Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2024 Indian Wells R32,W vsAuger Aliassime,1.31,2.51,32.6,2.1,4.2%,70.8%,10.0%,80.0%,58.6%,34.8%
2024 Indian Wells R64,W vsArnaldi,0.79,1.37,58.2,4.0,5.0%,67.5%,0.0%,77.8%,44.7%,51.1%
2024 Buenos Aires QF,W vsVavassori,1.25,1.63,43.0,2.4,5.7%,74.3%,0.0%,61.8%,48.5%,34.4%
2024 Buenos Aires R16,W vsUgo Carabelli,0.88,1.14,59.5,2.8,0.0%,53.1%,3.4%,55.2%,60.5%,57.9%
2024 Australian Open R16,W vsKecmanovic,1.26,2.40,23.1,2.1,10.8%,78.4%,3.1%,75.0%,47.7%,40.0%
2023 Tour Finals SF,L vsDjokovic,0.88,0.56,43.1,2.3,13.8%,62.1%,22.2%,51.9%,16.7%,40.0%
2023 Tour Finals RR,W vsMedvedev,1.24,1.65,50.4,2.6,6.9%,65.5%,3.7%,81.5%,27.6%,44.4%
2023 Tour Finals RR,W vsRublev,1.12,3.07,40.9,2.4,3.8%,84.6%,19.0%,85.7%,34.4%,48.3%
2023 Tour Finals RR,L vsZverev,0.93,0.80,67.1,5.0,10.2%,63.3%,14.0%,72.1%,27.5%,28.3%
2023 Paris R32,L vsSafiullin,0.82,0.71,55.6,2.7,0.0%,44.4%,0.0%,70.4%,31.3%,44.4%
2023 Shanghai R16,L vsDimitrov,0.80,0.78,50.8,4.2,7.3%,65.9%,2.7%,67.6%,37.0%,27.5%
2023 Beijing SF,L vsSinner,0.80,0.67,51.7,3.1,3.0%,54.5%,10.0%,46.7%,36.8%,45.9%
2023 Beijing QF,W vsRuud,0.95,1.52,45.7,3.1,13.8%,79.3%,7.7%,57.7%,56.4%,42.1%
2023 US Open SF,L vsMedvedev,0.95,0.75,37.3,2.4,0.0%,74.3%,0.0%,49.2%,21.9%,36.9%
2023 US Open QF,W vsZverev,1.20,1.56,32.1,2.3,3.9%,72.5%,2.2%,63.0%,45.0%,37.8%
2023 US Open R16,W vsArnaldi,1.19,1.82,27.4,2.1,2.6%,69.2%,2.9%,74.3%,39.1%,47.7%
2023 US Open R32,W vsEvans,1.01,1.52,28.3,2.0,7.3%,69.1%,3.9%,74.5%,41.2%,43.8%
2023 US Open R64,W vsHarris,1.12,1.44,33.7,2.3,1.8%,67.9%,6.3%,64.6%,42.0%,45.2%
2023 Cincinnati F,L vsDjokovic,0.98,0.91,104.5,17.5,10.0%,58.6%,6.3%,68.3%,31.3%,37.7%
2023 Cincinnati SF,W vsHurkacz,1.36,1.38,62.0,1000.0,0.0%,63.3%,2.4%,69.0%,21.8%,48.1%
2023 Cincinnati QF,W vsPurcell,1.01,1.23,65.2,4.0,10.6%,59.6%,2.4%,71.4%,49.0%,35.3%
2023 Canada QF,L vsPaul,0.88,0.80,57.8,2.5,2.0%,60.8%,6.3%,60.4%,28.9%,42.9%
2023 Canada R16,W vsHurkacz,1.06,1.27,59.3,7.5,11.8%,68.6%,2.2%,71.1%,31.6%,40.7%
2023 Wimbledon F,W vsDjokovic,1.10,1.19,52.5,5.1,6.3%,60.8%,5.6%,64.8%,37.2%,43.3%
2023 Wimbledon SF,W vsMedvedev,1.13,1.65,30.6,2.1,7.3%,73.2%,2.6%,63.2%,53.7%,38.5%
2023 Wimbledon QF,W vsRune,1.14,1.63,34.7,2.3,4.1%,77.6%,4.7%,74.4%,34.0%,34.0%
2023 Wimbledon R16,W vsBerrettini,1.05,1.43,39.0,3.6,5.5%,76.4%,2.0%,66.7%,35.5%,42.1%
2023 Wimbledon R32,W vsJarry,1.09,1.26,44.6,2.1,12.8%,71.8%,2.7%,63.0%,32.1%,43.7%
2023 Wimbledon R64,W vsMuller,1.10,1.45,37.0,2.3,5.3%,66.7%,3.8%,73.1%,40.3%,39.7%
2023 Wimbledon R128,W vsChardy,0.87,1.84,26.6,2.0,15.4%,71.8%,11.8%,79.4%,44.9%,60.0%
2023 Queen's Club F,W vsDe Minaur,1.35,1.46,49.7,2.6,14.7%,61.8%,6.5%,77.4%,30.0%,37.0%
2023 Queen's Club SF,W vsKorda,1.09,1.59,48.4,2.7,0.0%,67.7%,7.7%,73.1%,35.5%,51.7%
2023 Queen's Club R32,W vsRinderknech,1.08,1.18,80.9,6.2,8.0%,62.0%,8.9%,73.3%,39.7%,31.4%
2023 Roland Garros SF,L vsDjokovic,0.94,0.73,37.8,2.3,1.9%,50.0%,4.1%,55.1%,40.9%,32.2%
2023 Roland Garros QF,W vsTsitsipas,1.04,2.05,26.6,2.2,2.5%,77.5%,14.3%,74.3%,49.0%,45.7%
2023 Roland Garros R16,W vsMusetti,1.00,1.68,26.3,2.6,7.5%,67.5%,10.8%,70.3%,45.7%,59.5%
2023 Roland Garros R32,W vsShapovalov,0.95,1.56,26.7,2.0,0.0%,64.3%,0.0%,68.4%,61.4%,48.8%
2023 Roland Garros R128,W vsCobolli,1.02,1.75,26.1,2.0,2.6%,65.8%,5.6%,75.0%,43.2%,59.5%
2023 Rome R32,L vsMarozsan,1.12,0.64,58.6,2.2,5.3%,57.9%,8.6%,60.0%,28.1%,18.8%
2023 Rome R64,W vsRamos,0.98,1.72,42.3,3.0,7.7%,76.9%,4.8%,66.7%,57.6%,38.7%
2023 Madrid F,W vsStruff,1.16,1.26,53.6,2.5,2.2%,65.2%,2.2%,62.2%,45.5%,32.7%
2023 Madrid SF,W vsCoric,1.08,1.62,43.6,2.5,12.9%,77.4%,0.0%,59.3%,50.0%,42.9%
2023 Madrid QF,W vsKhachanov,1.22,1.41,48.9,2.4,5.4%,67.6%,8.8%,64.7%,29.7%,48.6%
2023 Madrid R64,W vsRuusuvuori,1.44,1.32,45.1,8.2,11.8%,58.8%,6.1%,65.3%,37.8%,31.4%
2023 Barcelona F,W vsTsitsipas,1.10,2.09,43.9,2.7,7.7%,88.5%,4.5%,68.2%,33.3%,46.2%
2023 Barcelona SF,W vsEvans,1.18,1.91,37.3,2.0,7.7%,69.2%,8.0%,60.0%,57.7%,56.5%
2023 Miami SF,L vsSinner,1.03,0.83,65.0,7.2,6.8%,61.0%,1.9%,48.1%,29.1%,44.9%
2023 Miami QF,W vsFritz,1.31,1.98,34.1,2.1,14.3%,71.4%,7.7%,73.1%,33.3%,51.9%
2023 Miami R16,W vsPaul,1.15,1.83,39.2,2.1,6.5%,71.0%,4.0%,80.0%,37.1%,42.4%
2023 Miami R32,W vsLajovic,1.17,1.63,43.9,2.1,5.9%,67.6%,3.2%,61.3%,41.9%,56.7%
2023 Indian Wells F,W vsMedvedev,1.81,3.39,22.6,2.0,3.8%,76.9%,0.0%,73.9%,40.0%,52.2%
2023 Indian Wells SF,W vsSinner,1.23,1.33,51.9,2.7,13.5%,62.2%,0.0%,68.6%,39.5%,35.3%
2023 Indian Wells QF,W vsAuger Aliassime,0.98,1.52,52.4,2.2,0.0%,64.5%,7.4%,81.5%,37.2%,48.7%
2023 Indian Wells R32,W vsGriekspoor,1.20,1.50,47.7,2.4,0.0%,65.8%,0.0%,79.4%,35.1%,34.4%
2023 Indian Wells R64,W vsKokkinakis,1.11,2.85,36.6,2.0,0.0%,82.6%,4.8%,85.7%,41.9%,39.3%
2023 Rio De Janeiro F,L vsNorrie,0.96,0.94,87.8,21.3,5.2%,63.8%,1.8%,52.6%,39.3%,42.9%
2023 Rio De Janeiro SF,W vsJarry,1.03,1.36,46.7,6.2,2.0%,73.5%,8.9%,62.2%,38.0%,46.7%
2023 Rio De Janeiro R32,W vsAlves,1.02,1.36,52.1,2.8,10.3%,69.0%,3.6%,60.7%,50.0%,43.2%
2023 Buenos Aires F,W vsNorrie,1.20,1.54,46.5,2.4,10.0%,73.3%,0.0%,62.1%,30.3%,53.3%
2023 Buenos Aires SF,W vsZapata Miralles,1.14,2.01,33.2,2.1,11.5%,80.8%,0.0%,54.5%,50.0%,60.9%
2023 Buenos Aires QF,W vsLajovic,1.00,1.41,45.4,2.2,0.0%,55.6%,4.2%,70.8%,66.7%,38.2%
2023 Buenos Aires R16,W vsDjere,1.06,1.43,54.0,2.1,7.5%,67.5%,3.0%,75.8%,40.0%,37.8%
2022 Paris R16,W vsDimitrov,1.06,1.63,43.7,2.0,0.0%,68.0%,4.5%,63.6%,40.0%,65.5%
2022 Paris R32,W vsNishioka,1.14,2.18,41.9,2.2,28.0%,80.0%,4.8%,81.0%,33.3%,41.4%
2022 Basel SF,L vsAuger Aliassime,0.87,0.47,38.8,2.1,0.0%,60.0%,0.0%,45.8%,18.5%,33.3%
2022 Basel R16,W vsVan De Zandschulp,1.18,1.61,45.6,2.5,0.0%,66.7%,3.3%,66.7%,48.3%,42.3%
2022 Basel R32,W vsDraper,1.20,1.21,65.2,4.0,2.1%,54.2%,0.0%,69.8%,37.8%,40.0%
2022 Astana R32,L vsGoffin,0.98,0.73,45.5,2.9,0.0%,46.2%,2.8%,50.0%,30.3%,48.3%
2022 US Open F,W vsRuud,1.21,1.21,43.6,2.7,11.6%,69.6%,9.5%,61.9%,35.5%,32.7%
2022 US Open SF,W vsTiafoe,0.91,1.23,54.5,3.7,6.5%,68.8%,1.4%,71.2%,35.3%,46.2%
2022 US Open QF,W vsSinner,0.91,1.06,62.8,42.2,2.2%,68.5%,3.8%,53.8%,39.4%,50.0%
2022 US Open R16,W vsCilic,1.15,1.15,49.3,4.2,3.9%,64.5%,0.0%,58.2%,36.8%,40.9%
2022 US Open R32,W vsBrooksby,1.03,1.54,29.8,2.1,17.9%,66.7%,2.9%,65.7%,45.8%,55.6%
2022 US Open R64,W vsCoria,1.11,1.53,32.0,2.3,3.8%,55.8%,4.0%,72.0%,53.3%,46.2%
2022 Cincinnati QF,L vsNorrie,0.80,0.92,75.9,6.8,5.4%,69.6%,3.9%,66.7%,37.9%,35.5%
2022 Cincinnati R32,W vsMcdonald,1.19,2.88,35.3,2.1,9.1%,81.8%,17.6%,82.4%,32.1%,55.6%
2022 Canada R32,L vsPaul,0.92,0.88,77.4,21.5,4.6%,58.5%,3.3%,60.0%,42.4%,35.9%
2022 Umag F,L vsSinner,1.03,0.76,55.1,7.7,2.6%,64.1%,2.8%,55.6%,34.0%,24.4%
2022 Umag SF,W vsZeppieri,0.99,1.17,68.4,2.7,3.6%,52.7%,2.0%,69.4%,48.3%,44.8%
2022 Hamburg F,L vsMusetti,0.89,0.84,68.2,2.4,3.8%,65.4%,0.0%,65.9%,31.4%,33.3%
2022 Hamburg SF,W vsMolcan,0.92,1.37,50.8,2.3,7.1%,71.4%,0.0%,60.0%,52.6%,48.6%
2022 Hamburg R32,W vsKuhn,1.04,1.36,70.1,4.4,2.1%,72.9%,0.0%,68.3%,42.0%,34.0%
2022 Wimbledon R16,L vsSinner,0.97,0.76,36.4,2.2,4.8%,63.5%,10.3%,62.1%,30.6%,28.2%
2022 Wimbledon R32,W vsOtte,1.03,2.35,23.0,2.0,6.1%,84.8%,3.2%,71.0%,46.8%,53.3%
2022 Wimbledon R64,W vsGriekspoor,1.22,1.59,32.3,2.3,11.5%,73.1%,6.3%,72.9%,37.8%,32.5%
2022 Wimbledon R128,W vsStruff,1.07,1.23,57.2,7.5,18.7%,73.6%,16.5%,63.3%,36.1%,35.3%
2022 Roland Garros QF,L vsZverev,1.01,0.87,44.6,2.3,1.4%,59.4%,1.6%,68.3%,36.2%,25.8%
2022 Roland Garros R64,W vsRamos,0.88,1.11,68.6,42.2,7.0%,69.8%,4.2%,63.9%,46.5%,35.8%
2022 Madrid F,W vsZverev,1.03,3.34,33.5,2.1,5.0%,75.0%,0.0%,94.4%,58.3%,43.5%
2022 Madrid SF,W vsDjokovic,1.11,1.12,94.6,5.9,1.4%,59.4%,3.0%,73.1%,31.8%,36.5%
2022 Madrid QF,W vsNadal,1.29,1.35,53.5,2.3,8.1%,51.4%,3.0%,69.7%,30.8%,54.3%
2022 Barcelona F,W vsCarreno Busta,1.05,3.03,35.4,2.1,10.0%,90.0%,0.0%,77.8%,46.4%,44.4%
2022 Barcelona SF,W vsDe Minaur,1.04,1.09,79.3,113.9,4.2%,58.3%,0.0%,62.7%,34.7%,49.3%
2022 Barcelona QF,W vsTsitsipas,1.05,1.42,43.9,2.3,2.3%,63.6%,0.0%,74.4%,43.5%,41.5%
2022 Monte Carlo R32,L vsKorda,0.86,0.86,84.8,5.1,1.8%,54.5%,0.0%,56.9%,44.0%,44.4%
2022 Miami F,W vsRuud,1.15,1.45,45.6,3.3,8.6%,60.0%,9.1%,72.7%,39.5%,45.7%
2022 Miami SF,W vsHurkacz,1.09,1.39,63.7,2.9,4.5%,75.0%,2.7%,75.7%,34.8%,27.5%
2022 Miami QF,W vsKecmanovic,1.15,1.11,75.8,5.6,8.9%,71.4%,0.0%,72.0%,30.0%,24.4%
2022 Miami R16,W vsTsitsipas,1.08,1.39,49.0,3.7,0.0%,73.0%,2.9%,57.1%,53.7%,35.1%
2022 Indian Wells SF,L vsNadal,0.89,0.86,80.1,3.1,1.9%,48.1%,0.0%,62.5%,44.6%,42.3%
2022 Indian Wells R16,W vsMonfils,0.94,2.76,42.0,2.3,4.2%,83.3%,15.8%,84.2%,48.6%,46.9%
2022 Indian Wells R32,W vsBautista Agut,1.12,2.38,30.4,2.1,4.5%,77.3%,14.3%,66.7%,63.6%,54.5%
2022 Rio de Janeiro F,W vsSchwartzman,1.11,1.70,39.9,2.9,3.7%,66.7%,0.0%,60.9%,59.3%,50.0%
2022 Rio de Janeiro SF,W vsFognini,1.14,1.41,47.6,2.0,0.0%,70.0%,0.0%,55.6%,48.6%,42.4%
2022 Rio de Janeiro QF,W vsBerrettini,1.28,1.52,44.1,2.1,2.9%,68.6%,0.0%,64.5%,42.4%,36.7%
2022 Rio de Janeiro R16,W vsDelbonis,1.24,1.51,49.2,2.1,5.9%,58.8%,0.0%,75.0%,48.6%,31.0%
2022 Rio de Janeiro R32,W vsMunar,1.20,1.42,52.9,6.2,4.7%,60.5%,0.0%,58.5%,52.9%,42.4%
2021 Paris R16,L vsGaston,1.11,0.80,49.2,3.1,2.9%,51.4%,0.0%,38.7%,34.4%,44.8%
2021 Paris R32,W vsSinner,1.10,1.45,53.0,2.7,4.7%,74.4%,2.8%,63.9%,42.2%,37.5%
2021 Vienna R32,W vsEvans,1.20,1.52,50.7,2.7,3.3%,53.3%,7.4%,70.4%,51.9%,45.8%
2021 Indian Wells R64,L vsMurray,0.94,0.81,58.0,6.3,4.1%,57.1%,2.1%,55.3%,37.7%,37.5%
2021 US Open R16,W vsGojowczyk,0.92,1.16,48.5,7.5,8.1%,58.1%,1.5%,57.4%,59.0%,46.5%
2021 US Open R32,W vsTsitsipas,1.23,1.13,57.0,4.0,0.0%,61.8%,2.5%,58.0%,30.1%,43.8%
2021 US Open R64,W vsRinderknech,1.08,1.64,36.4,2.9,10.2%,78.0%,3.9%,78.4%,33.8%,32.1%
2021 US Open R128,W vsNorrie,1.12,1.64,29.8,2.1,2.5%,65.0%,14.7%,76.5%,47.1%,40.0%
2021 Umag F,W vsGasquet,1.33,2.05,32.6,2.1,0.0%,68.0%,0.0%,70.8%,46.4%,48.1%
2021 Umag R16,W vsMartin,1.05,1.59,45.1,3.0,0.0%,70.4%,4.0%,52.0%,57.7%,59.1%
2021 Umag R32,W vsPouille,1.04,1.32,45.9,4.4,0.0%,62.5%,0.0%,60.6%,44.4%,53.7%
2021 Wimbledon R64,L vsMedvedev,1.31,0.65,26.9,2.0,0.0%,50.0%,5.0%,50.0%,26.5%,23.3%
2021 Wimbledon R128,W vsUchiyama,1.00,1.11,59.8,4.7,5.7%,62.1%,1.2%,56.1%,48.4%,41.8%
2021 Roland Garros R32,L vsStruff,0.87,0.66,29.5,2.1,3.8%,54.7%,2.1%,55.3%,43.8%,23.9%
2021 Roland Garros R64,W vsBasilashvili,1.26,1.75,27.5,2.2,16.7%,66.7%,7.7%,71.8%,39.5%,46.3%
2021 Roland Garros R128,W vsZapata Miralles,1.10,1.23,46.1,2.4,0.0%,64.3%,3.0%,52.2%,53.2%,39.3%
2021 Madrid R32,L vsNadal,0.75,0.34,25.3,2.2,0.0%,35.0%,0.0%,38.9%,29.2%,28.6%
2021 Miami R128,L vsRuusuvuori,0.78,0.85,67.6,5.7,2.3%,62.8%,2.5%,65.0%,40.0%,38.6%
2021 Australian Open R64,L vsYmer,0.86,0.84,48.6,3.4,4.3%,56.5%,6.3%,54.7%,39.7%,46.9%
2021 Australian Open R128,W vsVan De Zandschulp,1.10,1.68,30.2,2.1,2.3%,79.5%,2.5%,62.5%,41.3%,45.5%
2020 Alicante CH F,W vsMartinez,1.21,1.43,67.6,3.4,0.0%,55.3%,0.0%,67.6%,45.5%,46.2%
2020 Barcelona CH F,W vsDzumhur,1.24,1.37,47.3,5.1,2.1%,57.4%,0.0%,68.2%,44.7%,37.1%
2020 Roland Garros Q1,L vsVukic,0.89,0.87,62.9,53.0,9.6%,59.6%,2.1%,66.7%,35.2%,37.5%
2020 Cordenons CH F,L vsZapata Miralles,0.93,0.72,51.2,2.2,2.6%,52.6%,0.0%,45.5%,39.1%,39.5%
2020 Trieste CH F,W vsBonadio,0.96,1.69,49.4,2.4,4.2%,66.7%,0.0%,81.8%,51.5%,40.0%
2020 Trieste CH SF,W vsMusetti,1.07,1.15,62.6,7.1,0.0%,60.0%,0.0%,52.4%,45.5%,48.0%
2020 ATP Rio de Janeiro R16,L vsCoria,0.73,0.78,61.5,2.6,4.5%,59.1%,5.4%,62.2%,47.4%,37.0%
2020 ATP Rio de Janeiro R32,W vsRamos,1.10,1.09,81.9,17.2,1.3%,64.6%,1.4%,48.6%,45.1%,40.3%
2019 M25 Denia F,W vsSkatov,0.98,1.47,44.8,2.0,-,71.0%,-,55.6%,62.9%,45.7%
2019 M25 Denia QF,W vsSanchez Jover,1.19,1.23,65.2,3.1,-,63.0%,-,51.1%,50.0%,37.8%
2019 M25 Denia R16,W vsMartos Gornes,1.14,1.59,46.2,2.2,-,65.5%,-,65.4%,40.0%,57.7%
2019 M25 Martos SF,L vsKing,0.88,0.39,27.9,2.0,-,45.8%,-,33.3%,31.8%,21.1%
2019 Barcelona Q1,L vsSousa,0.93,0.80,65.1,9.4,0.0%,58.0%,6.7%,48.9%,37.0%,42.6%
2019 Murcia CH R16,L vsMolleker,1.00,0.79,66.9,2.1,0.0%,62.2%,2.3%,60.5%,20.8%,40.9%
2019 Murcia CH R32,W vsMartinez,1.24,1.32,46.1,2.0,0.0%,68.9%,2.4%,61.9%,35.3%,38.7%
2019 Murcia CH R64,W vsSakharov,1.20,1.27,65.4,3.5,0.0%,51.1%,0.0%,63.8%,50.0%,39.5%
2019 Villena CH R32,L vsRosol,1.04,0.87,66.5,16.4,0.0%,48.9%,0.0%,48.8%,41.3%,44.2%
2019 Villena CH R64,W vsSinner,1.05,1.23,49.2,8.2,0.0%,52.4%,0.0%,59.5%,46.5%,57.5%
2019 M15 Palmanova SF,L vsCerundolo,0.95,0.66,48.7,2.1,0.0%,51.6%,0.0%,51.7%,24.1%,44.4%
2019 M15 Palmanova QF,W vsMora,1.17,1.59,40.0,2.2,0.0%,57.6%,0.0%,58.1%,62.1%,52.0%
2019 M15 Palmanova R16,W vsVanneste,1.28,2.02,34.8,2.0,0.0%,57.1%,0.0%,76.9%,58.6%,46.4%
