Match,Result,BLR,DR+,EI,CBF,Deuce A%,Deuce SPW%,Ad A%,Ad SPW%,Deuce RPW%,Ad RPW%
2020 US Open R16,W vsDavidovich Fokina,1.05,1.78,25.7,2.1,25.0%,67.5%,21.6%,64.9%,61.0%,52.9%
2020 US Open R32,W vsMannarino,0.97,1.31,40.3,3.9,9.8%,68.9%,14.5%,69.1%,43.8%,40.4%
2020 US Open R64,W vsNakashima,1.01,1.31,43.5,2.4,19.7%,77.3%,17.5%,65.1%,29.6%,45.5%
2020 US Open R128,W vsAnderson,1.11,1.30,39.1,2.3,11.4%,75.7%,15.4%,69.2%,36.2%,27.4%
2020 Acapulco R16,L vsPaul,0.77,0.69,47.5,2.2,9.7%,67.7%,3.6%,60.7%,29.7%,34.4%
2020 Australian Open SF,L vsThiem,0.84,0.84,49.0,3.5,13.4%,62.7%,11.7%,66.7%,42.1%,27.9%
2020 Australian Open QF,W vsWawrinka,1.22,1.49,31.5,3.2,14.6%,64.6%,13.3%,73.3%,36.4%,40.0%
2020 Australian Open R16,W vsRublev,1.31,2.52,25.2,2.2,15.8%,84.2%,14.7%,82.4%,37.2%,26.3%
2020 Australian Open R32,W vsVerdasco,1.17,1.73,26.4,2.1,18.6%,60.5%,17.9%,74.4%,46.5%,51.2%
2020 Australian Open R64,W vsGerasimov,0.95,1.98,36.5,2.3,9.1%,81.8%,12.2%,82.9%,31.8%,41.9%
2020 Australian Open R128,W vsCecchinato,0.97,1.34,41.9,2.7,7.1%,69.6%,7.5%,66.0%,46.7%,41.8%
2020 Atp Cup RR,L vsDe Minaur,0.87,0.76,43.2,32.7,11.1%,68.5%,7.7%,51.9%,30.2%,39.6%
2020 Atp Cup RR,L vsTsitsipas,1.06,0.51,38.4,2.1,3.6%,42.9%,3.7%,55.6%,24.0%,25.0%
2020 Atp Cup RR,L vsShapovalov,0.83,0.45,29.6,2.1,3.7%,48.1%,4.0%,52.0%,14.8%,40.0%
2019 Tour Finals SF,L vsThiem,0.89,0.69,52.2,2.3,14.7%,67.6%,9.4%,59.4%,32.4%,23.5%
2019 Tour Finals RR,L vsTsitsipas,0.93,0.50,40.8,2.3,11.1%,63.0%,8.3%,50.0%,21.4%,25.0%
2019 Tour Finals RR,W vsMedvedev,1.37,1.44,50.3,2.1,14.7%,67.6%,10.3%,89.7%,21.9%,25.0%
2019 Tour Finals RR,W vsNadal,1.21,2.23,33.9,2.2,25.0%,85.7%,14.3%,61.9%,45.2%,44.8%
2019 Paris R16,L vsShapovalov,1.00,0.78,55.1,2.1,4.2%,47.9%,6.7%,62.2%,42.0%,28.3%
2019 Basel R32,L vsFritz,0.88,0.77,55.7,3.4,11.1%,66.7%,9.4%,68.8%,26.3%,30.3%
2019 Shanghai F,L vsMedvedev,0.87,0.58,41.3,2.2,20.0%,52.0%,8.7%,47.8%,35.5%,30.8%
2019 Shanghai SF,W vsBerrettini,1.33,2.87,40.0,2.1,30.8%,76.9%,14.3%,95.2%,26.9%,37.5%
2019 Shanghai QF,W vsFederer,0.94,1.34,62.4,2.0,12.8%,72.3%,25.6%,74.4%,40.4%,35.6%
2019 Shanghai R16,W vsRublev,1.01,1.47,50.6,2.2,37.5%,62.5%,17.2%,69.0%,48.6%,51.4%
2019 Shanghai R32,W vsChardy,1.05,1.38,75.0,2.9,27.9%,79.1%,25.0%,69.4%,36.4%,30.0%
2019 Beijing SF,L vsTsitsipas,0.91,0.79,49.6,3.7,7.3%,56.1%,5.0%,55.0%,38.5%,38.9%
2019 Beijing QF,W vsQuerrey,1.43,2.01,44.9,2.5,6.1%,81.8%,14.3%,71.4%,28.1%,37.0%
2019 Beijing R16,W vsAuger Aliassime,1.12,3.12,36.5,2.2,13.6%,86.4%,5.9%,76.5%,42.3%,59.1%
2019 US Open R16,L vsSchwartzman,0.99,0.81,42.3,3.7,10.6%,56.1%,6.5%,45.2%,44.8%,34.9%
2019 US Open R32,W vsBedene,0.99,1.27,41.8,4.5,15.6%,76.6%,18.6%,65.7%,37.3%,35.6%
2019 US Open R64,W vsTiafoe,1.26,1.21,37.8,2.0,14.1%,66.7%,14.7%,61.3%,31.3%,38.3%
2019 US Open R128,W vsAlbot,0.90,1.15,47.9,2.1,11.1%,60.3%,3.6%,64.3%,49.4%,47.4%
2019 Cincinnati R32,L vsKecmanovic,0.92,0.84,64.8,5.8,-,62.5%,-,56.5%,29.4%,45.5%
2019 Canada QF,L vsKhachanov,0.83,0.49,36.3,2.0,11.1%,51.9%,0.0%,61.5%,14.8%,37.5%
2019 Canada R16,W vsBasilashvili,1.07,1.25,37.9,2.6,-,60.8%,-,63.3%,44.3%,44.4%
2019 Hamburg SF,L vsBasilashvili,0.88,0.89,95.1,22.5,12.1%,55.2%,12.5%,62.5%,50.0%,32.8%
2019 Hamburg R16,W vsDelbonis,1.09,1.35,58.5,2.6,-,71.8%,-,60.6%,42.5%,40.0%
2019 Wimbledon R128,L vsVesely,0.95,0.76,39.4,3.5,19.7%,65.6%,23.1%,59.6%,28.6%,30.9%
2019 Halle QF,L vsGoffin,0.87,0.87,80.1,17.5,-,56.6%,-,62.3%,41.7%,39.0%
2019 Stuttgart R16,L vsBrown,0.89,0.86,65.3,3.4,25.5%,65.5%,14.3%,65.3%,36.2%,30.4%
2019 Roland Garros QF,L vsDjokovic,0.93,0.64,33.8,3.0,6.7%,60.0%,17.9%,51.3%,31.1%,29.3%
2019 Roland Garros R16,W vsFognini,1.10,1.18,49.5,3.8,10.0%,67.1%,10.4%,62.7%,33.8%,41.9%
2019 Roland Garros R32,W vsLajovic,1.22,1.22,36.2,2.9,15.1%,58.9%,10.8%,56.9%,47.1%,36.5%
2019 Roland Garros R64,W vsYmer,1.19,1.75,25.9,2.3,13.0%,67.4%,14.3%,76.2%,42.9%,40.9%
2019 Roland Garros R128,W vsMillman,1.09,1.18,50.0,2.2,11.5%,64.4%,9.0%,61.5%,33.7%,47.1%
2019 Geneva F,W vsJarry,1.13,1.25,84.0,1000.0,-,72.4%,-,60.8%,32.3%,40.7%
2019 Geneva R16,W vsGulbis,1.09,1.63,48.0,2.7,-,58.1%,-,65.5%,63.6%,50.0%
2019 Rome R32,L vsBerrettini,0.88,0.77,58.3,2.9,17.5%,72.5%,11.4%,45.7%,41.0%,27.8%
2019 Madrid QF,L vsTsitsipas,0.89,0.80,56.0,2.5,-,69.4%,-,59.6%,32.6%,31.0%
2019 Madrid R16,W vsHurkacz,1.06,1.10,72.6,11.9,11.9%,59.5%,0.0%,58.3%,34.0%,51.9%
2019 Madrid R32,W vsFerrer,1.24,1.95,37.5,3.3,3.8%,80.8%,13.0%,52.2%,47.8%,54.5%
2019 Munich QF,L vsGarin,0.85,0.83,77.3,12.1,14.0%,52.0%,16.3%,62.8%,29.6%,54.9%
2019 Munich R16,W vsLondero,1.16,1.78,43.1,2.6,11.1%,66.7%,12.5%,66.7%,40.0%,65.0%
2019 Barcelona R32,L vsJarry,0.92,0.91,86.7,7.0,6.9%,62.1%,7.4%,53.7%,41.0%,41.8%
2019 Monte Carlo R16,L vsFognini,0.96,0.66,58.8,2.4,11.8%,58.8%,6.7%,56.7%,24.2%,34.5%
2019 Monte Carlo R32,W vsAuger Aliassime,0.97,1.40,47.8,2.1,0.0%,53.8%,0.0%,66.7%,46.4%,72.0%
2019 Marrakech R16,L vsMunar,0.88,0.79,54.3,3.2,4.2%,56.3%,9.5%,52.4%,39.6%,42.0%
2019 Marrakech R32,W vsIstomin,1.12,1.63,48.5,2.1,26.7%,76.7%,17.9%,71.4%,39.4%,35.5%
