Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2024,Barcelona,R32,Ofner,62% (8/13),63% (5/8),2/4,1/3,63% (5/8),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,F,Ruud,44% (8/18),50% (4/8),2/3,1/1,100% (8/8),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,SF,Sinner,71% (12/17),20% (3/15),2/3,1/1,60% (3/5),1/2,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,QF,Khachanov,80% (8/10),50% (4/8),2/3,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2024,Monte Carlo,R16,Zverev,77% (10/13),38% (3/8),2/7,1/3,80% (8/10),0/0,0/0,80% (4/5),60% (3/5),W
2024,Monte Carlo,R32,Etcheverry,50% (6/12),60% (6/10),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2024,Indian Wells,R16,Lehecka,67% (6/9),0% (0/4),0/0,0/0,70% (7/10),0/2,0/1,- (0/0),- (0/0),L
2024,Indian Wells,R32,Tiafoe,57% (8/14),67% (4/6),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2024,Acapulco,QF,De Minaur,78% (7/9),71% (5/7),1/1,0/0,50% (6/12),3/5,0/1,- (0/0),- (0/0),L
2024,Acapulco,R32,Safiullin,83% (10/12),50% (2/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Los Cabos,SF,Ruud,63% (10/16),0% (0/5),0/5,0/0,0% (0/1),0/2,0/1,60% (3/5),17% (1/6),L
2024,Los Cabos,QF,Kovacevic,91% (10/11),33% (2/6),2/2,1/1,80% (4/5),0/0,0/0,75% (3/4),100% (4/4),W
2024,Australian Open,R16,Fritz,74% (17/23),50% (2/4),1/1,0/0,64% (7/11),2/5,1/2,60% (3/5),0% (0/5),L
2024,Australian Open,R128,Bergs,55% (16/29),44% (7/16),3/3,1/1,60% (3/5),3/4,0/0,- (0/0),- (0/0),W
2023,Tour Finals,RR,Sinner,67% (8/12),- (0/0),0/0,0/0,60% (3/5),1/3,0/1,- (0/0),- (0/0),L
2023,Paris,SF,Dimitrov,79% (15/19),0% (0/4),1/2,0/0,80% (4/5),3/5,1/2,67% (6/9),44% (4/9),L
2023,Vienna,SF,Medvedev,83% (10/12),0% (0/3),0/0,0/0,80% (4/5),1/3,1/2,71% (5/7),14% (1/7),L
2023,Vienna,QF,Gojo,55% (11/20),50% (2/4),2/3,1/2,83% (5/6),0/0,0/0,80% (4/5),50% (3/6),W
2023,Vienna,R32,Thiem,55% (11/20),25% (1/4),2/2,1/1,100% (3/3),0/0,0/0,67% (4/6),50% (3/6),W
2023,Beijing,R32,Jarry,89% (8/9),0% (0/2),0/0,0/0,50% (2/4),2/4,2/3,- (0/0),- (0/0),L
2023,US Open,R64,Stricker,61% (22/36),50% (4/8),2/4,0/0,54% (7/13),2/5,0/1,78% (14/18),35% (6/17),L
2023,US Open,R128,Raonic,72% (13/18),36% (5/14),3/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2023,Cincinnati,R16,Hurkacz,64% (7/11),0% (0/3),0/0,0/0,0% (0/2),0/2,0/1,- (0/0),- (0/0),L
2023,Los Cabos,F,De Minaur,73% (8/11),44% (4/9),2/3,1/2,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2023,Wimbledon,R16,Eubanks,81% (21/26),38% (5/13),2/5,0/0,57% (4/7),1/4,0/1,80% (4/5),0% (0/6),L
2023,Wimbledon,R32,Djere,65% (15/23),75% (3/4),3/5,1/1,75% (3/4),0/0,0/0,83% (5/6),33% (2/6),W
2023,Wimbledon,R64,Murray,71% (27/38),17% (1/6),3/6,1/3,0% (0/1),2/4,0/0,86% (12/14),27% (4/15),W
2023,Mallorca,R16,Hanfmann,69% (11/16),100% (1/1),1/2,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L
2023,Halle,R16,Jarry,73% (11/15),0% (0/5),0/1,0/0,86% (6/7),3/5,0/1,75% (6/8),13% (1/8),L
2023,Stuttgart,R16,Gasquet,64% (14/22),60% (3/5),1/4,0/0,80% (8/10),6/8,4/5,78% (7/9),11% (1/9),L
2023,Roland Garros,QF,Alcaraz,62% (8/13),50% (1/2),0/0,0/0,50% (6/12),7/10,5/6,83% (5/6),0% (0/6),L
2023,Rome,SF,Medvedev,57% (8/14),100% (2/2),0/0,0/0,0% (0/4),1/3,0/1,- (0/0),- (0/0),L
2023,Rome,R64,Borges,69% (9/13),50% (3/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Madrid,QF,Struff,65% (15/23),10% (1/10),1/2,0/0,0% (0/1),1/3,1/2,67% (4/6),17% (1/6),L
2023,Madrid,R64,Thiem,93% (13/14),14% (2/14),2/3,1/2,50% (1/2),0/1,0/0,67% (4/6),50% (3/6),W
2023,Barcelona,F,Alcaraz,100% (6/6),50% (1/2),0/0,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L
2023,Barcelona,SF,Musetti,79% (11/14),55% (6/11),2/3,1/2,50% (5/10),0/1,0/0,- (0/0),- (0/0),W
2023,Monte Carlo,QF,Fritz,100% (5/5),100% (1/1),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L
2023,Monte Carlo,R16,Jarry,59% (10/17),20% (2/10),2/9,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2023,Miami,R16,Khachanov,77% (10/13),0% (0/2),0/0,0/0,50% (1/2),0/2,0/1,50% (3/6),20% (1/5),L
2023,Indian Wells,R64,Thompson,89% (16/18),40% (2/5),1/1,0/0,80% (4/5),0/2,0/1,44% (4/9),10% (1/10),L
2023,Rotterdam,R16,Sinner,47% (7/15),- (0/0),0/0,0/0,25% (1/4),1/3,0/1,- (0/0),- (0/0),L
2023,Australian Open,F,Djokovic,74% (14/19),33% (1/3),0/1,0/0,60% (3/5),2/5,2/3,45% (5/11),33% (4/12),L
2023,Australian Open,SF,Khachanov,66% (19/29),42% (5/12),3/7,1/4,25% (1/4),0/1,0/0,75% (9/12),36% (4/11),W
2023,Australian Open,QF,Lehecka,76% (16/21),33% (2/6),3/4,1/1,100% (8/8),0/0,0/0,100% (4/4),60% (3/5),W
2023,Australian Open,R16,Sinner,63% (20/32),45% (5/11),3/5,1/1,85% (22/26),3/5,0/0,- (0/0),- (0/0),W
2023,Australian Open,R32,Griekspoor,75% (15/20),43% (3/7),3/6,1/3,100% (1/1),1/1,0/0,50% (3/6),67% (4/6),W
2023,Australian Open,R64,Hijikata,80% (12/15),67% (6/9),3/4,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2023,Australian Open,R128,Halys,78% (14/18),57% (4/7),3/5,1/2,78% (7/9),4/4,0/0,71% (5/7),43% (3/7),W
2022,Tour Finals,RR,Djokovic,83% (10/12),0% (0/1),0/0,0/0,50% (1/2),0/2,0/1,60% (3/5),17% (1/6),L
2022,Tour Finals,RR,Medvedev,89% (16/18),67% (2/3),2/6,1/5,0% (0/1),3/4,0/0,81% (13/16),31% (5/16),W
2022,Tour Finals,RR,Rublev,71% (10/14),33% (1/3),1/1,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L
2022,Paris,QF,Paul,60% (9/15),100% (3/3),2/2,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W
2022,Paris,R16,Moutet,85% (11/13),17% (1/6),2/2,1/1,- (0/0),0/0,0/0,60% (3/5),80% (4/5),W
2022,Stockholm,F,Rune,50% (8/16),0% (0/1),0/0,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L
2022,Stockholm,SF,Ruusuvuori,78% (7/9),63% (5/8),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2022,Stockholm,QF,Ymer,77% (10/13),33% (3/9),2/2,1/1,91% (10/11),0/0,0/0,- (0/0),- (0/0),W
2022,Astana,F,Djokovic,78% (7/9),- (0/0),0/0,0/0,60% (3/5),2/4,2/3,- (0/0),- (0/0),L
2022,Astana,QF,Hurkacz,79% (11/14),11% (1/9),2/2,1/1,- (0/0),5/5,0/0,78% (7/9),33% (3/9),W
2022,Astana,R16,Nardi,75% (12/16),- (0/0),2/3,1/1,100% (2/2),0/0,0/0,89% (8/9),60% (6/10),W
2022,US Open,R128,Galan,59% (10/17),22% (2/9),1/2,0/0,61% (11/18),9/12,8/9,- (0/0),- (0/0),L
2022,Cincinnati,F,Coric,70% (7/10),14% (1/7),0/0,0/0,75% (9/12),1/3,1/2,0% (0/3),0% (0/4),L
2022,Cincinnati,SF,Medvedev,71% (12/17),43% (3/7),2/2,1/1,0% (0/3),1/2,0/0,71% (5/7),43% (3/7),W
2022,Cincinnati,QF,Isner,80% (16/20),100% (1/1),2/2,1/1,67% (2/3),0/1,0/0,83% (5/6),33% (2/6),W
2022,Canada,R32,Draper,60% (9/15),29% (2/7),0/0,0/0,67% (6/9),0/2,0/1,60% (3/5),17% (1/6),L
2022,Wimbledon,R32,Kyrgios,59% (19/32),0% (0/5),1/3,0/0,86% (12/14),1/4,1/2,77% (10/13),33% (4/12),L
2022,Wimbledon,R64,Thompson,65% (13/20),55% (6/11),3/6,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2022,Wimbledon,R128,Ritschard,68% (17/25),38% (6/16),3/9,1/1,76% (13/17),2/3,0/0,100% (4/4),75% (3/4),W
2022,Mallorca,F,Bautista Agut,65% (11/17),44% (4/9),2/2,1/1,20% (1/5),0/1,0/0,100% (5/5),50% (2/4),W
2022,Halle,R16,Kyrgios,52% (12/23),13% (1/8),1/6,0/0,70% (7/10),0/2,0/1,- (0/0),- (0/0),L
2022,Stuttgart,QF,Murray,100% (9/9),0% (0/1),0/1,0/0,75% (3/4),2/4,2/3,80% (4/5),0% (0/6),L
2022,Roland Garros,R16,Rune,68% (15/22),38% (3/8),1/1,0/0,55% (6/11),2/5,0/1,- (0/0),- (0/0),L
2022,Roland Garros,R64,Kolar,68% (21/31),25% (3/12),3/6,1/2,75% (6/8),8/9,0/0,59% (13/22),41% (9/22),W
2022,Roland Garros,R128,Musetti,63% (19/30),42% (8/19),3/7,1/3,55% (6/11),2/4,0/0,- (0/0),- (0/0),W
2022,Rome,F,Djokovic,56% (5/9),50% (1/2),0/0,0/0,33% (2/6),1/3,0/1,67% (4/6),17% (1/6),L
2022,Rome,SF,Zverev,52% (13/25),60% (3/5),2/3,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W
2022,Rome,QF,Sinner,41% (9/22),50% (3/6),2/3,1/2,83% (5/6),0/0,0/0,83% (5/6),33% (2/6),W
2022,Madrid,SF,Zverev,92% (11/12),50% (1/2),1/1,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2022,Madrid,R16,Dimitrov,71% (10/14),40% (2/5),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Madrid,R32,Pouille,82% (9/11),38% (3/8),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2022,Barcelona,QF,Alcaraz,63% (10/16),50% (3/6),1/1,0/0,29% (2/7),0/2,0/1,- (0/0),- (0/0),L
2022,Monte Carlo,F,Davidovich Fokina,80% (8/10),67% (4/6),2/3,1/2,25% (1/4),0/0,0/0,80% (4/5),60% (3/5),W
2022,Monte Carlo,SF,Zverev,78% (7/9),63% (5/8),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2022,Monte Carlo,QF,Schwartzman,61% (11/18),70% (7/10),2/6,1/2,43% (3/7),2/3,0/0,60% (3/5),0% (0/5),W
2022,Miami,R16,Alcaraz,58% (7/12),13% (1/8),0/0,0/0,64% (7/11),3/5,3/4,- (0/0),- (0/0),L
2022,Indian Wells,R32,Brooksby,64% (9/14),50% (2/4),1/1,0/0,75% (9/12),4/6,1/2,- (0/0),- (0/0),L
2022,Acapulco,SF,Norrie,73% (8/11),0% (0/1),0/0,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0),L
2022,Rotterdam,F,Auger Aliassime,67% (6/9),- (0/0),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L
2022,Australian Open,SF,Medvedev,63% (15/24),50% (2/4),1/3,0/0,67% (8/12),1/4,0/1,67% (4/6),17% (1/6),L
2022,Australian Open,QF,Sinner,61% (14/23),100% (4/4),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Australian Open,R16,Fritz,66% (23/35),60% (3/5),3/3,1/1,87% (13/15),3/5,0/0,- (0/0),- (0/0),W
2022,Atp Cup,RR,Schwartzman,48% (11/23),25% (1/4),1/5,0/0,69% (9/13),3/5,3/4,67% (4/6),50% (3/6),L
2021,Tour Finals,RR,Rublev,50% (8/16),- (0/0),0/0,0/0,71% (5/7),1/3,0/1,- (0/0),- (0/0),L
2021,US Open,R32,Alcaraz,66% (19/29),47% (8/17),2/6,0/0,54% (7/13),2/5,2/3,50% (5/10),18% (2/11),L
2021,US Open,R64,Mannarino,79% (19/24),71% (5/7),3/3,1/1,100% (1/1),0/1,0/0,33% (2/6),40% (2/5),W
2021,US Open,R128,Murray,65% (20/31),30% (3/10),3/6,1/1,64% (7/11),4/6,0/0,75% (6/8),38% (3/8),W
2021,Cincinnati,SF,Zverev,48% (12/25),50% (4/8),1/1,0/0,20% (1/5),1/3,1/2,50% (3/6),20% (1/5),L
2021,Canada,SF,Opelka,84% (16/19),0% (0/1),1/1,0/0,75% (3/4),0/2,0/1,73% (8/11),33% (3/9),L
2021,Canada,QF,Ruud,82% (9/11),43% (3/7),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2021,Wimbledon,R128,Tiafoe,85% (11/13),0% (0/7),0/0,0/0,50% (4/8),2/5,2/3,- (0/0),- (0/0),L
2021,Roland Garros,F,Djokovic,55% (18/33),38% (3/8),2/3,0/0,69% (11/16),3/6,1/2,57% (4/7),57% (4/7),L
2021,Roland Garros,SF,Zverev,70% (21/30),36% (5/14),3/9,1/5,50% (3/6),1/3,0/0,- (0/0),- (0/0),W
2021,Roland Garros,QF,Medvedev,83% (15/18),57% (4/7),3/4,1/1,75% (6/8),2/2,0/0,100% (5/5),40% (2/5),W
2021,Roland Garros,R16,Carreno Busta,70% (14/20),42% (5/12),3/4,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2021,Roland Garros,R32,Isner,74% (20/27),43% (3/7),3/3,1/1,75% (3/4),0/1,0/0,100% (5/5),40% (2/5),W
2021,Roland Garros,R64,Martinez,83% (10/12),44% (8/18),3/4,1/1,73% (11/15),0/0,0/0,- (0/0),- (0/0),W
2021,Roland Garros,R128,Chardy,65% (13/20),83% (5/6),3/4,1/1,67% (2/3),1/1,0/0,71% (5/7),43% (3/7),W
2021,Lyon,F,Norrie,82% (9/11),50% (3/6),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2021,Lyon,SF,Musetti,69% (11/16),63% (5/8),2/3,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2021,Madrid,R16,Ruud,71% (10/14),- (0/0),0/0,0/0,0% (0/1),1/3,0/1,67% (4/6),0% (0/5),L
2021,Madrid,R32,Paire,88% (7/8),71% (5/7),2/3,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2021,Barcelona,F,Nadal,57% (13/23),15% (2/13),1/4,0/1,67% (8/12),2/4,2/3,71% (5/7),43% (3/7),L
2021,Monte Carlo,F,Rublev,69% (9/13),100% (3/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Monte Carlo,SF,Evans,88% (7/8),45% (5/11),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2021,Miami,QF,Hurkacz,43% (10/23),23% (3/13),1/1,0/0,63% (5/8),1/3,0/1,- (0/0),- (0/0),L
2021,Acapulco,F,Zverev,62% (8/13),25% (2/8),0/1,0/0,75% (9/12),2/4,2/3,40% (2/5),20% (1/5),L
2021,Acapulco,SF,Musetti,57% (8/14),50% (4/8),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Acapulco,R16,Isner,82% (9/11),60% (3/5),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Acapulco,R32,Paire,73% (8/11),57% (4/7),2/4,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2021,Rotterdam,SF,Rublev,60% (9/15),0% (0/5),0/0,0/0,33% (1/3),0/2,0/1,25% (1/4),20% (1/5),L
2021,Australian Open,SF,Medvedev,53% (10/19),33% (1/3),0/0,0/0,44% (4/9),3/6,0/1,- (0/0),- (0/0),L
2021,Australian Open,QF,Nadal,76% (22/29),40% (2/5),3/6,1/3,25% (1/4),0/2,0/0,80% (4/5),50% (3/6),W
2021,Australian Open,R32,Ymer,79% (11/14),58% (7/12),3/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2021,Australian Open,R64,Kokkinakis,81% (25/31),23% (5/22),3/6,1/2,100% (3/3),0/2,0/0,50% (6/12),33% (4/12),W
2021,Australian Open,R128,Simon,85% (11/13),70% (7/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2020,Roland Garros,SF,Djokovic,50% (15/30),27% (4/15),2/3,0/0,64% (14/22),5/8,2/3,- (0/0),- (0/0),L
2020,Roland Garros,QF,Rublev,78% (14/18),63% (5/8),3/4,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2020,Roland Garros,R16,Dimitrov,65% (15/23),25% (3/12),3/5,1/1,100% (3/3),2/2,0/0,60% (6/10),50% (5/10),W
2020,Roland Garros,R64,Cuevas,86% (12/14),46% (6/13),3/6,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2020,Roland Garros,R128,Munar,64% (18/28),43% (6/14),3/4,1/1,29% (2/7),0/2,0/0,- (0/0),- (0/0),W
2020,Hamburg,F,Rublev,55% (11/20),31% (4/13),1/3,0/0,50% (5/10),2/4,0/1,- (0/0),- (0/0),L
2020,Rome,R32,Sinner,54% (7/13),67% (2/3),1/3,0/0,50% (7/14),2/4,2/3,60% (6/10),50% (5/10),L
2020,US Open,R32,Coric,63% (22/35),33% (5/15),2/9,0/6,54% (7/13),4/7,1/2,64% (7/11),44% (4/9),L
2020,US Open,R64,Cressy,76% (16/21),20% (2/10),3/3,1/1,100% (4/4),1/1,0/0,100% (4/4),60% (3/5),W
2020,US Open,R128,Ramos,69% (11/16),50% (7/14),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2020,Cincinnati,SF,Raonic,64% (9/14),0% (0/1),0/1,0/0,0% (0/1),0/2,0/1,67% (4/6),17% (1/6),L
2020,Dubai,F,Djokovic,100% (6/6),50% (1/2),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
2020,Dubai,SF,Evans,89% (8/9),40% (4/10),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2020,Marseille,F,Auger Aliassime,82% (9/11),33% (3/9),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2020,Rotterdam,R32,Hurkacz,67% (12/18),55% (6/11),2/2,1/1,0% (0/2),4/5,0/0,40% (2/5),0% (0/4),W
2020,Australian Open,R32,Raonic,65% (15/23),- (0/0),0/0,0/0,67% (4/6),5/8,1/2,40% (2/5),0% (0/4),L
2020,Australian Open,R128,Caruso,71% (12/17),46% (6/13),3/6,1/4,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2020,Atp Cup,RR,Kyrgios,67% (18/27),0% (0/2),1/2,0/0,100% (1/1),2/4,0/1,68% (13/19),32% (6/19),L
2020,Atp Cup,RR,Shapovalov,75% (12/16),0% (0/4),0/1,0/0,100% (1/1),2/4,0/1,46% (6/13),33% (4/12),L
2020,Atp Cup,RR,Zverev,80% (8/10),57% (4/7),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2019,Tour Finals,F,Thiem,71% (15/21),30% (3/10),2/3,1/1,75% (3/4),1/2,0/0,69% (9/13),33% (4/12),W
2019,Tour Finals,SF,Federer,45% (9/20),75% (3/4),2/8,1/1,92% (11/12),0/0,0/0,- (0/0),- (0/0),W
2019,Tour Finals,RR,Nadal,65% (15/23),- (0/0),1/1,0/0,78% (7/9),2/4,0/1,67% (4/6),60% (3/5),L
2019,Tour Finals,RR,Medvedev,69% (11/16),25% (1/4),2/2,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6),W
2019,Tour Finals,RR,Zverev,69% (9/13),43% (3/7),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2019,Paris,QF,Djokovic,75% (3/4),- (0/0),0/0,0/0,56% (5/9),4/6,0/1,- (0/0),- (0/0),L
2019,Basel,SF,Federer,73% (8/11),0% (0/1),0/0,0/0,75% (6/8),0/2,0/1,- (0/0),- (0/0),L
2019,Shanghai,SF,Medvedev,67% (10/15),20% (1/5),0/0,0/0,33% (1/3),0/2,0/1,83% (5/6),0% (0/6),L
2019,Shanghai,QF,Djokovic,58% (14/24),29% (2/7),2/4,1/3,0% (0/1),0/1,0/0,- (0/0),- (0/0),W
2019,Shanghai,R16,Hurkacz,75% (15/20),50% (1/2),2/4,1/3,80% (4/5),5/6,0/0,83% (5/6),33% (2/6),W
2019,Shanghai,R32,Auger Aliassime,58% (11/19),17% (1/6),2/4,1/1,67% (2/3),0/0,0/0,90% (9/10),50% (5/10),W
2019,Beijing,F,Thiem,62% (8/13),38% (3/8),1/2,0/0,64% (9/14),2/4,0/1,- (0/0),- (0/0),L
2019,Beijing,SF,Zverev,53% (8/15),50% (4/8),2/7,1/6,57% (4/7),3/3,0/0,57% (4/7),57% (4/7),W
2019,Beijing,QF,Isner,85% (11/13),50% (1/2),2/2,1/1,100% (1/1),0/0,0/0,100% (5/5),40% (2/5),W
2019,Beijing,R32,Lajovic,65% (13/20),43% (3/7),2/2,1/1,33% (1/3),1/2,0/0,- (0/0),- (0/0),W
2019,US Open,R128,Rublev,56% (18/32),23% (3/13),1/3,0/0,75% (15/20),1/4,0/1,57% (8/14),43% (6/14),L
2019,Cincinnati,R32,Struff,56% (15/27),25% (1/4),1/1,0/0,43% (3/7),3/7,3/4,77% (10/13),46% (6/13),L
2019,Canada,R32,Hurkacz,86% (12/14),10% (1/10),1/3,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
2019,Washington,SF,Kyrgios,72% (13/18),27% (3/11),1/5,0/1,67% (4/6),1/3,1/2,63% (5/8),25% (2/8),L
2019,Washington,R16,Thompson,79% (11/14),14% (1/7),2/2,1/1,100% (4/4),1/1,0/0,83% (5/6),40% (2/5),W
2019,Washington,R32,Paul,77% (10/13),38% (3/8),2/4,1/3,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2019,Wimbledon,R128,Fabbiano,62% (21/34),20% (2/10),2/4,0/0,55% (6/11),3/6,2/3,78% (7/9),33% (3/9),L
2019,Queen's Club,QF,Auger Aliassime,70% (7/10),0% (0/7),0/0,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L
2019,Queen's Club,R32,Edmund,63% (10/16),33% (3/9),2/8,1/7,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
