Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2024,Indian Wells,R16,De Minaur,55% (12/22),71% (5/7),2/3,1/2,73% (8/11),0/1,0/0,- (0/0),- (0/0),W
2024,Indian Wells,R32,Griekspoor,69% (9/13),38% (3/8),2/5,1/3,67% (2/3),2/2,0/0,88% (7/8),25% (2/8),W
2024,Australian Open,SF,Medvedev,82% (23/28),50% (5/10),2/3,0/0,71% (10/14),0/3,0/1,55% (6/11),25% (3/12),L
2024,United Cup,F,Hurkacz,68% (17/25),14% (1/7),2/6,1/2,- (0/0),3/4,2/2,58% (7/12),33% (4/12),W
2023,Tour Finals,RR,Medvedev,75% (9/12),25% (1/4),0/2,0/0,0% (0/2),0/2,0/1,63% (5/8),25% (2/8),L
2023,Tour Finals,RR,Alcaraz,65% (15/23),38% (3/8),2/2,1/1,83% (5/6),3/4,0/0,60% (3/5),0% (0/5),W
2023,Tour Finals,RR,Rublev,64% (9/14),43% (3/7),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2023,Vienna,QF,Rublev,56% (10/18),0% (0/6),1/2,0/0,70% (7/10),1/3,0/1,67% (4/6),50% (3/6),L
2023,Beijing,SF,Medvedev,64% (7/11),0% (0/4),0/0,0/0,50% (2/4),2/4,0/1,- (0/0),- (0/0),L
2023,Chengdu,F,Safiullin,70% (16/23),20% (2/10),2/5,1/1,50% (1/2),0/1,0/0,45% (5/11),40% (4/10),W
2023,US Open,QF,Alcaraz,82% (9/11),0% (0/5),0/0,0/0,0% (0/4),0/3,0/1,- (0/0),- (0/0),L
2023,US Open,R16,Sinner,51% (19/37),43% (6/14),3/5,1/1,67% (8/12),0/2,0/0,- (0/0),- (0/0),W
2023,US Open,R32,Dimitrov,85% (17/20),44% (7/16),3/5,1/1,60% (3/5),2/3,0/0,77% (10/13),14% (2/14),W
2023,US Open,R64,Altmaier,79% (15/19),23% (6/26),3/3,1/1,38% (3/8),1/2,0/0,75% (3/4),100% (4/4),W
2023,US Open,R128,Vukic,67% (14/21),33% (4/12),3/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2023,Cincinnati,SF,Djokovic,59% (10/17),25% (1/4),0/0,0/0,67% (4/6),5/7,0/1,83% (5/6),0% (0/6),L
2023,Cincinnati,R16,Medvedev,56% (14/25),38% (3/8),2/3,1/1,75% (6/8),0/1,0/0,- (0/0),- (0/0),W
2023,Canada,R32,Davidovich Fokina,60% (3/5),- (0/0),0/0,0/0,0% (0/4),1/3,0/1,- (0/0),- (0/0),L
2023,Hamburg,F,Djere,77% (10/13),75% (3/4),2/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2023,Hamburg,SF,Fils,45% (9/20),75% (3/4),2/5,1/4,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2023,Wimbledon,R32,Berrettini,100% (15/15),0% (0/1),0/0,0/0,80% (4/5),2/5,2/3,64% (7/11),17% (2/12),L
2023,Wimbledon,R64,Watanuki,90% (18/20),38% (5/13),3/3,1/1,80% (4/5),2/3,0/0,- (0/0),- (0/0),W
2023,Wimbledon,R128,Brouwer,63% (17/27),50% (1/2),3/6,1/3,100% (4/4),2/2,0/0,83% (10/12),36% (4/11),W
2023,Halle,SF,Bublik,80% (8/10),0% (0/1),0/0,0/0,60% (3/5),1/3,0/1,- (0/0),- (0/0),L
2023,Roland Garros,SF,Ruud,75% (6/8),11% (1/9),0/0,0/0,40% (4/10),2/5,1/2,- (0/0),- (0/0),L
2023,Roland Garros,QF,Etcheverry,64% (16/25),45% (5/11),3/6,1/1,67% (6/9),2/3,0/0,- (0/0),- (0/0),W
2023,Roland Garros,R16,Dimitrov,79% (11/14),47% (7/15),3/7,1/1,88% (14/16),0/0,0/0,- (0/0),- (0/0),W
2023,Roland Garros,R32,Tiafoe,55% (16/29),36% (5/14),3/3,1/1,50% (5/10),0/1,0/0,64% (7/11),64% (7/11),W
2023,Geneva,SF,Jarry,75% (9/12),0% (0/1),0/0,0/0,67% (2/3),0/2,0/1,40% (2/5),20% (1/5),L
2023,Rome,R16,Medvedev,50% (7/14),33% (1/3),0/1,0/0,67% (6/9),1/3,0/1,40% (2/5),20% (1/5),L
2023,Monte Carlo,R16,Medvedev,69% (11/16),55% (6/11),1/3,0/2,54% (7/13),0/2,0/1,38% (3/8),50% (4/8),L
2023,Monte Carlo,R32,Bautista Agut,60% (9/15),50% (3/6),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2023,Indian Wells,R16,Medvedev,60% (15/25),12% (2/17),1/5,0/0,63% (5/8),2/4,1/2,67% (8/12),33% (4/12),L
2023,Indian Wells,R32,Ruusuvuori,65% (11/17),31% (4/13),2/3,1/1,69% (9/13),0/1,0/0,- (0/0),- (0/0),W
2023,Dubai,SF,Rublev,53% (8/15),100% (1/1),0/1,0/0,50% (3/6),5/7,5/6,60% (6/10),30% (3/10),L
2023,Australian Open,R128,Varillas,85% (22/26),28% (5/18),3/5,1/2,43% (3/7),1/3,0/0,100% (5/5),40% (2/5),W
2022,Roland Garros,QF,Alcaraz,63% (19/30),38% (3/8),3/6,1/2,67% (4/6),1/2,0/0,38% (3/8),75% (6/8),W
2022,Roland Garros,R16,Zapata Miralles,44% (11/25),89% (8/9),3/7,1/1,54% (7/13),3/3,0/0,75% (9/12),33% (4/12),W
2022,Roland Garros,R64,Baez,56% (18/32),64% (7/11),3/6,1/1,62% (8/13),3/5,1/1,- (0/0),- (0/0),W
2022,Rome,SF,Tsitsipas,85% (11/13),33% (1/3),1/1,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L
2022,Rome,R32,Baez,92% (11/12),100% (1/1),2/6,1/1,- (0/0),0/0,0/0,71% (5/7),43% (3/7),W
2022,Madrid,F,Alcaraz,67% (4/6),- (0/0),0/0,0/0,50% (4/8),3/5,3/4,- (0/0),- (0/0),L
2022,Madrid,SF,Tsitsipas,86% (12/14),60% (3/5),2/2,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0),W
2022,Madrid,QF,Auger Aliassime,53% (9/17),40% (4/10),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2022,Munich,R16,Rune,100% (4/4),14% (1/7),0/0,0/0,64% (7/11),6/8,1/2,- (0/0),- (0/0),L
2022,Monte Carlo,SF,Tsitsipas,57% (4/7),50% (2/4),0/0,0/0,38% (3/8),0/2,0/1,- (0/0),- (0/0),L
2022,Miami,QF,Ruud,71% (10/14),50% (2/4),1/1,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L
2022,Indian Wells,R64,Paul,57% (12/21),40% (2/5),1/1,0/0,57% (4/7),1/3,1/2,40% (2/5),0% (0/4),L
2022,Acapulco,R32,Brooksby,62% (13/21),40% (2/5),2/6,1/1,86% (6/7),2/3,2/2,82% (9/11),27% (3/11),W
2022,Montpellier,F,Bublik,75% (6/8),33% (1/3),0/0,0/0,50% (4/8),0/2,0/1,- (0/0),- (0/0),L
2022,Australian Open,R16,Shapovalov,63% (10/16),40% (2/5),0/0,0/0,33% (2/6),2/5,1/2,33% (2/6),50% (3/6),L
2021,Tour Finals,F,Medvedev,59% (10/17),50% (2/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Tour Finals,SF,Djokovic,75% (15/20),25% (1/4),2/2,1/1,75% (3/4),5/6,0/0,83% (5/6),40% (2/5),W
2021,Tour Finals,RR,Hurkacz,75% (9/12),43% (3/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Tour Finals,RR,Medvedev,68% (15/22),0% (0/4),1/1,0/0,75% (3/4),2/4,2/3,58% (7/12),50% (6/12),L
2021,Paris,SF,Medvedev,44% (4/9),0% (0/3),0/0,0/0,20% (1/5),1/3,0/1,- (0/0),- (0/0),L
2021,Paris,QF,Ruud,92% (11/12),20% (2/10),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2021,Indian Wells,QF,Fritz,63% (12/19),38% (3/8),1/3,0/2,25% (1/4),3/5,2/3,60% (3/5),0% (0/5),L
2021,US Open,SF,Djokovic,74% (17/23),25% (3/12),2/4,0/0,33% (3/9),3/6,0/1,- (0/0),- (0/0),L
2021,US Open,QF,Harris,78% (14/18),44% (4/9),3/3,1/1,33% (1/3),1/1,0/0,71% (5/7),43% (3/7),W
2021,US Open,R16,Sinner,63% (15/24),27% (3/11),3/5,1/1,86% (6/7),5/5,0/0,75% (6/8),38% (3/8),W
2021,US Open,R64,Ramos,73% (11/15),47% (7/15),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,US Open,R128,Querrey,75% (15/20),40% (4/10),3/8,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Cincinnati,F,Rublev,78% (7/9),50% (5/10),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2021,Cincinnati,SF,Tsitsipas,69% (11/16),80% (4/5),2/3,1/2,50% (4/8),0/1,0/0,80% (4/5),50% (3/6),W
2021,Cincinnati,QF,Ruud,100% (7/7),71% (5/7),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2021,Tokyo Olympics,F,Khachanov,73% (8/11),50% (4/8),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2021,Tokyo Olympics,SF,Djokovic,73% (8/11),56% (5/9),2/4,1/2,63% (5/8),1/2,0/0,- (0/0),- (0/0),W
2021,Tokyo Olympics,QF,Chardy,100% (8/8),33% (4/12),2/6,1/5,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Wimbledon,R16,Auger Aliassime,63% (20/32),50% (6/12),2/3,0/0,62% (8/13),1/4,1/2,71% (5/7),14% (1/7),L
2021,Wimbledon,R32,Fritz,84% (21/25),33% (3/9),3/3,1/1,50% (1/2),0/1,0/0,73% (8/11),20% (2/10),W
2021,Wimbledon,R64,Sandgren,100% (14/14),50% (5/10),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2021,Wimbledon,R128,Griekspoor,73% (11/15),44% (7/16),3/4,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2021,Roland Garros,SF,Tsitsipas,67% (18/27),50% (3/6),2/3,0/0,64% (9/14),6/9,4/5,- (0/0),- (0/0),L
2021,Roland Garros,QF,Davidovich Fokina,90% (9/10),60% (9/15),3/3,1/1,50% (3/6),0/0,0/0,- (0/0),- (0/0),W
2021,Roland Garros,R16,Nishikori,83% (10/12),73% (8/11),3/3,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2021,Roland Garros,R32,Djere,67% (12/18),70% (7/10),3/5,1/1,60% (3/5),3/3,0/0,- (0/0),- (0/0),W
2021,Roland Garros,R64,Safiullin,88% (14/16),44% (4/9),3/3,1/1,25% (1/4),0/0,0/0,90% (9/10),56% (5/9),W
2021,Madrid,F,Berrettini,78% (14/18),50% (4/8),2/4,1/2,67% (2/3),3/4,0/0,56% (5/9),33% (3/9),W
2021,Madrid,SF,Thiem,64% (9/14),27% (3/11),2/4,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2021,Madrid,QF,Nadal,82% (9/11),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2021,Munich,QF,Ivashka,85% (11/13),33% (3/9),1/1,0/0,50% (5/10),0/2,0/1,83% (5/6),33% (2/6),L
2021,Acapulco,F,Tsitsipas,64% (9/14),25% (3/12),2/4,1/3,75% (6/8),1/1,0/0,80% (4/5),60% (3/5),W
2021,Rotterdam,R32,Bublik,100% (6/6),50% (2/4),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L
2021,Australian Open,QF,Djokovic,83% (15/18),25% (3/12),1/4,0/0,33% (3/9),1/4,1/2,71% (10/14),29% (4/14),L
2021,Australian Open,R16,Lajovic,64% (14/22),29% (4/14),3/7,1/2,33% (1/3),0/0,0/0,67% (4/6),50% (3/6),W
2021,Australian Open,R32,Mannarino,76% (13/17),42% (5/12),3/4,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2021,Australian Open,R64,Cressy,75% (15/20),40% (4/10),3/4,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2021,Australian Open,R128,Giron,86% (18/21),40% (6/15),3/7,1/1,50% (2/4),4/5,0/0,73% (11/15),27% (4/15),W
2021,Atp Cup,SF,Medvedev,63% (12/19),18% (2/11),1/2,0/0,73% (8/11),3/5,3/4,- (0/0),- (0/0),L
2020,Tour Finals,RR,Medvedev,50% (6/12),17% (1/6),0/0,0/0,67% (6/9),0/2,0/1,- (0/0),- (0/0),L
2020,Paris,F,Medvedev,55% (11/20),14% (1/7),1/3,0/0,60% (6/10),1/3,1/2,- (0/0),- (0/0),L
2020,Paris,SF,Nadal,67% (10/15),38% (3/8),2/5,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2020,Cologne 2,F,Schwartzman,64% (7/11),63% (5/8),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2020,Cologne 1,F,Auger Aliassime,80% (8/10),40% (4/10),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2020,Roland Garros,R16,Sinner,45% (13/29),25% (2/8),1/6,0/0,17% (1/6),3/6,0/1,- (0/0),- (0/0),L
2020,Roland Garros,R32,Cecchinato,93% (13/14),46% (6/13),3/5,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2020,Roland Garros,R64,Herbert,64% (18/28),43% (6/14),3/3,1/1,50% (7/14),0/2,0/0,83% (5/6),33% (2/6),W
2020,Roland Garros,R128,Novak,78% (14/18),45% (5/11),3/5,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2020,US Open,F,Thiem,61% (17/28),44% (8/18),2/6,0/0,46% (6/13),2/5,2/3,57% (4/7),29% (2/7),L
2020,US Open,SF,Carreno Busta,58% (15/26),36% (8/22),3/7,1/2,56% (9/16),1/3,0/0,- (0/0),- (0/0),W
2020,US Open,QF,Coric,53% (16/30),38% (3/8),3/6,1/3,73% (11/15),0/1,0/0,90% (9/10),50% (5/10),W
2020,US Open,R16,Davidovich Fokina,59% (10/17),73% (8/11),3/4,1/1,86% (6/7),0/0,0/0,- (0/0),- (0/0),W
2020,US Open,R32,Mannarino,68% (17/25),78% (7/9),3/5,1/1,75% (6/8),2/3,0/0,50% (3/6),20% (1/5),W
2020,US Open,R64,Nakashima,69% (20/29),50% (5/10),3/6,1/2,100% (5/5),6/7,0/0,67% (6/9),22% (2/9),W
2020,US Open,R128,Anderson,72% (21/29),75% (3/4),3/4,1/1,60% (3/5),0/1,0/0,100% (4/4),60% (3/5),W
2020,Acapulco,R16,Paul,78% (7/9),0% (0/4),0/0,0/0,75% (6/8),0/2,0/1,- (0/0),- (0/0),L
2020,Australian Open,SF,Thiem,71% (17/24),36% (5/14),1/3,0/0,56% (5/9),1/4,1/2,45% (5/11),20% (2/10),L
2020,Australian Open,QF,Wawrinka,74% (14/19),38% (5/13),3/5,1/1,50% (3/6),1/2,0/0,- (0/0),- (0/0),W
2020,Australian Open,R16,Rublev,94% (15/16),43% (3/7),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2020,Australian Open,R32,Verdasco,60% (12/20),60% (6/10),3/5,1/3,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2020,Australian Open,R64,Gerasimov,84% (16/19),21% (3/14),3/5,1/2,50% (1/2),0/0,0/0,67% (4/6),50% (3/6),W
2020,Australian Open,R128,Cecchinato,62% (13/21),42% (5/12),3/3,1/1,73% (8/11),0/0,0/0,100% (6/6),20% (1/5),W
2020,Atp Cup,RR,De Minaur,55% (11/20),30% (3/10),1/7,0/0,67% (8/12),2/4,2/3,60% (3/5),0% (0/5),L
2020,Atp Cup,RR,Tsitsipas,44% (4/9),100% (1/1),0/0,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L
2020,Atp Cup,RR,Shapovalov,67% (4/6),0% (0/2),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L
2019,Tour Finals,SF,Thiem,47% (8/17),0% (0/4),0/0,0/0,60% (3/5),1/3,0/1,- (0/0),- (0/0),L
2019,Tour Finals,RR,Tsitsipas,83% (5/6),0% (0/1),0/0,0/0,57% (4/7),1/3,1/2,- (0/0),- (0/0),L
2019,Tour Finals,RR,Medvedev,92% (11/12),50% (1/2),2/2,1/1,- (0/0),0/0,0/0,83% (5/6),40% (2/5),W
2019,Tour Finals,RR,Nadal,69% (9/13),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Paris,R16,Shapovalov,56% (9/16),15% (2/13),1/5,0/0,71% (12/17),1/3,1/2,- (0/0),- (0/0),L
2019,Basel,R32,Fritz,77% (10/13),0% (0/2),0/1,0/0,67% (2/3),1/3,0/1,38% (3/8),50% (4/8),L
2019,Shanghai,F,Medvedev,57% (4/7),17% (1/6),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L
2019,Shanghai,SF,Berrettini,91% (10/11),40% (2/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,Shanghai,QF,Federer,74% (14/19),50% (4/8),2/7,1/6,33% (1/3),0/1,0/0,63% (5/8),25% (2/8),W
2019,Shanghai,R16,Rublev,78% (7/9),50% (5/10),2/3,1/1,71% (5/7),0/0,0/0,80% (4/5),50% (3/6),W
2019,Shanghai,R32,Chardy,83% (10/12),100% (2/2),2/8,1/2,33% (1/3),3/3,0/0,79% (15/19),37% (7/19),W
2019,Beijing,SF,Tsitsipas,54% (7/13),43% (3/7),0/3,0/0,50% (4/8),5/7,5/6,43% (3/7),43% (3/7),L
2019,Beijing,QF,Querrey,56% (10/18),67% (2/3),2/3,1/1,100% (1/1),0/0,0/0,100% (5/5),40% (2/5),W
2019,Beijing,R16,Auger Aliassime,89% (8/9),57% (4/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2019,US Open,R16,Schwartzman,50% (10/20),31% (5/16),1/1,0/0,56% (10/18),2/5,1/2,- (0/0),- (0/0),L
2019,US Open,R32,Bedene,68% (21/31),38% (3/8),3/6,1/2,67% (4/6),1/2,0/0,63% (10/16),50% (8/16),W
2019,US Open,R64,Tiafoe,45% (19/42),33% (4/12),3/5,1/1,73% (8/11),4/6,0/0,- (0/0),- (0/0),W
2019,US Open,R128,Albot,73% (16/22),47% (9/19),3/5,1/1,29% (2/7),0/2,0/0,- (0/0),- (0/0),W
2019,Cincinnati,R32,Kecmanovic,60% (9/15),50% (3/6),1/4,0/0,25% (2/8),0/2,0/1,83% (5/6),40% (2/5),L
2019,Canada,QF,Khachanov,100% (6/6),0% (0/2),0/0,0/0,63% (5/8),5/7,0/1,- (0/0),- (0/0),L
2019,Canada,R16,Basilashvili,62% (13/21),64% (7/11),4/7,1/1,0% (0/5),0/1,0/0,67% (4/6),50% (3/6),W
2019,Hamburg,SF,Basilashvili,55% (12/22),20% (4/20),1/3,0/2,50% (4/8),0/2,0/1,50% (3/6),33% (2/6),L
2019,Hamburg,R16,Delbonis,75% (9/12),50% (3/6),2/3,1/1,75% (6/8),0/0,0/0,100% (4/4),60% (3/5),W
2019,Wimbledon,R128,Vesely,56% (15/27),14% (1/7),1/1,0/0,38% (3/8),1/4,0/1,- (0/0),- (0/0),L
2019,Halle,QF,Goffin,50% (11/22),50% (5/10),1/1,0/0,50% (5/10),3/5,2/3,60% (3/5),0% (0/5),L
2019,Stuttgart,R16,Brown,55% (12/22),7% (1/14),1/5,0/0,70% (7/10),4/6,0/1,80% (4/5),60% (3/5),L
2019,Roland Garros,QF,Djokovic,80% (8/10),13% (1/8),0/0,0/0,45% (5/11),4/7,1/2,- (0/0),- (0/0),L
2019,Roland Garros,R16,Fognini,57% (16/28),38% (5/13),3/6,1/3,78% (7/9),0/1,0/0,100% (6/6),17% (1/6),W
2019,Roland Garros,R32,Lajovic,63% (15/24),42% (8/19),3/7,1/1,59% (10/17),1/3,0/0,- (0/0),- (0/0),W
2019,Roland Garros,R64,Ymer,65% (13/20),45% (5/11),3/6,1/3,75% (3/4),0/0,0/0,100% (5/5),40% (2/5),W
