Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2024,Miami,R64,Fucsovics,64% (9/14),100% (3/3),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2024,Indian Wells,F,Alcaraz,38% (6/16),50% (1/2),0/0,0/0,70% (7/10),0/2,0/1,67% (4/6),17% (1/6),L
2024,Indian Wells,SF,Paul,38% (8/21),50% (5/10),2/4,1/1,55% (6/11),4/5,0/0,60% (3/5),80% (4/5),W
2024,Indian Wells,R16,Dimitrov,100% (9/9),50% (3/6),2/5,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Indian Wells,R32,Korda,57% (8/14),41% (9/22),2/3,1/1,22% (2/9),0/1,0/0,- (0/0),- (0/0),W
2024,Indian Wells,R64,Carballes Baena,89% (8/9),57% (4/7),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Dubai,SF,Humbert,64% (7/11),13% (1/8),0/0,0/0,67% (6/9),0/2,0/1,- (0/0),- (0/0),L
2024,Dubai,QF,Davidovich Fokina,67% (8/12),57% (4/7),2/2,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2024,Dubai,R16,Sonego,79% (11/14),40% (4/10),2/3,1/1,78% (7/9),8/9,0/0,- (0/0),- (0/0),W
2024,Dubai,R32,Shevchenko,62% (8/13),56% (5/9),2/4,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2024,Australian Open,F,Sinner,70% (19/27),33% (4/12),2/5,0/0,56% (5/9),0/3,0/1,- (0/0),- (0/0),L
2024,Australian Open,SF,Zverev,79% (22/28),29% (4/14),3/3,1/1,50% (5/10),1/3,0/0,75% (9/12),45% (5/11),W
2024,Australian Open,QF,Hurkacz,57% (21/37),44% (4/9),3/7,1/2,67% (10/15),0/2,0/0,100% (6/6),20% (1/5),W
2024,Australian Open,R16,Borges,63% (17/27),46% (6/13),3/8,1/3,64% (7/11),0/1,0/0,67% (4/6),60% (3/5),W
2024,Australian Open,R32,Auger Aliassime,68% (13/19),71% (5/7),3/5,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Australian Open,R64,Ruusuvuori,58% (19/33),50% (8/16),3/6,1/1,72% (13/18),0/2,0/0,50% (4/8),50% (4/8),W
2023,Tour Finals,SF,Sinner,63% (10/16),0% (0/2),1/2,0/0,57% (4/7),0/2,0/1,80% (4/5),50% (3/6),L
2023,Tour Finals,RR,Alcaraz,89% (8/9),0% (0/2),0/0,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L
2023,Tour Finals,RR,Rublev,64% (9/14),30% (3/10),2/5,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W
2023,Tour Finals,RR,Zverev,91% (10/11),100% (2/2),2/2,1/1,75% (3/4),2/2,0/0,75% (6/8),38% (3/8),W
2023,Vienna,F,Sinner,48% (11/23),31% (4/13),1/3,0/0,75% (12/16),2/4,1/2,63% (5/8),25% (2/8),L
2023,Vienna,SF,Tsitsipas,85% (11/13),20% (1/5),2/3,1/2,100% (3/3),0/0,0/0,86% (6/7),29% (2/7),W
2023,Vienna,QF,Khachanov,46% (13/28),33% (2/6),2/2,1/1,0% (0/1),0/1,0/0,- (0/0),- (0/0),W
2023,Vienna,R16,Dimitrov,58% (11/19),50% (4/8),2/2,1/1,67% (6/9),3/4,0/0,- (0/0),- (0/0),W
2023,Vienna,R32,Fils,82% (9/11),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Shanghai,R32,Korda,80% (8/10),0% (0/1),0/3,0/0,33% (1/3),2/4,1/2,56% (5/9),33% (3/9),L
2023,Shanghai,R64,Garin,78% (7/9),56% (5/9),2/5,1/2,78% (7/9),0/0,0/0,- (0/0),- (0/0),W
2023,Beijing,F,Sinner,80% (12/15),0% (0/1),0/0,0/0,100% (5/5),1/3,0/1,33% (3/9),11% (1/9),L
2023,Beijing,SF,Zverev,71% (10/14),50% (2/4),2/4,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2023,Beijing,QF,Humbert,47% (9/19),50% (6/12),2/3,1/1,20% (1/5),1/2,0/0,- (0/0),- (0/0),W
2023,Beijing,R16,De Minaur,64% (9/14),33% (3/9),2/3,1/2,33% (1/3),0/0,0/0,80% (4/5),60% (3/5),W
2023,Beijing,R32,Paul,58% (7/12),45% (5/11),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2023,US Open,F,Djokovic,50% (11/22),33% (1/3),0/1,0/0,50% (3/6),2/5,0/1,67% (4/6),17% (1/6),L
2023,US Open,SF,Alcaraz,64% (18/28),43% (3/7),3/7,1/4,89% (8/9),2/3,0/0,80% (4/5),60% (3/5),W
2023,US Open,QF,Rublev,43% (9/21),47% (9/19),3/8,1/5,62% (8/13),0/0,0/0,- (0/0),- (0/0),W
2023,US Open,R16,De Minaur,79% (15/19),50% (5/10),3/6,1/1,67% (4/6),0/1,0/0,- (0/0),- (0/0),W
2023,US Open,R32,Baez,44% (12/27),67% (6/9),3/8,1/4,83% (10/12),1/1,0/0,57% (4/7),57% (4/7),W
2023,US Open,R64,Oconnell,62% (16/26),40% (8/20),3/6,1/4,60% (3/5),0/1,0/0,71% (5/7),14% (1/7),W
2023,US Open,R128,Balazs,77% (10/13),57% (8/14),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Cincinnati,R16,Zverev,68% (13/19),25% (2/8),1/1,0/0,63% (5/8),1/3,0/1,- (0/0),- (0/0),L
2023,Cincinnati,R32,Musetti,73% (8/11),50% (4/8),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2023,Canada,QF,De Minaur,62% (8/13),75% (3/4),0/3,0/0,50% (4/8),1/3,1/2,38% (3/8),50% (4/8),L
2023,Canada,R16,Musetti,90% (9/10),50% (3/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2023,Canada,R32,Arnaldi,63% (10/16),38% (3/8),2/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2023,Wimbledon,SF,Alcaraz,78% (7/9),50% (2/4),0/0,0/0,57% (8/14),2/5,0/1,- (0/0),- (0/0),L
2023,Wimbledon,QF,Eubanks,76% (19/25),57% (4/7),3/4,1/1,57% (4/7),3/5,0/0,80% (4/5),50% (3/6),W
2023,Wimbledon,R16,Lehecka,82% (9/11),21% (3/14),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Wimbledon,R32,Fucsovics,61% (19/31),38% (3/8),3/9,1/4,80% (4/5),0/1,0/0,- (0/0),- (0/0),W
2023,Wimbledon,R64,Mannarino,59% (13/22),45% (5/11),3/4,1/2,67% (4/6),0/0,0/0,67% (4/6),50% (3/6),W
2023,Wimbledon,R128,Fery,72% (13/18),50% (6/12),3/4,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2023,Halle,QF,Bautista Agut,59% (10/17),50% (1/2),0/0,0/0,71% (5/7),0/2,0/1,60% (3/5),0% (0/5),L
2023,Halle,R16,Djere,82% (14/17),36% (4/11),2/4,1/1,71% (5/7),0/1,0/0,33% (2/6),50% (3/6),W
2023,Halle,R32,Giron,60% (9/15),75% (3/4),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2023,s Hertogenbosch,R16,Mannarino,75% (9/12),43% (3/7),1/1,0/0,17% (1/6),1/3,0/1,- (0/0),- (0/0),L
2023,Roland Garros,R128,Seyboth Wild,51% (18/35),54% (7/13),2/3,0/0,63% (12/19),5/8,0/1,69% (9/13),31% (4/13),L
2023,Rome,F,Rune,91% (10/11),67% (4/6),2/3,1/2,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2023,Rome,SF,Tsitsipas,83% (10/12),100% (4/4),2/3,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2023,Rome,QF,Hanfmann,35% (6/17),60% (6/10),2/3,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2023,Rome,R16,Zverev,53% (9/17),33% (3/9),2/3,1/1,67% (2/3),1/1,0/0,80% (4/5),60% (3/5),W
2023,Rome,R32,Zapata Miralles,71% (10/14),38% (5/13),2/4,1/3,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2023,Rome,R64,Ruusuvuori,47% (7/15),45% (5/11),2/5,1/3,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2023,Madrid,R16,Karatsev,100% (9/9),25% (1/4),0/0,0/0,0% (0/2),0/2,0/1,25% (1/4),0% (0/4),L
2023,Madrid,R32,Shevchenko,42% (11/26),43% (6/14),2/4,1/2,69% (9/13),2/3,0/0,- (0/0),- (0/0),W
2023,Madrid,R64,Vavassori,71% (10/14),50% (2/4),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2023,Monte Carlo,QF,Rune,67% (6/9),50% (1/2),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2023,Monte Carlo,R16,Zverev,71% (10/14),46% (6/13),2/2,1/1,45% (5/11),2/3,2/2,50% (4/8),63% (5/8),W
2023,Miami,F,Sinner,75% (9/12),67% (4/6),2/2,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2023,Miami,SF,Khachanov,72% (13/18),50% (2/4),2/4,1/1,67% (4/6),0/1,0/0,83% (5/6),33% (2/6),W
2023,Miami,QF,Eubanks,53% (9/17),67% (4/6),2/4,1/3,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2023,Miami,R16,Halys,60% (9/15),75% (3/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Indian Wells,F,Alcaraz,56% (5/9),- (0/0),0/0,0/0,0% (0/3),1/3,1/2,- (0/0),- (0/0),L
2023,Indian Wells,SF,Tiafoe,59% (10/17),27% (3/11),2/9,1/8,33% (1/3),0/0,0/0,83% (5/6),40% (2/5),W
2023,Indian Wells,QF,Davidovich Fokina,85% (11/13),29% (2/7),2/2,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2023,Indian Wells,R16,Zverev,67% (16/24),38% (3/8),2/4,1/2,88% (15/17),4/5,0/0,67% (8/12),33% (4/12),W
2023,Indian Wells,R32,Ivashka,63% (10/16),38% (5/13),2/7,1/5,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2023,Indian Wells,R64,Nakashima,82% (9/11),43% (3/7),2/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2023,Dubai,F,Rublev,89% (8/9),57% (4/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Dubai,SF,Djokovic,60% (9/15),75% (3/4),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2023,Dubai,QF,Coric,70% (7/10),83% (5/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2023,Dubai,R16,Bublik,90% (9/10),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Dubai,R32,Arnaldi,50% (9/18),60% (3/5),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Doha,F,Murray,44% (8/18),50% (4/8),2/3,1/2,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2023,Doha,SF,Auger Aliassime,82% (9/11),43% (3/7),2/3,1/1,60% (3/5),3/3,0/0,75% (6/8),38% (3/8),W
2023,Doha,QF,Oconnell,65% (13/20),50% (4/8),2/3,1/2,50% (2/4),1/2,0/0,- (0/0),- (0/0),W
2023,Doha,R16,Broady,80% (8/10),67% (4/6),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2023,Rotterdam,F,Sinner,71% (12/17),42% (5/12),2/3,1/2,67% (4/6),0/1,0/0,- (0/0),- (0/0),W
2023,Rotterdam,SF,Dimitrov,43% (6/14),46% (6/13),2/5,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2023,Rotterdam,QF,Auger Aliassime,73% (8/11),57% (4/7),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2023,Rotterdam,R16,Van De Zandschulp,67% (8/12),25% (4/16),2/4,1/3,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2023,Rotterdam,R32,Davidovich Fokina,73% (8/11),50% (8/16),2/2,1/1,55% (6/11),5/6,0/0,- (0/0),- (0/0),W
2023,Australian Open,R32,Korda,58% (11/19),67% (4/6),0/0,0/0,50% (5/10),5/8,3/4,46% (6/13),36% (5/14),L
2023,Australian Open,R64,Millman,55% (11/20),62% (8/13),3/8,1/4,57% (4/7),0/0,0/0,- (0/0),- (0/0),W
2023,Australian Open,R128,Giron,73% (11/15),54% (7/13),3/4,1/2,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2023,Adelaide 1,SF,Djokovic,64% (7/11),0% (0/3),0/0,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0),L
2023,Adelaide 1,QF,Khachanov,80% (8/10),57% (4/7),2/3,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2023,Adelaide 1,R16,Kecmanovic,62% (8/13),57% (4/7),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2022,Tour Finals,RR,Djokovic,54% (14/26),17% (1/6),1/4,0/0,67% (4/6),1/3,0/1,60% (6/10),27% (3/11),L
2022,Tour Finals,RR,Rublev,67% (14/21),50% (1/2),1/1,0/0,67% (6/9),13/15,4/5,75% (12/16),25% (4/16),L
2022,Tour Finals,RR,Tsitsipas,78% (14/18),100% (1/1),1/4,0/0,33% (1/3),4/6,4/5,69% (11/16),19% (3/16),L
2022,Vienna,F,Shapovalov,52% (11/21),45% (5/11),2/8,1/7,67% (6/9),2/3,0/0,- (0/0),- (0/0),W
2022,Vienna,SF,Dimitrov,82% (9/11),43% (3/7),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Vienna,QF,Sinner,75% (9/12),50% (3/6),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Vienna,R16,Thiem,60% (9/15),50% (3/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2022,Vienna,R32,Basilashvili,100% (8/8),100% (4/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Astana,QF,Bautista Agut,86% (6/7),43% (6/14),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2022,Metz,R16,Wawrinka,52% (11/21),50% (2/4),1/2,0/0,64% (7/11),2/4,2/3,88% (7/8),25% (2/8),L
2022,US Open,R16,Kyrgios,61% (14/23),38% (3/8),1/5,0/0,29% (2/7),3/6,0/1,67% (8/12),25% (3/12),L
2022,US Open,R32,Wu,55% (12/22),50% (6/12),3/6,1/1,89% (8/9),0/0,0/0,- (0/0),- (0/0),W
2022,US Open,R64,Rinderknech,78% (14/18),29% (5/17),3/7,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2022,US Open,R128,Kozlov,77% (10/13),50% (8/16),3/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2022,Cincinnati,SF,Tsitsipas,55% (12/22),100% (3/3),1/2,0/0,57% (4/7),0/2,0/1,57% (4/7),29% (2/7),L
2022,Cincinnati,QF,Fritz,61% (11/18),33% (1/3),2/2,1/1,100% (6/6),3/3,0/0,100% (4/4),75% (3/4),W
2022,Cincinnati,R16,Shapovalov,79% (11/14),23% (3/13),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2022,Cincinnati,R32,Van De Zandschulp,71% (10/14),33% (3/9),2/4,1/3,67% (2/3),1/1,0/0,- (0/0),- (0/0),W
2022,Canada,R32,Kyrgios,60% (12/20),0% (0/2),1/2,0/0,63% (5/8),3/5,0/1,100% (4/4),60% (3/5),L
2022,Los Cabos,F,Norrie,64% (7/11),60% (6/10),2/4,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W
2022,Los Cabos,R16,Hijikata,71% (10/14),29% (2/7),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2022,Halle,F,Hurkacz,50% (5/10),- (0/0),0/0,0/0,63% (5/8),2/4,2/3,- (0/0),- (0/0),L
2022,Halle,QF,Bautista Agut,69% (9/13),60% (3/5),2/2,1/1,100% (9/9),0/0,0/0,- (0/0),- (0/0),W
2022,Halle,R32,Goffin,53% (9/17),60% (3/5),2/4,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2022,s Hertogenbosch,F,Van Rijthoven,44% (4/9),50% (1/2),0/0,0/0,60% (6/10),1/3,1/2,- (0/0),- (0/0),L
2022,s Hertogenbosch,R16,Simon,56% (10/18),38% (3/8),2/8,1/7,83% (5/6),3/3,0/0,- (0/0),- (0/0),W
2022,Roland Garros,R16,Cilic,54% (7/13),- (0/0),0/0,0/0,29% (2/7),1/4,1/2,- (0/0),- (0/0),L
2022,Roland Garros,R32,Kecmanovic,68% (13/19),45% (5/11),3/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2022,Roland Garros,R64,Djere,55% (11/20),39% (7/18),3/6,1/1,63% (5/8),0/0,0/0,- (0/0),- (0/0),W
2022,Miami,QF,Hurkacz,50% (8/16),25% (1/4),0/0,0/0,79% (11/14),4/6,0/1,63% (5/8),25% (2/8),L
2022,Miami,R16,Brooksby,69% (9/13),100% (4/4),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2022,Miami,R64,Murray,75% (9/12),50% (3/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Indian Wells,R32,Monfils,73% (8/11),29% (2/7),1/1,0/0,64% (9/14),5/7,5/6,- (0/0),- (0/0),L
2022,Acapulco,SF,Nadal,40% (6/15),0% (0/11),0/0,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0),L
2022,Acapulco,QF,Nishioka,67% (6/9),75% (6/8),2/3,1/2,40% (2/5),0/0,0/0,- (0/0),- (0/0),W
2022,Acapulco,R16,Andujar,73% (8/11),67% (4/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2022,Acapulco,R32,Paire,57% (8/14),44% (4/9),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2022,Australian Open,F,Nadal,68% (19/28),27% (6/22),2/2,0/0,68% (15/22),2/5,0/1,67% (4/6),50% (3/6),L
2022,Australian Open,SF,Tsitsipas,86% (18/21),33% (4/12),3/4,1/1,50% (2/4),2/3,0/0,83% (5/6),33% (2/6),W
2022,Australian Open,QF,Auger Aliassime,57% (25/44),60% (3/5),3/6,1/1,82% (9/11),2/4,1/1,70% (7/10),40% (4/10),W
2022,Australian Open,R16,Cressy,71% (22/31),25% (3/12),3/7,1/1,100% (1/1),1/2,0/0,73% (8/11),27% (3/11),W
2022,Australian Open,R32,Van De Zandschulp,64% (14/22),36% (4/11),3/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2022,Australian Open,R128,Laaksonen,78% (14/18),67% (4/6),3/6,1/1,80% (4/5),0/0,0/0,60% (3/5),80% (4/5),W
2022,Atp Cup,RR,Berrettini,68% (15/22),27% (3/11),2/7,1/1,100% (2/2),1/2,0/0,67% (4/6),17% (1/6),W
2021,Tour Finals,F,Zverev,73% (8/11),- (0/0),0/0,0/0,50% (2/4),1/3,0/1,- (0/0),- (0/0),L
2021,Tour Finals,SF,Ruud,75% (9/12),33% (3/9),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Tour Finals,RR,Hurkacz,70% (16/23),50% (2/4),2/4,1/1,- (0/0),3/4,0/0,50% (3/6),33% (2/6),W
2021,Tour Finals,RR,Zverev,71% (17/24),25% (1/4),2/4,1/3,100% (4/4),0/1,0/0,50% (6/12),42% (5/12),W
2021,Tour Finals,RR,Sinner,65% (13/20),45% (5/11),2/3,1/2,60% (3/5),2/3,2/2,80% (12/15),20% (3/15),W
2021,Paris,F,Djokovic,56% (9/16),30% (3/10),1/1,0/0,17% (1/6),2/4,0/1,- (0/0),- (0/0),L
2021,Paris,SF,Zverev,67% (8/12),80% (4/5),2/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2021,Indian Wells,R16,Dimitrov,73% (8/11),71% (5/7),1/3,0/0,40% (4/10),0/2,0/1,- (0/0),- (0/0),L
2021,US Open,F,Djokovic,64% (14/22),50% (4/8),3/7,1/3,83% (5/6),0/0,0/0,- (0/0),- (0/0),W
2021,US Open,SF,Auger Aliassime,61% (14/23),100% (5/5),3/5,1/2,67% (2/3),2/2,0/0,- (0/0),- (0/0),W
2021,US Open,QF,Van De Zandschulp,89% (16/18),58% (7/12),3/7,1/2,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2021,US Open,R16,Evans,76% (13/17),63% (5/8),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2021,US Open,R32,Andujar,79% (11/14),54% (7/13),3/5,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2021,US Open,R64,Koepfer,92% (11/12),41% (7/17),3/5,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2021,US Open,R128,Gasquet,81% (13/16),38% (5/13),3/6,1/3,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2021,Cincinnati,SF,Rublev,41% (9/22),43% (3/7),1/1,0/0,60% (6/10),1/3,1/2,- (0/0),- (0/0),L
2021,Cincinnati,QF,Carreno Busta,88% (7/8),45% (5/11),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Canada,F,Opelka,75% (9/12),43% (3/7),2/3,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W
2021,Canada,SF,Isner,89% (8/9),57% (4/7),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2021,Canada,QF,Hurkacz,70% (14/20),0% (0/2),2/5,1/3,78% (7/9),2/3,0/0,85% (11/13),31% (4/13),W
2021,Tokyo Olympics,QF,Carreno Busta,64% (7/11),100% (1/1),0/0,0/0,50% (3/6),0/2,0/1,33% (2/6),50% (3/6),L
2021,Tokyo Olympics,R64,Bublik,67% (10/15),40% (2/5),2/4,1/3,75% (3/4),1/1,0/0,67% (6/9),44% (4/9),W
2021,Wimbledon,R16,Hurkacz,64% (21/33),38% (3/8),2/4,0/0,25% (1/4),1/4,0/1,25% (1/4),20% (1/5),L
2021,Wimbledon,R32,Cilic,48% (19/40),53% (8/15),3/6,1/4,38% (3/8),0/2,0/0,60% (3/5),0% (0/5),W
2021,Wimbledon,R64,Alcaraz,85% (11/13),47% (7/15),3/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W
2021,Wimbledon,R128,Struff,75% (18/24),44% (4/9),3/3,1/1,80% (4/5),0/1,0/0,100% (5/5),40% (2/5),W
2021,Mallorca,F,Querrey,69% (9/13),75% (3/4),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
