Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2022,Halle,R32,Cressy,74% (14/19),17% (2/12),2/2,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0),W
2022,Roland Garros,R16,Ruud,50% (11/22),60% (3/5),1/1,0/0,40% (4/10),1/4,1/2,- (0/0),- (0/0),L
2022,Roland Garros,R32,Goffin,78% (14/18),63% (5/8),3/6,1/2,100% (5/5),0/0,0/0,- (0/0),- (0/0),W
2022,Roland Garros,R64,Cecchinato,72% (13/18),63% (5/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Roland Garros,R128,Zeppieri,84% (16/19),36% (4/11),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Rome,R64,Goffin,79% (11/14),20% (1/5),0/3,0/0,88% (7/8),3/5,2/3,54% (7/13),21% (3/14),L
2022,Madrid,QF,Djokovic,70% (7/10),- (0/0),0/0,0/0,67% (4/6),3/5,3/4,- (0/0),- (0/0),L
2022,Madrid,R16,Lajovic,65% (11/17),18% (2/11),2/8,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2022,Madrid,R32,Davidovich Fokina,76% (13/17),50% (3/6),2/4,1/2,67% (6/9),0/1,0/0,83% (5/6),33% (2/6),W
2022,Madrid,R64,Dellien,68% (13/19),38% (6/16),2/5,1/4,25% (1/4),4/5,0/0,75% (9/12),17% (2/12),W
2022,Monte Carlo,QF,Dimitrov,68% (13/19),75% (3/4),1/1,0/0,63% (5/8),2/4,2/3,50% (2/4),0% (0/5),L
2022,Monte Carlo,R16,Ramos,71% (10/14),33% (2/6),2/2,1/1,- (0/0),0/0,0/0,100% (5/5),50% (2/4),W
2022,Monte Carlo,R32,Martinez,78% (14/18),40% (2/5),2/3,1/2,75% (3/4),1/2,0/0,- (0/0),- (0/0),W
2022,Monte Carlo,R64,Dellien,71% (10/14),33% (3/9),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2022,Miami,SF,Alcaraz,75% (12/16),0% (0/3),0/0,0/0,100% (3/3),0/2,0/1,50% (5/10),18% (2/11),L
2022,Miami,QF,Medvedev,82% (9/11),21% (3/14),2/6,1/1,75% (3/4),0/0,0/0,75% (6/8),38% (3/8),W
2022,Miami,R16,Harris,90% (9/10),75% (3/4),2/2,1/1,75% (3/4),0/0,0/0,60% (3/5),80% (4/5),W
2022,Miami,R32,Karatsev,68% (15/22),50% (2/4),2/2,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W
2022,Miami,R64,Rinderknech,71% (10/14),40% (2/5),2/3,1/2,100% (1/1),0/0,0/0,83% (5/6),33% (2/6),W
2022,Indian Wells,R16,Rublev,64% (9/14),50% (1/2),0/0,0/0,75% (6/8),0/2,0/1,50% (3/6),33% (2/6),L
2022,Indian Wells,R32,Johnson,73% (11/15),33% (1/3),2/3,1/2,100% (3/3),2/2,0/0,50% (4/8),63% (5/8),W
2022,Indian Wells,R64,Otte,71% (12/17),75% (3/4),2/2,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W
2022,Dubai,SF,Rublev,89% (16/18),50% (1/2),1/1,0/0,86% (6/7),2/4,1/2,83% (5/6),0% (0/6),L
2022,Dubai,QF,Sinner,64% (9/14),38% (3/8),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Dubai,R16,Molcan,80% (8/10),44% (4/9),2/6,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2022,Dubai,R32,Bublik,73% (8/11),44% (4/9),2/6,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Rotterdam,R16,Musetti,71% (12/17),17% (1/6),1/1,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L
2022,Rotterdam,R32,Tsonga,73% (11/15),50% (1/2),2/3,1/1,100% (1/1),2/2,0/0,63% (5/8),50% (4/8),W
2022,Australian Open,R64,Mannarino,50% (8/16),10% (1/10),0/0,0/0,57% (8/14),1/4,1/2,- (0/0),- (0/0),L
2022,Australian Open,R128,Gerasimov,55% (17/31),50% (7/14),3/9,1/1,67% (8/12),0/1,0/0,64% (7/11),45% (5/11),W
2022,Atp Cup,SF,Bautista Agut,58% (15/26),75% (3/4),1/2,0/0,86% (6/7),6/8,5/6,77% (10/13),8% (1/13),L
2022,Atp Cup,RR,Metreveli,78% (14/18),40% (4/10),2/3,1/2,- (0/0),1/2,0/0,50% (3/6),33% (2/6),W
2022,Atp Cup,RR,Schwartzman,69% (9/13),27% (3/11),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2022,Atp Cup,RR,Thanos,100% (7/7),63% (5/8),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2021,Tour Finals,RR,Zverev,67% (6/9),- (0/0),0/0,0/0,57% (4/7),1/3,0/1,- (0/0),- (0/0),L
2021,Tour Finals,RR,Medvedev,65% (13/20),- (0/0),1/4,0/0,50% (2/4),2/4,0/1,67% (4/6),50% (3/6),L
2021,Tour Finals,RR,Sinner,57% (4/7),0% (0/5),0/0,0/0,33% (2/6),3/5,0/1,- (0/0),- (0/0),L
2021,Paris,SF,Djokovic,63% (10/16),67% (2/3),1/2,0/0,67% (8/12),1/3,1/2,67% (4/6),17% (1/6),L
2021,Paris,QF,Duckworth,79% (15/19),33% (4/12),2/4,1/3,67% (2/3),1/2,0/0,50% (3/6),20% (1/5),W
2021,Paris,R16,Koepfer,67% (12/18),38% (5/13),2/7,1/3,67% (6/9),0/1,0/0,- (0/0),- (0/0),W
2021,Paris,R32,Paul,82% (9/11),44% (4/9),2/2,1/1,57% (4/7),0/0,0/0,60% (3/5),67% (4/6),W
