Date,Tournament,Rd,Rival,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L
2024,Beijing,R32,Carreno Busta,73% (11/15),63% (5/8),2/3,1/1,67% (4/6),0/1,0/0,- (0/0),- (0/0),W
2024,US Open,R16,Dimitrov,70% (19/27),28% (5/18),2/3,0/0,70% (7/10),1/4,0/1,40% (2/5),20% (1/5),L
2024,US Open,R32,Lehecka,88% (14/16),31% (5/16),3/4,1/2,71% (5/7),0/0,0/0,- (0/0),- (0/0),W
2024,US Open,R64,Rinderknech,72% (18/25),39% (9/23),3/6,1/1,79% (19/24),1/3,0/0,- (0/0),- (0/0),W
2024,US Open,R128,Seyboth Wild,83% (15/18),67% (4/6),3/4,1/1,50% (1/2),0/0,0/0,100% (5/5),40% (2/5),W
2024,Cincinnati,QF,Sinner,48% (10/21),56% (5/9),1/2,0/0,63% (10/16),0/2,0/1,- (0/0),- (0/0),L
2024,Cincinnati,R32,Zhang,83% (10/12),67% (2/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Canada,F,Popyrin,42% (5/12),17% (1/6),0/0,0/0,56% (5/9),4/6,2/3,- (0/0),- (0/0),L
2024,Canada,SF,Arnaldi,69% (9/13),100% (3/3),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Canada,QF,Sinner,63% (10/16),43% (3/7),2/5,1/3,83% (10/12),0/1,0/0,- (0/0),- (0/0),W
2024,Canada,R16,Nakashima,73% (8/11),40% (4/10),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Canada,R16,Nakashima,73% (8/11),40% (4/10),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Canada,R32,Etcheverry,60% (9/15),100% (3/3),2/2,1/1,0% (0/1),0/0,0/0,80% (4/5),60% (3/5),W
2024,Washington,R16,Rinderknech,73% (11/15),14% (1/7),2/3,1/1,100% (2/2),0/0,0/0,80% (4/5),50% (3/6),W
2024,Wimbledon,R128,Comesana,57% (17/30),20% (2/10),1/7,0/0,20% (1/5),3/6,0/1,67% (4/6),17% (1/6),L
2024,Roland Garros,R32,Arnaldi,43% (10/23),67% (2/3),0/1,0/0,62% (8/13),0/3,0/1,71% (5/7),14% (1/7),L
2024,Roland Garros,R64,Martinez,62% (13/21),36% (5/14),3/7,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2024,Madrid,F,Auger Aliassime,79% (15/19),27% (3/11),2/3,1/1,50% (2/4),1/2,0/0,- (0/0),- (0/0),W
2024,Madrid,SF,Fritz,64% (9/14),50% (3/6),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2024,Madrid,QF,Alcaraz,81% (13/16),23% (3/13),2/3,1/1,88% (7/8),2/3,0/0,- (0/0),- (0/0),W
2024,Madrid,R16,Griekspoor,90% (9/10),43% (3/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Miami,R64,Machac,80% (8/10),0% (0/2),0/0,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0),L
2024,Indian Wells,R32,Lehecka,89% (8/9),- (0/0),0/0,0/0,50% (2/4),2/4,0/1,- (0/0),- (0/0),L
2024,Indian Wells,R64,Murray,56% (10/18),40% (2/5),2/6,1/4,100% (6/6),4/4,0/0,100% (5/5),40% (2/5),W
2024,Dubai,R16,Cazaux,77% (10/13),33% (2/6),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Doha,QF,Mensik,77% (10/13),0% (0/6),0/1,0/0,67% (2/3),1/3,1/2,57% (4/7),29% (2/7),L
2024,Doha,R16,Gasquet,91% (10/11),50% (2/4),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2024,Rotterdam,QF,De Minaur,58% (14/24),17% (1/6),1/6,0/0,67% (2/3),1/3,0/1,33% (2/6),50% (3/6),L
2024,Rotterdam,R16,Auger Aliassime,60% (15/25),20% (1/5),2/3,1/1,80% (4/5),4/5,3/3,71% (5/7),43% (3/7),W
2024,Rotterdam,R32,Bergs,61% (11/18),67% (2/3),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2024,Australian Open,QF,Sinner,57% (13/23),0% (0/8),0/0,0/0,71% (5/7),0/3,0/1,50% (3/6),33% (2/6),L
2024,Australian Open,R16,De Minaur,71% (22/31),62% (8/13),3/5,1/2,81% (13/16),4/6,0/0,42% (5/12),36% (4/11),W
2024,Australian Open,R64,Eubanks,75% (15/20),30% (3/10),3/6,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2024,Hong Kong,F,Ruusuvuori,77% (10/13),29% (2/7),2/6,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2024,Hong Kong,QF,Fils,91% (10/11),30% (3/10),2/6,1/2,67% (4/6),1/2,0/0,- (0/0),- (0/0),W
2023,Tour Finals,RR,Alcaraz,64% (7/11),- (0/0),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L
2023,Tour Finals,RR,Medvedev,40% (6/15),0% (0/7),0/0,0/0,70% (7/10),3/5,0/1,- (0/0),- (0/0),L
2023,Tour Finals,RR,Zverev,70% (7/10),25% (1/4),0/0,0/0,57% (4/7),2/4,2/3,- (0/0),- (0/0),L
2023,Paris,SF,Djokovic,76% (16/21),33% (2/6),1/1,0/0,75% (6/8),0/2,0/1,60% (3/5),0% (0/5),L
2023,Paris,R16,Van De Zandschulp,75% (9/12),75% (3/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2023,Paris,R32,Nishioka,91% (10/11),67% (2/3),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2023,Vienna,QF,Zverev,71% (15/21),30% (3/10),2/3,1/1,100% (6/6),1/2,0/0,50% (3/6),33% (2/6),W
2023,Vienna,R16,Arnaldi,69% (11/16),22% (2/9),2/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2023,Shanghai,F,Hurkacz,67% (14/21),50% (1/2),1/2,0/1,75% (3/4),4/6,3/4,67% (6/9),22% (2/9),L
2023,Shanghai,SF,Dimitrov,56% (9/16),75% (3/4),2/3,1/1,67% (4/6),1/1,0/0,63% (5/8),50% (4/8),W
2023,Shanghai,QF,Humbert,70% (7/10),50% (5/10),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2023,Shanghai,R16,Paul,73% (11/15),50% (3/6),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2023,Shanghai,R32,Mannarino,67% (8/12),80% (4/5),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2023,Shanghai,R64,Halys,92% (11/12),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,US Open,QF,Medvedev,67% (6/9),38% (5/13),0/0,0/0,53% (10/19),5/8,4/5,- (0/0),- (0/0),L
2023,US Open,R16,Draper,77% (17/22),24% (4/17),3/8,1/4,50% (2/4),0/1,0/0,- (0/0),- (0/0),W
2023,US Open,R32,Rinderknech,67% (16/24),55% (6/11),3/7,1/4,60% (3/5),0/1,0/0,- (0/0),- (0/0),W
2023,US Open,R64,Monfils,94% (15/16),43% (6/14),3/7,1/4,40% (2/5),0/1,0/0,- (0/0),- (0/0),W
2023,US Open,R128,Cazaux,56% (14/25),44% (4/9),3/5,1/1,75% (3/4),0/0,0/0,67% (4/6),50% (3/6),W
2023,Cincinnati,R32,Ruusuvuori,63% (12/19),44% (7/16),1/3,0/0,54% (7/13),4/6,0/1,63% (10/16),19% (3/16),L
2023,Hamburg,R16,Altmaier,44% (4/9),0% (0/2),0/0,0/0,43% (3/7),1/3,1/2,- (0/0),- (0/0),L
2023,Bastad,F,Ruud,62% (8/13),50% (4/8),2/3,1/1,67% (2/3),0/0,0/0,100% (5/5),40% (2/5),W
2023,Wimbledon,QF,Djokovic,76% (13/17),13% (1/8),1/1,0/0,58% (7/12),7/10,1/2,- (0/0),- (0/0),L
2023,Wimbledon,R16,Bublik,80% (28/35),33% (3/9),3/5,1/3,100% (5/5),3/5,0/0,62% (8/13),23% (3/13),W
2023,Wimbledon,R32,Goffin,64% (18/28),40% (6/15),3/9,1/2,63% (5/8),0/1,0/0,69% (9/13),31% (4/13),W
2023,Wimbledon,R64,Karatsev,80% (20/25),50% (5/10),3/5,1/1,50% (2/4),1/2,0/0,33% (2/6),40% (2/5),W
2023,Wimbledon,R128,Purcell,64% (14/22),100% (5/5),3/4,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W
2023,Halle,F,Bublik,65% (11/17),25% (1/4),1/1,0/0,67% (4/6),1/3,0/1,- (0/0),- (0/0),L
2023,Rome,R32,Davidovich Fokina,83% (10/12),20% (2/10),2/4,1/1,67% (2/3),3/3,0/0,56% (5/9),56% (5/9),W
2023,Banja Luka,F,Lajovic,43% (10/23),38% (3/8),1/1,0/0,60% (6/10),2/4,2/3,- (0/0),- (0/0),L
2023,Monte Carlo,F,Rune,57% (12/21),32% (6/19),2/4,1/2,50% (4/8),0/1,0/0,- (0/0),- (0/0),W
2023,Monte Carlo,SF,Fritz,50% (9/18),38% (8/21),2/8,1/4,38% (3/8),0/1,0/0,- (0/0),- (0/0),W
2023,Monte Carlo,QF,Struff,47% (8/17),29% (4/14),2/3,1/2,33% (1/3),0/0,0/0,67% (4/6),50% (3/6),W
2023,Miami,R16,Sinner,55% (6/11),- (0/0),0/0,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L
2023,Miami,R32,Kecmanovic,67% (8/12),50% (4/8),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2023,Indian Wells,R32,Humbert,82% (9/11),67% (4/6),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2023,Indian Wells,R64,Lehecka,73% (8/11),44% (4/9),2/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W
2023,Dubai,F,Medvedev,67% (4/6),- (0/0),0/0,0/0,43% (3/7),1/3,1/2,- (0/0),- (0/0),L
2023,Dubai,SF,Zverev,56% (9/16),50% (3/6),2/7,1/6,0% (0/1),1/1,0/0,70% (7/10),40% (4/10),W
2023,Dubai,R16,Davidovich Fokina,65% (13/20),0% (0/2),2/4,1/3,50% (2/4),5/6,5/5,75% (9/12),50% (6/12),W
2023,Rotterdam,R32,De Minaur,67% (8/12),- (0/0),0/0,0/0,67% (4/6),0/2,0/1,- (0/0),- (0/0),L
2023,Australian Open,QF,Djokovic,41% (7/17),0% (0/5),0/0,0/0,64% (9/14),4/7,0/1,- (0/0),- (0/0),L
2023,Australian Open,R64,Ruusuvuori,59% (19/32),36% (5/14),3/9,1/2,89% (8/9),0/1,0/0,50% (2/4),0% (0/5),W
2023,Australian Open,R128,Thiem,61% (14/23),25% (4/16),3/4,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2023,Adelaide 1,R32,Bautista Agut,65% (11/17),50% (2/4),1/1,0/0,40% (2/5),1/3,1/2,- (0/0),- (0/0),L
2022,Tour Finals,SF,Ruud,63% (5/8),100% (1/1),0/0,0/0,0% (0/4),0/2,0/1,- (0/0),- (0/0),L
2022,Tour Finals,RR,Djokovic,38% (5/13),- (0/0),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L
2022,Tour Finals,RR,Medvedev,83% (15/18),33% (3/9),2/15,1/5,50% (1/2),0/1,0/0,75% (12/16),25% (4/16),W
2022,Tour Finals,RR,Tsitsipas,52% (12/23),60% (3/5),2/3,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W
2022,Paris,R16,Rune,69% (9/13),0% (0/6),0/2,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0),L
2022,Paris,R32,Isner,60% (9/15),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Vienna,R16,Dimitrov,60% (6/10),100% (1/1),0/0,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0),L
2022,Gijon,F,Korda,60% (9/15),60% (3/5),2/5,1/4,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2022,Gijon,SF,Thiem,60% (9/15),38% (3/8),2/4,1/3,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2022,Astana,QF,Mannarino,67% (8/12),80% (4/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2022,US Open,QF,Tiafoe,80% (16/20),0% (0/3),0/1,0/0,75% (3/4),1/4,0/1,22% (2/9),13% (1/8),L
2022,US Open,R16,Norrie,61% (14/23),50% (4/8),3/5,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2022,US Open,R64,Kwon,60% (12/20),100% (6/6),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2022,US Open,R128,Djere,82% (18/22),54% (7/13),3/3,1/1,56% (9/16),1/3,0/0,83% (5/6),33% (2/6),W
2022,Washington,SF,Nishioka,71% (5/7),40% (2/5),0/0,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0),L
2022,Washington,R16,Cressy,55% (11/20),33% (1/3),2/7,1/3,100% (1/1),1/1,0/0,78% (7/9),33% (3/9),W
2022,Hamburg,R16,Cerundolo,44% (4/9),29% (2/7),0/0,0/0,58% (7/12),0/2,0/1,- (0/0),- (0/0),L
2022,Bastad,SF,Baez,56% (5/9),33% (1/3),0/0,0/0,50% (4/8),1/3,1/2,- (0/0),- (0/0),L
2022,Halle,R32,Basilashvili,89% (8/9),33% (2/6),0/0,0/0,57% (4/7),3/5,1/2,25% (1/4),0% (0/4),L
2022,Rome,R32,Krajinovic,60% (6/10),0% (0/3),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L
2022,Belgrade,F,Djokovic,60% (12/20),50% (6/12),2/5,1/3,89% (8/9),6/7,0/0,33% (2/6),40% (2/5),W
2022,Belgrade,SF,Fognini,80% (8/10),50% (4/8),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2022,Belgrade,QF,Daniel,82% (9/11),43% (3/7),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2022,Monte Carlo,R16,Sinner,44% (7/16),40% (4/10),1/3,0/0,42% (5/12),0/2,0/1,- (0/0),- (0/0),L
2022,Monte Carlo,R32,De Minaur,56% (10/18),57% (4/7),2/4,1/3,75% (9/12),0/1,0/0,- (0/0),- (0/0),W
2022,Miami,R64,Kyrgios,67% (2/3),33% (1/3),0/0,0/0,29% (2/7),4/6,3/4,- (0/0),- (0/0),L
2022,Indian Wells,SF,Fritz,36% (8/22),25% (1/4),0/0,0/0,73% (8/11),2/4,0/1,- (0/0),- (0/0),L
2022,Indian Wells,QF,Dimitrov,64% (9/14),40% (4/10),2/6,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2022,Indian Wells,R16,Hurkacz,71% (10/14),25% (2/8),2/2,1/1,50% (1/2),0/0,0/0,67% (4/6),50% (3/6),W
2022,Indian Wells,R32,Tiafoe,100% (9/9),75% (3/4),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2022,Dubai,F,Vesely,69% (9/13),38% (3/8),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2022,Dubai,SF,Hurkacz,100% (15/15),14% (1/7),2/4,1/2,50% (1/2),0/1,0/0,100% (6/6),17% (1/6),W
2022,Marseille,F,Auger Aliassime,82% (9/11),36% (4/11),2/2,1/1,40% (2/5),1/1,0/0,100% (6/6),20% (1/5),W
2022,Marseille,SF,Bonzi,50% (12/24),57% (4/7),2/4,1/2,71% (5/7),0/1,0/0,- (0/0),- (0/0),W
2022,Rotterdam,SF,Auger Aliassime,63% (12/19),0% (0/7),1/1,0/0,77% (10/13),4/6,0/1,83% (5/6),33% (2/6),L
2022,Rotterdam,QF,Fucsovics,82% (9/11),43% (3/7),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2022,Australian Open,R32,Cilic,71% (17/24),100% (3/3),1/1,0/0,50% (4/8),0/3,0/1,40% (2/5),20% (1/5),L
2021,Tour Finals,RR,Tsitsipas,71% (10/14),29% (2/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Tour Finals,RR,Djokovic,57% (4/7),100% (1/1),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0),L
2021,Tour Finals,RR,Ruud,72% (13/18),36% (4/11),1/3,0/0,40% (2/5),2/4,1/2,67% (4/6),17% (1/6),L
2021,Paris,R32,Fritz,100% (11/11),0% (0/1),0/0,0/0,0% (0/1),0/2,0/1,50% (2/4),0% (0/5),L
2021,US Open,R32,Tiafoe,75% (18/24),29% (4/14),2/3,0/0,64% (9/14),0/3,0/1,43% (3/7),43% (3/7),L
2021,US Open,R64,Martinez,78% (18/23),40% (6/15),3/6,1/1,83% (5/6),0/1,0/0,50% (5/10),64% (7/11),W
2021,US Open,R128,Karlovic,94% (16/17),100% (2/2),3/3,1/1,100% (4/4),0/0,0/0,100% (5/5),40% (2/5),W
2021,Cincinnati,F,Zverev,100% (4/4),100% (1/1),0/0,0/0,50% (5/10),1/3,0/1,- (0/0),- (0/0),L
2021,Cincinnati,SF,Medvedev,56% (10/18),40% (4/10),2/3,1/2,57% (4/7),0/1,0/0,- (0/0),- (0/0),W
2021,Cincinnati,QF,Paire,71% (12/17),33% (3/9),2/2,1/1,67% (2/3),3/4,0/0,- (0/0),- (0/0),W
2021,Canada,R16,Isner,79% (11/14),0% (0/4),0/0,0/0,86% (6/7),2/4,1/2,67% (4/6),17% (1/6),L
2021,Wimbledon,R16,Fucsovics,88% (15/17),38% (3/8),2/2,0/0,46% (6/13),0/3,0/1,- (0/0),- (0/0),L
2021,Wimbledon,R32,Fognini,64% (18/28),38% (5/13),3/5,1/1,78% (7/9),1/2,0/0,- (0/0),- (0/0),W
2021,Wimbledon,R64,Harris,76% (13/17),75% (6/8),3/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2021,Halle,F,Humbert,90% (9/10),0% (0/2),0/0,0/0,0% (0/1),4/6,0/1,80% (4/5),0% (0/6),L
2021,Roland Garros,R128,Struff,64% (21/33),31% (4/13),2/6,0/0,80% (12/15),5/8,1/2,57% (4/7),29% (2/7),L
2021,Rome,R16,Bautista Agut,67% (8/12),40% (4/10),2/4,1/3,50% (2/4),0/0,0/0,- (0/0),- (0/0),W
2021,Barcelona,QF,Sinner,88% (7/8),33% (1/3),0/1,0/0,57% (4/7),0/2,0/1,14% (1/7),71% (5/7),L
2021,Monte Carlo,F,Tsitsipas,50% (6/12),- (0/0),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L
2021,Monte Carlo,SF,Ruud,62% (8/13),100% (5/5),2/2,1/1,0% (0/3),0/0,0/0,- (0/0),- (0/0),W
2021,Monte Carlo,QF,Nadal,53% (9/17),47% (7/15),2/2,1/1,67% (8/12),2/3,0/0,- (0/0),- (0/0),W
2021,Miami,SF,Hurkacz,60% (6/10),20% (1/5),0/0,0/0,63% (5/8),7/9,2/3,- (0/0),- (0/0),L
2021,Miami,QF,Korda,83% (10/12),43% (3/7),2/6,1/3,0% (0/2),0/0,0/0,50% (4/8),63% (5/8),W
2021,Miami,R16,Cilic,67% (10/15),100% (2/2),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Miami,R32,Fucsovics,70% (7/10),83% (5/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W
2021,Miami,R64,Sandgren,67% (8/12),33% (4/12),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Dubai,SF,Karatsev,53% (10/19),50% (2/4),1/1,0/0,75% (12/16),1/3,1/2,- (0/0),- (0/0),L
2021,Dubai,R16,Fritz,80% (8/10),67% (4/6),2/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W
2021,Doha,SF,Bautista Agut,63% (5/8),33% (1/3),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L
2021,Rotterdam,F,Fucsovics,55% (11/20),17% (1/6),2/5,1/2,100% (4/4),0/0,0/0,80% (4/5),50% (3/6),W
2021,Rotterdam,SF,Tsitsipas,77% (10/13),67% (2/3),2/2,1/1,100% (5/5),0/0,0/0,80% (4/5),75% (3/4),W
2021,Rotterdam,R16,Murray,77% (10/13),50% (3/6),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2021,Australian Open,QF,Medvedev,82% (9/11),20% (1/5),0/0,0/0,55% (6/11),0/3,0/1,- (0/0),- (0/0),L
2021,Australian Open,R16,Ruud,100% (8/8),40% (4/10),2/3,1/2,33% (1/3),0/0,0/0,80% (4/5),60% (3/5),W
2021,Australian Open,R32,Lopez,83% (15/18),44% (4/9),3/5,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W
2021,Australian Open,R64,Monteiro,89% (16/18),22% (2/9),3/6,1/3,100% (4/4),4/4,0/0,89% (8/9),22% (2/9),W
2021,Australian Open,R128,Hanfmann,68% (13/19),38% (5/13),3/7,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2021,Atp Cup,F,Fognini,89% (8/9),67% (4/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2021,Atp Cup,SF,Struff,63% (10/16),45% (5/11),2/5,1/3,50% (2/4),1/2,0/0,- (0/0),- (0/0),W
2021,Atp Cup,RR,Pella,73% (8/11),67% (4/6),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2021,Atp Cup,RR,Nishioka,54% (7/13),63% (5/8),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W
2020,Tour Finals,RR,Thiem,64% (9/14),40% (4/10),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W
2020,Tour Finals,RR,Nadal,64% (7/11),- (0/0),0/0,0/0,60% (3/5),1/3,1/2,- (0/0),- (0/0),L
2020,Vienna,F,Sonego,91% (10/11),50% (2/4),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W
2020,St Petersburg,F,Coric,85% (11/13),33% (1/3),2/2,1/1,- (0/0),0/0,0/0,83% (5/6),33% (2/6),W
2020,St Petersburg,R32,Pospisil,67% (8/12),31% (4/13),2/7,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W
2020,Roland Garros,QF,Tsitsipas,60% (9/15),33% (1/3),0/0,0/0,38% (3/8),1/4,1/2,- (0/0),- (0/0),L
2020,Roland Garros,R16,Fucsovics,69% (18/26),58% (7/12),3/6,1/2,69% (11/16),4/5,0/0,60% (6/10),45% (5/11),W
2020,Roland Garros,R32,Anderson,76% (13/17),38% (5/13),3/7,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2020,Roland Garros,R64,Davidovich Fokina,65% (15/23),50% (7/14),3/5,1/1,50% (3/6),3/4,0/0,- (0/0),- (0/0),W
2020,Roland Garros,R128,Querrey,82% (23/28),53% (8/15),3/5,1/1,56% (5/9),4/6,0/0,73% (8/11),8% (1/12),W
2020,Hamburg,F,Tsitsipas,69% (11/16),50% (5/10),2/4,1/1,69% (9/13),2/3,0/0,- (0/0),- (0/0),W
2020,Hamburg,SF,Ruud,70% (7/10),63% (5/8),2/3,1/2,60% (3/5),0/0,0/0,- (0/0),- (0/0),W
2020,Rome,R32,Hurkacz,86% (12/14),33% (2/6),1/3,0/0,57% (4/7),3/5,2/3,43% (3/7),43% (3/7),L
2020,US Open,QF,Medvedev,63% (15/24),- (0/0),0/3,0/0,0% (0/1),0/3,0/1,54% (7/13),31% (4/13),L
2020,US Open,R16,Berrettini,67% (18/27),44% (4/9),3/5,1/1,88% (7/8),4/5,0/0,- (0/0),- (0/0),W
2020,US Open,R32,Caruso,71% (10/14),62% (8/13),3/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W
2020,US Open,R64,Barrere,65% (13/20),83% (5/6),3/5,1/1,71% (5/7),0/0,0/0,100% (6/6),20% (1/5),W
2020,US Open,R128,Chardy,65% (13/20),23% (5/22),3/15,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0),W
2020,Dubai,QF,Evans,60% (6/10),20% (2/10),0/2,0/0,64% (7/11),4/6,2/3,60% (6/10),30% (3/10),L
2020,Rotterdam,QF,Krajinovic,64% (9/14),20% (1/5),0/0,0/0,60% (3/5),0/2,0/1,50% (2/4),0% (0/5),L
2020,Rotterdam,R32,Basilashvili,73% (8/11),80% (4/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W
2020,Australian Open,R16,Zverev,75% (12/16),- (0/0),0/0,0/0,57% (4/7),0/3,0/1,- (0/0),- (0/0),L
2020,Australian Open,R32,Goffin,59% (16/27),67% (4/6),3/9,1/5,17% (1/6),1/2,0/0,73% (8/11),60% (6/10),W
2020,Australian Open,R64,Sugita,74% (14/19),33% (4/12),3/7,1/3,- (0/0),0/0,0/0,83% (5/6),33% (2/6),W
