Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2024 US Open R32,W vsLehecka,88% (14/16),31% (5/16),3/4,1/2,71% (5/7),0/0,0/0,- (0/0),- (0/0)
2024 US Open R64,W vsRinderknech,72% (18/25),39% (9/23),3/6,1/1,79% (19/24),1/3,0/0,- (0/0),- (0/0)
2024 US Open R128,W vsSeyboth Wild,83% (15/18),67% (4/6),3/4,1/1,50% (1/2),0/0,0/0,100% (5/5),40% (2/5)
2024 Cincinnati QF,L vsSinner,48% (10/21),56% (5/9),1/2,0/0,63% (10/16),0/2,0/1,- (0/0),- (0/0)
2024 Cincinnati R32,W vsZhang,83% (10/12),67% (2/3),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Canada F,L vsPopyrin,42% (5/12),17% (1/6),0/0,0/0,56% (5/9),4/6,2/3,- (0/0),- (0/0)
2024 Canada SF,W vsArnaldi,69% (9/13),100% (3/3),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 Canada QF,W vsSinner,63% (10/16),43% (3/7),2/5,1/3,83% (10/12),0/1,0/0,- (0/0),- (0/0)
2024 Canada R16,W vsNakashima,73% (8/11),40% (4/10),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Canada R16,W vsNakashima,73% (8/11),40% (4/10),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Canada R32,W vsEtcheverry,60% (9/15),100% (3/3),2/2,1/1,0% (0/1),0/0,0/0,80% (4/5),60% (3/5)
2024 Washington R16,W vsRinderknech,73% (11/15),14% (1/7),2/3,1/1,100% (2/2),0/0,0/0,80% (4/5),50% (3/6)
2024 Wimbledon R128,L vsComesana,57% (17/30),20% (2/10),1/7,0/0,20% (1/5),3/6,0/1,67% (4/6),17% (1/6)
2024 Roland Garros R32,L vsArnaldi,43% (10/23),67% (2/3),0/1,0/0,62% (8/13),0/3,0/1,71% (5/7),14% (1/7)
2024 Roland Garros R64,W vsMartinez,62% (13/21),36% (5/14),3/7,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2024 Madrid F,W vsAuger Aliassime,79% (15/19),27% (3/11),2/3,1/1,50% (2/4),1/2,0/0,- (0/0),- (0/0)
2024 Madrid SF,W vsFritz,64% (9/14),50% (3/6),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2024 Madrid QF,W vsAlcaraz,81% (13/16),23% (3/13),2/3,1/1,88% (7/8),2/3,0/0,- (0/0),- (0/0)
2024 Madrid R16,W vsGriekspoor,90% (9/10),43% (3/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Miami R64,L vsMachac,80% (8/10),0% (0/2),0/0,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0)
2024 Indian Wells R32,L vsLehecka,89% (8/9),- (0/0),0/0,0/0,50% (2/4),2/4,0/1,- (0/0),- (0/0)
2024 Indian Wells R64,W vsMurray,56% (10/18),40% (2/5),2/6,1/4,100% (6/6),4/4,0/0,100% (5/5),40% (2/5)
2024 Dubai R16,W vsCazaux,77% (10/13),33% (2/6),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Doha QF,L vsMensik,77% (10/13),0% (0/6),0/1,0/0,67% (2/3),1/3,1/2,57% (4/7),29% (2/7)
2024 Doha R16,W vsGasquet,91% (10/11),50% (2/4),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2024 Rotterdam QF,L vsDe Minaur,58% (14/24),17% (1/6),1/6,0/0,67% (2/3),1/3,0/1,33% (2/6),50% (3/6)
2024 Rotterdam R16,W vsAuger Aliassime,60% (15/25),20% (1/5),2/3,1/1,80% (4/5),4/5,3/3,71% (5/7),43% (3/7)
2024 Rotterdam R32,W vsBergs,61% (11/18),67% (2/3),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2024 Australian Open QF,L vsSinner,57% (13/23),0% (0/8),0/0,0/0,71% (5/7),0/3,0/1,50% (3/6),33% (2/6)
2024 Australian Open R16,W vsDe Minaur,71% (22/31),62% (8/13),3/5,1/2,81% (13/16),4/6,0/0,42% (5/12),36% (4/11)
2024 Australian Open R64,W vsEubanks,75% (15/20),30% (3/10),3/6,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2024 Hong Kong F,W vsRuusuvuori,77% (10/13),29% (2/7),2/6,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2024 Hong Kong QF,W vsFils,91% (10/11),30% (3/10),2/6,1/2,67% (4/6),1/2,0/0,- (0/0),- (0/0)
2023 Tour Finals RR,L vsAlcaraz,64% (7/11),- (0/0),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0)
2023 Tour Finals RR,L vsMedvedev,40% (6/15),0% (0/7),0/0,0/0,70% (7/10),3/5,0/1,- (0/0),- (0/0)
2023 Tour Finals RR,L vsZverev,70% (7/10),25% (1/4),0/0,0/0,57% (4/7),2/4,2/3,- (0/0),- (0/0)
2023 Paris SF,L vsDjokovic,76% (16/21),33% (2/6),1/1,0/0,75% (6/8),0/2,0/1,60% (3/5),0% (0/5)
2023 Paris R16,W vsVan De Zandschulp,75% (9/12),75% (3/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2023 Paris R32,W vsNishioka,91% (10/11),67% (2/3),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2023 Vienna QF,W vsZverev,71% (15/21),30% (3/10),2/3,1/1,100% (6/6),1/2,0/0,50% (3/6),33% (2/6)
2023 Vienna R16,W vsArnaldi,69% (11/16),22% (2/9),2/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2023 Shanghai F,L vsHurkacz,67% (14/21),50% (1/2),1/2,0/1,75% (3/4),4/6,3/4,67% (6/9),22% (2/9)
2023 Shanghai SF,W vsDimitrov,56% (9/16),75% (3/4),2/3,1/1,67% (4/6),1/1,0/0,63% (5/8),50% (4/8)
2023 Shanghai QF,W vsHumbert,70% (7/10),50% (5/10),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2023 Shanghai R16,W vsPaul,73% (11/15),50% (3/6),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2023 Shanghai R32,W vsMannarino,67% (8/12),80% (4/5),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2023 Shanghai R64,W vsHalys,92% (11/12),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2023 US Open QF,L vsMedvedev,67% (6/9),38% (5/13),0/0,0/0,53% (10/19),5/8,4/5,- (0/0),- (0/0)
2023 US Open R16,W vsDraper,77% (17/22),24% (4/17),3/8,1/4,50% (2/4),0/1,0/0,- (0/0),- (0/0)
2023 US Open R32,W vsRinderknech,67% (16/24),55% (6/11),3/7,1/4,60% (3/5),0/1,0/0,- (0/0),- (0/0)
2023 US Open R64,W vsMonfils,94% (15/16),43% (6/14),3/7,1/4,40% (2/5),0/1,0/0,- (0/0),- (0/0)
2023 US Open R128,W vsCazaux,56% (14/25),44% (4/9),3/5,1/1,75% (3/4),0/0,0/0,67% (4/6),50% (3/6)
2023 Cincinnati R32,L vsRuusuvuori,63% (12/19),44% (7/16),1/3,0/0,54% (7/13),4/6,0/1,63% (10/16),19% (3/16)
2023 Hamburg R16,L vsAltmaier,44% (4/9),0% (0/2),0/0,0/0,43% (3/7),1/3,1/2,- (0/0),- (0/0)
2023 Bastad F,W vsRuud,62% (8/13),50% (4/8),2/3,1/1,67% (2/3),0/0,0/0,100% (5/5),40% (2/5)
2023 Wimbledon QF,L vsDjokovic,76% (13/17),13% (1/8),1/1,0/0,58% (7/12),7/10,1/2,- (0/0),- (0/0)
2023 Wimbledon R16,W vsBublik,80% (28/35),33% (3/9),3/5,1/3,100% (5/5),3/5,0/0,62% (8/13),23% (3/13)
2023 Wimbledon R32,W vsGoffin,64% (18/28),40% (6/15),3/9,1/2,63% (5/8),0/1,0/0,69% (9/13),31% (4/13)
2023 Wimbledon R64,W vsKaratsev,80% (20/25),50% (5/10),3/5,1/1,50% (2/4),1/2,0/0,33% (2/6),40% (2/5)
2023 Wimbledon R128,W vsPurcell,64% (14/22),100% (5/5),3/4,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0)
2023 Halle F,L vsBublik,65% (11/17),25% (1/4),1/1,0/0,67% (4/6),1/3,0/1,- (0/0),- (0/0)
2023 Rome R32,W vsDavidovich Fokina,83% (10/12),20% (2/10),2/4,1/1,67% (2/3),3/3,0/0,56% (5/9),56% (5/9)
2023 Banja Luka F,L vsLajovic,43% (10/23),38% (3/8),1/1,0/0,60% (6/10),2/4,2/3,- (0/0),- (0/0)
2023 Monte Carlo F,W vsRune,57% (12/21),32% (6/19),2/4,1/2,50% (4/8),0/1,0/0,- (0/0),- (0/0)
2023 Monte Carlo SF,W vsFritz,50% (9/18),38% (8/21),2/8,1/4,38% (3/8),0/1,0/0,- (0/0),- (0/0)
2023 Monte Carlo QF,W vsStruff,47% (8/17),29% (4/14),2/3,1/2,33% (1/3),0/0,0/0,67% (4/6),50% (3/6)
2023 Miami R16,L vsSinner,55% (6/11),- (0/0),0/0,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0)
2023 Miami R32,W vsKecmanovic,67% (8/12),50% (4/8),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2023 Indian Wells R32,W vsHumbert,82% (9/11),67% (4/6),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2023 Indian Wells R64,W vsLehecka,73% (8/11),44% (4/9),2/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2023 Dubai F,L vsMedvedev,67% (4/6),- (0/0),0/0,0/0,43% (3/7),1/3,1/2,- (0/0),- (0/0)
2023 Dubai SF,W vsZverev,56% (9/16),50% (3/6),2/7,1/6,0% (0/1),1/1,0/0,70% (7/10),40% (4/10)
2023 Dubai R16,W vsDavidovich Fokina,65% (13/20),0% (0/2),2/4,1/3,50% (2/4),5/6,5/5,75% (9/12),50% (6/12)
2023 Rotterdam R32,L vsDe Minaur,67% (8/12),- (0/0),0/0,0/0,67% (4/6),0/2,0/1,- (0/0),- (0/0)
2023 Australian Open QF,L vsDjokovic,41% (7/17),0% (0/5),0/0,0/0,64% (9/14),4/7,0/1,- (0/0),- (0/0)
2023 Australian Open R64,W vsRuusuvuori,59% (19/32),36% (5/14),3/9,1/2,89% (8/9),0/1,0/0,50% (2/4),0% (0/5)
2023 Australian Open R128,W vsThiem,61% (14/23),25% (4/16),3/4,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2023 Adelaide 1 R32,L vsBautista Agut,65% (11/17),50% (2/4),1/1,0/0,40% (2/5),1/3,1/2,- (0/0),- (0/0)
2022 Tour Finals SF,L vsRuud,63% (5/8),100% (1/1),0/0,0/0,0% (0/4),0/2,0/1,- (0/0),- (0/0)
2022 Tour Finals RR,L vsDjokovic,38% (5/13),- (0/0),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0)
2022 Tour Finals RR,W vsMedvedev,83% (15/18),33% (3/9),2/15,1/5,50% (1/2),0/1,0/0,75% (12/16),25% (4/16)
2022 Tour Finals RR,W vsTsitsipas,52% (12/23),60% (3/5),2/3,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0)
2022 Paris R16,L vsRune,69% (9/13),0% (0/6),0/2,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0)
2022 Paris R32,W vsIsner,60% (9/15),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2022 Vienna R16,L vsDimitrov,60% (6/10),100% (1/1),0/0,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0)
2022 Gijon F,W vsKorda,60% (9/15),60% (3/5),2/5,1/4,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2022 Gijon SF,W vsThiem,60% (9/15),38% (3/8),2/4,1/3,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2022 Astana QF,W vsMannarino,67% (8/12),80% (4/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2022 US Open QF,L vsTiafoe,80% (16/20),0% (0/3),0/1,0/0,75% (3/4),1/4,0/1,22% (2/9),13% (1/8)
2022 US Open R16,W vsNorrie,61% (14/23),50% (4/8),3/5,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2022 US Open R64,W vsKwon,60% (12/20),100% (6/6),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2022 US Open R128,W vsDjere,82% (18/22),54% (7/13),3/3,1/1,56% (9/16),1/3,0/0,83% (5/6),33% (2/6)
2022 Washington SF,L vsNishioka,71% (5/7),40% (2/5),0/0,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0)
2022 Washington R16,W vsCressy,55% (11/20),33% (1/3),2/7,1/3,100% (1/1),1/1,0/0,78% (7/9),33% (3/9)
2022 Hamburg R16,L vsCerundolo,44% (4/9),29% (2/7),0/0,0/0,58% (7/12),0/2,0/1,- (0/0),- (0/0)
2022 Bastad SF,L vsBaez,56% (5/9),33% (1/3),0/0,0/0,50% (4/8),1/3,1/2,- (0/0),- (0/0)
2022 Halle R32,L vsBasilashvili,89% (8/9),33% (2/6),0/0,0/0,57% (4/7),3/5,1/2,25% (1/4),0% (0/4)
2022 Rome R32,L vsKrajinovic,60% (6/10),0% (0/3),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0)
2022 Belgrade  F,W vsDjokovic,60% (12/20),50% (6/12),2/5,1/3,89% (8/9),6/7,0/0,33% (2/6),40% (2/5)
2022 Belgrade  SF,W vsFognini,80% (8/10),50% (4/8),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2022 Belgrade  QF,W vsDaniel,82% (9/11),43% (3/7),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2022 Monte Carlo R16,L vsSinner,44% (7/16),40% (4/10),1/3,0/0,42% (5/12),0/2,0/1,- (0/0),- (0/0)
2022 Monte Carlo R32,W vsDe Minaur,56% (10/18),57% (4/7),2/4,1/3,75% (9/12),0/1,0/0,- (0/0),- (0/0)
2022 Miami R64,L vsKyrgios,67% (2/3),33% (1/3),0/0,0/0,29% (2/7),4/6,3/4,- (0/0),- (0/0)
2022 Indian Wells SF,L vsFritz,36% (8/22),25% (1/4),0/0,0/0,73% (8/11),2/4,0/1,- (0/0),- (0/0)
2022 Indian Wells QF,W vsDimitrov,64% (9/14),40% (4/10),2/6,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2022 Indian Wells R16,W vsHurkacz,71% (10/14),25% (2/8),2/2,1/1,50% (1/2),0/0,0/0,67% (4/6),50% (3/6)
2022 Indian Wells R32,W vsTiafoe,100% (9/9),75% (3/4),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2022 Dubai F,W vsVesely,69% (9/13),38% (3/8),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2022 Dubai SF,W vsHurkacz,100% (15/15),14% (1/7),2/4,1/2,50% (1/2),0/1,0/0,100% (6/6),17% (1/6)
2022 Marseille F,W vsAuger Aliassime,82% (9/11),36% (4/11),2/2,1/1,40% (2/5),1/1,0/0,100% (6/6),20% (1/5)
2022 Marseille SF,W vsBonzi,50% (12/24),57% (4/7),2/4,1/2,71% (5/7),0/1,0/0,- (0/0),- (0/0)
2022 Rotterdam SF,L vsAuger Aliassime,63% (12/19),0% (0/7),1/1,0/0,77% (10/13),4/6,0/1,83% (5/6),33% (2/6)
2022 Rotterdam QF,W vsFucsovics,82% (9/11),43% (3/7),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2022 Australian Open R32,L vsCilic,71% (17/24),100% (3/3),1/1,0/0,50% (4/8),0/3,0/1,40% (2/5),20% (1/5)
2021 Tour Finals RR,W vsTsitsipas,71% (10/14),29% (2/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Tour Finals RR,L vsDjokovic,57% (4/7),100% (1/1),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0)
2021 Tour Finals RR,L vsRuud,72% (13/18),36% (4/11),1/3,0/0,40% (2/5),2/4,1/2,67% (4/6),17% (1/6)
2021 Paris R32,L vsFritz,100% (11/11),0% (0/1),0/0,0/0,0% (0/1),0/2,0/1,50% (2/4),0% (0/5)
2021 US Open R32,L vsTiafoe,75% (18/24),29% (4/14),2/3,0/0,64% (9/14),0/3,0/1,43% (3/7),43% (3/7)
2021 US Open R64,W vsMartinez,78% (18/23),40% (6/15),3/6,1/1,83% (5/6),0/1,0/0,50% (5/10),64% (7/11)
2021 US Open R128,W vsKarlovic,94% (16/17),100% (2/2),3/3,1/1,100% (4/4),0/0,0/0,100% (5/5),40% (2/5)
2021 Cincinnati F,L vsZverev,100% (4/4),100% (1/1),0/0,0/0,50% (5/10),1/3,0/1,- (0/0),- (0/0)
2021 Cincinnati SF,W vsMedvedev,56% (10/18),40% (4/10),2/3,1/2,57% (4/7),0/1,0/0,- (0/0),- (0/0)
2021 Cincinnati QF,W vsPaire,71% (12/17),33% (3/9),2/2,1/1,67% (2/3),3/4,0/0,- (0/0),- (0/0)
2021 Canada R16,L vsIsner,79% (11/14),0% (0/4),0/0,0/0,86% (6/7),2/4,1/2,67% (4/6),17% (1/6)
2021 Wimbledon R16,L vsFucsovics,88% (15/17),38% (3/8),2/2,0/0,46% (6/13),0/3,0/1,- (0/0),- (0/0)
2021 Wimbledon R32,W vsFognini,64% (18/28),38% (5/13),3/5,1/1,78% (7/9),1/2,0/0,- (0/0),- (0/0)
2021 Wimbledon R64,W vsHarris,76% (13/17),75% (6/8),3/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2021 Halle F,L vsHumbert,90% (9/10),0% (0/2),0/0,0/0,0% (0/1),4/6,0/1,80% (4/5),0% (0/6)
2021 Roland Garros R128,L vsStruff,64% (21/33),31% (4/13),2/6,0/0,80% (12/15),5/8,1/2,57% (4/7),29% (2/7)
2021 Rome R16,W vsBautista Agut,67% (8/12),40% (4/10),2/4,1/3,50% (2/4),0/0,0/0,- (0/0),- (0/0)
2021 Barcelona QF,L vsSinner,88% (7/8),33% (1/3),0/1,0/0,57% (4/7),0/2,0/1,14% (1/7),71% (5/7)
2021 Monte Carlo F,L vsTsitsipas,50% (6/12),- (0/0),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0)
2021 Monte Carlo SF,W vsRuud,62% (8/13),100% (5/5),2/2,1/1,0% (0/3),0/0,0/0,- (0/0),- (0/0)
2021 Monte Carlo QF,W vsNadal,53% (9/17),47% (7/15),2/2,1/1,67% (8/12),2/3,0/0,- (0/0),- (0/0)
2021 Miami SF,L vsHurkacz,60% (6/10),20% (1/5),0/0,0/0,63% (5/8),7/9,2/3,- (0/0),- (0/0)
2021 Miami QF,W vsKorda,83% (10/12),43% (3/7),2/6,1/3,0% (0/2),0/0,0/0,50% (4/8),63% (5/8)
2021 Miami R16,W vsCilic,67% (10/15),100% (2/2),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Miami R32,W vsFucsovics,70% (7/10),83% (5/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2021 Miami R64,W vsSandgren,67% (8/12),33% (4/12),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Dubai SF,L vsKaratsev,53% (10/19),50% (2/4),1/1,0/0,75% (12/16),1/3,1/2,- (0/0),- (0/0)
2021 Dubai R16,W vsFritz,80% (8/10),67% (4/6),2/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0)
2021 Doha SF,L vsBautista Agut,63% (5/8),33% (1/3),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0)
2021 Rotterdam F,W vsFucsovics,55% (11/20),17% (1/6),2/5,1/2,100% (4/4),0/0,0/0,80% (4/5),50% (3/6)
2021 Rotterdam SF,W vsTsitsipas,77% (10/13),67% (2/3),2/2,1/1,100% (5/5),0/0,0/0,80% (4/5),75% (3/4)
2021 Rotterdam R16,W vsMurray,77% (10/13),50% (3/6),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2021 Australian Open QF,L vsMedvedev,82% (9/11),20% (1/5),0/0,0/0,55% (6/11),0/3,0/1,- (0/0),- (0/0)
2021 Australian Open R16,W vsRuud,100% (8/8),40% (4/10),2/3,1/2,33% (1/3),0/0,0/0,80% (4/5),60% (3/5)
2021 Australian Open R32,W vsLopez,83% (15/18),44% (4/9),3/5,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2021 Australian Open R64,W vsMonteiro,89% (16/18),22% (2/9),3/6,1/3,100% (4/4),4/4,0/0,89% (8/9),22% (2/9)
2021 Australian Open R128,W vsHanfmann,68% (13/19),38% (5/13),3/7,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2021 Atp Cup F,W vsFognini,89% (8/9),67% (4/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Atp Cup SF,W vsStruff,63% (10/16),45% (5/11),2/5,1/3,50% (2/4),1/2,0/0,- (0/0),- (0/0)
2021 Atp Cup RR,W vsPella,73% (8/11),67% (4/6),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2021 Atp Cup RR,W vsNishioka,54% (7/13),63% (5/8),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2020 Tour Finals RR,W vsThiem,64% (9/14),40% (4/10),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0)
2020 Tour Finals RR,L vsNadal,64% (7/11),- (0/0),0/0,0/0,60% (3/5),1/3,1/2,- (0/0),- (0/0)
2020 Vienna F,W vsSonego,91% (10/11),50% (2/4),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2020 St Petersburg F,W vsCoric,85% (11/13),33% (1/3),2/2,1/1,- (0/0),0/0,0/0,83% (5/6),33% (2/6)
2020 St Petersburg R32,W vsPospisil,67% (8/12),31% (4/13),2/7,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0)
2020 Roland Garros QF,L vsTsitsipas,60% (9/15),33% (1/3),0/0,0/0,38% (3/8),1/4,1/2,- (0/0),- (0/0)
2020 Roland Garros R16,W vsFucsovics,69% (18/26),58% (7/12),3/6,1/2,69% (11/16),4/5,0/0,60% (6/10),45% (5/11)
2020 Roland Garros R32,W vsAnderson,76% (13/17),38% (5/13),3/7,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0)
2020 Roland Garros R64,W vsDavidovich Fokina,65% (15/23),50% (7/14),3/5,1/1,50% (3/6),3/4,0/0,- (0/0),- (0/0)
2020 Roland Garros R128,W vsQuerrey,82% (23/28),53% (8/15),3/5,1/1,56% (5/9),4/6,0/0,73% (8/11),8% (1/12)
2020 Hamburg F,W vsTsitsipas,69% (11/16),50% (5/10),2/4,1/1,69% (9/13),2/3,0/0,- (0/0),- (0/0)
2020 Hamburg SF,W vsRuud,70% (7/10),63% (5/8),2/3,1/2,60% (3/5),0/0,0/0,- (0/0),- (0/0)
2020 Rome R32,L vsHurkacz,86% (12/14),33% (2/6),1/3,0/0,57% (4/7),3/5,2/3,43% (3/7),43% (3/7)
2020 US Open QF,L vsMedvedev,63% (15/24),- (0/0),0/3,0/0,0% (0/1),0/3,0/1,54% (7/13),31% (4/13)
2020 US Open R16,W vsBerrettini,67% (18/27),44% (4/9),3/5,1/1,88% (7/8),4/5,0/0,- (0/0),- (0/0)
2020 US Open R32,W vsCaruso,71% (10/14),62% (8/13),3/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2020 US Open R64,W vsBarrere,65% (13/20),83% (5/6),3/5,1/1,71% (5/7),0/0,0/0,100% (6/6),20% (1/5)
2020 US Open R128,W vsChardy,65% (13/20),23% (5/22),3/15,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0)
2020 Dubai QF,L vsEvans,60% (6/10),20% (2/10),0/2,0/0,64% (7/11),4/6,2/3,60% (6/10),30% (3/10)
2020 Rotterdam QF,L vsKrajinovic,64% (9/14),20% (1/5),0/0,0/0,60% (3/5),0/2,0/1,50% (2/4),0% (0/5)
2020 Rotterdam R32,W vsBasilashvili,73% (8/11),80% (4/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2020 Australian Open R16,L vsZverev,75% (12/16),- (0/0),0/0,0/0,57% (4/7),0/3,0/1,- (0/0),- (0/0)
2020 Australian Open R32,W vsGoffin,59% (16/27),67% (4/6),3/9,1/5,17% (1/6),1/2,0/0,73% (8/11),60% (6/10)
