Match,Result,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW
2023 Paris R32,W vsMcdonald,79% (15/19),50% (4/8),2/4,1/3,0% (0/1),1/2,0/0,43% (3/7),43% (3/7)
2023 Vienna F,W vsMedvedev,57% (12/21),25% (4/16),2/4,1/2,69% (9/13),2/3,0/0,75% (6/8),38% (3/8)
2023 Vienna R32,W vsShelton,80% (12/15),20% (1/5),2/3,1/2,100% (4/4),0/0,0/0,100% (5/5),50% (2/4)
2023 Shanghai R32,W vsBaez,60% (12/20),75% (3/4),2/3,1/1,75% (3/4),0/1,0/0,- (0/0),- (0/0)
2023 Beijing F,W vsMedvedev,63% (12/19),0% (0/5),2/3,1/1,100% (1/1),0/0,0/0,89% (8/9),67% (6/9)
2023 Beijing SF,W vsAlcaraz,47% (7/15),63% (5/8),2/2,1/1,78% (7/9),0/0,0/0,60% (3/5),67% (4/6)
2023 US Open R16,L vsZverev,50% (17/34),33% (4/12),2/2,0/0,57% (8/14),2/5,0/1,- (0/0),- (0/0)
2023 US Open R32,W vsWawrinka,68% (15/22),38% (5/13),3/4,1/1,75% (9/12),1/2,0/0,- (0/0),- (0/0)
2023 US Open R64,W vsSonego,93% (14/15),50% (4/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2023 US Open R128,W vsHanfmann,80% (12/15),40% (6/15),3/8,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0)
2023 Canada F,W vsDe Minaur,70% (7/10),50% (5/10),2/3,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0)
2023 Canada SF,W vsPaul,70% (7/10),50% (5/10),2/4,1/3,73% (8/11),0/0,0/0,- (0/0),- (0/0)
2023 Canada QF,W vsMonfils,59% (13/22),75% (3/4),2/3,1/2,0% (0/2),0/1,0/0,- (0/0),- (0/0)
2023 Canada R32,W vsBerrettini,83% (10/12),50% (2/4),2/2,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0)
2023 Wimbledon SF,L vsDjokovic,76% (13/17),0% (0/6),0/2,0/0,78% (7/9),1/4,0/1,60% (3/5),17% (1/6)
2023 Wimbledon QF,W vsSafiullin,83% (15/18),50% (6/12),3/3,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0)
2023 Wimbledon R16,W vsGalan,100% (15/15),15% (3/20),3/6,1/3,80% (4/5),0/0,0/0,83% (5/6),40% (2/5)
2023 Wimbledon R32,W vsHalys,67% (16/24),45% (5/11),3/6,1/2,50% (2/4),1/2,0/0,- (0/0),- (0/0)
2023 Wimbledon R64,W vsSchwartzman,72% (13/18),60% (6/10),3/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2023 Wimbledon R128,W vsCerundolo,92% (12/13),46% (6/13),3/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2023 Halle R16,W vsSonego,70% (16/23),18% (2/11),2/5,1/1,100% (8/8),0/1,0/0,40% (2/5),33% (2/6)
2023 Halle R32,W vsGasquet,67% (14/21),15% (3/20),2/5,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0)
2023 s Hertogenbosch QF,L vsRuusuvuori,70% (7/10),- (0/0),0/0,0/0,50% (2/4),2/4,2/3,- (0/0),- (0/0)
2023 s Hertogenbosch R16,W vsBublik,100% (9/9),25% (3/12),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2023 Roland Garros R64,L vsAltmaier,62% (23/37),29% (6/21),2/5,0/2,44% (4/9),8/11,4/5,59% (10/17),47% (8/17)
2023 Roland Garros R128,W vsMuller,67% (12/18),60% (6/10),3/8,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2023 Rome R16,L vsCerundolo,70% (7/10),38% (3/8),1/3,0/0,50% (7/14),2/4,2/3,100% (5/5),40% (2/5)
2023 Rome R32,W vsShevchenko,100% (12/12),67% (6/9),2/2,1/1,75% (6/8),2/3,0/0,40% (2/5),33% (2/6)
2023 Rome R64,W vsKokkinakis,75% (9/12),60% (3/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0)
2023 Monte Carlo SF,L vsRune,65% (13/20),43% (3/7),1/1,0/0,79% (11/14),3/5,0/1,- (0/0),- (0/0)
2023 Monte Carlo QF,W vsMusetti,73% (8/11),67% (4/6),2/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0)
2023 Monte Carlo R16,W vsHurkacz,61% (11/18),33% (4/12),2/3,1/1,75% (6/8),3/4,1/1,100% (7/7),14% (1/7)
2023 Miami F,L vsMedvedev,60% (6/10),33% (2/6),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0)
2023 Miami SF,W vsAlcaraz,71% (12/17),50% (6/12),2/2,1/1,75% (9/12),1/2,0/0,60% (3/5),17% (1/6)
2023 Miami QF,W vsRuusuvuori,80% (8/10),67% (4/6),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2023 Miami R16,W vsRublev,82% (9/11),60% (3/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2023 Miami R32,W vsDimitrov,70% (7/10),45% (5/11),2/5,1/3,33% (1/3),0/0,0/0,- (0/0),- (0/0)
2023 Miami R64,W vsDjere,88% (7/8),50% (5/10),2/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0)
2023 Indian Wells SF,L vsAlcaraz,62% (8/13),50% (1/2),0/1,0/0,67% (4/6),1/3,1/2,60% (3/5),17% (1/6)
2023 Indian Wells R32,W vsMannarino,100% (11/11),50% (1/2),2/3,1/1,- (0/0),1/1,0/0,63% (5/8),50% (4/8)
2023 Indian Wells R64,W vsGasquet,71% (10/14),50% (2/4),2/2,1/1,50% (1/2),0/0,0/0,100% (4/4),60% (3/5)
2023 Rotterdam F,L vsMedvedev,45% (9/20),33% (2/6),1/1,0/0,58% (7/12),1/3,1/2,- (0/0),- (0/0)
2023 Rotterdam SF,W vsGriekspoor,63% (12/19),100% (1/1),2/3,1/2,- (0/0),0/0,0/0,83% (5/6),33% (2/6)
2023 Rotterdam QF,W vsWawrinka,64% (7/11),63% (5/8),2/5,1/3,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2023 Rotterdam R16,W vsTsitsipas,69% (9/13),75% (3/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2023 Montpellier F,W vsCressy,92% (11/12),25% (1/4),2/3,1/2,100% (3/3),0/0,0/0,80% (4/5),60% (3/5)
2023 Montpellier SF,W vsFils,71% (10/14),43% (3/7),2/4,1/1,100% (2/2),2/2,0/0,- (0/0),- (0/0)
2023 Australian Open R16,L vsTsitsipas,66% (19/29),15% (4/26),2/5,0/0,55% (6/11),2/5,0/1,- (0/0),- (0/0)
2023 Australian Open R32,W vsFucsovics,64% (16/25),71% (10/14),3/5,1/1,58% (7/12),1/3,0/0,- (0/0),- (0/0)
2023 Australian Open R64,W vsEtcheverry,62% (13/21),100% (5/5),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2023 Australian Open R128,W vsEdmund,58% (11/19),70% (7/10),3/9,1/6,83% (5/6),0/0,0/0,- (0/0),- (0/0)
2023 Adelaide 1 QF,L vsKorda,83% (5/6),25% (1/4),0/3,0/0,44% (4/9),0/2,0/1,- (0/0),- (0/0)
2023 Adelaide 1 R16,W vsKokkinakis,71% (10/14),67% (2/3),2/2,1/1,86% (6/7),0/0,0/0,100% (5/5),50% (2/4)
2022 Vienna QF,L vsMedvedev,60% (6/10),- (0/0),0/0,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0)
2022 Vienna R32,W vsGarin,100% (9/9),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2022 US Open QF,L vsAlcaraz,46% (16/35),44% (7/16),2/4,0/1,58% (15/26),5/8,0/1,91% (10/11),50% (6/12)
2022 US Open R16,W vsIvashka,68% (15/22),46% (12/26),3/3,1/1,43% (6/14),2/4,0/0,- (0/0),- (0/0)
2022 US Open R32,W vsNakashima,58% (15/26),32% (6/19),3/10,1/1,75% (6/8),0/1,0/0,- (0/0),- (0/0)
2022 US Open R64,W vsEubanks,78% (14/18),33% (4/12),3/11,1/2,75% (3/4),0/0,0/0,78% (7/9),33% (3/9)
2022 US Open R128,W vsAltmaier,76% (19/25),47% (7/15),3/3,1/1,67% (6/9),0/2,0/0,- (0/0),- (0/0)
2022 Cincinnati R16,L vsAuger Aliassime,56% (10/18),38% (3/8),1/3,0/2,63% (5/8),0/2,0/1,25% (1/4),0% (0/4)
2022 Canada R16,L vsCarreno Busta,60% (6/10),- (0/0),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0)
2022 Umag F,W vsAlcaraz,68% (13/19),56% (5/9),2/3,1/1,100% (9/9),1/2,0/0,50% (3/6),33% (2/6)
2022 Umag SF,W vsAgamenone,88% (7/8),56% (5/9),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2022 Umag QF,W vsCarballes Baena,56% (10/18),22% (2/9),2/5,1/4,0% (0/1),0/0,0/0,67% (4/6),50% (3/6)
2022 Wimbledon QF,L vsDjokovic,64% (16/25),44% (4/9),2/3,0/0,60% (9/15),5/8,0/1,- (0/0),- (0/0)
2022 Wimbledon R16,W vsAlcaraz,59% (20/34),33% (4/12),3/8,1/6,100% (7/7),3/4,0/0,67% (6/9),22% (2/9)
2022 Wimbledon R32,W vsIsner,71% (15/21),50% (2/4),3/3,1/1,100% (2/2),0/1,0/0,100% (6/6),20% (1/5)
2022 Wimbledon R64,W vsYmer,81% (17/21),32% (6/19),3/7,1/2,50% (3/6),0/1,0/0,- (0/0),- (0/0)
2022 Wimbledon R128,W vsWawrinka,69% (18/26),33% (5/15),3/4,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0)
2022 Eastbourne R16,L vsPaul,65% (11/17),17% (1/6),1/1,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0)
2022 Rome QF,L vsTsitsipas,54% (7/13),17% (1/6),0/0,0/0,50% (3/6),1/3,1/2,67% (4/6),17% (1/6)
2022 Rome R64,W vsMartinez,60% (9/15),60% (3/5),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2022 Madrid R16,L vsAuger Aliassime,25% (3/12),- (0/0),0/0,0/0,50% (4/8),1/3,0/1,- (0/0),- (0/0)
2022 Madrid R32,W vsDe Minaur,70% (7/10),71% (5/7),2/3,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0)
2022 Madrid R64,W vsPaul,68% (15/22),27% (3/11),2/2,1/1,50% (2/4),6/7,3/3,64% (7/11),36% (4/11)
2022 Monte Carlo R16,W vsRublev,59% (10/17),58% (7/12),2/2,1/1,60% (6/10),2/3,0/0,- (0/0),- (0/0)
2022 Monte Carlo R32,W vsRuusuvuori,57% (8/14),50% (5/10),2/4,1/3,75% (6/8),0/0,0/0,- (0/0),- (0/0)
2022 Monte Carlo R64,W vsCoric,69% (11/16),33% (3/9),2/6,1/4,78% (7/9),1/2,0/0,- (0/0),- (0/0)
2022 Miami R16,W vsKyrgios,59% (10/17),50% (2/4),2/2,1/1,100% (2/2),0/0,0/0,80% (4/5),60% (3/5)
2022 Miami R32,W vsCarreno Busta,54% (14/26),71% (5/7),2/3,1/2,76% (13/17),6/7,5/5,- (0/0),- (0/0)
2022 Miami R64,W vsRuusuvuori,87% (13/15),50% (2/4),2/2,1/1,75% (6/8),3/4,3/3,44% (4/9),67% (6/9)
2022 Dubai QF,L vsHurkacz,55% (6/11),- (0/0),0/0,0/0,63% (5/8),3/5,2/3,- (0/0),- (0/0)
2022 Australian Open QF,L vsTsitsipas,60% (9/15),- (0/0),0/0,0/0,0% (0/4),2/5,0/1,- (0/0),- (0/0)
2022 Australian Open R64,W vsJohnson,68% (13/19),63% (5/8),3/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0)
2022 Atp Cup RR,W vsSafiullin,77% (10/13),40% (2/5),2/2,1/1,92% (11/12),3/3,0/0,57% (4/7),57% (4/7)
2021 Davis Cup RR,W vsGalan,70% (7/10),86% (6/7),2/3,1/2,0% (0/2),0/0,0/0,- (0/0),- (0/0)
2021 Tour Finals RR,W vsHurkacz,44% (8/18),67% (4/6),2/5,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0)
2021 Tour Finals RR,L vsMedvedev,77% (10/13),40% (2/5),1/3,0/2,55% (6/11),1/3,1/2,80% (12/15),20% (3/15)
2021 Paris R32,L vsAlcaraz,67% (10/15),50% (1/2),0/0,0/0,82% (9/11),0/2,0/1,0% (0/4),25% (1/4)
2021 Vienna SF,L vsTiafoe,67% (10/15),38% (3/8),1/1,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0)
2021 Vienna QF,W vsRuud,57% (8/14),42% (5/12),2/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0)
2021 Vienna R32,W vsOpelka,82% (9/11),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Antwerp F,W vsSchwartzman,67% (8/12),57% (4/7),2/7,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2021 Antwerp QF,W vsRinderknech,89% (8/9),44% (4/9),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0)
2021 Sofia F,W vsMonfils,77% (10/13),50% (2/4),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0)
2021 US Open R16,L vsZverev,62% (13/21),14% (1/7),0/5,0/0,73% (8/11),2/5,0/1,63% (5/8),25% (2/8)
2021 US Open R32,W vsMonfils,63% (19/30),50% (7/14),3/4,1/2,67% (12/18),0/2,0/0,100% (4/4),75% (3/4)
2021 US Open R64,W vsSvajda,61% (19/31),36% (5/14),3/5,1/3,70% (7/10),2/3,0/0,64% (7/11),50% (6/12)
2021 US Open R128,W vsPurcell,67% (16/24),33% (6/18),3/8,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0)
2021 Washington F,W vsMcdonald,59% (13/22),24% (5/21),2/14,1/3,64% (7/11),0/1,0/0,- (0/0),- (0/0)
2021 Washington SF,W vsBrooksby,77% (10/13),67% (2/3),2/2,1/1,100% (3/3),3/3,0/0,75% (3/4),80% (4/5)
2021 Washington QF,W vsJohnson,82% (9/11),50% (3/6),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0)
2021 Washington R16,W vsKorda,53% (9/17),43% (3/7),2/4,1/3,40% (2/5),0/0,0/0,70% (7/10),70% (7/10)
2021 Washington R32,W vsRuusuvuori,69% (9/13),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0)
2021 Wimbledon R128,L vsFucsovics,60% (12/20),50% (6/12),1/1,0/0,53% (10/19),3/6,2/3,- (0/0),- (0/0)
2021 Roland Garros R16,L vsNadal,50% (4/8),57% (4/7),0/0,0/0,36% (5/14),2/5,1/2,- (0/0),- (0/0)
2021 Roland Garros R32,W vsYmer,81% (13/16),38% (6/16),3/4,1/1,91% (10/11),1/1,0/0,- (0/0),- (0/0)
2021 Roland Garros R64,W vsMager,77% (17/22),45% (5/11),3/4,1/1,50% (2/4),2/3,0/0,- (0/0),- (0/0)
2021 Roland Garros R128,W vsHerbert,70% (21/30),80% (8/10),3/5,1/3,67% (8/12),3/5,1/1,20% (1/5),50% (3/6)
2021 Barcelona QF,W vsRublev,60% (9/15),43% (3/7),2/2,1/1,67% (2/3),1/1,0/0,29% (2/7),86% (6/7)
2021 Miami F,L vsHurkacz,64% (7/11),100% (3/3),0/0,0/0,64% (7/11),2/4,0/1,33% (2/6),40% (2/5)
2021 Miami SF,W vsBautista Agut,81% (13/16),50% (4/8),2/3,1/1,70% (7/10),1/2,0/0,- (0/0),- (0/0)
2021 Miami QF,W vsBublik,60% (9/15),33% (3/9),2/3,1/1,78% (7/9),0/0,0/0,50% (3/6),67% (4/6)
2021 Miami R16,W vsRuusuvuori,89% (8/9),100% (4/4),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0)
2021 Dubai QF,L vsKaratsev,50% (9/18),33% (2/6),1/3,0/0,64% (9/14),0/2,0/1,100% (6/6),17% (1/6)
2021 Marseille QF,L vsMedvedev,60% (6/10),0% (0/1),0/0,0/0,40% (2/5),2/4,1/2,- (0/0),- (0/0)
2021 Australian Open R128,L vsShapovalov,60% (18/30),15% (3/20),2/4,0/0,50% (5/10),1/4,1/2,- (0/0),- (0/0)
