Match,Result,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt
2023 Tour Finals RR,W vsRublev,26,13,2.0,19.7%,9.8%,15,10,1.5,13.2%,8.8%,11.4%,0.9%,0.6,14.4%,24.2%
2023 Tour Finals RR,L vsAlcaraz,12,14,0.9,10.7%,12.5%,8,11,0.7,7.9%,10.9%,4.0%,2.0%,1.6,20.5%,12.5%
2023 Paris Masters R32,L vsDimitrov,24,46,0.5,11.1%,21.3%,18,38,0.5,9.4%,19.8%,4.2%,4.2%,1.0,21.3%,20.8%
2023 Vienna F,L vsSinner,31,46,0.7,12.4%,18.4%,18,38,0.5,8.0%,17.0%,4.9%,1.3%,0.6,14.4%,23.2%
2023 Vienna SF,W vsTsitsipas,23,13,1.8,16.5%,9.4%,19,11,1.7,15.2%,8.8%,8.8%,4.8%,1.5,23.0%,15.8%
2023 Vienna QF,W vsKhachanov,23,15,1.5,12.9%,8.4%,17,11,1.5,10.7%,6.9%,5.7%,4.4%,0.6,15.2%,23.6%
2023 Vienna R16,W vsDimitrov,30,26,1.2,18.3%,15.9%,16,22,0.7,11.5%,15.8%,6.5%,3.6%,0.9,14.0%,16.5%
2023 Vienna R32,W vsFils,27,9,3.0,26.0%,8.7%,22,9,2.4,23.4%,9.6%,7.4%,4.3%,0.9,26.0%,28.8%
2023 Shanghai Masters R32,L vsKorda,17,14,1.2,13.3%,10.9%,11,10,1.1,9.7%,8.8%,6.2%,3.5%,1.5,23.4%,15.6%
2023 Shanghai Masters R64,W vsGarin,16,16,1.0,13.8%,13.8%,9,10,0.9,9.4%,10.4%,3.1%,6.3%,0.6,12.9%,23.3%
2023 Beijing F,L vsSinner,38,27,1.4,24.8%,17.6%,33,23,1.4,23.2%,16.2%,9.9%,1.4%,1.6,26.8%,17.0%
2023 Beijing SF,W vsZverev,34,14,2.4,31.5%,13.0%,26,13,2.0,26.8%,13.4%,10.3%,2.1%,1.0,21.3%,20.4%
2023 Beijing QF,W vsHumbert,17,27,0.6,10.4%,16.6%,10,18,0.6,7.0%,12.7%,4.2%,2.8%,0.6,16.6%,30.1%
2023 Beijing R16,W vsDe Minaur,21,25,0.8,13.4%,15.9%,18,17,1.1,12.9%,12.2%,7.9%,4.3%,0.7,13.4%,20.4%
2023 Beijing R32,W vsPaul,28,11,2.5,27.2%,10.7%,19,8,2.4,21.3%,9.0%,6.7%,3.4%,0.5,17.5%,33.0%
2023 US Open F,L vsDjokovic,32,39,0.8,14.9%,18.1%,26,33,0.8,13.5%,17.1%,8.8%,3.1%,1.1,17.7%,16.3%
2023 US Open SF,W vsAlcaraz,38,32,1.2,14.5%,12.2%,29,22,1.3,11.9%,9.1%,6.6%,3.3%,1.2,17.2%,14.5%
2023 US Open QF,W vsRublev,26,40,0.7,13.1%,20.2%,18,31,0.6,10.5%,18.0%,5.8%,4.1%,0.9,16.2%,18.7%
2023 US Open R16,W vsDe Minaur,30,32,0.9,15.1%,16.1%,19,26,0.7,10.6%,14.5%,5.6%,4.5%,0.9,15.6%,18.1%
2023 US Open R32,W vsBaez,35,49,0.7,17.0%,23.8%,23,42,0.5,12.5%,22.8%,7.1%,4.3%,0.4,11.2%,26.7%
2023 US Open R64,W vsOconnell,41,41,1.0,17.0%,17.0%,29,31,0.9,13.5%,14.4%,9.8%,2.3%,0.8,14.9%,18.3%
2023 US Open R128,W vsBalazs,41,13,3.2,35.0%,11.1%,33,10,3.3,32.7%,9.9%,20.8%,9.9%,0.5,10.3%,22.2%
2023 Cincinnati Masters R16,L vsZverev,12,26,0.5,6.1%,13.1%,7,19,0.4,3.9%,10.6%,3.9%,0.0%,0.7,18.7%,26.8%
2023 Cincinnati Masters R32,W vsMusetti,19,21,0.9,17.0%,18.8%,16,16,1.0,16.0%,16.0%,10.0%,6.0%,0.4,6.3%,17.9%
2023 Canada Masters QF,L vsDe Minaur,24,41,0.6,14.6%,25.0%,15,34,0.4,10.2%,23.1%,5.4%,4.8%,0.7,12.2%,17.1%
2023 Canada Masters R16,W vsMusetti,17,19,0.9,14.7%,16.4%,15,14,1.1,14.3%,13.3%,9.5%,3.8%,0.7,12.9%,19.8%
2023 Canada Masters R32,W vsArnaldi,26,23,1.1,20.3%,18.0%,17,18,0.9,15.7%,16.7%,12.0%,3.7%,0.6,16.4%,27.3%
2023 Wimbledon SF,L vsAlcaraz,24,19,1.3,15.1%,11.9%,19,15,1.3,13.3%,10.5%,8.4%,4.9%,1.6,17.0%,10.7%
2023 Wimbledon QF,W vsEubanks,52,13,4.0,18.4%,4.6%,24,8,3.0,10.8%,3.6%,5.8%,4.0%,1.3,26.1%,19.4%
2023 Wimbledon R16,W vsLehecka,17,12,1.4,13.9%,9.8%,8,10,0.8,7.8%,9.7%,1.0%,5.8%,0.6,17.2%,27.0%
2023 Wimbledon R32,W vsFucsovics,34,33,1.0,13.8%,13.4%,28,28,1.0,12.3%,12.3%,6.6%,4.8%,1.0,19.1%,18.3%
2023 Wimbledon R64,W vsMannarino,31,27,1.1,15.5%,13.5%,24,23,1.0,13.1%,12.6%,4.9%,8.2%,0.6,11.0%,19.0%
2023 Wimbledon R128,W vsFery,45,30,1.5,23.9%,16.0%,38,27,1.4,21.6%,15.3%,9.7%,9.7%,1.0,12.8%,12.8%
2023 Halle QF,L vsBautista Agut,21,18,1.2,13.2%,11.3%,9,14,0.6,6.3%,9.9%,4.2%,2.1%,1.7,20.1%,11.9%
2023 Halle R16,W vsDjere,22,19,1.2,11.2%,9.6%,15,12,1.3,8.7%,7.0%,5.8%,2.3%,0.9,17.8%,20.8%
2023 Halle R32,W vsGiron,19,10,1.9,17.0%,8.9%,10,9,1.1,10.6%,9.6%,6.4%,4.3%,1.8,19.6%,10.7%
2023 s Hertogenbosch R16,L vsMannarino,20,26,0.8,13.0%,16.9%,12,21,0.6,8.6%,15.1%,5.0%,3.6%,0.8,18.2%,21.4%
2023 Roland Garros R128,L vsSeyboth Wild,44,52,0.8,12.6%,14.9%,30,37,0.8,9.6%,11.8%,6.7%,2.6%,0.8,18.9%,23.4%
2023 Rome Masters F,W vsRune,20,15,1.3,15.0%,11.3%,15,11,1.4,12.4%,9.1%,5.8%,5.8%,1.0,15.0%,15.0%
2023 Rome Masters SF,W vsTsitsipas,18,20,0.9,13.7%,15.3%,16,18,0.9,13.3%,15.0%,7.5%,5.8%,0.8,18.3%,23.7%
2023 Rome Masters QF,W vsHanfmann,22,15,1.5,19.0%,12.9%,14,8,1.8,13.9%,7.9%,5.9%,7.9%,0.6,15.5%,24.1%
2023 Rome Masters R16,W vsZverev,15,18,0.8,10.5%,12.6%,13,15,0.9,10.2%,11.8%,3.1%,7.1%,0.8,19.6%,24.5%
2023 Rome Masters R32,W vsZapata Miralles,22,22,1.0,14.8%,14.8%,18,17,1.1,13.3%,12.6%,4.4%,8.9%,0.9,16.8%,19.5%
2023 Rome Masters R64,W vsRuusuvuori,12,22,0.5,11.4%,21.0%,6,20,0.3,6.2%,20.6%,3.1%,3.1%,0.4,10.5%,26.7%
2023 Madrid Masters R16,L vsKaratsev,8,11,0.7,6.4%,8.8%,4,11,0.4,3.4%,9.2%,1.7%,1.7%,1.1,20.8%,18.4%
2023 Madrid Masters R32,W vsShevchenko,32,48,0.7,14.5%,21.7%,28,42,0.7,13.7%,20.5%,7.3%,4.9%,0.5,12.7%,24.0%
2023 Madrid Masters R64,W vsVavassori,17,12,1.4,15.2%,10.7%,13,8,1.6,12.9%,7.9%,5.9%,6.9%,1.2,16.1%,13.4%
2023 Monte Carlo Masters QF,L vsRune,13,24,0.5,11.8%,21.8%,11,22,0.5,10.8%,21.6%,8.8%,1.0%,1.2,18.2%,15.5%
2023 Monte Carlo Masters R16,W vsZverev,32,37,0.9,14.7%,17.0%,29,29,1.0,14.6%,14.6%,7.5%,6.0%,0.7,15.6%,23.4%
2023 Monte Carlo Masters R32,W vsSonego,14,17,0.8,14.7%,17.9%,13,14,0.9,14.8%,15.9%,3.4%,10.2%,0.8,16.8%,21.1%
2023 Miami Masters F,W vsSinner,19,21,0.9,15.1%,16.7%,10,15,0.7,9.5%,14.3%,5.7%,3.8%,0.5,12.7%,24.6%
2023 Miami Masters SF,W vsKhachanov,30,36,0.8,16.6%,19.9%,17,30,0.6,11.0%,19.5%,9.1%,1.9%,1.0,16.6%,16.6%
2023 Miami Masters QF,W vsEubanks,18,13,1.4,13.1%,9.5%,9,8,1.1,7.9%,7.0%,3.5%,4.4%,0.8,15.3%,19.7%
2023 Miami Masters R16,W vsHalys,28,6,4.7,24.6%,5.3%,21,3,7.0,21.4%,3.1%,12.2%,8.2%,1.1,17.5%,16.7%
2023 Miami Masters R64,W vsCarballes Baena,18,13,1.4,26.5%,19.1%,16,12,1.3,25.8%,19.4%,14.5%,9.7%,0.5,7.4%,16.2%
2023 Indian Wells Masters F,L vsAlcaraz,5,20,0.3,5.2%,20.6%,5,18,0.3,5.3%,19.1%,4.3%,1.1%,0.9,18.6%,19.6%
2023 Indian Wells Masters SF,W vsTiafoe,29,14,2.1,19.3%,9.3%,20,12,1.7,14.8%,8.9%,11.9%,3.0%,0.7,16.7%,22.7%
2023 Indian Wells Masters QF,W vsDavidovich Fokina,20,15,1.3,13.8%,10.3%,16,8,2.0,12.0%,6.0%,6.0%,3.8%,0.7,13.8%,20.7%
2023 Indian Wells Masters R16,W vsZverev,39,49,0.8,15.3%,19.2%,27,44,0.6,11.8%,19.3%,7.5%,4.4%,0.9,16.5%,18.0%
2023 Indian Wells Masters R32,W vsIvashka,24,23,1.0,16.7%,16.0%,16,17,0.9,12.8%,13.6%,7.2%,5.6%,0.7,16.7%,22.9%
2023 Indian Wells Masters R64,W vsNakashima,22,17,1.3,18.8%,14.5%,16,15,1.1,15.8%,14.9%,9.9%,5.0%,0.6,16.2%,25.6%
2023 Dubai F,W vsRublev,23,6,3.8,24.5%,6.4%,14,5,2.8,17.5%,6.3%,11.3%,1.3%,1.1,18.1%,16.0%
2023 Dubai SF,W vsDjokovic,20,8,2.5,16.4%,6.6%,12,7,1.7,11.2%,6.5%,7.5%,3.7%,1.2,21.3%,18.0%
2023 Dubai QF,W vsCoric,21,13,1.6,22.3%,13.8%,17,10,1.7,19.8%,11.6%,8.1%,9.3%,0.6,10.6%,19.1%
2023 Dubai R16,W vsBublik,13,5,2.6,13.7%,5.3%,8,4,2.0,10.3%,5.1%,2.6%,7.7%,0.7,16.8%,23.2%
2023 Dubai R32,W vsArnaldi,14,19,0.7,11.1%,15.1%,8,16,0.5,7.0%,14.0%,4.4%,2.6%,0.6,12.7%,22.2%
2023 Doha F,W vsMurray,21,19,1.1,15.7%,14.2%,15,13,1.2,12.5%,10.8%,5.0%,7.5%,0.4,8.2%,20.1%
2023 Doha SF,W vsAuger Aliassime,19,12,1.6,13.7%,8.6%,13,11,1.2,10.7%,9.0%,3.3%,5.7%,1.0,23.7%,24.5%
2023 Doha QF,W vsOconnell,21,21,1.0,13.1%,13.1%,17,19,0.9,11.3%,12.6%,7.3%,4.0%,0.7,15.0%,21.9%
2023 Doha R16,W vsBroady,26,17,1.5,21.3%,13.9%,20,16,1.3,17.7%,14.2%,12.4%,3.5%,0.8,16.4%,19.7%
2023 Rotterdam F,W vsSinner,19,34,0.6,10.4%,18.7%,15,33,0.5,8.6%,19.0%,2.9%,5.2%,0.5,11.5%,24.2%
2023 Rotterdam SF,W vsDimitrov,18,14,1.3,17.0%,13.2%,10,14,0.7,10.4%,14.6%,7.3%,3.1%,0.4,12.3%,30.2%
2023 Rotterdam QF,W vsAuger Aliassime,11,7,1.6,10.7%,6.8%,7,5,1.4,7.5%,5.4%,5.4%,2.2%,0.6,13.6%,23.3%
2023 Rotterdam R16,W vsVan De Zandschulp,17,14,1.2,14.0%,11.6%,11,12,0.9,10.2%,11.1%,5.6%,4.6%,0.4,13.2%,31.4%
2023 Rotterdam R32,W vsDavidovich Fokina,25,14,1.8,14.5%,8.1%,16,11,1.5,10.2%,7.0%,5.7%,2.5%,0.6,15.6%,26.0%
2023 Australian Open R32,L vsKorda,28,29,1.0,11.7%,12.1%,19,26,0.7,8.6%,11.8%,6.4%,1.8%,0.9,21.7%,23.3%
2023 Australian Open R64,W vsMillman,30,38,0.8,16.8%,21.2%,20,35,0.6,12.1%,21.2%,4.8%,7.3%,0.4,8.9%,21.8%
2023 Australian Open R128,W vsGiron,39,28,1.4,27.5%,19.7%,30,24,1.3,23.4%,18.8%,8.6%,5.5%,0.4,11.3%,26.8%
2023 Adelaide 1 SF,L vsDjokovic,11,15,0.7,10.1%,13.8%,6,12,0.5,6.5%,12.9%,3.2%,3.2%,1.8,18.3%,10.1%
2023 Adelaide 1 QF,W vsKhachanov,20,22,0.9,18.0%,19.8%,14,17,0.8,14.4%,17.5%,11.3%,1.0%,0.2,5.4%,24.3%
2023 Adelaide 1 R16,W vsKecmanovic,31,13,2.4,33.3%,14.0%,24,10,2.4,28.9%,12.0%,14.5%,13.3%,0.6,11.8%,19.4%
2023 Adelaide 1 R32,W vsSonego,11,20,0.6,8.7%,15.7%,6,18,0.3,5.1%,15.3%,2.5%,1.7%,0.8,18.9%,22.8%
2022 Tour Finals RR,L vsDjokovic,41,27,1.5,16.0%,10.5%,25,25,1.0,11.0%,11.0%,6.6%,4.4%,1.5,18.3%,12.1%
2022 Tour Finals RR,L vsRublev,45,34,1.3,20.4%,15.4%,21,26,0.8,11.7%,14.5%,8.4%,2.8%,1.3,17.2%,13.1%
2022 Tour Finals RR,L vsTsitsipas,37,28,1.3,18.1%,13.7%,21,26,0.8,11.9%,14.8%,5.1%,4.5%,1.4,20.6%,15.2%
2022 Paris Masters R32,L vsDe Minaur,35,31,1.1,17.5%,15.5%,25,28,0.9,13.6%,15.2%,5.4%,6.5%,1.0,16.0%,15.5%
2022 Vienna F,W vsShapovalov,24,18,1.3,13.5%,10.1%,18,15,1.2,11.5%,9.6%,7.6%,3.2%,1.1,23.0%,21.3%
2022 Vienna SF,W vsDimitrov,23,12,1.9,20.9%,10.9%,17,10,1.7,17.2%,10.1%,2.0%,6.1%,0.9,26.4%,29.1%
2022 Vienna QF,W vsSinner,21,11,1.9,19.1%,10.0%,14,11,1.3,14.1%,11.1%,6.1%,1.0%,0.9,24.5%,27.3%
2022 Vienna R16,W vsThiem,33,15,2.2,27.7%,12.6%,27,11,2.5,25.2%,10.3%,5.6%,6.5%,1.2,25.2%,21.8%
2022 Vienna R32,W vsBasilashvili,24,6,4.0,27.0%,6.7%,14,4,3.5,19.2%,5.5%,5.5%,1.4%,0.6,20.2%,34.8%
2022 Astana SF,L vsDjokovic,26,11,2.4,19.7%,8.3%,17,9,1.9,14.4%,7.6%,8.5%,5.9%,1.1,19.7%,17.4%
2022 Astana QF,W vsBautista Agut,25,7,3.6,31.3%,8.8%,19,6,3.2,26.0%,8.2%,11.0%,11.0%,0.6,17.5%,28.7%
2022 Metz R16,L vsWawrinka,28,36,0.8,13.9%,17.8%,19,24,0.8,10.7%,13.5%,6.2%,3.9%,0.9,14.9%,15.8%
2022 US Open R16,L vsKyrgios,49,19,2.6,19.8%,7.7%,27,17,1.6,13.8%,8.7%,7.2%,6.2%,1.4,21.5%,15.4%
2022 US Open R32,W vsWu,26,27,1.0,14.4%,15.0%,14,22,0.6,8.6%,13.6%,4.3%,2.5%,0.4,8.9%,23.3%
2022 US Open R64,W vsRinderknech,34,20,1.7,18.0%,10.6%,26,19,1.4,15.2%,11.1%,10.5%,4.1%,0.7,19.0%,26.5%
2022 US Open R128,W vsKozlov,40,20,2.0,27.6%,13.8%,30,17,1.8,24.0%,13.6%,11.2%,12.0%,0.6,9.7%,15.9%
2022 Cincinnati Masters SF,L vsTsitsipas,26,39,0.7,13.2%,19.8%,23,28,0.8,13.4%,16.3%,8.1%,5.2%,0.7,15.2%,22.8%
2022 Cincinnati Masters QF,W vsFritz,42,24,1.8,28.8%,16.4%,24,20,1.2,20.3%,16.9%,5.1%,5.1%,1.0,21.2%,20.5%
2022 Cincinnati Masters R16,W vsShapovalov,35,27,1.3,21.9%,16.9%,31,22,1.4,21.5%,15.3%,6.3%,2.8%,0.9,21.9%,25.6%
2022 Cincinnati Masters R32,W vsVan De Zandschulp,31,20,1.6,21.7%,14.0%,25,16,1.6,21.0%,13.4%,6.7%,1.7%,0.9,25.9%,27.3%
2022 Canada Masters R32,L vsKyrgios,43,30,1.4,23.4%,16.3%,30,25,1.2,20.0%,16.7%,3.3%,7.3%,1.5,33.2%,21.7%
2022 Los Cabos F,W vsNorrie,19,11,1.7,18.4%,10.7%,14,10,1.4,14.9%,10.6%,5.3%,9.6%,0.4,9.7%,24.3%
2022 Los Cabos R16,W vsHijikata,16,21,0.8,13.8%,18.1%,10,21,0.5,9.3%,19.6%,5.6%,3.7%,0.6,11.2%,19.8%
2022 Halle F,L vsHurkacz,18,15,1.2,17.8%,14.9%,16,13,1.2,18.6%,15.1%,9.3%,8.1%,3.4,23.8%,6.9%
2022 Halle QF,W vsBautista Agut,38,27,1.4,31.1%,22.1%,30,23,1.3,27.8%,21.3%,11.1%,6.5%,0.7,14.8%,22.1%
2022 Halle R32,W vsGoffin,29,19,1.5,26.9%,17.6%,23,14,1.6,24.7%,15.1%,3.2%,6.5%,1.4,21.3%,15.7%
2022 s Hertogenbosch F,L vsVan Rijthoven,11,19,0.6,11.6%,20.0%,5,16,0.3,6.3%,20.0%,3.8%,1.3%,1.5,21.1%,13.7%
2022 s Hertogenbosch R16,W vsSimon,26,32,0.8,16.9%,20.8%,20,29,0.7,14.0%,20.3%,5.6%,8.4%,0.6,9.7%,16.9%
2022 Roland Garros R16,L vsCilic,15,27,0.6,10.3%,18.6%,11,22,0.5,8.4%,16.8%,3.8%,3.8%,1.5,22.1%,14.5%
2022 Roland Garros R32,W vsKecmanovic,52,28,1.9,33.1%,17.8%,45,25,1.8,30.6%,17.0%,12.9%,10.2%,1.1,20.4%,18.5%
2022 Roland Garros R64,W vsDjere,39,47,0.8,17.0%,20.5%,32,42,0.8,15.2%,20.0%,5.7%,4.3%,0.6,21.0%,34.5%
2022 Miami Masters QF,L vsHurkacz,19,28,0.7,12.0%,17.7%,17,21,0.8,12.0%,14.8%,4.9%,5.6%,0.8,13.9%,18.4%
2022 Miami Masters R16,W vsBrooksby,24,17,1.4,23.1%,16.3%,16,13,1.2,17.6%,14.3%,12.1%,5.5%,0.4,9.6%,25.0%
2022 Miami Masters R64,W vsMurray,22,23,1.0,21.8%,22.8%,18,21,0.9,19.4%,22.6%,14.0%,5.4%,0.4,11.9%,26.7%
2022 Indian Wells Masters R32,L vsMonfils,18,34,0.5,10.5%,19.9%,13,28,0.5,8.7%,18.7%,6.7%,1.3%,0.5,12.3%,25.7%
2022 Acapulco SF,L vsNadal,29,35,0.8,20.1%,24.3%,20,28,0.7,16.0%,22.4%,5.6%,10.4%,1.5,15.3%,10.4%
2022 Acapulco QF,W vsNishioka,26,18,1.4,28.9%,20.0%,14,16,0.9,18.7%,21.3%,6.7%,9.3%,0.8,11.1%,14.4%
