Match,Result,Winners,UFEs,Ratio,Wnr/Pt,UFE/Pt,RallyWinners,RallyUFEs,RallyRatio,Rally Wnr/Pt,Rally UFE/Pt,FH Wnr/Pt,BH Wnr/Pt,vs Ratio,vs Wnr/Pt,vs UFE/Pt
2024 Rotterdam R16,L vsShevchenko,28,18,1.6,19.0%,12.2%,19,18,1.1,14.5%,13.7%,10.7%,3.8%,1.0,14.3%,15.0%
2024 Australian Open R64,L vsCazaux,48,46,1.0,18.8%,18.0%,42,42,1.0,18.7%,18.7%,12.0%,4.4%,1.5,20.0%,12.9%
2024 Brisbane F,L vsDimitrov,36,29,1.2,21.3%,17.2%,27,26,1.0,18.4%,17.7%,8.8%,8.2%,3.2,18.9%,5.9%
2024 Brisbane R16,W vsShevchenko,47,30,1.6,23.6%,15.1%,35,28,1.3,19.7%,15.7%,8.4%,9.0%,1.2,15.1%,12.6%
2023 Tour Finals RR,L vsDjokovic,52,31,1.7,24.0%,14.3%,34,24,1.4,19.1%,13.5%,11.8%,5.6%,1.5,16.6%,11.1%
2023 Paris Masters QF,L vsDjokovic,38,21,1.8,20.1%,11.1%,30,18,1.7,18.3%,11.0%,12.8%,5.5%,1.4,15.9%,11.1%
2023 Paris Masters R32,W vsThiem,27,16,1.7,23.7%,14.0%,21,13,1.6,21.6%,13.4%,14.4%,5.2%,0.7,14.0%,19.3%
2023 Beijing R16,L vsDimitrov,33,35,0.9,25.6%,27.1%,30,32,0.9,25.6%,27.4%,8.5%,8.5%,1.8,24.8%,14.0%
2023 Beijing R32,W vsAuger Aliassime,29,13,2.2,26.9%,12.0%,22,12,1.8,23.7%,12.9%,7.5%,1.1%,1.0,25.9%,26.9%
2023 US Open R128,L vsCarballes Baena,37,43,0.9,17.7%,20.6%,35,39,0.9,18.3%,20.4%,12.6%,5.8%,1.5,14.8%,10.0%
2023 Wimbledon QF,L vsAlcaraz,26,21,1.2,13.8%,11.1%,24,18,1.3,13.5%,10.1%,6.7%,4.5%,2.7,18.5%,6.9%
2023 Wimbledon R16,W vsDimitrov,46,27,1.7,16.8%,9.9%,35,22,1.6,14.8%,9.3%,8.9%,4.7%,1.3,17.9%,13.9%
2023 Wimbledon R32,W vsDavidovich Fokina,61,57,1.1,18.1%,16.9%,42,48,0.9,13.9%,15.9%,10.9%,3.0%,1.1,13.6%,12.5%
2023 Wimbledon R64,W vsCarballes Baena,45,47,1.0,21.6%,22.6%,37,36,1.0,20.3%,19.8%,12.6%,6.0%,1.1,11.1%,10.1%
2023 Wimbledon R128,W vsLoffhagen,34,20,1.7,18.0%,10.6%,27,18,1.5,16.4%,10.9%,9.1%,5.5%,0.8,12.7%,16.9%
2023 Queen's Club QF,W vsMusetti,29,27,1.1,19.2%,17.9%,23,24,1.0,16.9%,17.6%,10.3%,6.6%,0.8,12.6%,15.9%
2023 Queen's Club R32,W vsCressy,33,13,2.5,19.6%,7.7%,23,11,2.1,17.6%,8.4%,7.6%,4.6%,0.9,17.3%,19.6%
2023 Roland Garros QF,L vsRuud,51,58,0.9,22.9%,26.0%,49,47,1.0,24.5%,23.5%,14.5%,9.0%,1.1,15.7%,14.8%
2023 Roland Garros R16,W vsCerundolo,49,78,0.6,14.5%,23.1%,40,68,0.6,13.0%,22.1%,10.4%,2.6%,0.8,14.2%,17.8%
2023 Rome Masters F,L vsMedvedev,20,20,1.0,15.0%,15.0%,18,19,0.9,14.9%,15.7%,9.9%,5.0%,1.3,15.0%,11.3%
2023 Rome Masters SF,W vsRuud,39,30,1.3,20.3%,15.6%,38,29,1.3,21.7%,16.6%,13.1%,8.0%,1.0,17.7%,17.2%
2023 Rome Masters QF,W vsDjokovic,27,13,2.1,17.4%,8.4%,24,11,2.2,16.8%,7.7%,9.8%,6.3%,0.6,14.2%,23.2%
2023 Rome Masters R32,W vsFognini,20,25,0.8,19.2%,24.0%,17,22,0.8,18.1%,23.4%,12.8%,2.1%,0.6,18.3%,31.7%
2023 Munich F,W vsVan De Zandschulp,31,38,0.8,17.3%,21.2%,27,32,0.8,16.5%,19.5%,11.6%,4.9%,0.8,16.2%,20.1%
2023 Munich SF,W vsOconnell,27,16,1.7,25.0%,14.8%,24,13,1.8,24.2%,13.1%,22.2%,1.0%,0.6,8.3%,13.9%
2023 Monte Carlo Masters F,L vsRublev,32,57,0.6,15.5%,27.5%,26,48,0.5,14.2%,26.2%,9.8%,4.4%,1.1,14.5%,13.5%
2023 Monte Carlo Masters SF,W vsSinner,20,51,0.4,9.9%,25.2%,16,46,0.3,8.6%,24.6%,6.4%,2.1%,0.4,10.4%,23.3%
2023 Monte Carlo Masters QF,W vsMedvedev,20,17,1.2,18.2%,15.5%,18,15,1.2,17.6%,14.7%,8.8%,7.8%,0.5,11.8%,21.8%
2023 Miami Masters R16,L vsFritz,30,29,1.0,24.0%,23.2%,26,24,1.1,24.8%,22.9%,11.4%,4.8%,1.7,26.4%,15.2%
2023 Indian Wells Masters R32,L vsWawrinka,27,41,0.7,12.7%,19.3%,21,35,0.6,11.2%,18.7%,7.5%,3.2%,1.1,18.9%,16.5%
2023 Indian Wells Masters R64,W vsMcdonald,15,29,0.5,13.0%,25.2%,12,26,0.5,11.3%,24.5%,8.5%,2.8%,0.3,5.2%,19.1%
2023 Acapulco SF,L vsDe Minaur,34,48,0.7,16.1%,22.7%,30,43,0.7,15.9%,22.8%,10.6%,4.8%,0.7,7.1%,10.4%
2023 Acapulco R32,W vsShelton,26,25,1.0,14.3%,13.7%,21,19,1.1,13.4%,12.1%,8.9%,4.5%,0.7,12.6%,18.1%
2023 Rotterdam R16,L vsBrouwer,22,25,0.9,19.8%,22.5%,18,20,0.9,18.8%,20.8%,10.4%,8.3%,1.0,14.4%,14.4%
2023 Montpellier SF,L vsCressy,28,12,2.3,13.7%,5.9%,20,9,2.2,12.0%,5.4%,10.2%,1.8%,1.2,18.6%,15.7%
2023 Montpellier R16,W vsHuesler,31,11,2.8,22.8%,8.1%,24,11,2.2,18.9%,8.7%,11.0%,7.1%,0.9,11.8%,12.5%
2023 Australian Open R16,L vsRublev,47,58,0.8,14.4%,17.8%,39,46,0.8,14.1%,16.6%,9.7%,2.2%,1.3,19.0%,14.7%
2023 Australian Open R64,W vsCressy,30,14,2.1,17.0%,8.0%,20,9,2.2,14.6%,6.6%,8.8%,3.6%,0.8,18.8%,22.2%
2023 Australian Open R128,W vsKrajinovic,40,32,1.3,22.6%,18.1%,29,28,1.0,18.7%,18.1%,11.6%,6.5%,0.7,11.3%,15.3%
2023 Adelaide 1 R32,L vsNishioka,51,52,1.0,28.2%,28.7%,37,44,0.8,24.5%,29.1%,7.9%,4.6%,0.9,13.3%,14.4%
2022 Paris Masters F,W vsDjokovic,44,35,1.3,23.3%,18.5%,37,28,1.3,22.3%,16.9%,11.4%,10.8%,1.3,17.5%,13.2%
2022 Paris Masters SF,W vsAuger Aliassime,19,11,1.7,17.1%,9.9%,14,10,1.4,14.1%,10.1%,9.1%,5.1%,0.7,13.5%,19.8%
2022 Paris Masters R16,W vsRublev,46,15,3.1,34.1%,11.1%,38,11,3.5,33.6%,9.7%,13.3%,4.4%,2.3,25.9%,11.1%
2022 Paris Masters R32,W vsHurkacz,15,15,1.0,13.8%,13.8%,12,14,0.9,13.0%,15.2%,10.9%,2.2%,0.7,16.5%,22.9%
2022 Basel F,L vsAuger Aliassime,17,20,0.9,13.0%,15.3%,12,20,0.6,10.7%,17.9%,7.1%,2.7%,3.5,21.4%,6.1%
2022 Basel QF,W vsRinderknech,20,10,2.0,17.5%,8.8%,17,9,1.9,16.7%,8.8%,11.8%,3.9%,1.0,15.8%,15.8%
2022 Stockholm F,W vsTsitsipas,22,11,2.0,18.0%,9.0%,19,11,1.7,16.5%,9.6%,10.4%,6.1%,1.1,14.8%,13.1%
2022 Sofia F,L vsHuesler,35,17,2.1,23.0%,11.2%,24,15,1.6,18.3%,11.5%,12.2%,6.1%,2.5,18.4%,7.2%
2022 Sofia SF,W vsSinner,29,24,1.2,15.9%,13.2%,22,19,1.2,14.0%,12.1%,10.2%,1.9%,1.6,16.5%,10.4%
2022 US Open R32,L vsNorrie,36,43,0.8,19.6%,23.4%,32,35,0.9,19.8%,21.6%,13.6%,4.3%,1.2,14.1%,12.0%
2022 US Open R128,W vsGojowczyk,46,31,1.5,21.1%,14.2%,39,19,2.1,21.2%,10.3%,10.9%,8.7%,0.9,13.8%,14.7%
2022 Canada Masters R64,W vsFognini,37,25,1.5,25.9%,17.5%,31,22,1.4,23.7%,16.8%,9.2%,3.1%,1.1,23.8%,21.7%
2022 Washington R32,W vsPaire,32,16,2.0,26.9%,13.4%,28,13,2.2,28.9%,13.4%,12.4%,3.1%,0.8,21.0%,25.2%
2022 Wimbledon R128,L vsGiron,42,40,1.1,20.5%,19.5%,33,35,0.9,18.4%,19.6%,12.8%,5.0%,1.5,14.1%,9.8%
2022 Roland Garros QF,L vsRuud,55,42,1.3,21.1%,16.1%,54,38,1.4,22.7%,16.0%,16.4%,6.3%,2.8,20.7%,7.3%
2022 Roland Garros R16,W vsTsitsipas,52,28,1.9,20.6%,11.1%,48,24,2.0,20.9%,10.4%,11.3%,9.6%,1.2,16.3%,13.9%
2022 Munich F,W vsVan De Zandschulp,10,8,1.3,18.5%,14.8%,10,8,1.3,18.5%,14.8%,11.1%,7.4%,1.0,20.4%,20.4%
2022 Munich SF,W vsOtte,29,11,2.6,23.0%,8.7%,25,10,2.5,21.4%,8.5%,12.8%,7.7%,1.1,19.0%,17.5%
2022 Munich R16,W vsZverev,26,19,1.4,21.0%,15.3%,25,19,1.3,20.8%,15.8%,11.7%,9.2%,0.7,12.9%,19.4%
2022 Belgrade  R32,W vsGarin,22,24,0.9,19.5%,21.2%,20,22,0.9,19.2%,21.2%,7.7%,6.7%,0.6,17.7%,31.0%
2022 Monte Carlo Masters R32,L vsRuud,25,25,1.0,15.9%,15.9%,25,21,1.2,17.0%,14.3%,12.9%,4.1%,0.7,10.2%,14.6%
2021 NextGen Finals RR,L vsAlcaraz,13,10,1.3,12.7%,9.8%,11,9,1.2,12.1%,9.9%,9.9%,2.2%,2.7,26.5%,9.8%
2021 NextGen Finals RR,L vsNakashima,24,27,0.9,16.9%,19.0%,16,18,0.9,13.7%,15.4%,6.0%,6.8%,1.1,14.1%,13.4%
2021 US Open R128,L vsDjokovic,24,26,0.9,12.6%,13.7%,23,22,1.0,14.3%,13.7%,9.9%,4.3%,1.8,28.9%,15.8%
2019 Amersfoort CH R64,W vsBrouwer,15,14,1.1,13.3%,12.4%,12,13,0.9,12.2%,13.3%,5.1%,7.1%,0.7,15.9%,23.9%
