Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2025,Australian Open,R32,Borges,3.9,3.6,4.1,55.6%,51.0%,61.5%,44.4%,50.1%,9.8%,22.5,12.5,4.0,2.4,W
2025,Australian Open,R64,Nishioka,3.3,2.7,3.9,65.0%,72.0%,45.5%,100.0%,54.0%,16.0%,7.0,9.6,8.5,13.5,W
2025,Australian Open,R128,Shevchenko,3.7,3.0,4.3,58.1%,66.7%,62.5%,50.0%,49.8%,13.7%,16.0,15.5,15.0,13.3,W
2024,Davis Cup,RR,Griekspoor,2.9,2.5,3.2,50.0%,80.0%,75.0%,100.0%,57.4%,15.4%,7.0,10.3,5.5,12.8,W
2024,Tour Finals,RR,Ruud,3.7,3.3,4.0,38.2%,53.1%,25.0%,60.0%,48.6%,3.3%,8.0,10.7,-6.5,-7.4,L
2024,Tour Finals,RR,Zverev,4.3,4.3,4.3,48.3%,46.2%,40.0%,47.4%,53.0%,17.7%,3.0,2.3,-4.0,-4.0,L
2024,Tour Finals,RR,Rublev,3.7,3.6,3.8,47.4%,75.0%,63.6%,46.2%,54.8%,13.8%,17.5,18.2,-3.5,-4.5,W
2024,Paris,R16,Humbert,3.3,3.0,3.6,43.8%,53.7%,50.0%,66.7%,44.7%,23.7%,6.0,8.5,-1.5,-1.8,L
2024,Paris,R32,Jarry,2.7,2.6,2.8,61.6%,48.1%,0.0%,50.0%,45.1%,32.1%,0.0,0.0,3.0,8.1,W
2024,Shanghai,QF,Machac,3.4,3.1,3.6,49.5%,55.6%,29.4%,75.0%,51.9%,19.0%,2.0,2.5,8.5,10.6,L
2024,Shanghai,R16,Monfils,3.8,3.7,3.8,48.1%,65.5%,66.7%,50.0%,57.6%,9.9%,14.0,15.4,0.5,0.7,W
2024,Shanghai,R64,Shang,4.1,4.3,4.0,55.2%,75.0%,80.0%,66.7%,54.8%,20.0%,11.5,15.1,4.0,6.8,W
2024,Beijing,F,Sinner,3.9,3.8,4.0,51.7%,54.8%,45.2%,64.3%,51.9%,19.7%,18.5,11.0,-3.5,-2.3,W
2024,Beijing,SF,Medvedev,4.0,4.1,4.0,50.0%,76.5%,30.8%,66.7%,53.2%,30.7%,10.0,12.0,9.5,16.1,W
2024,Beijing,QF,Khachanov,4.2,3.9,4.3,45.2%,70.3%,57.1%,80.0%,46.7%,23.3%,13.0,14.9,3.5,3.9,W
2024,Beijing,R16,Griekspoor,3.1,3.2,3.1,67.2%,52.9%,75.0%,80.0%,55.7%,14.9%,8.5,16.3,7.0,17.5,W
2024,Beijing,R32,Mpetshi Perricard,3.0,3.4,2.5,57.5%,42.9%,57.1%,66.7%,70.7%,23.5%,16.5,23.6,-4.0,-15.4,W
2024,US Open,R64,Van De Zandschulp,4.7,4.4,4.9,49.4%,39.0%,47.8%,27.8%,65.7%,20.0%,-7.5,-3.9,-0.5,-0.6,L
2024,US Open,R128,Tu,4.0,3.8,4.1,53.8%,63.5%,73.3%,58.3%,54.5%,14.2%,34.0,19.1,5.0,3.8,W
2024,Cincinnati,R32,Monfils,3.1,3.3,3.0,48.6%,48.8%,54.5%,88.9%,54.8%,17.8%,6.5,5.3,-6.0,-6.3,L
2024,Paris Olympics,F,Djokovic,4.6,4.7,4.5,49.0%,42.6%,42.9%,55.6%,54.5%,11.9%,7.0,4.2,1.5,1.1,L
2024,Paris Olympics,SF,Auger Aliassime,3.5,2.8,3.9,57.1%,66.7%,76.9%,66.7%,56.8%,14.0%,17.0,25.0,3.0,6.3,W
2024,Paris Olympics,QF,Paul,4.2,4.0,4.5,50.0%,51.4%,73.3%,38.5%,50.4%,15.6%,15.0,13.8,1.0,1.0,W
2024,Paris Olympics,R32,Griekspoor,3.6,3.3,3.8,57.3%,48.1%,53.8%,66.7%,63.2%,10.9%,15.0,15.5,-0.5,-0.9,W
2024,Paris Olympics,R64,Habib,3.2,3.1,3.2,52.1%,76.7%,100.0%,66.7%,55.6%,20.0%,14.0,20.9,15.5,34.4,W
2024,Wimbledon,F,Djokovic,3.3,3.3,3.4,52.1%,57.1%,62.5%,100.0%,51.4%,26.2%,15.0,16.0,10.5,12.1,W
2024,Wimbledon,SF,Medvedev,4.3,4.5,4.2,53.6%,57.4%,40.0%,45.5%,51.5%,35.8%,13.0,7.0,2.5,1.9,W
2024,Wimbledon,QF,Paul,4.4,4.3,4.5,56.4%,50.7%,56.0%,53.6%,40.8%,16.8%,30.0,17.1,-1.0,-0.4,W
2024,Wimbledon,R16,Humbert,3.5,3.2,3.9,54.8%,44.8%,50.0%,30.0%,50.0%,32.7%,13.0,9.9,1.0,1.0,W
2024,Wimbledon,R32,Tiafoe,3.1,2.8,3.4,51.4%,45.3%,63.3%,50.0%,46.1%,24.6%,12.0,8.5,10.0,7.4,W
2024,Wimbledon,R128,Lajal,3.3,3.2,3.5,54.1%,60.4%,62.5%,60.0%,65.2%,37.6%,21.0,16.0,5.5,10.4,W
2024,Queen's Club,R16,Draper,2.9,3.1,2.6,47.1%,48.0%,55.6%,0.0%,60.9%,20.4%,-1.0,-1.6,-2.0,-4.9,L
2024,Roland Garros,F,Zverev,4.8,4.9,4.7,52.8%,46.7%,58.1%,56.3%,52.8%,16.8%,26.5,10.1,3.5,1.5,W
2024,Roland Garros,SF,Sinner,4.4,4.8,4.1,50.7%,46.8%,40.6%,61.3%,51.1%,11.9%,7.5,3.2,2.5,1.1,W
2024,Roland Garros,QF,Tsitsipas,3.6,3.8,3.5,57.0%,61.4%,30.8%,45.5%,46.6%,13.6%,13.5,13.5,3.5,3.2,W
2024,Roland Garros,R16,Auger Aliassime,4.2,4.3,4.2,60.0%,56.8%,57.9%,53.3%,47.9%,11.4%,14.0,14.0,4.5,3.5,W
2024,Roland Garros,R32,Korda,4.9,4.5,5.1,54.3%,60.9%,54.1%,53.8%,43.7%,15.9%,18.5,11.1,9.5,4.8,W
2024,Roland Garros,R64,De Jong,4.6,4.2,4.9,51.9%,58.6%,53.8%,52.6%,55.0%,9.3%,28.0,12.7,1.5,0.8,W
2024,Roland Garros,R128,Wolf,4.5,4.3,4.6,64.6%,62.5%,66.7%,75.0%,43.1%,6.2%,20.5,19.5,12.0,8.9,W
2024,Madrid,QF,Rublev,3.6,3.8,3.4,44.1%,40.0%,56.3%,66.7%,47.0%,14.4%,4.0,5.3,-3.0,-2.8,L
2024,Madrid,R64,Shevchenko,4.8,3.7,5.5,51.2%,71.4%,70.0%,83.3%,49.0%,7.1%,7.0,10.3,10.0,11.1,W
2024,Miami,QF,Dimitrov,4.2,4.3,4.0,43.9%,44.4%,46.2%,44.4%,57.4%,21.0%,7.0,6.9,4.0,6.5,L
2024,Miami,R16,Musetti,4.1,3.6,4.5,56.1%,52.8%,57.1%,71.4%,56.1%,9.2%,12.0,14.0,4.0,6.1,W
2024,Miami,R32,Monfils,5.0,5.0,5.0,65.2%,47.6%,61.5%,64.3%,61.2%,26.9%,-0.5,-0.5,6.0,10.5,W
2024,Miami,R64,Carballes Baena,5.5,5.4,5.6,60.0%,48.1%,75.0%,57.1%,57.1%,16.0%,7.0,6.3,2.5,3.4,W
2024,Indian Wells,F,Medvedev,4.1,3.6,4.6,57.3%,61.5%,47.6%,58.3%,56.9%,27.1%,15.0,13.2,-3.5,-4.5,W
2024,Indian Wells,SF,Sinner,5.1,5.2,5.0,47.1%,58.3%,65.2%,36.8%,58.3%,16.8%,10.5,6.4,-0.5,-0.5,W
2024,Indian Wells,QF,Zverev,5.4,5.9,5.0,59.6%,66.7%,70.0%,60.0%,55.3%,22.0%,13.0,11.1,6.5,7.9,W
2024,Indian Wells,R16,Marozsan,3.9,3.4,4.4,54.4%,63.6%,54.5%,83.3%,52.9%,22.0%,13.0,18.3,1.5,2.4,W
2024,Indian Wells,R32,Auger Aliassime,3.7,4.1,3.4,53.4%,65.0%,81.8%,71.4%,53.5%,7.5%,9.5,13.2,2.5,4.2,W
2024,Indian Wells,R64,Arnaldi,4.4,4.1,4.6,59.5%,60.0%,40.0%,68.4%,54.5%,9.2%,17.0,10.9,-5.5,-4.4,W
2024,Buenos Aires,SF,Jarry,3.1,3.2,3.0,46.4%,62.1%,60.0%,16.7%,40.8%,26.9%,7.0,20.0,4.0,6.0,L
2024,Buenos Aires,QF,Vavassori,3.7,4.1,3.3,51.9%,56.7%,64.3%,66.7%,57.8%,3.9%,16.0,17.4,-2.0,-2.8,W
2024,Buenos Aires,R16,Ugo Carabelli,5.1,4.5,5.5,52.7%,72.1%,33.3%,57.1%,61.5%,7.8%,22.5,13.5,-2.5,-2.4,W
2024,Australian Open,QF,Zverev,4.5,4.9,4.0,49.6%,46.4%,42.3%,45.5%,52.3%,21.9%,13.5,6.7,-4.0,-2.6,L
2024,Australian Open,R16,Kecmanovic,4.9,4.5,5.3,54.1%,59.0%,73.7%,61.9%,56.2%,19.0%,27.0,16.6,1.0,0.9,W
2023,Tour Finals,SF,Djokovic,4.0,3.3,4.7,43.2%,47.4%,14.3%,45.5%,52.2%,11.8%,-6.5,-7.3,-1.0,-1.4,L
2023,Tour Finals,RR,Zverev,3.5,3.4,3.6,46.5%,42.3%,43.5%,69.2%,57.0%,18.7%,4.5,3.6,-4.5,-5.2,L
2023,Tour Finals,RR,Medvedev,3.8,4.4,3.1,52.6%,68.8%,37.5%,60.0%,59.6%,36.5%,-4.0,-4.7,6.0,15.0,W
2023,Tour Finals,RR,Rublev,3.2,3.0,3.3,58.7%,66.7%,75.0%,50.0%,46.2%,28.2%,5.5,10.8,9.0,17.6,W
2023,Paris,R32,Safiullin,4.1,4.1,4.2,47.6%,46.4%,40.0%,50.0%,52.7%,22.5%,6.5,7.0,-6.0,-8.7,L
2023,Shanghai,R16,Dimitrov,4.8,5.1,4.6,48.9%,53.8%,37.5%,54.2%,55.5%,15.9%,2.0,1.2,1.0,0.9,L
2023,Beijing,SF,Sinner,4.8,4.3,5.2,46.3%,44.7%,36.8%,57.1%,46.8%,17.4%,-3.5,-3.0,-1.0,-0.9,L
2023,Beijing,QF,Ruud,5.0,4.8,5.1,57.1%,60.6%,52.9%,57.9%,49.7%,13.0%,2.0,1.6,5.5,4.4,W
2023,US Open,SF,Medvedev,4.5,5.2,3.8,41.7%,57.9%,39.1%,51.6%,58.9%,30.8%,-2.5,-1.1,-5.5,-4.4,L
2023,US Open,QF,Zverev,3.9,4.1,3.6,56.6%,60.0%,35.0%,73.3%,53.9%,21.8%,3.0,2.3,14.0,14.9,W
2023,US Open,R16,Arnaldi,3.7,3.3,4.0,55.9%,58.3%,50.0%,57.1%,52.2%,22.4%,17.0,17.3,-1.0,-1.2,W
2023,US Open,R32,Evans,4.1,4.3,3.9,49.3%,58.9%,66.7%,78.9%,45.7%,28.9%,28.5,18.8,11.0,7.9,W
2023,US Open,R64,Harris,4.5,4.9,4.1,56.6%,53.3%,47.4%,61.5%,51.5%,18.3%,13.5,8.5,-3.5,-2.8,W
2023,US Open,R128,Koepfer,3.7,2.9,4.1,57.1%,60.0%,71.4%,66.7%,60.2%,24.5%,3.0,4.1,5.0,12.5,W
2023,Cincinnati,F,Djokovic,4.6,4.6,4.5,46.5%,50.9%,66.7%,40.6%,51.0%,16.9%,3.5,1.5,-6.5,-3.3,L
2023,Cincinnati,SF,Hurkacz,3.7,4.2,3.3,45.2%,55.6%,70.6%,41.7%,51.5%,16.3%,22.0,18.0,0.5,0.4,W
2023,Cincinnati,QF,Purcell,3.0,3.7,2.4,50.4%,52.4%,78.6%,50.0%,55.9%,22.2%,19.5,18.6,14.5,23.0,W
2023,Canada,QF,Paul,4.0,3.7,4.3,51.5%,50.0%,43.5%,33.3%,48.3%,27.6%,5.5,5.0,1.5,1.3,L
2023,Canada,R16,Hurkacz,3.9,3.9,3.9,47.6%,51.0%,75.0%,57.1%,48.5%,21.3%,8.5,6.2,-6.5,-4.7,W
2023,Wimbledon,F,Djokovic,4.5,4.0,4.8,50.0%,45.1%,50.0%,63.2%,51.4%,21.5%,9.0,3.3,4.5,2.0,W
2023,Wimbledon,SF,Medvedev,3.9,3.8,3.9,63.5%,39.4%,62.5%,50.0%,45.5%,39.4%,9.0,10.0,8.0,10.8,W
2023,Wimbledon,QF,Rune,3.0,2.9,3.1,54.9%,54.3%,46.7%,66.7%,46.8%,14.7%,16.5,18.8,2.0,2.3,W
2023,Wimbledon,R16,Berrettini,3.2,3.0,3.3,52.4%,54.5%,66.7%,60.0%,52.6%,28.1%,25.5,21.3,3.5,4.0,W
2023,Wimbledon,R32,Jarry,3.2,3.2,3.2,46.6%,63.5%,69.6%,62.5%,39.5%,29.0%,22.0,19.1,7.5,5.1,W
2023,Wimbledon,R64,Muller,3.0,2.7,3.3,49.7%,63.8%,71.4%,60.0%,57.5%,27.0%,-5.0,-3.7,-1.5,-1.9,W
2023,Wimbledon,R128,Chardy,3.2,3.4,3.1,60.0%,61.5%,73.7%,75.0%,55.1%,19.8%,25.0,22.3,11.0,15.3,W
2023,Queen's Club,F,De Minaur,3.7,3.9,3.4,54.5%,37.5%,60.0%,66.7%,49.4%,25.9%,7.5,11.4,3.0,5.2,W
2023,Queen's Club,SF,Korda,3.3,3.4,3.3,54.8%,57.1%,58.3%,75.0%,42.2%,25.6%,10.5,20.2,5.0,9.1,W
2023,Queen's Club,R32,Rinderknech,3.1,3.5,2.7,50.3%,53.5%,46.2%,40.0%,54.4%,10.8%,6.0,5.9,9.5,12.3,W
2023,Roland Garros,SF,Djokovic,4.5,5.0,4.1,38.3%,49.1%,57.1%,39.1%,55.3%,17.0%,10.0,4.9,-13.0,-8.2,L
2023,Roland Garros,QF,Tsitsipas,3.8,3.9,3.7,56.0%,71.4%,56.3%,58.3%,50.6%,11.8%,14.0,11.5,13.5,12.4,W
2023,Roland Garros,R16,Musetti,4.3,4.4,4.3,61.3%,58.0%,60.0%,60.0%,51.4%,14.4%,16.0,12.2,2.0,1.7,W
2023,Roland Garros,R32,Shapovalov,5.0,5.3,4.8,58.2%,65.5%,57.7%,58.8%,51.4%,10.6%,25.5,19.5,10.5,8.5,W
2023,Roland Garros,R128,Cobolli,4.9,4.6,5.2,62.5%,56.5%,80.0%,47.4%,49.6%,10.9%,13.5,11.9,10.5,8.6,W
2023,Rome,R32,Marozsan,3.9,3.8,3.9,46.8%,29.4%,38.5%,54.5%,46.1%,15.3%,-5.0,-5.8,-7.5,-8.2,L
2023,Rome,R64,Ramos,5.8,4.9,6.4,59.0%,60.0%,61.5%,50.0%,40.8%,7.9%,24.5,22.9,14.0,9.5,W
2023,Madrid,F,Struff,3.2,3.3,3.1,47.2%,58.7%,62.5%,33.3%,57.4%,13.6%,5.0,3.8,0.0,0.0,W
2023,Madrid,SF,Coric,4.2,4.1,4.2,60.6%,61.8%,40.0%,40.0%,48.5%,13.3%,9.0,10.6,4.0,4.7,W
2023,Madrid,QF,Khachanov,3.9,3.4,4.3,48.7%,56.5%,50.0%,71.4%,52.7%,20.2%,6.5,6.6,3.0,3.9,W
2023,Madrid,R16,Zverev,3.2,3.6,3.0,55.6%,73.1%,62.5%,100.0%,53.2%,10.2%,9.0,14.8,6.0,11.3,W
2023,Madrid,R64,Ruusuvuori,3.4,3.3,3.7,55.9%,43.8%,31.8%,57.1%,55.1%,13.7%,3.5,3.0,-5.5,-6.3,W
2023,Barcelona,F,Tsitsipas,3.7,3.4,4.0,51.6%,65.0%,80.0%,50.0%,58.6%,10.0%,12.5,17.1,-6.5,-12.5,W
2023,Barcelona,SF,Evans,4.1,4.3,3.8,61.8%,58.6%,62.5%,62.5%,48.2%,22.1%,21.5,28.7,4.5,7.4,W
2023,Miami,SF,Sinner,3.9,4.0,3.8,41.1%,57.4%,54.5%,42.1%,55.1%,19.0%,-11.0,-6.5,0.5,0.4,L
2023,Miami,QF,Fritz,3.8,4.1,3.6,59.2%,38.1%,54.5%,87.5%,49.1%,15.5%,12.5,16.0,1.5,2.1,W
2023,Miami,R16,Paul,3.8,3.8,3.8,50.0%,73.1%,60.0%,50.0%,53.6%,14.4%,13.0,13.3,3.0,4.1,W
2023,Miami,R32,Lajovic,4.0,3.9,4.0,56.5%,48.6%,64.3%,87.5%,48.3%,11.2%,4.5,5.1,5.0,5.5,W
2023,Indian Wells,F,Medvedev,4.7,4.7,4.8,61.5%,50.0%,73.3%,58.3%,50.5%,14.3%,3.5,4.1,4.0,4.9,W
2023,Indian Wells,SF,Sinner,4.4,4.4,4.4,49.3%,62.9%,52.4%,30.8%,56.8%,17.5%,-2.0,-1.5,-4.0,-4.4,W
2023,Indian Wells,QF,Auger Aliassime,3.9,3.9,3.9,48.7%,72.2%,50.0%,50.0%,44.1%,14.3%,17.0,19.5,4.0,4.1,W
2023,Indian Wells,R32,Griekspoor,3.6,3.9,3.2,50.5%,52.2%,72.7%,70.0%,54.7%,19.5%,5.0,5.9,2.5,3.7,W
2023,Indian Wells,R64,Kokkinakis,3.3,3.3,3.3,54.9%,84.2%,28.6%,66.7%,52.2%,13.6%,14.5,21.6,0.5,0.9,W
2023,Rio De Janeiro,F,Norrie,3.4,3.5,3.3,47.5%,59.3%,40.0%,50.0%,54.9%,15.8%,17.5,12.1,3.5,3.3,L
2023,Rio De Janeiro,SF,Jarry,3.3,3.0,3.5,54.8%,56.8%,50.0%,57.1%,40.0%,18.4%,16.5,20.4,2.5,2.2,W
2023,Rio De Janeiro,R32,Alves,4.1,3.0,4.8,52.6%,59.4%,36.4%,69.2%,50.2%,11.2%,23.5,22.6,-2.5,-2.5,W
2023,Buenos Aires,F,Norrie,3.4,2.9,3.9,56.4%,60.0%,27.3%,33.3%,66.5%,15.1%,6.0,6.3,4.0,8.9,W
2023,Buenos Aires,SF,Zapata Miralles,4.9,5.0,4.7,58.8%,55.6%,66.7%,80.0%,62.0%,11.5%,17.0,14.9,1.5,2.2,W
2023,Buenos Aires,QF,Lajovic,5.1,5.7,4.6,49.1%,69.0%,57.9%,60.0%,57.0%,9.7%,16.0,11.5,3.5,3.4,W
2023,Buenos Aires,R16,Djere,3.6,3.9,3.4,56.1%,48.1%,53.8%,58.3%,54.7%,10.4%,13.5,12.9,0.0,0.0,W
2022,Paris,R16,Dimitrov,3.5,3.5,3.5,46.3%,76.0%,83.3%,87.5%,49.7%,22.7%,11.5,16.4,2.5,4.5,W
2022,Paris,R32,Nishioka,3.8,2.7,4.6,61.3%,51.9%,25.0%,62.5%,53.8%,8.1%,0.0,0.0,7.0,10.3,W
2022,Basel,SF,Auger Aliassime,3.6,4.3,3.0,30.0%,52.6%,50.0%,66.7%,46.8%,24.0%,2.5,4.7,7.0,12.3,L
2022,Basel,R16,Van De Zandschulp,3.8,3.3,4.3,53.9%,57.9%,37.5%,83.3%,55.8%,21.9%,10.0,11.8,-1.5,-2.7,W
2022,Basel,R32,Draper,4.7,4.9,4.4,48.5%,55.2%,50.0%,53.8%,65.7%,9.8%,13.5,6.4,-0.5,-0.5,W
2022,Astana,R32,Goffin,4.9,5.1,4.6,47.5%,40.0%,47.1%,37.5%,49.6%,14.1%,-1.0,-0.9,1.5,1.3,L
2022,US Open,F,Ruud,4.0,3.9,4.1,55.4%,41.2%,44.8%,52.4%,59.4%,12.0%,15.0,7.2,-6.0,-4.5,W
2022,US Open,SF,Tiafoe,3.9,4.1,3.8,49.2%,59.0%,62.5%,70.8%,47.8%,17.9%,32.5,15.9,5.5,2.7,W
2022,US Open,QF,Sinner,4.1,4.4,3.8,49.6%,55.4%,52.2%,62.1%,56.6%,17.3%,26.5,7.7,7.0,3.1,W
2022,US Open,R16,Cilic,3.5,3.7,3.2,50.3%,46.9%,58.1%,46.7%,53.5%,26.0%,6.5,3.6,-8.5,-6.7,W
2022,US Open,R32,Brooksby,4.4,4.1,4.6,58.1%,60.5%,66.7%,38.9%,51.3%,20.3%,20.0,14.1,7.5,6.5,W
2022,Cincinnati,QF,Norrie,4.3,4.3,4.2,45.8%,50.0%,63.2%,73.1%,57.7%,20.2%,18.5,9.1,7.5,5.9,L
2022,Cincinnati,R32,Mcdonald,3.5,3.0,3.9,57.6%,71.4%,40.0%,100.0%,63.2%,10.0%,9.5,11.3,6.0,14.0,W
2022,Canada,R32,Paul,4.2,4.0,4.3,49.3%,47.1%,52.0%,50.0%,53.1%,15.2%,5.0,2.4,-5.0,-2.9,L
2022,Umag,F,Sinner,3.6,3.7,3.6,41.1%,56.7%,23.5%,53.8%,43.9%,17.6%,-1.0,-1.0,-8.0,-7.1,L
2022,Umag,SF,Zeppieri,3.6,3.6,3.6,47.7%,60.7%,57.1%,70.0%,52.4%,16.2%,25.0,16.6,7.5,6.2,W
2022,Hamburg,F,Musetti,4.3,3.9,4.7,45.2%,49.0%,57.1%,58.3%,51.7%,16.2%,10.0,6.7,-7.0,-5.2,L
2022,Hamburg,SF,Molcan,4.7,4.8,4.6,48.3%,65.8%,50.0%,83.3%,49.6%,11.8%,13.5,12.2,4.0,3.7,W
2022,Hamburg,R32,Kuhn,3.9,3.4,4.3,53.6%,63.0%,41.2%,38.5%,56.3%,8.4%,26.5,16.9,-5.0,-4.3,W
2022,Wimbledon,R16,Sinner,3.5,3.2,3.7,44.8%,46.2%,33.3%,44.4%,48.5%,23.2%,-1.5,-0.9,-7.5,-5.2,L
2022,Roland Garros,QF,Zverev,4.4,4.4,4.3,44.4%,53.8%,51.6%,44.0%,52.9%,15.5%,7.0,3.2,-8.0,-4.5,L
2022,Roland Garros,R64,Ramos,4.8,4.3,5.2,49.7%,51.8%,54.7%,65.9%,42.7%,13.7%,19.5,7.2,4.5,1.3,W
2022,Madrid,F,Zverev,3.3,3.2,3.3,61.4%,77.8%,60.0%,80.0%,62.7%,15.9%,4.0,6.5,4.0,11.4,W
2022,Madrid,SF,Djokovic,3.9,3.8,3.9,48.8%,50.0%,65.4%,47.6%,56.0%,14.8%,5.0,2.4,4.5,3.0,W
2022,Madrid,QF,Nadal,4.2,4.0,4.3,47.3%,51.2%,55.6%,63.6%,47.0%,9.9%,7.5,7.1,-1.0,-0.9,W
2022,Barcelona,F,Carreno Busta,4.2,3.6,4.5,65.3%,57.1%,66.7%,42.9%,58.8%,8.6%,17.0,18.7,5.5,8.7,W
2022,Barcelona,SF,De Minaur,4.9,4.9,4.9,55.9%,45.6%,50.0%,44.8%,51.9%,6.6%,-1.0,-0.4,-13.5,-5.1,W
2022,Barcelona,QF,Tsitsipas,4.0,4.0,4.0,58.3%,53.3%,60.0%,35.7%,61.1%,4.6%,17.5,11.5,-1.5,-1.5,W
2022,Monte Carlo,R32,Korda,3.9,3.6,4.1,53.3%,38.2%,48.6%,63.6%,42.4%,15.7%,3.0,1.9,-2.0,-1.0,L
2022,Miami,F,Ruud,3.7,3.7,3.7,55.3%,55.6%,33.3%,62.5%,60.0%,12.2%,7.5,7.1,3.0,4.2,W
2022,Miami,SF,Hurkacz,3.6,4.1,3.1,51.0%,61.1%,52.6%,37.5%,50.4%,15.8%,12.0,11.5,7.5,8.5,W
2022,Miami,QF,Kecmanovic,4.2,3.8,4.7,48.2%,42.9%,69.2%,57.9%,53.1%,17.6%,4.0,2.6,-4.5,-3.5,W
2022,Miami,R16,Tsitsipas,4.3,4.4,4.3,47.4%,59.4%,67.9%,58.3%,49.6%,11.5%,7.0,5.8,7.0,6.5,W
2022,Indian Wells,SF,Nadal,5.1,5.0,5.2,48.0%,51.0%,52.9%,44.4%,50.1%,10.9%,2.0,1.0,4.5,2.3,L
2022,Indian Wells,R16,Monfils,3.8,3.7,3.8,52.9%,81.0%,50.0%,84.6%,65.0%,11.3%,14.0,13.3,0.0,0.0,W
2022,Indian Wells,R32,Bautista Agut,5.0,4.2,5.9,63.6%,60.0%,71.4%,75.0%,47.1%,14.9%,7.5,9.0,4.5,5.2,W
2022,Rio de Janeiro,F,Schwartzman,5.5,5.5,5.6,61.9%,71.4%,42.1%,58.8%,45.7%,9.0%,1.5,1.5,2.0,1.7,W
2022,Rio de Janeiro,SF,Fognini,3.8,4.0,3.5,52.9%,55.3%,58.3%,66.7%,50.9%,11.9%,5.5,5.6,5.5,5.7,W
2022,Rio de Janeiro,QF,Berrettini,3.7,3.8,3.7,47.3%,61.3%,70.0%,25.0%,61.7%,13.5%,12.0,10.9,3.0,4.9,W
2022,Rio de Janeiro,R16,Delbonis,4.7,4.5,4.9,52.6%,51.4%,59.1%,57.1%,54.4%,2.5%,13.0,9.6,2.5,2.2,W
2022,Rio de Janeiro,R32,Munar,5.4,5.4,5.4,56.7%,44.1%,65.4%,50.0%,67.3%,4.5%,15.0,7.2,10.5,10.2,W
2022,Australian Open,R32,Berrettini,3.6,3.3,3.8,46.7%,56.5%,60.5%,37.5%,59.9%,12.6%,18.5,7.3,6.5,4.1,L
2021,NextGen Finals,F,Korda,3.8,4.2,3.4,52.6%,37.5%,66.7%,58.3%,56.1%,18.7%,4.5,5.1,8.0,13.3,W
2021,NextGen Finals,SF,Baez,3.4,2.3,4.2,70.0%,58.8%,60.0%,33.3%,66.4%,19.5%,15.0,19.5,4.5,13.6,W
2021,NextGen Finals,RR,Rune,4.0,3.7,4.4,57.9%,56.0%,66.7%,80.0%,52.2%,12.0%,8.5,11.6,4.0,6.3,W
2021,NextGen Finals,RR,Nakashima,3.6,3.7,3.4,54.3%,45.8%,69.2%,75.0%,52.6%,23.0%,9.0,12.0,0.0,0.0,W
