Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2024,Barcelona,R32,Ofner,4.3,4.2,4.4,50.7%,60.5%,52.4%,22.2%,56.6%,17.0%,-1.5,-1.1,1.5,1.7,W
2024,Monte Carlo,F,Ruud,4.3,4.0,4.7,57.8%,47.4%,56.3%,70.0%,51.7%,14.1%,12.0,12.0,3.5,4.2,W
2024,Monte Carlo,SF,Sinner,4.9,4.3,5.5,56.2%,45.5%,40.0%,50.0%,51.9%,12.4%,32.0,16.3,-1.5,-0.9,W
2024,Monte Carlo,QF,Khachanov,4.2,4.0,4.4,60.0%,61.5%,53.8%,28.6%,55.8%,10.5%,10.5,11.4,4.5,6.7,W
2024,Monte Carlo,R16,Zverev,4.4,4.2,4.5,48.8%,55.3%,52.9%,57.1%,53.4%,13.2%,14.5,9.7,2.5,2.2,W
2024,Monte Carlo,R32,Etcheverry,5.2,4.6,5.8,61.8%,58.3%,72.2%,80.0%,62.2%,9.9%,23.0,22.3,10.0,15.6,W
2024,Indian Wells,R16,Lehecka,3.2,3.4,3.0,41.7%,37.0%,45.5%,33.3%,53.7%,29.0%,2.5,3.7,-1.5,-3.8,L
2024,Indian Wells,R32,Tiafoe,4.0,3.8,4.2,71.6%,36.0%,36.4%,41.7%,54.5%,30.9%,7.0,7.7,-3.0,-5.7,W
2024,Acapulco,QF,De Minaur,4.8,4.1,5.6,54.7%,46.3%,45.0%,43.5%,50.6%,19.6%,9.0,5.7,2.0,1.5,L
2024,Acapulco,R32,Safiullin,3.7,3.9,3.4,54.3%,69.6%,44.4%,57.1%,57.2%,30.9%,14.0,17.7,-3.5,-7.4,W
2024,Los Cabos,SF,Ruud,4.2,3.6,4.8,50.6%,40.6%,47.4%,36.4%,50.6%,6.0%,6.5,5.7,-12.5,-11.8,L
2024,Los Cabos,QF,Kovacevic,4.0,3.6,4.4,58.5%,50.0%,60.0%,40.0%,64.9%,25.0%,14.0,11.6,-2.0,-3.7,W
2024,Australian Open,R16,Fritz,3.9,4.0,3.8,45.0%,44.7%,60.0%,40.9%,46.4%,37.2%,10.0,6.6,-2.5,-2.2,L
2024,Australian Open,R128,Bergs,3.4,2.8,3.9,54.1%,58.5%,52.9%,36.4%,58.6%,42.5%,19.0,11.6,1.0,1.5,W
2023,Tour Finals,RR,Sinner,3.9,4.2,3.5,44.6%,36.0%,57.1%,50.0%,47.7%,30.0%,3.0,3.8,-10.0,-16.1,L
2023,Paris,SF,Dimitrov,4.1,3.6,4.7,49.6%,40.5%,55.6%,38.1%,57.8%,34.8%,11.5,6.8,-12.5,-15.1,L
2023,Vienna,SF,Medvedev,4.5,4.1,4.9,48.2%,56.5%,35.7%,42.1%,50.6%,41.9%,-2.5,-2.2,-2.5,-3.8,L
2023,Vienna,QF,Gojo,3.5,3.2,3.8,59.2%,30.3%,60.0%,44.4%,50.0%,33.3%,3.0,3.1,-1.5,-2.3,W
2023,Vienna,R32,Thiem,4.3,4.2,4.4,56.0%,34.2%,61.5%,69.2%,49.0%,15.4%,10.0,8.3,-10.5,-9.7,W
2023,Beijing,R32,Jarry,2.9,2.8,3.1,46.6%,50.0%,50.0%,33.3%,48.8%,33.9%,-4.0,-7.7,-1.0,-2.4,L
2023,US Open,R64,Stricker,3.1,2.9,3.4,52.9%,47.3%,21.4%,57.1%,50.1%,30.5%,20.0,9.8,-15.0,-10.9,L
2023,US Open,R128,Raonic,3.2,3.2,3.1,56.2%,50.0%,78.6%,80.0%,51.6%,20.9%,24.0,25.5,1.5,2.2,W
2023,Cincinnati,R16,Hurkacz,3.2,3.2,3.2,38.8%,45.0%,33.3%,83.3%,60.0%,41.3%,0.5,0.8,-3.5,-14.0,L
2023,Canada,R32,Monfils,3.4,3.8,2.9,53.2%,25.0%,46.2%,100.0%,70.0%,29.2%,0.0,0.0,-4.0,-11.8,L
2023,Los Cabos,F,De Minaur,4.6,4.4,4.8,62.0%,61.3%,55.6%,33.3%,54.1%,17.8%,11.5,11.2,1.0,1.4,W
2023,Wimbledon,R64,Murray,4.3,4.0,4.7,50.0%,57.7%,31.0%,47.4%,51.6%,40.8%,15.5,5.6,-15.0,-9.6,W
2023,Wimbledon,R128,Thiem,3.0,3.0,3.1,52.8%,53.2%,47.8%,45.5%,48.3%,39.1%,15.0,9.7,-9.0,-8.3,W
2023,Mallorca,R16,Hanfmann,2.8,2.7,2.8,50.4%,32.4%,42.9%,0.0%,44.2%,46.8%,-2.5,-4.5,-2.0,-5.3,L
2023,Halle,R16,Jarry,2.7,2.7,2.8,49.2%,33.3%,42.9%,50.0%,46.8%,62.7%,-0.5,-1.2,-2.0,-8.0,L
2023,Stuttgart,R16,Gasquet,3.1,2.8,3.4,52.1%,44.2%,40.0%,70.0%,56.3%,29.5%,15.5,11.9,-7.5,-10.3,L
2023,Roland Garros,QF,Alcaraz,3.8,3.7,3.9,44.0%,28.6%,43.8%,41.7%,47.0%,12.0%,-3.0,-2.9,-11.0,-10.4,L
2023,Rome,SF,Medvedev,4.9,4.4,5.3,44.6%,53.8%,30.4%,70.6%,55.1%,14.4%,5.0,3.7,-9.5,-9.5,L
2023,Rome,R64,Borges,3.9,3.6,4.2,57.1%,69.0%,35.7%,66.7%,60.4%,17.6%,16.5,16.5,1.0,1.6,W
2023,Madrid,QF,Struff,3.2,2.8,3.5,50.3%,50.0%,46.2%,50.0%,61.9%,34.4%,15.0,10.8,-1.0,-1.7,L
2023,Madrid,R64,Thiem,3.7,3.0,4.2,54.3%,72.2%,36.4%,40.0%,55.3%,12.4%,1.5,1.1,0.0,0.0,W
2023,Barcelona,F,Alcaraz,3.7,4.0,3.4,48.4%,35.0%,20.0%,50.0%,56.5%,21.7%,1.0,1.4,-10.0,-21.3,L
2023,Barcelona,SF,Musetti,4.3,3.6,5.1,53.6%,51.9%,36.8%,78.9%,60.0%,8.6%,21.0,11.7,-1.0,-0.9,W
2023,Monte Carlo,QF,Fritz,4.1,3.7,4.4,37.7%,34.8%,85.7%,33.3%,56.8%,20.9%,-8.5,-11.3,-7.0,-13.2,L
2023,Monte Carlo,R16,Jarry,3.2,2.8,3.5,57.3%,50.0%,50.0%,66.7%,61.5%,27.4%,14.0,14.3,-5.0,-11.4,W
2023,Miami,R16,Khachanov,3.3,2.8,3.9,45.8%,45.2%,42.9%,50.0%,36.9%,27.3%,7.0,14.6,-5.5,-7.6,L
2023,Indian Wells,R64,Thompson,3.4,3.1,3.8,50.4%,50.0%,45.0%,36.4%,49.6%,62.7%,16.0,12.4,-1.5,-3.3,L
2023,Rotterdam,R16,Sinner,4.0,4.0,4.1,48.3%,29.2%,25.0%,50.0%,37.9%,30.0%,1.0,1.7,-6.0,-9.0,L
2023,Australian Open,F,Djokovic,4.7,4.9,4.6,49.6%,33.3%,40.0%,48.4%,53.9%,22.9%,-4.5,-2.2,-2.0,-1.4,L
2023,Australian Open,SF,Khachanov,4.0,3.2,4.6,54.6%,53.4%,52.0%,54.5%,52.9%,30.1%,27.0,13.2,-5.0,-3.8,W
2023,Australian Open,QF,Lehecka,3.6,3.1,4.2,59.3%,42.1%,56.5%,46.2%,54.3%,24.8%,10.0,7.0,-4.0,-4.7,W
2023,Australian Open,R16,Sinner,4.2,3.6,4.9,50.3%,51.6%,58.1%,36.0%,52.7%,26.3%,22.0,8.5,-9.0,-5.1,W
2023,Australian Open,R32,Griekspoor,3.4,3.3,3.5,54.7%,64.1%,50.0%,55.6%,63.7%,27.6%,23.5,16.9,-1.0,-1.7,W
2023,Australian Open,R64,Hijikata,4.2,3.7,4.9,67.6%,56.8%,50.0%,83.3%,60.3%,21.8%,16.0,13.0,8.5,13.3,W
2023,Australian Open,R128,Halys,2.7,2.7,2.8,55.3%,63.2%,30.8%,50.0%,51.1%,36.5%,19.5,23.5,8.5,17.7,W
2022,Tour Finals,RR,Djokovic,3.8,3.2,4.4,51.3%,34.6%,36.4%,54.5%,42.5%,14.6%,1.5,2.1,-11.5,-13.5,L
2022,Tour Finals,RR,Medvedev,4.1,4.0,4.3,54.5%,56.8%,33.3%,38.1%,52.9%,23.3%,7.0,4.5,-0.5,-0.5,W
2022,Tour Finals,RR,Rublev,3.2,3.0,3.3,45.9%,53.8%,41.7%,75.0%,60.8%,36.6%,14.0,13.5,-2.0,-4.7,L
2022,Paris,SF,Djokovic,4.5,4.5,4.5,45.1%,46.2%,36.8%,45.0%,51.7%,20.4%,16.5,11.5,-1.5,-1.4,L
2022,Paris,QF,Paul,4.3,3.8,5.0,62.3%,55.0%,62.5%,46.7%,46.5%,25.3%,11.5,15.8,-1.5,-2.2,W
2022,Paris,R16,Moutet,4.0,3.8,4.3,55.6%,62.1%,50.0%,40.0%,49.7%,21.1%,4.5,5.1,5.5,7.7,W
2022,Stockholm,F,Rune,4.5,3.9,5.1,52.4%,40.6%,40.0%,41.7%,49.0%,26.0%,-3.5,-3.7,-7.5,-9.9,L
2022,Stockholm,SF,Ruusuvuori,4.4,3.8,5.0,67.3%,55.6%,57.1%,54.5%,47.9%,20.5%,10.5,13.5,5.0,7.1,W
2022,Stockholm,QF,Ymer,5.1,5.1,5.1,58.3%,56.8%,43.8%,52.4%,41.8%,15.2%,4.0,3.7,8.0,5.9,W
2022,Astana,F,Djokovic,4.6,4.6,4.6,44.6%,37.5%,35.7%,27.3%,52.3%,28.9%,6.5,7.8,-2.0,-3.4,L
2022,Astana,QF,Hurkacz,3.7,3.5,3.8,53.6%,69.2%,50.0%,66.7%,56.2%,32.9%,15.5,16.7,6.5,12.0,W
2022,Astana,R16,Nardi,3.9,3.0,4.9,59.1%,58.1%,33.3%,50.0%,49.6%,27.8%,9.0,8.3,-2.5,-3.2,W
2022,Cincinnati,F,Coric,4.2,4.0,4.4,41.2%,59.3%,30.0%,38.9%,46.5%,29.3%,6.5,6.4,-13.0,-15.1,L
2022,Cincinnati,SF,Medvedev,4.1,4.1,4.2,49.6%,50.0%,57.9%,57.1%,51.8%,47.2%,-3.0,-2.0,-3.0,-3.6,W
2022,Cincinnati,QF,Isner,3.0,3.3,2.6,52.1%,60.0%,50.0%,22.2%,47.0%,53.3%,14.5,16.7,-4.5,-10.0,W
2022,Canada,R32,Draper,3.9,3.4,4.5,49.5%,44.4%,50.0%,50.0%,72.4%,12.5%,0.0,0.0,-2.0,-3.2,L
2022,Wimbledon,R32,Kyrgios,3.0,2.9,3.1,45.6%,49.2%,61.5%,75.0%,51.4%,50.0%,16.0,10.7,-7.5,-9.7,L
2022,Mallorca,F,Bautista Agut,3.7,3.1,4.2,49.6%,52.4%,52.2%,80.0%,55.5%,37.6%,32.0,21.9,-2.5,-3.3,W
2022,Halle,R16,Kyrgios,2.9,2.9,2.9,46.0%,42.9%,70.0%,40.0%,52.7%,56.8%,-1.0,-1.2,2.0,5.3,L
2022,Stuttgart,QF,Murray,3.4,3.1,3.6,44.4%,56.3%,20.0%,62.5%,49.1%,53.6%,12.5,19.8,-4.5,-13.2,L
2022,Roland Garros,R16,Rune,4.1,3.6,4.5,50.0%,47.5%,40.0%,55.0%,59.9%,22.4%,21.5,9.6,4.0,3.3,L
2022,Roland Garros,R64,Kolar,4.2,3.9,4.5,52.8%,50.6%,42.5%,51.6%,58.8%,18.6%,26.5,8.9,-8.0,-4.4,W
2022,Roland Garros,R128,Musetti,4.0,3.5,4.6,57.0%,58.0%,38.1%,56.3%,57.2%,12.3%,45.5,17.6,3.0,1.7,W
2022,Rome,F,Djokovic,4.7,4.3,5.2,43.9%,48.1%,25.0%,31.3%,51.9%,14.6%,0.0,0.0,-9.5,-11.0,L
2022,Rome,SF,Zverev,4.7,4.1,5.4,52.2%,50.0%,56.5%,60.9%,56.6%,19.7%,1.0,0.5,3.0,2.6,W
2022,Rome,QF,Sinner,4.0,4.0,4.0,55.6%,54.5%,33.3%,50.0%,57.0%,18.1%,11.0,8.1,-4.0,-4.8,W
2022,Madrid,SF,Zverev,4.7,4.5,4.9,50.6%,46.4%,50.0%,27.8%,60.9%,25.0%,4.5,2.9,-2.0,-2.7,L
2022,Madrid,R16,Dimitrov,3.4,2.8,4.0,64.1%,60.7%,37.5%,33.3%,51.1%,19.4%,14.0,23.3,-2.0,-3.7,W
2022,Madrid,R32,Pouille,3.7,3.2,4.2,59.3%,45.0%,42.9%,77.8%,63.8%,13.7%,3.5,4.2,0.5,1.1,W
2022,Barcelona,QF,Alcaraz,4.0,4.0,4.0,41.7%,46.7%,40.0%,64.3%,50.2%,17.7%,2.0,1.6,-12.0,-11.5,L
2022,Monte Carlo,F,Davidovich Fokina,4.8,4.8,4.9,61.5%,42.4%,54.5%,60.0%,55.0%,12.8%,4.5,3.4,3.0,3.3,W
2022,Monte Carlo,SF,Zverev,5.1,4.6,5.6,59.1%,52.4%,63.6%,70.0%,51.9%,26.7%,6.0,5.8,4.5,6.3,W
2022,Monte Carlo,QF,Schwartzman,6.1,5.2,7.0,58.9%,56.5%,41.5%,45.0%,48.1%,9.3%,4.0,1.6,8.5,3.4,W
2022,Miami,R16,Alcaraz,4.3,4.3,4.4,52.6%,40.6%,32.1%,41.7%,50.8%,17.7%,3.5,3.0,-6.5,-6.6,L
2022,Indian Wells,R32,Brooksby,5.0,4.5,5.4,50.0%,48.4%,52.4%,40.7%,53.1%,35.6%,5.5,3.2,2.0,2.0,L
2022,Acapulco,SF,Norrie,4.3,4.0,4.7,52.5%,31.6%,47.1%,22.2%,57.8%,13.9%,-2.0,-2.0,-6.5,-9.7,L
2022,Rotterdam,F,Auger Aliassime,3.6,3.3,3.9,40.9%,23.5%,20.0%,83.3%,44.4%,26.7%,6.5,11.6,-7.0,-13.0,L
2022,Australian Open,SF,Medvedev,4.2,4.5,3.8,46.3%,34.1%,54.5%,38.1%,58.2%,29.7%,1.0,0.5,4.0,4.0,L
2022,Australian Open,QF,Sinner,4.1,3.3,5.1,53.5%,53.6%,60.0%,66.7%,62.1%,25.0%,18.5,12.4,3.5,5.1,W
2022,Australian Open,R16,Fritz,4.0,3.9,4.1,54.7%,41.3%,53.1%,40.0%,40.6%,33.7%,19.0,11.0,-3.5,-1.9,W
2022,Atp Cup,RR,Schwartzman,4.4,4.2,4.7,45.6%,48.0%,40.0%,47.8%,54.9%,16.6%,-6.5,-3.2,-10.0,-6.9,L
2021,Tour Finals,RR,Rublev,3.3,3.5,3.0,51.7%,39.3%,38.5%,20.0%,48.5%,30.6%,1.5,2.1,1.5,2.6,L
2021,US Open,R32,Alcaraz,4.2,3.8,4.6,53.4%,48.2%,46.3%,53.6%,39.1%,16.4%,12.0,5.9,-9.0,-3.2,L
2021,US Open,R128,Murray,4.4,4.1,4.7,50.9%,47.4%,58.8%,55.9%,46.0%,16.8%,14.0,5.8,9.5,3.9,W
2021,Cincinnati,SF,Zverev,4.3,4.2,4.5,54.3%,50.0%,46.4%,31.8%,55.6%,36.9%,4.0,2.2,2.0,2.0,L
2021,Canada,SF,Opelka,2.7,2.7,2.6,45.8%,61.3%,63.6%,71.4%,51.6%,26.1%,15.5,18.9,-1.0,-1.5,L
2021,Canada,QF,Ruud,3.6,3.3,3.8,60.7%,63.2%,57.1%,50.0%,52.4%,25.4%,5.0,8.2,0.0,0.0,W
2021,Roland Garros,F,Djokovic,4.8,4.7,4.8,50.9%,45.2%,44.0%,38.9%,55.3%,21.0%,20.5,6.6,-12.5,-5.9,L
2021,Roland Garros,SF,Zverev,4.6,4.3,4.9,53.0%,56.3%,45.7%,43.8%,55.2%,22.6%,16.5,6.0,0.5,0.3,W
2021,Roland Garros,QF,Medvedev,4.5,3.8,5.2,56.6%,61.7%,53.8%,47.8%,58.8%,25.8%,26.5,12.4,1.0,0.8,W
2021,Lyon,F,Norrie,3.9,3.4,4.4,66.1%,50.0%,50.0%,50.0%,65.0%,8.8%,5.0,5.0,0.0,0.0,W
2021,Lyon,SF,Musetti,4.5,3.9,5.2,56.4%,55.6%,68.4%,77.8%,55.0%,10.7%,22.5,17.6,1.5,1.5,W
2021,Madrid,R16,Ruud,4.0,3.8,4.3,47.5%,56.5%,47.1%,60.0%,56.5%,16.1%,8.0,6.8,-4.5,-5.9,L
2021,Madrid,R32,Paire,3.7,3.8,3.5,58.8%,68.2%,90.0%,50.0%,56.7%,15.5%,10.5,15.2,0.5,1.0,W
2021,Barcelona,F,Nadal,5.3,4.8,5.7,56.3%,44.1%,37.8%,50.0%,54.9%,10.6%,9.5,3.3,-13.0,-6.0,L
2021,Monte Carlo,F,Rublev,5.0,5.4,4.7,60.0%,50.0%,38.5%,81.3%,57.4%,14.7%,19.5,15.9,4.0,5.1,W
2021,Monte Carlo,SF,Evans,5.3,4.5,5.9,66.7%,63.6%,57.1%,66.7%,62.2%,8.3%,15.5,11.8,7.0,9.3,W
2021,Miami,QF,Hurkacz,3.9,3.8,3.9,50.0%,57.8%,42.9%,36.4%,51.3%,39.1%,-1.5,-1.2,2.0,2.5,L
2021,Acapulco,F,Zverev,5.1,4.8,5.5,50.7%,39.5%,52.0%,44.0%,60.3%,16.8%,7.5,3.9,-2.0,-1.9,L
2021,Acapulco,SF,Musetti,4.4,4.2,4.6,54.9%,59.4%,66.7%,57.1%,56.7%,16.7%,5.5,6.2,3.0,4.7,W
2021,Acapulco,R16,Isner,2.6,2.3,2.9,66.7%,68.4%,25.0%,100.0%,50.0%,33.3%,15.5,38.8,3.0,10.7,W
2021,Acapulco,R32,Paire,3.5,3.6,3.4,57.7%,70.0%,38.5%,85.7%,54.9%,4.1%,7.0,8.0,-0.5,-0.7,W
2021,Rotterdam,SF,Rublev,4.4,3.1,5.7,50.7%,33.3%,29.4%,61.5%,49.0%,24.4%,7.5,7.0,-2.5,-2.7,L
2021,Rotterdam,R16,Hurkacz,4.2,4.3,4.1,50.0%,60.0%,57.1%,50.0%,51.6%,32.4%,8.5,7.0,-2.0,-2.2,W
2021,Australian Open,SF,Medvedev,4.1,4.6,3.5,41.1%,46.5%,60.0%,22.2%,53.1%,18.4%,6.5,4.5,-16.5,-14.9,L
2021,Australian Open,QF,Nadal,4.5,4.4,4.6,49.4%,48.8%,42.9%,67.6%,52.0%,13.7%,22.0,8.8,2.0,0.9,W
2021,Australian Open,R64,Kokkinakis,3.6,3.0,4.0,50.2%,63.1%,48.3%,59.3%,52.5%,23.8%,27.5,11.0,7.5,4.3,W
2020,Roland Garros,SF,Djokovic,4.7,4.5,4.8,45.7%,42.5%,56.8%,45.0%,52.8%,18.1%,23.5,8.3,-4.5,-1.9,L
2020,Roland Garros,QF,Rublev,4.7,4.4,4.9,54.7%,66.7%,60.0%,57.1%,51.6%,18.9%,30.0,17.5,1.0,0.7,W
2020,Hamburg,F,Rublev,4.9,4.1,5.8,48.5%,50.0%,33.3%,59.3%,45.3%,20.8%,14.0,8.5,-4.0,-2.4,L
2020,Rome,R32,Sinner,4.3,4.1,4.6,43.4%,34.2%,48.3%,43.8%,52.6%,16.2%,-2.0,-1.2,-10.5,-8.4,L
2020,US Open,R32,Coric,4.0,3.4,4.7,49.2%,54.9%,38.7%,58.1%,46.0%,25.9%,20.0,8.9,-6.5,-3.0,L
2020,US Open,R64,Cressy,2.1,2.2,2.0,52.0%,50.0%,100.0%,-,55.0%,36.2%,17.5,27.3,9.5,29.7,W
2020,Cincinnati,SF,Raonic,2.8,3.4,2.3,45.3%,52.6%,42.9%,60.0%,57.5%,31.4%,11.5,18.5,-2.5,-7.1,L
2020,Dubai,F,Djokovic,4.6,4.4,4.8,43.1%,50.0%,35.7%,38.5%,53.4%,20.8%,-4.5,-4.2,-6.5,-8.8,L
2020,Dubai,SF,Evans,4.9,3.5,5.7,56.9%,60.0%,50.0%,52.4%,52.8%,13.9%,7.5,6.4,7.0,7.6,W
2020,Marseille,F,Auger Aliassime,4.3,4.3,4.3,51.6%,63.0%,46.2%,75.0%,49.0%,17.6%,-4.0,-4.3,12.5,15.2,W
2020,Rotterdam,R32,Hurkacz,4.3,4.3,4.4,54.5%,48.6%,68.4%,56.5%,49.7%,20.5%,13.0,8.4,1.0,0.8,W
2020,Australian Open,R32,Raonic,2.9,3.2,2.7,46.8%,38.6%,46.2%,42.9%,54.0%,25.8%,5.5,5.7,-0.5,-0.7,L
2020,Atp Cup,RR,Kyrgios,2.9,3.1,2.6,47.1%,58.1%,50.0%,44.4%,55.5%,16.3%,19.0,16.2,-0.5,-0.6,L
2020,Atp Cup,RR,Shapovalov,3.4,3.6,3.2,46.0%,66.7%,54.5%,40.0%,51.4%,7.8%,15.0,14.2,-9.0,-9.6,L
2020,Atp Cup,RR,Zverev,4.4,3.9,4.8,66.7%,61.5%,33.3%,87.5%,52.2%,16.9%,9.0,9.7,-3.5,-4.7,W
2019,Tour Finals,F,Thiem,3.7,3.5,3.8,56.2%,52.0%,44.4%,57.1%,53.5%,18.2%,16.0,11.5,3.5,3.4,W
2019,Tour Finals,SF,Federer,4.0,4.3,3.6,57.3%,45.7%,53.8%,46.2%,54.1%,12.4%,13.5,11.6,0.5,0.5,W
2019,Tour Finals,RR,Zverev,4.3,3.8,4.8,58.7%,58.8%,61.5%,70.0%,54.9%,15.2%,13.0,14.1,4.5,6.8,W
2019,Tour Finals,RR,Medvedev,4.5,4.2,4.8,51.2%,50.0%,45.5%,64.3%,58.6%,22.6%,5.5,3.5,-4.5,-5.1,W
2019,Tour Finals,RR,Nadal,4.0,4.2,3.7,50.8%,39.5%,50.0%,46.7%,56.0%,10.7%,16.0,9.7,-7.5,-6.1,L
2019,Paris,QF,Djokovic,3.4,3.2,3.7,39.6%,31.8%,16.7%,33.3%,53.6%,13.5%,-8.0,-13.6,-4.0,-8.9,L
2019,Basel,SF,Federer,3.4,3.2,3.5,48.7%,42.3%,16.7%,57.1%,45.6%,19.8%,5.5,8.6,-2.0,-3.2,L
2019,Shanghai,SF,Medvedev,4.1,3.6,4.7,45.2%,50.0%,46.2%,53.3%,54.5%,30.4%,-0.5,-0.4,-8.0,-11.6,L
2019,Shanghai,QF,Djokovic,4.2,3.8,4.6,53.5%,58.1%,50.0%,25.0%,51.1%,25.5%,14.0,10.1,-3.0,-3.0,W
2019,Shanghai,R16,Hurkacz,3.8,4.0,3.7,53.6%,53.7%,32.1%,40.0%,55.3%,23.6%,9.0,6.1,-10.0,-11.1,W
2019,Shanghai,R32,Auger Aliassime,3.6,3.4,3.7,50.5%,61.1%,33.3%,45.5%,54.2%,15.4%,12.0,10.3,-1.5,-1.7,W
2019,Beijing,F,Thiem,4.8,4.9,4.8,45.6%,43.5%,47.6%,52.2%,53.8%,18.2%,-1.5,-0.9,1.5,1.3,L
2019,Beijing,SF,Zverev,5.5,5.4,5.7,41.8%,66.7%,47.4%,61.3%,54.0%,17.6%,-3.0,-1.7,3.5,2.7,W
2019,Beijing,QF,Isner,3.3,4.0,2.6,48.7%,69.2%,77.8%,75.0%,47.9%,24.7%,10.5,17.2,12.5,22.7,W
2019,Beijing,R32,Lajovic,3.8,3.5,4.1,54.3%,52.8%,60.0%,46.2%,52.1%,14.8%,16.0,12.3,-6.0,-5.7,W
