Date,Tournament,Rd,Rival,RallyLen,RLen-Serve,RLen-Return,1-3 W%,4-6 W%,7-9 W%,10+ W%,FH/GS,BH Slice%,FHP,FHP/100,BHP,BHP/100,W_or_L
2023,Roland Garros,F,Djokovic,5.4,6.1,4.7,36.2%,43.1%,60.7%,47.1%,52.9%,22.7%,6.5,2.9,-3.0,-1.9,L
2023,Roland Garros,SF,Zverev,5.4,5.5,5.3,62.9%,58.8%,46.2%,50.0%,56.4%,16.5%,21.5,11.5,-1.0,-0.8,W
2023,Roland Garros,QF,Rune,4.3,4.6,4.1,52.0%,63.6%,53.8%,52.6%,56.6%,12.6%,9.5,4.8,-6.5,-4.9,W
2023,Roland Garros,R16,Jarry,3.5,3.4,3.5,56.5%,50.0%,45.8%,31.3%,48.9%,21.4%,18.0,11.4,5.5,4.2,W
2023,Rome,SF,Rune,4.3,4.5,4.2,48.1%,38.8%,61.1%,47.4%,49.8%,12.1%,8.0,5.4,-7.0,-4.9,L
2023,Rome,R16,Djere,3.9,3.7,4.1,61.5%,65.0%,66.7%,50.0%,49.7%,17.1%,8.0,12.5,4.5,6.6,W
2023,Rome,R64,Rinderknech,3.6,3.6,3.7,62.0%,61.1%,85.7%,60.0%,71.3%,9.1%,21.0,26.9,-0.5,-1.7,W
2023,Monte Carlo,R32,Van De Zandschulp,4.8,4.8,4.7,55.8%,56.4%,42.1%,57.1%,59.9%,14.8%,9.0,4.6,5.5,4.9,W
2023,Estoril,F,Kecmanovic,5.3,4.7,5.9,54.8%,55.2%,57.1%,59.1%,58.7%,15.3%,12.5,7.7,12.0,11.8,W
2023,Estoril,SF,Halys,3.1,3.5,2.6,50.0%,48.7%,64.3%,50.0%,61.2%,17.8%,22.5,22.7,0.5,0.9,W
2023,Miami,R32,Van De Zandschulp,4.3,4.1,4.4,49.6%,58.7%,45.0%,56.5%,58.8%,23.3%,20.0,11.4,0.0,0.0,L
2023,Miami,R64,Ivashka,4.7,4.4,4.9,46.4%,62.1%,76.9%,76.9%,56.3%,17.3%,13.0,11.0,7.0,8.8,W
2023,Indian Wells,R32,Garin,4.4,4.0,5.0,52.3%,43.8%,36.8%,42.1%,50.3%,27.1%,0.0,0.0,-2.5,-2.5,L
2023,Indian Wells,R64,Schwartzman,6.1,5.6,6.6,62.2%,65.2%,52.9%,50.0%,56.1%,19.8%,9.0,6.0,-2.0,-2.0,W
2023,Australian Open,R64,Brooksby,6.3,4.7,7.8,50.8%,52.7%,46.8%,28.6%,37.9%,29.0%,5.5,2.6,-11.0,-3.3,L
2023,Australian Open,R128,Machac,3.6,3.4,3.8,57.3%,47.8%,39.1%,53.3%,48.9%,20.9%,32.0,19.4,13.0,8.2,W
2023,Auckland,R16,Djere,3.9,3.7,4.1,47.9%,43.3%,66.7%,50.0%,48.1%,22.7%,6.0,4.3,-4.0,-3.4,L
2023,United Cup,RR,Berrettini,3.4,3.8,3.2,48.0%,42.9%,37.5%,37.5%,64.2%,26.5%,6.5,8.1,-0.5,-1.4,L
2022,Tour Finals,F,Djokovic,5.0,4.7,5.2,45.9%,52.4%,33.3%,27.8%,50.7%,28.8%,6.0,6.7,-5.5,-7.2,L
2022,Tour Finals,SF,Rublev,4.1,3.8,4.3,57.1%,58.8%,85.7%,22.2%,52.2%,28.0%,9.0,12.7,4.5,8.3,W
2022,Tour Finals,RR,Fritz,3.9,3.6,4.2,54.2%,46.7%,50.0%,50.0%,51.8%,20.4%,13.0,9.2,6.5,6.1,W
2022,Tour Finals,RR,Auger Aliassime,4.0,4.2,3.8,53.8%,50.0%,64.3%,30.0%,58.1%,14.5%,15.5,13.6,-3.5,-5.1,W
2022,Tour Finals,RR,Nadal,3.8,4.4,3.0,43.9%,42.9%,41.7%,33.3%,46.9%,17.0%,5.5,7.2,-6.0,-8.1,L
2022,Paris,R16,Musetti,4.7,4.6,4.7,51.6%,43.8%,43.5%,38.1%,57.3%,21.0%,2.5,1.6,1.0,0.9,L
2022,Paris,R32,Gasquet,4.1,3.8,4.4,58.5%,55.6%,72.7%,57.1%,55.8%,31.3%,13.0,19.1,6.0,10.9,W
2022,Basel,R32,Wawrinka,4.0,4.4,3.7,37.9%,82.4%,58.3%,22.2%,50.0%,18.9%,7.0,11.1,1.0,1.7,L
2022,Seoul,QF,Nishioka,4.8,3.9,5.8,53.8%,46.7%,40.0%,25.0%,45.9%,12.9%,9.0,7.0,-9.5,-6.5,L
2022,Seoul,R16,Jarry,3.3,3.2,3.3,54.3%,46.7%,70.0%,33.3%,47.6%,16.9%,12.0,18.2,-1.0,-1.4,W
2022,US Open,F,Alcaraz,4.0,4.1,3.9,44.6%,58.8%,55.2%,47.6%,53.0%,19.3%,13.0,7.6,-6.5,-4.6,L
2022,US Open,SF,Khachanov,4.4,4.9,3.9,49.2%,63.9%,59.1%,60.9%,57.4%,23.3%,22.0,11.3,10.0,7.7,W
2022,US Open,QF,Berrettini,4.5,4.8,4.2,52.5%,47.8%,76.7%,45.0%,64.1%,24.2%,17.0,8.5,-2.5,-2.6,W
2022,US Open,R16,Moutet,4.4,4.1,4.8,54.3%,59.2%,52.0%,57.7%,61.4%,19.1%,6.5,2.6,0.5,0.4,W
2022,US Open,R32,Paul,4.4,4.6,4.3,53.7%,53.4%,43.8%,45.9%,56.9%,21.7%,13.0,4.5,18.0,9.0,W
2022,US Open,R64,Van Rijthoven,3.3,3.7,2.9,52.5%,47.8%,55.6%,60.0%,59.1%,23.0%,17.5,11.8,-2.5,-2.9,W
2022,Cincinnati,R32,Shelton,3.2,3.2,3.1,49.3%,27.3%,37.5%,0.0%,60.0%,31.8%,2.0,4.0,-2.0,-6.9,L
2022,Canada,SF,Hurkacz,3.4,3.5,3.3,44.0%,65.0%,45.5%,37.5%,48.6%,20.9%,16.5,19.0,16.0,19.5,L
2022,Canada,QF,Auger Aliassime,4.2,4.6,3.7,52.9%,69.2%,66.7%,83.3%,55.1%,22.9%,9.0,12.7,3.0,6.0,W
2022,Gstaad,F,Berrettini,3.4,3.5,3.4,51.9%,58.8%,64.3%,33.3%,51.1%,13.7%,14.0,12.2,-4.0,-3.6,W
2022,Gstaad,SF,Ramos,4.2,4.0,4.5,63.0%,63.2%,72.7%,60.0%,47.6%,14.5%,13.0,20.6,0.5,0.8,W
2022,Gstaad,QF,Munar,4.2,4.0,4.3,52.6%,52.0%,55.6%,61.5%,56.4%,5.4%,9.5,5.9,-5.0,-4.3,W
2022,Gstaad,R16,Lehecka,3.5,3.3,3.6,56.7%,65.4%,50.0%,40.0%,58.1%,18.1%,8.0,7.8,3.5,5.1,W
2022,Roland Garros,F,Nadal,5.8,6.0,5.6,49.1%,27.8%,34.8%,37.9%,57.8%,11.0%,-8.5,-4.5,-2.5,-1.9,L
2022,Roland Garros,SF,Cilic,3.7,4.2,3.3,57.4%,46.8%,50.0%,50.0%,50.0%,19.2%,10.0,6.7,-2.0,-1.5,W
2022,Roland Garros,QF,Rune,4.7,4.7,4.6,54.0%,58.0%,60.0%,50.0%,59.8%,15.5%,39.5,14.5,12.5,7.8,W
2022,Roland Garros,R16,Hurkacz,4.4,5.0,4.0,47.3%,51.9%,83.3%,70.8%,54.0%,19.3%,26.0,15.4,11.0,9.6,W
2022,Roland Garros,R128,Tsonga,3.9,4.5,3.4,52.6%,62.1%,54.1%,50.0%,70.2%,20.3%,42.0,14.2,5.5,5.4,W
2022,Geneva,F,Sousa,4.0,3.7,4.3,52.3%,46.2%,55.6%,37.5%,64.0%,16.9%,33.0,15.2,-7.5,-7.4,W
2022,Geneva,SF,Opelka,2.7,2.7,2.6,51.0%,65.2%,85.7%,66.7%,47.2%,29.9%,4.5,10.7,7.0,15.9,W
2022,Geneva,R16,Paire,3.2,3.5,2.9,66.7%,61.9%,25.0%,50.0%,50.4%,8.8%,4.0,7.8,0.0,0.0,W
2022,Rome,SF,Djokovic,6.2,5.9,6.5,61.0%,35.7%,47.6%,32.0%,57.2%,24.1%,-0.5,-0.3,-14.5,-14.8,L
2022,Rome,QF,Shapovalov,4.0,4.1,3.8,49.1%,57.8%,50.0%,64.3%,61.7%,19.8%,7.5,4.4,-6.5,-7.1,W
2022,Rome,R16,Brooksby,4.8,4.4,5.1,52.2%,65.6%,61.5%,43.8%,50.0%,6.3%,26.0,21.0,-2.0,-1.7,W
2022,Rome,R32,Van De Zandschulp,4.3,4.3,4.2,52.7%,56.8%,60.0%,47.6%,62.5%,13.8%,15.0,8.4,-1.0,-1.1,W
2022,Munich,QF,Van De Zandschulp,4.8,5.0,4.6,48.3%,36.7%,29.4%,38.5%,61.4%,12.2%,3.0,2.2,-3.0,-4.1,L
2022,Munich,R16,Molcan,4.8,5.0,4.5,50.0%,53.8%,48.0%,47.8%,59.1%,14.6%,16.5,8.0,-2.0,-1.6,W
2022,Barcelona,R32,Nakashima,4.5,4.3,4.8,58.3%,45.5%,50.0%,62.5%,62.6%,12.9%,14.5,10.6,2.5,3.5,W
2022,Monte Carlo,R16,Dimitrov,4.9,5.5,4.0,46.4%,34.6%,46.7%,46.7%,67.4%,9.3%,1.0,0.7,-9.0,-13.4,L
2022,Monte Carlo,R32,Rune,4.3,3.6,5.0,56.1%,48.7%,51.9%,44.4%,60.0%,12.7%,10.0,7.0,0.5,0.6,W
2022,Miami,F,Alcaraz,3.7,3.7,3.7,44.7%,44.4%,66.7%,37.5%,49.3%,28.4%,6.0,7.1,-2.5,-3.7,L
2022,Miami,SF,Cerundolo,4.3,3.8,4.8,59.0%,71.9%,46.7%,20.0%,43.2%,17.1%,11.0,15.9,-1.5,-1.6,W
2022,Miami,QF,Zverev,4.0,4.2,3.8,51.8%,26.1%,72.7%,75.0%,57.4%,27.0%,4.0,4.0,-1.0,-1.6,W
2022,Miami,R32,Bublik,3.4,3.3,3.5,62.9%,54.5%,37.5%,100.0%,47.4%,26.2%,10.0,24.4,0.5,1.2,W
2022,Indian Wells,R32,Kyrgios,4.0,4.2,3.7,38.8%,42.1%,83.3%,25.0%,56.0%,17.6%,-1.0,-1.3,-3.0,-5.1,L
2022,Buenos Aires,F,Schwartzman,6.0,6.3,5.8,57.0%,45.9%,42.1%,68.4%,48.5%,7.6%,15.5,7.4,9.0,4.2,W
2021,Tour Finals,SF,Medvedev,5.0,5.4,4.4,47.4%,57.7%,50.0%,5.6%,47.2%,30.9%,-3.0,-3.6,-9.0,-11.4,L
2021,Tour Finals,RR,Rublev,3.8,3.8,3.8,50.7%,43.8%,48.0%,23.5%,53.8%,27.1%,25.5,16.8,-3.5,-3.4,W
2021,Tour Finals,RR,Norrie,4.4,3.9,4.8,54.7%,50.0%,52.9%,31.3%,50.4%,23.1%,3.5,3.1,7.5,8.0,W
2021,Tour Finals,RR,Djokovic,4.1,4.8,3.2,44.0%,36.0%,33.3%,38.5%,56.4%,20.7%,0.5,0.5,-3.0,-4.7,L
2021,Paris,QF,Zverev,4.4,4.9,3.8,54.5%,29.2%,40.0%,33.3%,53.2%,26.7%,4.0,3.9,2.0,2.9,L
2021,Paris,R16,Giron,5.0,4.3,5.6,59.2%,70.6%,56.3%,78.6%,52.8%,21.8%,16.5,17.6,6.0,8.0,W
2021,Paris,R32,Bublik,3.5,3.8,3.3,59.5%,58.6%,70.0%,42.9%,57.5%,17.6%,6.5,9.3,5.5,10.6,W
2021,Vienna,QF,Sinner,5.1,5.8,4.4,44.3%,45.5%,38.5%,42.1%,58.0%,28.7%,11.5,8.2,-2.5,-3.3,L
2021,San Diego,F,Norrie,6.1,6.5,5.6,71.9%,57.1%,71.4%,58.8%,52.2%,33.3%,10.5,11.4,6.5,10.5,W
2021,US Open,R64,Van De Zandschulp,4.8,5.0,4.6,50.0%,49.0%,52.2%,35.1%,63.1%,23.1%,3.5,1.4,-2.5,-2.0,L
2021,Cincinnati,QF,Zverev,4.4,5.0,3.5,37.0%,33.3%,28.6%,36.4%,56.0%,21.0%,-2.0,-3.1,-3.5,-7.1,L
2021,Cincinnati,R16,Schwartzman,4.5,4.0,5.0,62.5%,60.0%,37.5%,46.2%,56.6%,24.4%,3.0,3.1,2.0,3.3,W
2021,Canada,QF,Tsitsipas,3.6,3.8,3.3,39.3%,36.8%,42.9%,50.0%,61.4%,32.7%,-3.0,-4.4,-4.0,-12.1,L
2021,Canada,R16,Lajovic,4.3,3.4,5.4,55.7%,75.0%,66.7%,44.4%,57.8%,17.1%,7.5,8.2,1.5,2.5,W
2021,Kitzbuhel,F,Martinez,4.8,4.2,5.3,55.3%,55.1%,53.3%,60.0%,51.5%,18.6%,10.5,6.5,15.5,11.7,W
2021,Gstaad,F,Gaston,4.4,4.1,4.7,55.7%,57.5%,56.3%,50.0%,60.5%,16.2%,12.0,8.5,8.0,10.0,W
2021,Gstaad,QF,Paire,2.8,3.2,2.4,56.6%,36.7%,70.0%,80.0%,63.8%,11.1%,12.5,12.1,-4.5,-8.0,W
2021,Bastad,F,Coria,6.0,5.8,6.1,62.5%,67.7%,61.9%,50.0%,54.1%,11.3%,19.5,12.6,2.0,1.6,W
2021,Roland Garros,R32,Davidovich Fokina,4.6,4.6,4.6,51.1%,60.6%,45.2%,42.5%,60.5%,24.9%,34.0,8.7,7.0,3.5,L
2021,Geneva,F,Shapovalov,3.7,3.9,3.6,48.1%,65.6%,72.7%,40.0%,56.2%,23.5%,16.0,15.8,5.5,8.5,W
2021,Madrid,SF,Berrettini,3.9,4.3,3.4,41.3%,40.0%,55.6%,33.3%,51.8%,22.5%,5.0,6.0,-4.0,-6.6,L
2021,Madrid,QF,Bublik,2.7,2.8,2.7,53.1%,72.4%,80.0%,-,70.1%,21.9%,21.5,31.6,6.5,28.3,W
2021,Madrid,R16,Tsitsipas,4.0,4.3,3.8,52.5%,43.5%,52.9%,40.0%,58.9%,9.4%,1.5,1.3,-1.0,-1.4,W
2021,Madrid,R32,Nishioka,4.3,3.1,5.7,66.0%,64.3%,62.5%,66.7%,53.2%,8.2%,10.5,14.4,-2.5,-3.7,W
2021,Madrid,R64,Auger Aliassime,4.3,4.5,4.1,58.0%,66.7%,58.3%,46.7%,57.3%,8.6%,17.5,14.2,-3.0,-3.7,W
2021,Monte Carlo,SF,Rublev,4.7,4.7,4.7,42.1%,42.9%,56.3%,41.7%,47.1%,8.4%,4.0,4.1,7.0,6.5,L
2021,Monte Carlo,R32,Schwartzman,4.7,4.3,5.1,55.1%,58.8%,61.5%,72.7%,60.9%,9.7%,11.0,10.1,-3.0,-4.8,W
2021,Acapulco,R32,Galan,4.8,4.8,4.9,57.4%,77.3%,42.9%,75.0%,50.3%,16.5%,9.0,9.4,7.5,9.3,W
2020,Hamburg,SF,Rublev,4.7,4.9,4.4,44.0%,40.5%,50.0%,36.4%,43.6%,16.5%,13.5,15.2,-6.0,-5.8,L
2020,Rome,SF,Djokovic,4.7,5.1,4.4,44.0%,54.8%,46.2%,30.0%,54.7%,22.1%,18.5,11.6,-8.0,-7.3,L
2020,Rome,QF,Berrettini,4.1,4.2,4.0,47.0%,60.7%,50.0%,50.0%,56.4%,19.9%,28.5,15.7,2.5,2.2,W
2020,US Open,R32,Berrettini,3.8,4.7,2.9,45.0%,38.2%,42.1%,58.3%,55.8%,21.2%,-7.5,-5.6,-1.5,-1.7,L
2020,Santiago,F,Seyboth Wild,3.2,3.3,3.0,43.7%,54.1%,56.3%,40.0%,55.3%,19.8%,15.0,13.5,1.0,1.3,L
2020,Santiago,SF,Ramos,4.4,4.0,4.7,61.8%,55.2%,31.3%,58.3%,52.0%,19.8%,21.5,17.8,-3.0,-3.1,W
2020,Santiago,R16,Tabilo,3.4,3.6,3.1,51.9%,59.5%,37.5%,40.0%,70.8%,22.0%,8.5,7.1,0.5,1.3,W
2020,Buenos Aires,F,Sousa,3.6,3.4,3.8,63.9%,60.0%,42.9%,50.0%,52.5%,13.4%,19.0,27.5,0.0,0.0,W
2020,Buenos Aires,SF,Londero,3.6,3.2,4.1,57.3%,67.7%,50.0%,0.0%,45.9%,14.2%,20.0,22.2,-6.0,-6.3,W
2020,Australian Open,R128,Gerasimov,4.5,4.7,4.2,52.3%,47.1%,54.3%,48.5%,61.1%,23.1%,23.5,7.4,6.5,4.0,L
2020,Atp Cup,RR,Fognini,3.7,3.7,3.7,66.7%,61.1%,44.4%,50.0%,62.5%,19.6%,7.0,10.0,5.0,12.2,W
2019,NextGen Finals,RR,De Minaur,4.7,5.4,3.8,45.2%,21.1%,37.5%,33.3%,45.3%,30.5%,3.0,4.8,-1.0,-1.8,L
2019,Hamburg,R32,Haase,4.0,4.1,3.9,52.2%,40.0%,72.2%,54.5%,66.2%,6.8%,21.0,15.8,-9.0,-15.3,W
2019,Roland Garros,R64,Berrettini,3.6,3.5,3.6,56.5%,52.1%,60.9%,62.5%,55.8%,26.1%,28.5,19.7,2.0,2.1,W
2019,Rome,R16,del Potro,4.6,4.0,5.1,41.0%,56.7%,47.6%,41.7%,49.0%,20.5%,14.0,14.1,-6.0,-6.3,L
2019,Houston,F,Garin,4.5,5.0,4.1,50.5%,40.0%,48.1%,61.9%,63.4%,14.8%,23.5,10.3,1.5,1.3,L
2019,Sao Paulo,SF,Garin,3.8,3.2,4.4,60.0%,21.4%,50.0%,25.0%,55.9%,17.9%,-8.5,-9.4,-4.0,-6.6,L
2019,Sao Paulo,QF,Dellien,4.1,3.3,4.9,70.2%,52.6%,71.4%,57.1%,54.3%,3.2%,10.0,14.7,4.5,7.4,W
2019,Rio de Janeiro,QF,Djere,4.0,4.1,3.9,45.5%,56.0%,53.3%,18.2%,51.9%,5.0%,-6.5,-6.6,-4.0,-4.3,L
2018,Francavilla Al Mare CH,R16,Auger Aliassime,4.6,4.4,4.7,67.3%,51.9%,66.7%,41.7%,55.3%,12.9%,6.0,5.4,10.0,12.8,W
2017,Washington,R64,Paul,3.5,3.8,3.1,49.5%,43.8%,50.0%,12.5%,64.4%,25.7%,-1.5,-1.2,-6.5,-12.0,L
2017,Lyon CH,QF,Auger Aliassime,3.6,3.9,3.2,47.7%,48.8%,60.0%,33.3%,54.4%,24.4%,8.5,6.2,-7.5,-7.8,L
2017,Roland Garros,Q2,Janvier,4.0,4.0,4.0,55.3%,28.6%,41.2%,44.4%,54.2%,17.6%,10.5,8.5,-5.5,-6.5,L
