Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2023 Beijing SF,56% (5/9),22% (2/9),0/0,0/0,38% (3/8),0/2,0/1,33% (2/6),40% (2/5),L,Sinner
2023 Beijing QF,57% (8/14),27% (4/15),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Ruud
2023 US Open SF,45% (15/33),11% (1/9),1/3,0/0,57% (4/7),4/7,3/4,40% (2/5),20% (1/5),L,Medvedev
2023 US Open QF,67% (14/21),100% (4/4),3/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Zverev
2023 US Open R16,72% (13/18),42% (5/12),3/5,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Arnaldi
2023 US Open R32,70% (16/23),35% (6/17),3/9,1/1,71% (5/7),4/5,0/0,- (0/0),- (0/0),W,Evans
2023 US Open R64,72% (13/18),50% (5/10),3/4,1/1,90% (9/10),0/0,0/0,67% (4/6),60% (3/5),W,Harris
2023 Cincinnati F,75% (15/20),40% (4/10),1/2,0/1,81% (13/16),5/7,4/5,69% (9/13),14% (2/14),L,Djokovic
2023 Cincinnati SF,60% (9/15),35% (6/17),2/2,1/1,60% (6/10),0/1,0/0,83% (5/6),40% (2/5),W,Hurkacz
2023 Cincinnati QF,62% (13/21),33% (3/9),2/2,1/1,33% (1/3),1/2,0/0,- (0/0),- (0/0),W,Purcell
2023 Canada QF,56% (10/18),40% (2/5),1/2,0/0,60% (6/10),2/4,1/2,- (0/0),- (0/0),L,Paul
2023 Canada R16,71% (12/17),30% (3/10),2/6,1/5,20% (1/5),0/1,0/0,100% (10/10),44% (4/9),W,Hurkacz
2023 Wimbledon F,63% (17/27),26% (5/19),3/4,1/1,67% (10/15),2/4,0/0,86% (6/7),29% (2/7),W,Djokovic
2023 Wimbledon SF,80% (12/15),43% (6/14),3/5,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2023 Wimbledon QF,67% (16/24),67% (2/3),3/7,1/4,100% (1/1),0/0,0/0,80% (4/5),60% (3/5),W,Rune
2023 Wimbledon R16,61% (17/28),25% (4/16),3/10,1/4,67% (2/3),1/2,0/0,- (0/0),- (0/0),W,Berrettini
2023 Wimbledon R32,57% (20/35),36% (5/14),3/8,1/1,71% (5/7),0/1,0/0,86% (6/7),0% (0/7),W,Jarry
2023 Wimbledon R64,76% (16/21),14% (2/14),3/9,1/2,100% (6/6),0/0,0/0,75% (3/4),80% (4/5),W,Muller
2023 Wimbledon R128,67% (12/18),50% (7/14),3/3,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Chardy
2023 Queen's Club F,59% (10/17),100% (2/2),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2023 Queen's Club SF,75% (9/12),33% (3/9),2/3,1/2,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Korda
2023 Queen's Club R32,74% (14/19),27% (3/11),2/6,1/3,25% (1/4),1/2,0/0,80% (4/5),60% (3/5),W,Rinderknech
2023 Roland Garros SF,67% (10/15),17% (2/12),1/4,0/0,42% (5/12),4/7,1/2,- (0/0),- (0/0),L,Djokovic
2023 Roland Garros QF,71% (12/17),50% (6/12),3/10,1/6,50% (1/2),0/0,0/0,100% (6/6),17% (1/6),W,Tsitsipas
2023 Roland Garros R16,79% (11/14),50% (7/14),3/3,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Musetti
2023 Roland Garros R32,55% (11/20),47% (7/15),3/6,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Shapovalov
2023 Roland Garros R128,71% (12/17),39% (7/18),3/7,1/5,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Cobolli
2023 Rome R32,67% (8/12),50% (1/2),0/0,0/0,71% (5/7),0/2,0/1,60% (3/5),17% (1/6),L,Marozsan
2023 Rome R64,89% (8/9),33% (4/12),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Ramos
2023 Madrid F,63% (12/19),27% (3/11),2/2,1/1,75% (6/8),0/1,0/0,- (0/0),- (0/0),W,Struff
2023 Madrid SF,53% (8/15),67% (4/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Coric
2023 Madrid QF,77% (10/13),50% (3/6),2/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Khachanov
2023 Madrid R64,50% (11/22),60% (3/5),2/3,1/2,82% (9/11),3/4,0/0,- (0/0),- (0/0),W,Ruusuvuori
2023 Barcelona F,82% (9/11),50% (3/6),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2023 Barcelona SF,70% (7/10),71% (5/7),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Evans
2023 Miami SF,41% (9/22),25% (3/12),1/2,0/0,50% (6/12),0/2,0/1,83% (5/6),40% (2/5),L,Sinner
2023 Miami QF,64% (9/14),60% (3/5),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Fritz
2023 Miami R16,77% (10/13),33% (2/6),2/4,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Paul
2023 Miami R32,62% (8/13),80% (4/5),2/7,1/4,67% (2/3),0/0,0/0,50% (3/6),67% (4/6),W,Lajovic
2023 Indian Wells F,69% (9/13),100% (3/3),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2023 Indian Wells SF,71% (10/14),33% (2/6),2/3,1/2,50% (1/2),1/1,0/0,83% (5/6),40% (2/5),W,Sinner
2023 Indian Wells QF,82% (9/11),25% (3/12),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2023 Indian Wells R32,65% (11/17),25% (1/4),2/4,1/2,100% (2/2),0/0,0/0,67% (4/6),60% (3/5),W,Griekspoor
2023 Indian Wells R64,82% (9/11),33% (3/9),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kokkinakis
2023 Rio De Janeiro F,65% (11/17),56% (5/9),1/2,0/0,63% (10/16),1/3,1/2,- (0/0),- (0/0),L,Norrie
2023 Rio De Janeiro SF,67% (14/21),83% (5/6),2/2,1/1,80% (4/5),0/1,0/0,25% (1/4),20% (1/5),W,Jarry
2023 Rio De Janeiro R32,57% (8/14),44% (4/9),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Alves
2023 Buenos Aires F,69% (9/13),67% (4/6),2/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Norrie
2023 Buenos Aires SF,58% (7/12),71% (5/7),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Zapata Miralles
2023 Buenos Aires QF,78% (7/9),50% (5/10),2/2,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Lajovic
2023 Buenos Aires R16,71% (12/17),33% (4/12),2/2,1/1,86% (6/7),1/2,0/0,- (0/0),- (0/0),W,Djere
2022 Paris R16,100% (7/7),71% (5/7),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2022 Paris R32,90% (9/10),50% (3/6),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Nishioka
2022 Basel SF,83% (5/6),0% (0/1),0/0,0/0,63% (5/8),1/3,1/2,- (0/0),- (0/0),L,Auger Aliassime
2022 Basel R16,57% (8/14),67% (4/6),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Van De Zandschulp
2022 Basel R32,57% (12/21),44% (4/9),2/4,1/3,57% (4/7),0/1,0/0,- (0/0),- (0/0),W,Draper
2022 Astana R32,45% (5/11),30% (3/10),0/0,0/0,55% (6/11),0/2,0/1,- (0/0),- (0/0),L,Goffin
2022 US Open F,65% (17/26),27% (3/11),3/4,1/2,70% (7/10),3/4,0/0,100% (4/4),75% (3/4),W,Ruud
2022 US Open SF,88% (21/24),45% (9/20),3/9,1/4,57% (4/7),4/6,0/0,69% (9/13),15% (2/13),W,Tiafoe
2022 US Open QF,69% (20/29),42% (11/26),3/8,1/1,56% (9/16),2/4,1/1,50% (6/12),9% (1/11),W,Sinner
2022 US Open R16,53% (19/36),33% (6/18),3/6,1/1,44% (4/9),0/2,0/0,- (0/0),- (0/0),W,Cilic
2022 US Open R32,73% (11/15),64% (7/11),3/4,1/1,25% (1/4),0/0,0/0,- (0/0),- (0/0),W,Brooksby
2022 US Open R64,63% (12/19),70% (7/10),3/3,1/1,93% (13/14),0/0,0/0,- (0/0),- (0/0),W,Coria
2022 Cincinnati QF,67% (14/21),15% (2/13),1/1,0/0,63% (5/8),3/5,2/3,64% (7/11),36% (4/11),L,Norrie
2022 Cincinnati R32,89% (8/9),57% (4/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Mcdonald
2022 Canada R32,71% (12/17),27% (3/11),1/3,0/1,79% (15/19),5/7,4/5,57% (8/14),46% (6/13),L,Paul
2022 Umag F,73% (8/11),0% (0/9),1/2,0/0,44% (4/9),1/3,0/1,67% (4/6),50% (3/6),L,Sinner
2022 Umag SF,65% (11/17),40% (6/15),2/2,1/1,69% (9/13),3/4,0/0,- (0/0),- (0/0),W,Zeppieri
2022 Hamburg F,80% (12/15),40% (2/5),1/1,0/0,33% (2/6),5/7,5/6,57% (4/7),57% (4/7),L,Musetti
2022 Hamburg SF,70% (7/10),45% (5/11),2/6,1/1,33% (1/3),0/0,0/0,80% (4/5),75% (3/4),W,Molcan
2022 Hamburg R32,62% (13/21),20% (2/10),2/4,1/3,50% (1/2),0/1,0/0,80% (4/5),60% (3/5),W,Kuhn
2022 Wimbledon R16,74% (14/19),0% (0/7),1/4,0/0,67% (8/12),5/8,5/6,78% (7/9),33% (3/9),L,Sinner
2022 Wimbledon R32,75% (12/16),30% (6/20),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Otte
2022 Wimbledon R64,71% (15/21),33% (3/9),3/4,1/1,83% (5/6),0/0,0/0,100% (4/4),100% (3/3),W,Griekspoor
2022 Wimbledon R128,71% (25/35),14% (2/14),3/5,1/2,75% (6/8),0/2,0/0,80% (4/5),60% (3/5),W,Struff
2022 Roland Garros QF,75% (18/24),33% (2/6),1/2,0/0,63% (5/8),3/6,1/2,25% (2/8),63% (5/8),L,Zverev
2022 Roland Garros R64,68% (21/31),26% (8/31),3/7,1/1,14% (1/7),3/5,1/1,69% (9/13),42% (5/12),W,Ramos
2022 Madrid F,89% (8/9),50% (4/8),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Zverev
2022 Madrid SF,63% (17/27),20% (2/10),2/5,1/3,83% (5/6),3/4,0/0,67% (8/12),33% (4/12),W,Djokovic
2022 Madrid QF,82% (9/11),80% (4/5),2/2,1/1,67% (6/9),0/1,0/0,- (0/0),- (0/0),W,Nadal
2022 Barcelona F,89% (8/9),40% (4/10),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Carreno Busta
2022 Barcelona SF,50% (14/28),27% (4/15),2/2,1/1,75% (9/12),4/5,2/2,45% (5/11),55% (6/11),W,De Minaur
2022 Barcelona QF,71% (12/17),71% (5/7),2/2,1/1,50% (3/6),0/1,0/0,- (0/0),- (0/0),W,Tsitsipas
2022 Monte Carlo R32,56% (9/16),32% (6/19),1/5,0/0,30% (3/10),1/3,1/2,70% (7/10),18% (2/11),L,Korda
2022 Miami F,75% (9/12),44% (4/9),2/4,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0),W,Ruud
2022 Miami SF,75% (12/16),0% (0/3),2/2,1/1,100% (3/3),0/0,0/0,82% (9/11),50% (5/10),W,Hurkacz
2022 Miami QF,73% (16/22),100% (2/2),2/3,1/1,50% (1/2),0/1,0/0,67% (8/12),33% (4/12),W,Kecmanovic
2022 Miami R16,64% (9/14),36% (4/11),2/5,1/4,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2022 Indian Wells SF,57% (8/14),36% (5/14),1/3,0/0,71% (15/21),4/6,0/1,- (0/0),- (0/0),L,Nadal
2022 Indian Wells R16,82% (9/11),57% (4/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Monfils
2022 Indian Wells R32,70% (7/10),56% (5/9),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Bautista Agut
2022 Rio de Janeiro F,70% (7/10),83% (5/6),2/3,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2022 Rio de Janeiro SF,53% (9/17),40% (4/10),2/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Fognini
2022 Rio de Janeiro QF,63% (10/16),67% (4/6),2/4,1/2,0% (0/2),0/1,0/0,- (0/0),- (0/0),W,Berrettini
2022 Rio de Janeiro R16,60% (9/15),60% (3/5),2/3,1/1,0% (0/2),0/0,0/0,75% (3/4),100% (4/4),W,Delbonis
2022 Rio de Janeiro R32,60% (9/15),56% (5/9),2/4,1/2,77% (10/13),0/1,0/0,- (0/0),- (0/0),W,Munar
2021 Paris R16,63% (5/8),80% (4/5),0/0,0/0,50% (6/12),0/2,0/1,- (0/0),- (0/0),L,Gaston
2021 Paris R32,55% (11/20),18% (2/11),2/2,1/1,50% (1/2),0/0,0/0,75% (3/4),100% (4/4),W,Sinner
2021 Vienna R32,64% (7/11),83% (5/6),2/2,1/1,67% (6/9),0/0,0/0,- (0/0),- (0/0),W,Evans
2021 Indian Wells R64,63% (10/16),20% (2/10),1/2,0/0,64% (7/11),1/3,0/1,- (0/0),- (0/0),L,Murray
2021 US Open R16,88% (15/17),50% (13/26),3/4,1/2,61% (11/18),1/3,0/0,- (0/0),- (0/0),W,Gojowczyk
2021 US Open R32,57% (16/28),46% (6/13),3/5,1/3,53% (9/17),4/6,0/0,82% (9/11),50% (5/10),W,Tsitsipas
2021 US Open R64,79% (19/24),27% (3/11),3/7,1/5,0% (0/1),3/4,0/0,86% (6/7),29% (2/7),W,Rinderknech
2021 US Open R128,86% (12/14),60% (6/10),3/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Norrie
2021 Umag F,100% (8/8),50% (4/8),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2021 Umag R16,46% (6/13),43% (6/14),2/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Martin
2021 Umag R32,56% (9/16),67% (6/9),2/2,1/1,40% (2/5),1/2,0/0,- (0/0),- (0/0),W,Pouille
2021 Wimbledon R64,50% (5/10),67% (2/3),0/0,0/0,53% (8/15),0/3,0/1,- (0/0),- (0/0),L,Medvedev
2021 Wimbledon R128,65% (17/26),43% (10/23),3/6,1/1,74% (17/23),3/5,0/0,60% (3/5),17% (1/6),W,Uchiyama
2021 Roland Garros R32,60% (9/15),38% (3/8),0/1,0/0,45% (5/11),6/9,3/4,40% (2/5),20% (1/5),L,Struff
2021 Roland Garros R64,92% (12/13),50% (6/12),3/3,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Basilashvili
2021 Roland Garros R128,48% (12/25),53% (8/15),3/5,1/1,50% (6/12),0/1,0/0,83% (5/6),40% (2/5),W,Zapata Miralles
2021 Madrid R32,100% (2/2),33% (1/3),0/0,0/0,29% (2/7),2/4,2/3,- (0/0),- (0/0),L,Nadal
2021 Miami R128,71% (12/17),50% (3/6),1/1,0/0,57% (4/7),0/2,0/1,- (0/0),- (0/0),L,Ruusuvuori
2021 Australian Open R64,57% (12/21),53% (8/15),1/2,0/0,56% (10/18),3/6,1/2,50% (3/6),33% (2/6),L,Ymer
2021 Australian Open R128,65% (13/20),42% (5/12),3/6,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Van De Zandschulp
2020 Alicante CH F,67% (8/12),67% (4/6),2/2,1/1,63% (5/8),2/2,0/0,57% (4/7),57% (4/7),W,Martinez
2020 Barcelona CH F,67% (12/18),57% (4/7),2/4,1/2,83% (5/6),0/1,0/0,- (0/0),- (0/0),W,Dzumhur
2020 Roland Garros Q1,55% (12/22),50% (3/6),1/5,0/2,57% (4/7),0/2,0/1,33% (2/6),50% (3/6),L,Vukic
2020 Cordenons CH F,78% (7/9),30% (3/10),1/1,0/0,45% (5/11),0/2,0/1,- (0/0),- (0/0),L,Zapata Miralles
2020 Trieste CH F,89% (8/9),36% (4/11),2/3,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Bonadio
2020 Trieste CH SF,53% (9/17),35% (6/17),2/7,1/2,17% (1/6),0/1,0/0,- (0/0),- (0/0),W,Musetti
2020 ATP Rio de Janeiro R16,71% (10/14),29% (4/14),1/2,0/0,44% (4/9),1/3,1/2,- (0/0),- (0/0),L,Coria
2020 ATP Rio de Janeiro R32,32% (12/37),21% (4/19),2/7,1/4,67% (10/15),0/1,0/0,89% (8/9),67% (6/9),W,Ramos
2019 M25 Denia F,58% (7/12),42% (5/12),2/8,1/1,50% (3/6),0/0,0/0,- (0/0),- (0/0),W,Skatov
2019 M25 Denia QF,43% (10/23),40% (4/10),2/8,1/4,56% (5/9),0/1,0/0,- (0/0),- (0/0),W,Sanchez Jover
2019 M25 Denia R16,73% (8/11),50% (4/8),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Martos Gornes
