Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2024 Australian Open QF,78% (21/27),33% (5/15),2/2,0/0,56% (5/9),4/7,1/2,80% (4/5),0% (0/6),L,Medvedev
2024 Australian Open R16,94% (16/17),25% (2/8),3/5,1/1,0% (0/1),0/0,0/0,83% (10/12),42% (5/12),W,Cazaux
2024 Australian Open R32,59% (17/29),36% (4/11),3/11,1/4,71% (5/7),0/1,0/0,67% (4/6),60% (3/5),W,Humbert
2024 Australian Open R64,69% (22/32),33% (7/21),3/6,1/1,33% (1/3),3/5,0/0,80% (8/10),10% (1/10),W,Mensik
2024 Australian Open R128,60% (15/25),43% (3/7),3/4,1/1,100% (1/1),0/0,0/0,80% (4/5),50% (3/6),W,Jasika
2024 United Cup F,73% (16/22),- (0/0),1/4,0/2,86% (6/7),4/6,1/2,67% (8/12),42% (5/12),L,Zverev
2024 United Cup SF,79% (11/14),40% (2/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Mannarino
2024 United Cup QF,59% (10/17),50% (2/4),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Zhang
2024 United Cup RR,73% (11/15),40% (2/5),1/3,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0),L,Davidovich Fokina
2024 United Cup RR,72% (13/18),38% (5/13),2/2,1/1,50% (1/2),0/1,0/0,60% (3/5),17% (1/6),W,Seyboth Wild
2023 Tour Finals RR,60% (12/20),100% (1/1),1/1,0/0,71% (5/7),1/3,0/1,0% (0/4),25% (1/4),L,Djokovic
2023 Paris QF,56% (10/18),50% (1/2),1/1,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Dimitrov
2023 Paris R16,88% (7/8),45% (5/11),2/2,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Cerundolo
2023 Paris R32,90% (9/10),100% (3/3),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Bautista Agut
2023 Paris R64,71% (15/21),50% (3/6),2/3,1/2,0% (0/1),0/1,0/0,57% (4/7),29% (2/7),W,Korda
2023 Basel F,50% (12/24),- (0/0),0/0,0/0,100% (5/5),0/2,0/1,55% (6/11),18% (2/11),L,Auger Aliassime
2023 Basel SF,68% (13/19),29% (2/7),2/6,1/5,50% (2/4),3/4,0/0,83% (5/6),33% (2/6),W,Humbert
2023 Basel QF,67% (16/24),20% (2/10),2/10,1/1,100% (2/2),0/1,0/0,71% (5/7),14% (1/7),W,Griekspoor
2023 Basel R16,62% (8/13),44% (4/9),2/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Struff
2023 Basel R32,60% (9/15),75% (3/4),2/2,1/1,86% (6/7),0/0,0/0,100% (5/5),50% (2/4),W,Lajovic
2023 Tokyo R32,57% (13/23),33% (3/9),1/1,0/0,50% (3/6),1/3,0/1,17% (1/6),60% (3/5),L,Zhang
2023 Shanghai F,70% (14/20),25% (1/4),2/6,1/4,50% (1/2),1/2,1/1,78% (7/9),33% (3/9),W,Rublev
2023 Shanghai SF,59% (10/17),50% (2/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Korda
2023 Shanghai QF,65% (11/17),45% (5/11),2/2,1/1,33% (1/3),3/4,0/0,- (0/0),- (0/0),W,Marozsan
2023 Shanghai R16,78% (14/18),50% (2/4),2/4,1/1,50% (3/6),1/2,0/0,77% (10/13),42% (5/12),W,Zhang
2023 Shanghai R32,100% (10/10),40% (2/5),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Hsu
2023 Shanghai R64,65% (11/17),100% (1/1),2/6,1/3,100% (1/1),0/0,0/0,100% (6/6),17% (1/6),W,Kokkinakis
2023 US Open R64,67% (10/15),33% (1/3),0/0,0/0,55% (6/11),0/3,0/1,- (0/0),- (0/0),L,Draper
2023 US Open R128,64% (21/33),46% (6/13),3/3,1/1,43% (3/7),0/2,0/0,100% (3/3),100% (4/4),W,Huesler
2023 Cincinnati SF,69% (11/16),40% (4/10),1/1,0/0,65% (11/17),0/2,0/1,60% (3/5),17% (1/6),L,Alcaraz
2023 Cincinnati QF,77% (10/13),33% (2/6),2/8,1/7,- (0/0),1/1,0/0,78% (7/9),33% (3/9),W,Popyrin
2023 Cincinnati R16,91% (10/11),100% (2/2),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2023 Cincinnati R32,57% (13/23),40% (4/10),2/7,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Coric
2023 Cincinnati R64,65% (15/23),0% (0/8),2/4,1/2,86% (6/7),1/2,0/0,100% (9/9),63% (5/8),W,Kokkinakis
2023 Canada R16,74% (14/19),80% (4/5),1/1,0/0,70% (7/10),4/6,4/5,56% (5/9),0% (0/10),L,Alcaraz
2023 Canada R32,76% (13/17),57% (4/7),2/2,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W,Kecmanovic
2023 Canada R64,57% (8/14),57% (4/7),2/5,1/4,33% (1/3),0/0,0/0,80% (4/5),75% (3/4),W,Bublik
2023 Washington R32,54% (14/26),14% (1/7),1/4,0/3,75% (9/12),2/4,1/2,64% (7/11),36% (4/11),L,Mmoh
2023 Wimbledon R16,69% (22/32),50% (1/2),1/5,0/0,88% (7/8),1/4,0/1,57% (8/14),29% (4/14),L,Djokovic
2023 Wimbledon R32,84% (16/19),50% (2/4),3/8,1/1,100% (4/4),0/0,0/0,60% (3/5),67% (4/6),W,Musetti
2023 Wimbledon R64,67% (16/24),15% (2/13),3/3,1/1,100% (3/3),3/3,0/0,80% (4/5),60% (3/5),W,Choinski
2023 Wimbledon R128,74% (14/19),57% (4/7),3/6,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Ramos
2023 Halle R16,72% (13/18),50% (2/4),1/2,0/1,67% (2/3),5/7,4/5,56% (5/9),33% (3/9),L,Griekspoor
2023 Halle R32,67% (16/24),50% (2/4),2/9,1/7,- (0/0),3/4,0/0,75% (9/12),17% (2/12),W,Eubanks
2023 Stuttgart SF,65% (11/17),50% (1/2),1/1,0/0,40% (2/5),3/5,2/3,- (0/0),- (0/0),L,Struff
2023 Stuttgart QF,77% (10/13),25% (2/8),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Oconnell
2023 Stuttgart R16,73% (16/22),0% (0/5),2/2,1/1,67% (2/3),0/1,0/0,83% (10/12),33% (4/12),W,Watanuki
2023 Roland Garros R32,69% (20/29),43% (3/7),2/2,0/0,43% (3/7),0/3,0/1,40% (2/5),20% (1/5),L,Varillas
2023 Roland Garros R64,69% (25/36),27% (4/15),3/11,1/1,57% (4/7),5/7,0/0,65% (13/20),35% (7/20),W,Griekspoor
2023 Roland Garros R128,68% (19/28),38% (6/16),3/3,1/1,57% (8/14),1/3,0/0,- (0/0),- (0/0),W,Goffin
2023 Rome R64,47% (7/15),- (0/0),0/0,0/0,0% (0/2),1/3,0/1,- (0/0),- (0/0),L,Wolf
2023 Madrid R32,90% (9/10),0% (0/3),0/0,0/0,50% (1/2),3/5,3/4,60% (3/5),0% (0/5),L,Coric
2023 Madrid R64,89% (16/18),43% (3/7),2/8,1/1,75% (3/4),1/2,0/0,60% (6/10),30% (3/10),W,Gasquet
2023 Monte Carlo R16,46% (11/24),25% (2/8),1/4,0/1,67% (8/12),1/3,0/1,86% (6/7),0% (0/7),L,Sinner
2023 Monte Carlo R32,67% (14/21),63% (5/8),2/2,1/1,63% (5/8),0/1,0/0,40% (2/5),20% (1/5),W,Draper
2023 Monte Carlo R64,70% (14/20),24% (4/17),2/6,1/5,33% (2/6),1/2,1/1,56% (10/18),50% (9/18),W,Djere
2023 Estoril R16,55% (11/20),8% (1/12),1/3,0/0,20% (1/5),1/3,0/1,75% (6/8),38% (3/8),L,Zapata Miralles
2023 Miami R32,65% (11/17),17% (1/6),0/0,0/0,75% (3/4),0/2,0/1,40% (4/10),11% (1/9),L,Mannarino
2023 Miami R64,77% (17/22),13% (1/8),2/8,1/1,67% (2/3),6/7,5/5,69% (18/26),35% (9/26),W,Kokkinakis
2023 Indian Wells R32,67% (10/15),25% (2/8),1/1,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L,Paul
2023 Dubai QF,80% (8/10),- (0/0),0/0,0/0,75% (6/8),1/3,0/1,- (0/0),- (0/0),L,Djokovic
2023 Dubai R16,83% (10/12),50% (3/6),2/6,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kotov
2023 Dubai R32,87% (13/15),18% (2/11),2/4,1/3,50% (2/4),0/1,0/0,63% (5/8),50% (4/8),W,Shevchenko
2023 Marseille F,91% (10/11),40% (2/5),2/2,1/1,75% (3/4),3/3,0/0,100% (6/6),20% (1/5),W,Bonzi
2023 Marseille SF,79% (11/14),11% (1/9),2/2,1/1,100% (3/3),0/0,0/0,83% (5/6),40% (2/5),W,Bublik
2023 Marseille QF,60% (12/20),27% (3/11),2/2,1/1,67% (6/9),1/2,1/1,71% (5/7),43% (3/7),W,Ymer
2023 Rotterdam R16,73% (11/15),50% (1/2),0/0,0/0,0% (0/1),2/4,2/3,64% (7/11),17% (2/12),L,Dimitrov
2023 Rotterdam R32,64% (16/25),33% (3/9),2/9,1/6,33% (1/3),1/2,0/0,57% (8/14),46% (6/13),W,Bautista Agut
2023 Australian Open R32,81% (17/21),38% (6/16),3/3,1/1,63% (12/19),1/3,0/0,80% (4/5),60% (3/5),W,Shapovalov
2023 Australian Open R64,67% (18/27),29% (5/17),3/3,1/1,50% (5/10),0/2,0/0,80% (4/5),60% (3/5),W,Sonego
2023 Australian Open R128,100% (14/14),100% (4/4),3/3,1/1,- (0/0),0/0,0/0,100% (4/4),75% (3/4),W,Martinez
2023 United Cup SF,80% (12/15),0% (0/4),0/2,0/0,100% (2/2),0/2,0/1,67% (8/12),17% (2/12),L,Fritz
2023 United Cup RR,65% (11/17),50% (2/4),1/1,0/0,25% (1/4),1/3,1/2,- (0/0),- (0/0),L,Berrettini
2023 United Cup RR,100% (15/15),25% (1/4),2/6,1/1,75% (3/4),0/1,0/0,78% (7/9),33% (3/9),W,Bublik
2023 United Cup RR,83% (10/12),67% (2/3),2/4,1/1,50% (1/2),0/0,0/0,100% (6/6),17% (1/6),W,Wawrinka
2022 Paris R32,55% (6/11),- (0/0),0/0,0/0,50% (4/8),1/3,0/1,- (0/0),- (0/0),L,Rune
2022 Paris R64,85% (11/13),100% (1/1),2/2,1/1,100% (8/8),0/0,0/0,100% (6/6),17% (1/6),W,Mannarino
2022 Vienna QF,94% (16/17),0% (0/4),1/2,0/0,0% (0/1),0/2,0/1,64% (7/11),50% (5/10),L,Coric
2022 Vienna R16,63% (15/24),33% (2/6),2/2,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W,Ruusuvuori
2022 Vienna R32,65% (13/20),33% (2/6),2/5,1/1,60% (3/5),2/3,0/0,70% (7/10),40% (4/10),W,Tiafoe
2022 Antwerp QF,68% (17/25),25% (1/4),1/4,0/3,100% (2/2),4/6,2/3,53% (8/15),31% (5/16),L,Thiem
2022 Antwerp R16,83% (15/18),25% (3/12),2/6,1/1,67% (2/3),1/2,0/0,67% (8/12),33% (4/12),W,Draper
2022 Astana QF,56% (9/16),- (0/0),0/5,0/0,89% (8/9),0/2,0/1,67% (6/9),22% (2/9),L,Tsitsipas
2022 Astana R16,75% (9/12),23% (3/13),2/6,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Bublik
2022 Astana R32,91% (10/11),50% (2/4),2/2,1/1,100% (1/1),0/0,0/0,100% (4/4),60% (3/5),W,Cerundolo
2022 Metz SF,77% (10/13),- (0/0),0/0,0/0,0% (0/1),1/3,0/1,50% (3/6),33% (2/6),L,Sonego
2022 Metz QF,60% (9/15),50% (3/6),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Rinderknech
2022 Metz R16,83% (10/12),40% (2/5),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Thiem
2022 US Open R64,68% (17/25),22% (2/9),1/1,0/0,57% (4/7),3/6,0/1,50% (3/6),33% (2/6),L,Ivashka
2022 US Open R128,74% (14/19),33% (4/12),3/5,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Otte
2022 Cincinnati R32,74% (14/19),0% (0/1),1/3,0/0,50% (2/4),3/5,0/1,75% (9/12),25% (3/12),L,Isner
2022 Canada F,69% (11/16),100% (1/1),1/1,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Carreno Busta
2022 Canada SF,55% (12/22),63% (5/8),2/3,1/2,63% (5/8),0/1,0/0,- (0/0),- (0/0),W,Ruud
2022 Canada QF,94% (16/17),33% (2/6),2/3,1/1,100% (6/6),1/2,0/0,82% (9/11),25% (3/12),W,Kyrgios
2022 Canada R16,64% (14/22),100% (4/4),2/2,1/1,60% (3/5),3/4,1/1,50% (6/12),58% (7/12),W,Ramos
2022 Canada R32,63% (15/24),33% (3/9),2/2,1/1,100% (5/5),2/3,0/0,67% (4/6),0% (0/5),W,Ruusuvuori
2022 Washington R32,77% (10/13),0% (0/4),0/0,0/0,0% (0/1),0/2,0/1,60% (3/5),0% (0/5),L,Ruusuvuori
2022 Halle F,64% (9/14),38% (3/8),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2022 Halle SF,76% (16/21),0% (0/2),2/2,1/1,50% (1/2),0/1,0/0,91% (10/11),44% (4/9),W,Kyrgios
2022 Halle QF,60% (12/20),- (0/0),2/2,1/1,100% (1/1),0/0,0/0,73% (8/11),67% (6/9),W,Auger Aliassime
2022 Halle R16,83% (10/12),33% (2/6),2/3,1/2,75% (3/4),2/2,0/0,83% (5/6),33% (2/6),W,Humbert
2022 Halle R32,74% (14/19),17% (2/12),2/2,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0),W,Cressy
2022 Roland Garros R16,50% (11/22),60% (3/5),1/1,0/0,40% (4/10),1/4,1/2,- (0/0),- (0/0),L,Ruud
2022 Roland Garros R32,78% (14/18),63% (5/8),3/6,1/2,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Goffin
2022 Roland Garros R64,72% (13/18),63% (5/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Cecchinato
2022 Roland Garros R128,84% (16/19),36% (4/11),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Zeppieri
2022 Rome R64,79% (11/14),20% (1/5),0/3,0/0,88% (7/8),3/5,2/3,54% (7/13),21% (3/14),L,Goffin
2022 Madrid QF,70% (7/10),- (0/0),0/0,0/0,67% (4/6),3/5,3/4,- (0/0),- (0/0),L,Djokovic
2022 Madrid R16,65% (11/17),18% (2/11),2/8,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Lajovic
2022 Madrid R32,76% (13/17),50% (3/6),2/4,1/2,67% (6/9),0/1,0/0,83% (5/6),33% (2/6),W,Davidovich Fokina
2022 Madrid R64,68% (13/19),38% (6/16),2/5,1/4,25% (1/4),4/5,0/0,75% (9/12),17% (2/12),W,Dellien
2022 Monte Carlo QF,68% (13/19),75% (3/4),1/1,0/0,63% (5/8),2/4,2/3,50% (2/4),0% (0/5),L,Dimitrov
2022 Monte Carlo R16,71% (10/14),33% (2/6),2/2,1/1,- (0/0),0/0,0/0,100% (5/5),50% (2/4),W,Ramos
2022 Monte Carlo R32,78% (14/18),40% (2/5),2/3,1/2,75% (3/4),1/2,0/0,- (0/0),- (0/0),W,Martinez
2022 Monte Carlo R64,71% (10/14),33% (3/9),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Dellien
2022 Miami SF,75% (12/16),0% (0/3),0/0,0/0,100% (3/3),0/2,0/1,50% (5/10),18% (2/11),L,Alcaraz
2022 Miami QF,82% (9/11),21% (3/14),2/6,1/1,75% (3/4),0/0,0/0,75% (6/8),38% (3/8),W,Medvedev
2022 Miami R16,90% (9/10),75% (3/4),2/2,1/1,75% (3/4),0/0,0/0,60% (3/5),80% (4/5),W,Harris
2022 Miami R32,68% (15/22),50% (2/4),2/2,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W,Karatsev
2022 Miami R64,71% (10/14),40% (2/5),2/3,1/2,100% (1/1),0/0,0/0,83% (5/6),33% (2/6),W,Rinderknech
2022 Indian Wells R16,64% (9/14),50% (1/2),0/0,0/0,75% (6/8),0/2,0/1,50% (3/6),33% (2/6),L,Rublev
2022 Indian Wells R32,73% (11/15),33% (1/3),2/3,1/2,100% (3/3),2/2,0/0,50% (4/8),63% (5/8),W,Johnson
2022 Indian Wells R64,71% (12/17),75% (3/4),2/2,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W,Otte
2022 Dubai SF,89% (16/18),50% (1/2),1/1,0/0,86% (6/7),2/4,1/2,83% (5/6),0% (0/6),L,Rublev
2022 Dubai QF,64% (9/14),38% (3/8),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Sinner
2022 Dubai R16,80% (8/10),44% (4/9),2/6,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Molcan
2022 Dubai R32,73% (8/11),44% (4/9),2/6,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Bublik
2022 Rotterdam R16,71% (12/17),17% (1/6),1/1,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L,Musetti
2022 Rotterdam R32,73% (11/15),50% (1/2),2/3,1/1,100% (1/1),2/2,0/0,63% (5/8),50% (4/8),W,Tsonga
2022 Australian Open R64,50% (8/16),10% (1/10),0/0,0/0,57% (8/14),1/4,1/2,- (0/0),- (0/0),L,Mannarino
2022 Australian Open R128,55% (17/31),50% (7/14),3/9,1/1,67% (8/12),0/1,0/0,64% (7/11),45% (5/11),W,Gerasimov
2022 Atp Cup SF,58% (15/26),75% (3/4),1/2,0/0,86% (6/7),6/8,5/6,77% (10/13),8% (1/13),L,Bautista Agut
2022 Atp Cup RR,78% (14/18),40% (4/10),2/3,1/2,- (0/0),1/2,0/0,50% (3/6),33% (2/6),W,Metreveli
2022 Atp Cup RR,69% (9/13),27% (3/11),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2022 Atp Cup RR,100% (7/7),63% (5/8),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Thanos
2021 Tour Finals RR,67% (6/9),- (0/0),0/0,0/0,57% (4/7),1/3,0/1,- (0/0),- (0/0),L,Zverev
2021 Tour Finals RR,65% (13/20),- (0/0),1/4,0/0,50% (2/4),2/4,0/1,67% (4/6),50% (3/6),L,Medvedev
2021 Tour Finals RR,57% (4/7),0% (0/5),0/0,0/0,33% (2/6),3/5,0/1,- (0/0),- (0/0),L,Sinner
2021 Paris SF,63% (10/16),67% (2/3),1/2,0/0,67% (8/12),1/3,1/2,67% (4/6),17% (1/6),L,Djokovic
2021 Paris QF,79% (15/19),33% (4/12),2/4,1/3,67% (2/3),1/2,0/0,50% (3/6),20% (1/5),W,Duckworth
2021 Paris R16,67% (12/18),38% (5/13),2/7,1/3,67% (6/9),0/1,0/0,- (0/0),- (0/0),W,Koepfer
2021 Paris R32,82% (9/11),44% (4/9),2/2,1/1,57% (4/7),0/0,0/0,60% (3/5),67% (4/6),W,Paul
2021 Vienna R32,67% (12/18),10% (1/10),1/1,0/0,63% (5/8),2/4,2/3,71% (5/7),43% (3/7),L,Murray
2021 Indian Wells QF,57% (13/23),33% (3/9),1/1,0/0,25% (1/4),0/2,0/1,25% (1/4),20% (1/5),L,Dimitrov
2021 Indian Wells R16,64% (7/11),56% (5/9),2/4,1/3,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Karatsev
2021 Indian Wells R32,82% (9/11),30% (3/10),2/5,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Tiafoe
