Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2024 Shanghai SF,67% (10/15),43% (3/7),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Machac
2024 Shanghai QF,75% (9/12),75% (3/4),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2024 Shanghai R16,100% (11/11),100% (1/1),2/2,1/1,100% (7/7),0/0,0/0,100% (4/4),75% (3/4),W,Shelton
2024 Beijing F,67% (14/21),33% (2/6),1/1,0/0,80% (12/15),3/5,0/1,50% (6/12),42% (5/12),L,Alcaraz
2024 Beijing SF,61% (11/18),11% (1/9),2/6,1/3,100% (3/3),0/0,0/0,80% (4/5),60% (3/5),W,Yunchaokete
2024 Beijing R16,69% (11/16),31% (4/13),2/3,1/2,67% (4/6),0/1,0/0,- (0/0),- (0/0),W,Safiullin
2024 Beijing R32,92% (12/13),50% (4/8),2/4,1/2,80% (4/5),1/2,0/0,- (0/0),- (0/0),W,Jarry
2024 US Open F,87% (13/15),50% (6/12),3/5,1/1,71% (5/7),0/0,0/0,- (0/0),- (0/0),W,Fritz
2024 US Open SF,68% (15/22),36% (4/11),3/5,1/1,75% (3/4),0/0,0/0,100% (5/5),40% (2/5),W,Draper
2024 US Open QF,70% (14/20),33% (5/15),3/9,1/2,75% (6/8),0/1,0/0,- (0/0),- (0/0),W,Medvedev
2024 US Open R16,78% (14/18),29% (4/14),3/4,1/1,50% (2/4),0/0,0/0,64% (7/11),64% (7/11),W,Paul
2024 US Open R32,62% (13/21),50% (5/10),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Oconnell
2024 US Open R64,91% (10/11),50% (8/16),3/3,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Michelsen
2024 US Open R128,86% (12/14),53% (8/15),3/4,1/2,64% (7/11),0/1,0/0,- (0/0),- (0/0),W,Mcdonald
2024 Cincinnati F,91% (10/11),25% (2/8),2/6,1/4,100% (3/3),0/0,0/0,80% (4/5),50% (3/6),W,Tiafoe
2024 Cincinnati SF,83% (15/18),50% (2/4),2/5,1/2,40% (2/5),3/4,0/0,81% (13/16),33% (5/15),W,Zverev
2024 Cincinnati QF,79% (11/14),38% (6/16),2/2,1/1,44% (4/9),1/2,0/0,- (0/0),- (0/0),W,Rublev
2024 Cincinnati R32,65% (11/17),40% (2/5),2/3,1/2,100% (8/8),0/0,0/0,- (0/0),- (0/0),W,Michelsen
2024 Canada QF,64% (9/14),17% (2/12),1/1,0/0,57% (4/7),3/5,2/3,- (0/0),- (0/0),L,Rublev
2024 Canada R16,82% (9/11),50% (3/6),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Tabilo
2024 Canada R32,69% (9/13),27% (3/11),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Coric
2024 Wimbledon QF,71% (22/31),50% (3/6),2/5,0/0,57% (4/7),1/4,0/1,69% (9/13),29% (4/14),L,Medvedev
2024 Wimbledon R16,70% (14/20),67% (4/6),3/5,1/2,50% (1/2),4/4,0/0,80% (8/10),30% (3/10),W,Shelton
2024 Wimbledon R32,87% (13/15),71% (5/7),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Kecmanovic
2024 Wimbledon R64,69% (18/26),20% (2/10),3/6,1/3,43% (3/7),0/1,0/0,75% (12/16),56% (9/16),W,Berrettini
2024 Wimbledon R128,55% (17/31),80% (4/5),3/4,1/2,82% (9/11),0/1,0/0,- (0/0),- (0/0),W,Hanfmann
2024 Halle F,86% (12/14),0% (0/3),2/4,1/1,100% (1/1),1/1,0/0,86% (12/14),38% (5/13),W,Hurkacz
2024 Halle SF,79% (11/14),100% (1/1),2/4,1/2,100% (1/1),1/1,0/0,80% (4/5),60% (3/5),W,Zhang
2024 Roland Garros SF,73% (16/22),60% (6/10),2/4,0/0,57% (8/14),2/5,2/3,- (0/0),- (0/0),L,Alcaraz
2024 Roland Garros QF,70% (14/20),40% (4/10),3/4,1/1,50% (1/2),0/0,0/0,100% (5/5),40% (2/5),W,Dimitrov
2024 Roland Garros R16,55% (12/22),57% (8/14),3/6,1/1,33% (2/6),3/4,0/0,- (0/0),- (0/0),W,Moutet
2024 Roland Garros R32,83% (15/18),23% (3/13),3/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Kotov
2024 Roland Garros R64,76% (13/17),71% (5/7),3/7,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2024 Madrid R16,78% (14/18),100% (3/3),2/2,1/1,83% (5/6),0/1,0/0,- (0/0),- (0/0),W,Khachanov
2024 Madrid R64,67% (8/12),57% (4/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Sonego
2024 Monte Carlo SF,71% (12/17),40% (2/5),1/2,0/0,80% (12/15),1/3,0/1,- (0/0),- (0/0),L,Tsitsipas
2024 Monte Carlo QF,94% (16/17),25% (2/8),2/4,1/3,100% (2/2),0/1,0/0,71% (5/7),14% (1/7),W,Rune
2024 Monte Carlo R16,80% (8/10),50% (4/8),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Struff
2024 Monte Carlo R32,70% (7/10),42% (5/12),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Korda
2024 Miami F,89% (8/9),50% (4/8),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2024 Miami SF,100% (8/8),44% (4/9),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2024 Miami QF,57% (8/14),36% (4/11),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Machac
2024 Miami R16,75% (9/12),50% (3/6),2/4,1/3,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Oconnell
2024 Miami R32,94% (15/16),33% (3/9),2/4,1/1,50% (1/2),0/1,0/0,- (0/0),- (0/0),W,Griekspoor
2024 Miami R64,71% (10/14),50% (2/4),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Vavassori
2024 Indian Wells SF,60% (9/15),50% (2/4),1/2,0/0,50% (3/6),2/4,2/3,- (0/0),- (0/0),L,Alcaraz
2024 Indian Wells QF,69% (9/13),27% (3/11),2/7,1/4,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Lehecka
2024 Indian Wells R16,75% (9/12),33% (3/9),2/3,1/1,80% (4/5),0/0,0/0,67% (4/6),60% (3/5),W,Shelton
2024 Indian Wells R32,100% (10/10),50% (2/4),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Struff
2024 Indian Wells R64,80% (8/10),67% (4/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Kokkinakis
2024 Rotterdam F,53% (9/17),50% (4/8),2/6,1/1,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2024 Rotterdam R32,90% (9/10),38% (3/8),2/4,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Van De Zandschulp
2024 Australian Open F,77% (20/26),44% (4/9),3/3,1/1,67% (8/12),3/5,0/0,- (0/0),- (0/0),W,Medvedev
2024 Australian Open SF,70% (19/27),45% (5/11),3/6,1/2,- (0/0),0/1,0/0,43% (3/7),43% (3/7),W,Djokovic
2024 Australian Open QF,64% (16/25),29% (2/7),3/3,1/1,100% (8/8),0/0,0/0,67% (4/6),50% (3/6),W,Rublev
2024 Australian Open R16,74% (14/19),63% (5/8),3/3,1/1,90% (9/10),0/0,0/0,- (0/0),- (0/0),W,Khachanov
2024 Australian Open R32,69% (11/16),58% (7/12),3/4,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Baez
2024 Australian Open R64,80% (12/15),50% (6/12),3/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,De Jong
2024 Australian Open R128,74% (14/19),33% (5/15),3/3,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Van De Zandschulp
2023 Davis Cup RR,47% (7/15),50% (5/10),2/5,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2023 Davis Cup RR,41% (12/29),75% (3/4),2/2,1/1,78% (7/9),5/6,3/3,- (0/0),- (0/0),W,Djokovic
2023 Davis Cup RR,91% (10/11),40% (2/5),2/2,1/1,- (0/0),0/0,0/0,80% (4/5),60% (3/5),W,Griekspoor
2023 Tour Finals F,38% (6/16),0% (0/2),0/0,0/0,63% (5/8),0/2,0/1,- (0/0),- (0/0),L,Djokovic
2023 Tour Finals SF,60% (15/25),43% (3/7),2/2,1/1,100% (2/2),1/2,0/0,50% (3/6),20% (1/5),W,Medvedev
2023 Tour Finals RR,71% (17/24),67% (2/3),2/3,1/2,67% (2/3),1/2,0/0,55% (6/11),60% (6/10),W,Djokovic
2023 Tour Finals RR,71% (10/14),40% (2/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2023 Paris R32,79% (15/19),50% (4/8),2/4,1/3,0% (0/1),1/2,0/0,43% (3/7),43% (3/7),W,Mcdonald
2023 Vienna F,57% (12/21),25% (4/16),2/4,1/2,69% (9/13),2/3,0/0,75% (6/8),38% (3/8),W,Medvedev
2023 Vienna R32,80% (12/15),20% (1/5),2/3,1/2,100% (4/4),0/0,0/0,100% (5/5),50% (2/4),W,Shelton
2023 Shanghai R32,60% (12/20),75% (3/4),2/3,1/1,75% (3/4),0/1,0/0,- (0/0),- (0/0),W,Baez
2023 Beijing F,63% (12/19),0% (0/5),2/3,1/1,100% (1/1),0/0,0/0,89% (8/9),67% (6/9),W,Medvedev
2023 Beijing SF,47% (7/15),63% (5/8),2/2,1/1,78% (7/9),0/0,0/0,60% (3/5),67% (4/6),W,Alcaraz
2023 US Open R16,50% (17/34),33% (4/12),2/2,0/0,57% (8/14),2/5,0/1,- (0/0),- (0/0),L,Zverev
2023 US Open R32,68% (15/22),38% (5/13),3/4,1/1,75% (9/12),1/2,0/0,- (0/0),- (0/0),W,Wawrinka
2023 US Open R64,93% (14/15),50% (4/8),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Sonego
2023 US Open R128,80% (12/15),40% (6/15),3/8,1/2,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Hanfmann
2023 Canada F,70% (7/10),50% (5/10),2/3,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2023 Canada SF,70% (7/10),50% (5/10),2/4,1/3,73% (8/11),0/0,0/0,- (0/0),- (0/0),W,Paul
2023 Canada QF,59% (13/22),75% (3/4),2/3,1/2,0% (0/2),0/1,0/0,- (0/0),- (0/0),W,Monfils
2023 Canada R32,83% (10/12),50% (2/4),2/2,1/1,100% (7/7),0/0,0/0,- (0/0),- (0/0),W,Berrettini
2023 Wimbledon SF,76% (13/17),0% (0/6),0/2,0/0,78% (7/9),1/4,0/1,60% (3/5),17% (1/6),L,Djokovic
2023 Wimbledon QF,83% (15/18),50% (6/12),3/3,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Safiullin
2023 Wimbledon R16,100% (15/15),15% (3/20),3/6,1/3,80% (4/5),0/0,0/0,83% (5/6),40% (2/5),W,Galan
2023 Wimbledon R32,67% (16/24),45% (5/11),3/6,1/2,50% (2/4),1/2,0/0,- (0/0),- (0/0),W,Halys
2023 Wimbledon R64,72% (13/18),60% (6/10),3/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2023 Wimbledon R128,92% (12/13),46% (6/13),3/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Cerundolo
2023 Halle R16,70% (16/23),18% (2/11),2/5,1/1,100% (8/8),0/1,0/0,40% (2/5),33% (2/6),W,Sonego
2023 Halle R32,67% (14/21),15% (3/20),2/5,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W,Gasquet
2023 s Hertogenbosch QF,70% (7/10),- (0/0),0/0,0/0,50% (2/4),2/4,2/3,- (0/0),- (0/0),L,Ruusuvuori
2023 s Hertogenbosch R16,100% (9/9),25% (3/12),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Bublik
2023 Roland Garros R64,62% (23/37),29% (6/21),2/5,0/2,44% (4/9),8/11,4/5,59% (10/17),47% (8/17),L,Altmaier
2023 Roland Garros R128,67% (12/18),60% (6/10),3/8,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Muller
2023 Rome R16,70% (7/10),38% (3/8),1/3,0/0,50% (7/14),2/4,2/3,100% (5/5),40% (2/5),L,Cerundolo
2023 Rome R32,100% (12/12),67% (6/9),2/2,1/1,75% (6/8),2/3,0/0,40% (2/5),33% (2/6),W,Shevchenko
2023 Rome R64,75% (9/12),60% (3/5),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kokkinakis
2023 Monte Carlo SF,65% (13/20),43% (3/7),1/1,0/0,79% (11/14),3/5,0/1,- (0/0),- (0/0),L,Rune
2023 Monte Carlo QF,73% (8/11),67% (4/6),2/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Musetti
2023 Monte Carlo R16,61% (11/18),33% (4/12),2/3,1/1,75% (6/8),3/4,1/1,100% (7/7),14% (1/7),W,Hurkacz
2023 Miami F,60% (6/10),33% (2/6),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0),L,Medvedev
2023 Miami SF,71% (12/17),50% (6/12),2/2,1/1,75% (9/12),1/2,0/0,60% (3/5),17% (1/6),W,Alcaraz
2023 Miami QF,80% (8/10),67% (4/6),2/3,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Ruusuvuori
2023 Miami R16,82% (9/11),60% (3/5),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Rublev
2023 Miami R32,70% (7/10),45% (5/11),2/5,1/3,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2023 Miami R64,88% (7/8),50% (5/10),2/3,1/1,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Djere
2023 Indian Wells SF,62% (8/13),50% (1/2),0/1,0/0,67% (4/6),1/3,1/2,60% (3/5),17% (1/6),L,Alcaraz
2023 Indian Wells R32,100% (11/11),50% (1/2),2/3,1/1,- (0/0),1/1,0/0,63% (5/8),50% (4/8),W,Mannarino
2023 Indian Wells R64,71% (10/14),50% (2/4),2/2,1/1,50% (1/2),0/0,0/0,100% (4/4),60% (3/5),W,Gasquet
2023 Rotterdam F,45% (9/20),33% (2/6),1/1,0/0,58% (7/12),1/3,1/2,- (0/0),- (0/0),L,Medvedev
2023 Rotterdam SF,63% (12/19),100% (1/1),2/3,1/2,- (0/0),0/0,0/0,83% (5/6),33% (2/6),W,Griekspoor
2023 Rotterdam QF,64% (7/11),63% (5/8),2/5,1/3,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Wawrinka
2023 Rotterdam R16,69% (9/13),75% (3/4),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2023 Montpellier F,92% (11/12),25% (1/4),2/3,1/2,100% (3/3),0/0,0/0,80% (4/5),60% (3/5),W,Cressy
2023 Montpellier SF,71% (10/14),43% (3/7),2/4,1/1,100% (2/2),2/2,0/0,- (0/0),- (0/0),W,Fils
2023 Australian Open R16,66% (19/29),15% (4/26),2/5,0/0,55% (6/11),2/5,0/1,- (0/0),- (0/0),L,Tsitsipas
2023 Australian Open R32,64% (16/25),71% (10/14),3/5,1/1,58% (7/12),1/3,0/0,- (0/0),- (0/0),W,Fucsovics
2023 Australian Open R64,62% (13/21),100% (5/5),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Etcheverry
2023 Australian Open R128,58% (11/19),70% (7/10),3/9,1/6,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Edmund
2023 Adelaide 1 QF,83% (5/6),25% (1/4),0/3,0/0,44% (4/9),0/2,0/1,- (0/0),- (0/0),L,Korda
2023 Adelaide 1 R16,71% (10/14),67% (2/3),2/2,1/1,86% (6/7),0/0,0/0,100% (5/5),50% (2/4),W,Kokkinakis
2022 Vienna QF,60% (6/10),- (0/0),0/0,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L,Medvedev
2022 Vienna R32,100% (9/9),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Garin
2022 US Open QF,46% (16/35),44% (7/16),2/4,0/1,58% (15/26),5/8,0/1,91% (10/11),50% (6/12),L,Alcaraz
2022 US Open R16,68% (15/22),46% (12/26),3/3,1/1,43% (6/14),2/4,0/0,- (0/0),- (0/0),W,Ivashka
2022 US Open R32,58% (15/26),32% (6/19),3/10,1/1,75% (6/8),0/1,0/0,- (0/0),- (0/0),W,Nakashima
2022 US Open R64,78% (14/18),33% (4/12),3/11,1/2,75% (3/4),0/0,0/0,78% (7/9),33% (3/9),W,Eubanks
2022 US Open R128,76% (19/25),47% (7/15),3/3,1/1,67% (6/9),0/2,0/0,- (0/0),- (0/0),W,Altmaier
2022 Cincinnati R16,56% (10/18),38% (3/8),1/3,0/2,63% (5/8),0/2,0/1,25% (1/4),0% (0/4),L,Auger Aliassime
2022 Canada R16,60% (6/10),- (0/0),0/0,0/0,40% (2/5),0/2,0/1,- (0/0),- (0/0),L,Carreno Busta
2022 Umag F,68% (13/19),56% (5/9),2/3,1/1,100% (9/9),1/2,0/0,50% (3/6),33% (2/6),W,Alcaraz
2022 Umag SF,88% (7/8),56% (5/9),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Agamenone
2022 Umag QF,56% (10/18),22% (2/9),2/5,1/4,0% (0/1),0/0,0/0,67% (4/6),50% (3/6),W,Carballes Baena
2022 Wimbledon QF,64% (16/25),44% (4/9),2/3,0/0,60% (9/15),5/8,0/1,- (0/0),- (0/0),L,Djokovic
2022 Wimbledon R16,59% (20/34),33% (4/12),3/8,1/6,100% (7/7),3/4,0/0,67% (6/9),22% (2/9),W,Alcaraz
2022 Wimbledon R32,71% (15/21),50% (2/4),3/3,1/1,100% (2/2),0/1,0/0,100% (6/6),20% (1/5),W,Isner
2022 Wimbledon R64,81% (17/21),32% (6/19),3/7,1/2,50% (3/6),0/1,0/0,- (0/0),- (0/0),W,Ymer
2022 Wimbledon R128,69% (18/26),33% (5/15),3/4,1/1,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Wawrinka
2022 Eastbourne R16,65% (11/17),17% (1/6),1/1,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0),L,Paul
2022 Rome QF,54% (7/13),17% (1/6),0/0,0/0,50% (3/6),1/3,1/2,67% (4/6),17% (1/6),L,Tsitsipas
2022 Rome R64,60% (9/15),60% (3/5),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Martinez
2022 Madrid R16,25% (3/12),- (0/0),0/0,0/0,50% (4/8),1/3,0/1,- (0/0),- (0/0),L,Auger Aliassime
2022 Madrid R32,70% (7/10),71% (5/7),2/3,1/2,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2022 Madrid R64,68% (15/22),27% (3/11),2/2,1/1,50% (2/4),6/7,3/3,64% (7/11),36% (4/11),W,Paul
2022 Monte Carlo R16,59% (10/17),58% (7/12),2/2,1/1,60% (6/10),2/3,0/0,- (0/0),- (0/0),W,Rublev
2022 Monte Carlo R32,57% (8/14),50% (5/10),2/4,1/3,75% (6/8),0/0,0/0,- (0/0),- (0/0),W,Ruusuvuori
2022 Monte Carlo R64,69% (11/16),33% (3/9),2/6,1/4,78% (7/9),1/2,0/0,- (0/0),- (0/0),W,Coric
2022 Miami R16,59% (10/17),50% (2/4),2/2,1/1,100% (2/2),0/0,0/0,80% (4/5),60% (3/5),W,Kyrgios
2022 Miami R32,54% (14/26),71% (5/7),2/3,1/2,76% (13/17),6/7,5/5,- (0/0),- (0/0),W,Carreno Busta
2022 Miami R64,87% (13/15),50% (2/4),2/2,1/1,75% (6/8),3/4,3/3,44% (4/9),67% (6/9),W,Ruusuvuori
2022 Dubai QF,55% (6/11),- (0/0),0/0,0/0,63% (5/8),3/5,2/3,- (0/0),- (0/0),L,Hurkacz
2022 Australian Open QF,60% (9/15),- (0/0),0/0,0/0,0% (0/4),2/5,0/1,- (0/0),- (0/0),L,Tsitsipas
2022 Australian Open R64,68% (13/19),63% (5/8),3/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Johnson
2022 Atp Cup RR,77% (10/13),40% (2/5),2/2,1/1,92% (11/12),3/3,0/0,57% (4/7),57% (4/7),W,Safiullin
2021 Davis Cup RR,70% (7/10),86% (6/7),2/3,1/2,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Galan
2021 Tour Finals RR,44% (8/18),67% (4/6),2/5,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Hurkacz
2021 Tour Finals RR,77% (10/13),40% (2/5),1/3,0/2,55% (6/11),1/3,1/2,80% (12/15),20% (3/15),L,Medvedev
2021 Paris R32,67% (10/15),50% (1/2),0/0,0/0,82% (9/11),0/2,0/1,0% (0/4),25% (1/4),L,Alcaraz
2021 Vienna SF,67% (10/15),38% (3/8),1/1,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L,Tiafoe
2021 Vienna QF,57% (8/14),42% (5/12),2/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Ruud
2021 Vienna R32,82% (9/11),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Opelka
2021 Antwerp F,67% (8/12),57% (4/7),2/7,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2021 Antwerp QF,89% (8/9),44% (4/9),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Rinderknech
2021 Sofia F,77% (10/13),50% (2/4),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Monfils
2021 US Open R16,62% (13/21),14% (1/7),0/5,0/0,73% (8/11),2/5,0/1,63% (5/8),25% (2/8),L,Zverev
2021 US Open R32,63% (19/30),50% (7/14),3/4,1/2,67% (12/18),0/2,0/0,100% (4/4),75% (3/4),W,Monfils
2021 US Open R64,61% (19/31),36% (5/14),3/5,1/3,70% (7/10),2/3,0/0,64% (7/11),50% (6/12),W,Svajda
2021 US Open R128,67% (16/24),33% (6/18),3/8,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Purcell
2021 Washington F,59% (13/22),24% (5/21),2/14,1/3,64% (7/11),0/1,0/0,- (0/0),- (0/0),W,Mcdonald
2021 Washington SF,77% (10/13),67% (2/3),2/2,1/1,100% (3/3),3/3,0/0,75% (3/4),80% (4/5),W,Brooksby
2021 Washington QF,82% (9/11),50% (3/6),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Johnson
2021 Washington R16,53% (9/17),43% (3/7),2/4,1/3,40% (2/5),0/0,0/0,70% (7/10),70% (7/10),W,Korda
2021 Washington R32,69% (9/13),60% (3/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Ruusuvuori
2021 Wimbledon R128,60% (12/20),50% (6/12),1/1,0/0,53% (10/19),3/6,2/3,- (0/0),- (0/0),L,Fucsovics
2021 Roland Garros R16,50% (4/8),57% (4/7),0/0,0/0,36% (5/14),2/5,1/2,- (0/0),- (0/0),L,Nadal
2021 Roland Garros R32,81% (13/16),38% (6/16),3/4,1/1,91% (10/11),1/1,0/0,- (0/0),- (0/0),W,Ymer
2021 Roland Garros R64,77% (17/22),45% (5/11),3/4,1/1,50% (2/4),2/3,0/0,- (0/0),- (0/0),W,Mager
2021 Roland Garros R128,70% (21/30),80% (8/10),3/5,1/3,67% (8/12),3/5,1/1,20% (1/5),50% (3/6),W,Herbert
2021 Barcelona QF,60% (9/15),43% (3/7),2/2,1/1,67% (2/3),1/1,0/0,29% (2/7),86% (6/7),W,Rublev
2021 Miami F,64% (7/11),100% (3/3),0/0,0/0,64% (7/11),2/4,0/1,33% (2/6),40% (2/5),L,Hurkacz
2021 Miami SF,81% (13/16),50% (4/8),2/3,1/1,70% (7/10),1/2,0/0,- (0/0),- (0/0),W,Bautista Agut
2021 Miami QF,60% (9/15),33% (3/9),2/3,1/1,78% (7/9),0/0,0/0,50% (3/6),67% (4/6),W,Bublik
2021 Miami R16,89% (8/9),100% (4/4),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Ruusuvuori
2021 Dubai QF,50% (9/18),33% (2/6),1/3,0/0,64% (9/14),0/2,0/1,100% (6/6),17% (1/6),L,Karatsev
2021 Marseille QF,60% (6/10),0% (0/1),0/0,0/0,40% (2/5),2/4,1/2,- (0/0),- (0/0),L,Medvedev
2021 Australian Open R128,60% (18/30),15% (3/20),2/4,0/0,50% (5/10),1/4,1/2,- (0/0),- (0/0),L,Shapovalov
2021 Great Ocean Road Open F,53% (8/15),57% (4/7),2/4,1/1,70% (7/10),0/0,0/0,80% (4/5),50% (3/6),W,Travaglia
2020 Sofia F,68% (13/19),40% (2/5),2/2,1/1,60% (3/5),0/1,0/0,100% (5/5),40% (2/5),W,Pospisil
2020 Roland Garros QF,69% (9/13),29% (2/7),0/0,0/0,25% (2/8),2/5,0/1,50% (3/6),20% (1/5),L,Nadal
2020 Roland Garros R16,47% (17/36),83% (5/6),3/6,1/1,75% (6/8),5/6,0/0,- (0/0),- (0/0),W,Zverev
2020 Roland Garros R32,65% (13/20),58% (7/12),3/6,1/3,56% (5/9),0/0,0/0,- (0/0),- (0/0),W,Coria
