Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2023 Cincinnati SF,61% (11/18),33% (2/6),2/7,1/1,75% (3/4),0/0,0/0,100% (6/6),17% (1/6),W,Zverev
2023 Cincinnati QF,100% (7/7),100% (5/5),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Fritz
2023 Cincinnati R16,67% (8/12),80% (4/5),2/4,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Monfils
2023 Wimbledon F,53% (18/34),33% (5/15),2/4,0/0,74% (14/19),1/4,0/1,71% (5/7),14% (1/7),L,Alcaraz
2023 Wimbledon SF,73% (16/22),22% (2/9),3/4,1/1,100% (6/6),2/2,0/0,83% (5/6),40% (2/5),W,Sinner
2023 Wimbledon QF,68% (17/25),42% (5/12),3/10,1/2,88% (7/8),0/1,0/0,- (0/0),- (0/0),W,Rublev
2023 Wimbledon R16,96% (22/23),13% (1/8),3/4,1/1,50% (1/2),4/5,0/0,71% (10/14),43% (6/14),W,Hurkacz
2023 Wimbledon R32,74% (14/19),44% (4/9),3/3,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6),W,Wawrinka
2023 Wimbledon R64,71% (17/24),40% (2/5),3/3,1/1,- (0/0),0/0,0/0,100% (6/6),20% (1/5),W,Thompson
2023 Wimbledon R128,64% (14/22),36% (4/11),3/6,1/3,67% (2/3),0/0,0/0,60% (3/5),67% (4/6),W,Cachin
2023 Roland Garros F,70% (16/23),30% (3/10),3/6,1/2,75% (3/4),0/0,0/0,100% (4/4),75% (3/4),W,Ruud
2023 Roland Garros SF,64% (16/25),58% (7/12),3/7,1/2,83% (10/12),3/4,0/0,- (0/0),- (0/0),W,Alcaraz
2023 Roland Garros QF,57% (17/30),50% (5/10),3/3,1/1,80% (8/10),3/4,0/0,100% (3/3),100% (4/4),W,Khachanov
2023 Roland Garros R16,92% (12/13),50% (6/12),3/5,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Varillas
2023 Roland Garros R64,53% (10/19),67% (8/12),3/6,1/2,75% (9/12),0/0,0/0,80% (4/5),75% (3/4),W,Fucsovics
2023 Rome QF,67% (8/12),40% (2/5),1/1,0/0,50% (5/10),1/3,0/1,- (0/0),- (0/0),L,Rune
2023 Rome R64,69% (9/13),50% (3/6),2/4,1/1,50% (1/2),0/0,0/0,67% (4/6),50% (3/6),W,Etcheverry
2023 Banja Luka QF,50% (9/18),6% (1/16),0/3,0/0,71% (5/7),0/2,0/1,71% (5/7),14% (1/7),L,Lajovic
2023 Monte Carlo R16,67% (8/12),54% (7/13),1/6,0/0,43% (6/14),3/5,3/4,- (0/0),- (0/0),L,Musetti
2023 Dubai SF,54% (7/13),100% (1/1),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L,Medvedev
2023 Dubai QF,73% (11/15),25% (2/8),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Hurkacz
2023 Dubai R16,89% (8/9),25% (4/16),2/8,1/3,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Griekspoor
2023 Dubai R32,75% (12/16),50% (3/6),2/2,1/1,70% (7/10),0/1,0/0,100% (4/4),75% (3/4),W,Machac
2023 Australian Open F,70% (16/23),40% (2/5),3/5,1/3,67% (2/3),1/1,0/0,67% (8/12),55% (6/11),W,Tsitsipas
2023 Australian Open SF,71% (12/17),64% (7/11),3/4,1/1,78% (7/9),0/0,0/0,- (0/0),- (0/0),W,Paul
2023 Australian Open QF,62% (13/21),36% (5/14),3/7,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Rublev
2023 Australian Open R16,60% (12/20),50% (6/12),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,De Minaur
2023 Australian Open R32,62% (13/21),42% (5/12),3/7,1/1,63% (5/8),3/3,0/0,75% (6/8),38% (3/8),W,Dimitrov
2023 Australian Open R64,61% (17/28),33% (7/21),3/5,1/1,100% (1/1),0/1,0/0,50% (3/6),33% (2/6),W,Couacaud
2023 Australian Open R128,65% (13/20),56% (5/9),3/3,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Carballes Baena
2023 Adelaide 1 F,76% (16/21),29% (2/7),2/6,1/1,50% (1/2),7/8,1/1,79% (11/14),29% (4/14),W,Korda
2023 Adelaide 1 SF,83% (10/12),67% (2/3),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2023 Adelaide 1 R16,58% (11/19),20% (1/5),2/6,1/3,0% (0/1),0/0,0/0,91% (10/11),36% (4/11),W,Halys
2022 Tour Finals F,92% (11/12),40% (2/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Ruud
2022 Tour Finals SF,77% (10/13),100% (2/2),2/3,1/2,0% (0/2),0/0,0/0,77% (10/13),38% (5/13),W,Fritz
2022 Tour Finals RR,92% (11/12),50% (1/2),2/2,1/1,100% (1/1),0/0,0/0,83% (5/6),40% (2/5),W,Tsitsipas
2022 Tour Finals RR,59% (16/27),33% (2/6),2/3,1/1,83% (5/6),3/4,0/0,73% (8/11),40% (4/10),W,Medvedev
2022 Tour Finals RR,90% (9/10),75% (3/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Rublev
2022 Paris F,67% (12/18),17% (2/12),1/1,0/0,0% (0/3),1/3,1/2,- (0/0),- (0/0),L,Rune
2022 Paris R32,92% (11/12),20% (1/5),2/2,1/1,- (0/0),0/0,0/0,100% (4/4),75% (3/4),W,Cressy
2022 Astana F,83% (10/12),40% (2/5),2/4,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2022 Astana R16,67% (8/12),80% (4/5),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Van De Zandschulp
2022 Tel Aviv F,91% (10/11),33% (2/6),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Cilic
2022 Tel Aviv SF,56% (9/16),43% (3/7),2/3,1/2,67% (2/3),0/0,0/0,60% (3/5),80% (4/5),W,Safiullin
2022 Laver Cup RR,70% (7/10),50% (2/4),0/0,0/0,40% (2/5),2/4,1/2,40% (2/5),20% (1/5),L,Auger Aliassime
2022 Wimbledon F,83% (20/24),50% (2/4),3/5,1/3,83% (5/6),1/2,0/0,80% (4/5),60% (3/5),W,Kyrgios
2022 Wimbledon SF,100% (15/15),36% (5/14),3/3,1/1,25% (1/4),1/2,0/0,- (0/0),- (0/0),W,Norrie
2022 Wimbledon QF,73% (19/26),40% (6/15),3/8,1/1,56% (5/9),1/3,0/0,- (0/0),- (0/0),W,Sinner
2022 Wimbledon R16,84% (16/19),35% (6/17),3/7,1/1,75% (3/4),2/3,0/0,- (0/0),- (0/0),W,Van Rijthoven
2022 Wimbledon R32,80% (12/15),43% (6/14),3/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Kecmanovic
2022 Wimbledon R64,76% (13/17),38% (5/13),3/8,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Kokkinakis
2022 Wimbledon R128,74% (17/23),50% (4/8),3/4,1/1,67% (4/6),0/1,0/0,- (0/0),- (0/0),W,Kwon
2022 Roland Garros QF,52% (12/23),33% (4/12),1/4,0/0,59% (10/17),4/7,3/4,60% (3/5),17% (1/6),L,Nadal
2022 Rome F,89% (8/9),67% (4/6),2/3,1/1,50% (1/2),0/0,0/0,83% (5/6),33% (2/6),W,Tsitsipas
2022 Rome SF,67% (8/12),44% (4/9),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Ruud
2022 Rome QF,83% (10/12),38% (3/8),2/4,1/2,60% (3/5),0/0,0/0,100% (4/4),75% (3/4),W,Auger Aliassime
2022 Rome R16,70% (7/10),71% (5/7),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Wawrinka
2022 Rome R32,67% (8/12),40% (4/10),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Karatsev
2022 Madrid SF,73% (16/22),17% (1/6),1/4,0/0,80% (8/10),3/5,2/3,67% (8/12),33% (4/12),L,Alcaraz
2022 Madrid QF,77% (10/13),33% (2/6),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Hurkacz
2022 Madrid R32,64% (9/14),100% (3/3),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Monfils
2022 Belgrade  F,58% (7/12),11% (1/9),1/7,0/0,50% (6/12),3/5,2/3,60% (3/5),67% (4/6),L,Rublev
2022 Monte Carlo R32,35% (6/17),36% (4/11),1/1,0/0,55% (11/20),1/3,1/2,67% (4/6),50% (3/6),L,Davidovich Fokina
2021 Tour Finals SF,67% (14/21),25% (1/4),1/6,0/0,75% (3/4),0/2,0/1,60% (3/5),17% (1/6),L,Zverev
2021 Tour Finals RR,89% (8/9),67% (4/6),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Rublev
2021 Tour Finals RR,75% (9/12),60% (3/5),2/5,1/2,0% (0/1),0/0,0/0,60% (3/5),67% (4/6),W,Ruud
2021 Paris F,69% (11/16),83% (5/6),2/4,1/1,70% (7/10),0/1,0/0,- (0/0),- (0/0),W,Medvedev
2021 Paris SF,85% (11/13),33% (4/12),2/3,1/2,33% (1/3),1/2,0/0,83% (5/6),33% (2/6),W,Hurkacz
2021 Paris QF,88% (7/8),56% (5/9),2/3,1/1,40% (2/5),0/0,0/0,- (0/0),- (0/0),W,Fritz
2021 US Open F,69% (11/16),17% (1/6),0/0,0/0,50% (4/8),4/7,2/3,- (0/0),- (0/0),L,Medvedev
2021 US Open SF,67% (20/30),67% (6/9),3/6,1/1,75% (9/12),2/4,0/0,- (0/0),- (0/0),W,Zverev
2021 US Open QF,62% (18/29),31% (5/16),3/4,1/1,80% (4/5),3/4,0/0,- (0/0),- (0/0),W,Berrettini
2021 US Open R16,65% (13/20),50% (6/12),3/3,1/1,73% (8/11),0/1,0/0,- (0/0),- (0/0),W,Brooksby
2021 US Open R32,55% (17/31),44% (7/16),3/6,1/3,85% (11/13),0/1,0/0,80% (4/5),0% (0/6),W,Nishikori
2021 US Open R64,67% (12/18),60% (6/10),3/4,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Griekspoor
2021 US Open R128,80% (16/20),57% (8/14),3/4,1/1,33% (1/3),2/3,0/0,67% (4/6),17% (1/6),W,Rune
2021 Tokyo Olympics BR,68% (13/19),0% (0/6),1/1,0/0,60% (3/5),7/9,5/6,71% (5/7),43% (3/7),L,Carreno Busta
2021 Tokyo Olympics SF,54% (7/13),38% (3/8),1/2,0/0,44% (4/9),2/4,1/2,- (0/0),- (0/0),L,Zverev
2021 Tokyo Olympics QF,64% (7/11),50% (5/10),2/4,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Nishikori
2021 Tokyo Olympics R16,67% (8/12),44% (4/9),2/5,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Davidovich Fokina
2021 Tokyo Olympics R64,73% (8/11),40% (4/10),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Dellien
2021 Wimbledon F,64% (18/28),40% (6/15),3/10,1/3,71% (5/7),0/1,0/0,60% (3/5),17% (1/6),W,Berrettini
2021 Wimbledon SF,63% (17/27),30% (3/10),3/4,1/1,91% (10/11),0/0,0/0,40% (2/5),100% (5/5),W,Shapovalov
2021 Wimbledon QF,70% (14/20),29% (4/14),3/8,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Fucsovics
2021 Wimbledon R16,81% (13/16),42% (5/12),3/4,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Garin
2021 Wimbledon R32,88% (14/16),40% (4/10),3/6,1/2,50% (2/4),1/1,0/0,63% (5/8),50% (4/8),W,Kudla
2021 Wimbledon R64,74% (14/19),50% (4/8),3/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Anderson
2021 Wimbledon R128,94% (16/17),40% (6/15),3/3,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W,Draper
2021 Roland Garros F,84% (21/25),31% (5/16),3/6,1/2,63% (5/8),1/3,0/0,43% (3/7),43% (3/7),W,Tsitsipas
2021 Roland Garros SF,65% (13/20),36% (8/22),3/4,1/2,63% (10/16),7/8,0/0,83% (5/6),40% (2/5),W,Nadal
2021 Roland Garros QF,70% (21/30),44% (4/9),3/5,1/3,100% (3/3),0/1,0/0,50% (3/6),33% (2/6),W,Berrettini
2021 Roland Garros R32,67% (12/18),67% (6/9),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Berankis
2021 Roland Garros R64,59% (13/22),63% (5/8),3/4,1/1,89% (8/9),0/0,0/0,- (0/0),- (0/0),W,Cuevas
2021 Roland Garros R128,87% (13/15),45% (5/11),3/5,1/2,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Sandgren
2021 Belgrade 2 F,67% (6/9),75% (6/8),2/3,1/2,20% (1/5),0/0,0/0,- (0/0),- (0/0),W,Molcan
2021 Rome F,58% (11/19),38% (3/8),1/3,0/0,50% (3/6),2/4,1/2,- (0/0),- (0/0),L,Nadal
2021 Rome SF,78% (14/18),33% (4/12),2/4,1/3,86% (6/7),3/4,0/0,67% (4/6),17% (1/6),W,Sonego
2021 Belgrade SF,50% (10/20),18% (5/28),1/1,0/0,63% (10/16),1/3,1/2,- (0/0),- (0/0),L,Karatsev
2021 Monte Carlo R16,60% (6/10),30% (3/10),0/1,0/0,29% (2/7),2/4,0/1,- (0/0),- (0/0),L,Evans
2021 Australian Open F,71% (12/17),64% (7/11),3/6,1/1,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Medvedev
2021 Australian Open SF,71% (12/17),86% (6/7),3/5,1/1,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Karatsev
2021 Australian Open QF,56% (18/32),67% (6/9),3/4,1/2,75% (9/12),3/4,0/0,71% (10/14),29% (4/14),W,Zverev
2021 Australian Open R16,79% (19/24),27% (3/11),3/4,1/1,67% (2/3),0/1,0/0,83% (5/6),40% (2/5),W,Raonic
2021 Australian Open R32,68% (21/31),44% (4/9),3/5,1/2,75% (9/12),0/2,0/0,100% (4/4),75% (3/4),W,Fritz
2021 Australian Open R64,73% (19/26),36% (5/14),3/6,1/1,33% (1/3),0/1,0/0,80% (8/10),22% (2/9),W,Tiafoe
2021 Australian Open R128,86% (12/14),46% (6/13),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Chardy
2020 Tour Finals SF,81% (17/21),0% (0/3),1/4,0/0,50% (1/2),5/7,5/6,53% (9/17),47% (8/17),L,Thiem
2020 Tour Finals RR,38% (6/16),0% (0/1),0/0,0/0,63% (5/8),0/2,0/1,- (0/0),- (0/0),L,Medvedev
2020 Vienna QF,43% (3/7),0% (0/6),0/0,0/0,17% (1/6),0/2,0/1,- (0/0),- (0/0),L,Sonego
2020 Roland Garros F,46% (6/13),20% (1/5),0/0,0/0,61% (11/18),2/5,0/1,- (0/0),- (0/0),L,Nadal
2020 Roland Garros SF,58% (19/33),36% (8/22),3/8,1/3,73% (11/15),1/3,0/0,- (0/0),- (0/0),W,Tsitsipas
2020 Roland Garros QF,67% (16/24),46% (6/13),3/3,1/1,77% (10/13),0/1,0/0,- (0/0),- (0/0),W,Carreno Busta
2020 Roland Garros R16,71% (12/17),40% (6/15),3/7,1/1,78% (7/9),0/0,0/0,- (0/0),- (0/0),W,Khachanov
2020 Roland Garros R32,61% (11/18),64% (7/11),3/3,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Galan
2020 Roland Garros R64,92% (12/13),86% (6/7),3/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Berankis
2020 Roland Garros R128,82% (9/11),82% (9/11),3/3,1/1,0% (0/2),0/0,0/0,- (0/0),- (0/0),W,Ymer
2020 Rome F,53% (8/15),56% (5/9),2/7,1/3,50% (3/6),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2020 Rome SF,63% (10/16),33% (3/9),2/4,1/3,88% (7/8),2/2,0/0,- (0/0),- (0/0),W,Ruud
2020 US Open R32,81% (13/16),45% (5/11),3/3,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Struff
2020 US Open R64,82% (18/22),50% (6/12),3/3,1/1,60% (3/5),0/1,0/0,67% (4/6),17% (1/6),W,Edmund
2020 US Open R128,69% (11/16),37% (7/19),3/7,1/3,86% (6/7),0/0,0/0,- (0/0),- (0/0),W,Dzumhur
2020 Cincinnati F,91% (10/11),60% (3/5),2/2,1/1,40% (2/5),0/1,0/0,- (0/0),- (0/0),W,Raonic
2020 Cincinnati SF,59% (10/17),43% (6/14),2/3,1/1,50% (6/12),0/1,0/0,100% (3/3),100% (4/4),W,Bautista Agut
2020 Dubai F,75% (9/12),100% (3/3),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2020 Australian Open F,86% (19/22),42% (5/12),3/4,1/1,58% (7/12),4/6,0/0,- (0/0),- (0/0),W,Thiem
2020 Australian Open SF,70% (14/20),36% (4/11),3/3,1/1,71% (5/7),0/0,0/0,100% (4/4),75% (3/4),W,Federer
2020 Australian Open QF,64% (16/25),13% (2/16),3/7,1/1,100% (2/2),0/0,0/0,100% (4/4),75% (3/4),W,Raonic
2020 Australian Open R16,70% (14/20),50% (4/8),3/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2020 Australian Open R32,87% (13/15),83% (5/6),3/5,1/2,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Nishioka
2020 Australian Open R64,72% (13/18),56% (5/9),3/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Ito
