Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2023 US Open R64,71% (17/24),80% (4/5),2/2,0/0,71% (12/17),0/3,0/1,- (0/0),- (0/0),L,Zhang
2023 US Open R128,67% (18/27),38% (3/8),3/5,1/2,73% (8/11),0/1,0/0,83% (10/12),33% (4/12),W,Nava
2023 Cincinnati R32,72% (13/18),14% (1/7),1/1,0/0,33% (1/3),0/2,0/1,- (0/0),- (0/0),L,Purcell
2023 Hamburg QF,44% (4/9),0% (0/1),0/0,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L,Fils
2023 Bastad F,38% (5/13),33% (1/3),0/0,0/0,50% (4/8),1/3,0/1,60% (3/5),0% (0/5),L,Rublev
2023 Bastad SF,55% (11/20),50% (2/4),2/4,1/3,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Musetti
2023 Bastad QF,71% (10/14),25% (2/8),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Ofner
2023 Bastad R16,57% (8/14),57% (4/7),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Shevchenko
2023 Wimbledon R64,38% (16/42),33% (3/9),2/9,0/0,54% (7/13),2/5,0/1,- (0/0),- (0/0),L,Broady
2023 Wimbledon R128,74% (17/23),55% (6/11),3/7,1/3,75% (6/8),1/2,0/0,- (0/0),- (0/0),W,Lokoli
2023 Roland Garros F,76% (13/17),25% (1/4),0/0,0/0,70% (7/10),3/6,1/2,25% (1/4),0% (0/4),L,Djokovic
2023 Roland Garros SF,63% (12/19),60% (6/10),3/5,1/2,89% (8/9),0/0,0/0,- (0/0),- (0/0),W,Zverev
2023 Roland Garros QF,53% (16/30),38% (5/13),3/10,1/5,86% (6/7),1/2,0/0,- (0/0),- (0/0),W,Rune
2023 Rome SF,69% (11/16),17% (1/6),1/2,0/0,0% (0/4),0/2,0/1,80% (4/5),75% (3/4),L,Rune
2023 Rome R16,78% (7/9),42% (5/12),2/5,1/4,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Djere
2023 Monte Carlo R32,73% (8/11),38% (5/13),2/2,1/1,50% (4/8),1/1,0/0,75% (3/4),100% (4/4),W,Van De Zandschulp
2023 Estoril F,71% (10/14),25% (2/8),2/2,1/1,100% (3/3),0/0,0/0,80% (4/5),60% (3/5),W,Kecmanovic
2023 Estoril SF,61% (14/23),33% (1/3),2/2,1/1,50% (1/2),0/1,0/0,80% (4/5),75% (3/4),W,Halys
2023 Miami R32,60% (12/20),13% (2/15),1/1,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L,Van De Zandschulp
2023 Miami R64,89% (8/9),50% (4/8),2/3,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Ivashka
2023 Indian Wells R32,64% (9/14),25% (1/4),0/0,0/0,71% (5/7),0/2,0/1,40% (2/5),0% (0/4),L,Garin
2023 Indian Wells R64,90% (9/10),60% (3/5),2/3,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2023 Australian Open R64,57% (12/21),33% (4/12),1/4,0/0,31% (4/13),4/7,4/5,83% (5/6),40% (2/5),L,Brooksby
2023 Australian Open R128,63% (20/32),31% (4/13),3/7,1/1,75% (3/4),0/1,0/0,46% (6/13),54% (7/13),W,Machac
2023 Auckland R16,64% (14/22),14% (1/7),1/1,0/0,75% (3/4),2/4,2/3,60% (3/5),0% (0/5),L,Djere
2023 United Cup RR,57% (8/14),0% (0/2),0/0,0/0,0% (0/2),2/4,2/3,- (0/0),- (0/0),L,Berrettini
2022 Tour Finals F,62% (8/13),- (0/0),0/0,0/0,60% (3/5),0/2,0/1,- (0/0),- (0/0),L,Djokovic
2022 Tour Finals SF,73% (8/11),100% (4/4),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Rublev
2022 Tour Finals RR,65% (11/17),100% (1/1),2/2,1/1,- (0/0),0/0,0/0,80% (4/5),50% (3/6),W,Auger Aliassime
2022 Tour Finals RR,67% (10/15),0% (0/2),0/0,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0),L,Nadal
2022 Tour Finals RR,79% (15/19),20% (1/5),2/5,1/3,75% (3/4),0/1,0/0,71% (5/7),43% (3/7),W,Fritz
2022 Paris R16,75% (12/16),67% (2/3),1/1,0/0,57% (4/7),0/2,0/1,- (0/0),- (0/0),L,Musetti
2022 Paris R32,82% (9/11),100% (3/3),2/3,1/2,75% (3/4),1/1,0/0,88% (7/8),25% (2/8),W,Gasquet
2022 Basel R32,89% (8/9),0% (0/3),0/0,0/0,0% (0/2),1/3,1/2,- (0/0),- (0/0),L,Wawrinka
2022 Seoul QF,60% (9/15),17% (1/6),1/1,0/0,56% (5/9),0/2,0/1,- (0/0),- (0/0),L,Nishioka
2022 Seoul R16,75% (12/16),43% (3/7),2/5,1/4,0% (0/1),2/3,0/0,- (0/0),- (0/0),W,Jarry
2022 US Open F,73% (16/22),30% (3/10),1/4,0/0,73% (8/11),1/4,1/2,25% (1/4),0% (0/4),L,Alcaraz
2022 US Open SF,89% (17/19),46% (6/13),3/5,1/1,40% (2/5),0/1,0/0,100% (6/6),17% (1/6),W,Khachanov
2022 US Open QF,72% (13/18),36% (5/14),3/9,1/3,78% (7/9),2/2,0/0,67% (4/6),60% (3/5),W,Berrettini
2022 US Open R16,65% (17/26),41% (7/17),3/5,1/3,83% (5/6),0/1,0/0,67% (4/6),0% (0/5),W,Moutet
2022 US Open R32,56% (22/39),39% (7/18),3/5,1/1,17% (1/6),4/6,0/0,75% (12/16),47% (7/15),W,Paul
2022 US Open R64,95% (20/21),50% (4/8),3/3,1/1,86% (6/7),0/1,0/0,60% (3/5),17% (1/6),W,Van Rijthoven
2022 US Open R128,87% (13/15),43% (6/14),3/4,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0),W,Edmund
2022 Cincinnati R32,50% (6/12),- (0/0),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L,Shelton
2022 Canada SF,64% (9/14),38% (3/8),1/1,0/0,38% (3/8),1/3,1/2,- (0/0),- (0/0),L,Hurkacz
2022 Canada QF,78% (7/9),71% (5/7),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2022 Gstaad F,82% (14/17),18% (2/11),2/3,1/1,80% (4/5),0/1,0/0,60% (3/5),67% (4/6),W,Berrettini
2022 Gstaad SF,64% (7/11),71% (5/7),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Ramos
2022 Gstaad QF,67% (10/15),29% (2/7),2/3,1/2,67% (4/6),2/2,0/0,82% (9/11),50% (5/10),W,Munar
2022 Gstaad R16,100% (10/10),13% (2/15),2/2,1/1,100% (5/5),0/0,0/0,- (0/0),- (0/0),W,Lehecka
2022 Wimbledon R64,54% (13/24),44% (4/9),1/1,0/0,45% (5/11),1/4,0/1,- (0/0),- (0/0),L,Humbert
2022 Wimbledon R128,64% (14/22),27% (4/15),3/6,1/1,67% (4/6),5/5,0/0,71% (10/14),57% (8/14),W,Ramos
2022 Roland Garros F,67% (4/6),67% (2/3),0/0,0/0,50% (8/16),4/7,1/2,- (0/0),- (0/0),L,Nadal
2022 Roland Garros SF,70% (16/23),33% (5/15),3/5,1/1,78% (7/9),0/1,0/0,- (0/0),- (0/0),W,Cilic
2022 Roland Garros QF,63% (17/27),29% (5/17),3/4,1/2,50% (3/6),0/1,0/0,100% (4/4),60% (3/5),W,Rune
2022 Roland Garros R16,71% (15/21),60% (6/10),3/4,1/2,40% (2/5),0/1,0/0,- (0/0),- (0/0),W,Hurkacz
2022 Roland Garros R128,69% (20/29),40% (4/10),3/3,1/1,71% (5/7),2/3,0/0,69% (11/16),56% (9/16),W,Tsonga
2022 Geneva F,64% (14/22),25% (2/8),2/9,1/4,70% (7/10),0/1,0/0,100% (9/9),56% (5/9),W,Sousa
2022 Geneva SF,71% (12/17),100% (1/1),2/2,1/1,- (0/0),0/0,0/0,100% (5/5),50% (2/4),W,Opelka
2022 Geneva R16,70% (7/10),50% (5/10),2/2,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Paire
2022 Rome SF,67% (6/9),100% (1/1),0/0,0/0,56% (5/9),1/3,0/1,- (0/0),- (0/0),L,Djokovic
2022 Rome QF,55% (12/22),7% (1/15),2/3,1/1,100% (2/2),2/2,0/0,88% (7/8),25% (2/8),W,Shapovalov
2022 Rome R16,67% (10/15),33% (2/6),2/5,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Brooksby
2022 Rome R32,64% (14/22),31% (4/13),2/3,1/1,80% (4/5),0/1,0/0,60% (3/5),17% (1/6),W,Van De Zandschulp
2022 Munich QF,60% (6/10),0% (0/1),0/0,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L,Van De Zandschulp
2022 Munich R16,63% (12/19),30% (3/10),2/2,1/1,63% (5/8),1/2,0/0,- (0/0),- (0/0),W,Molcan
2022 Barcelona R32,38% (8/21),67% (4/6),2/5,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Nakashima
2022 Monte Carlo R16,58% (7/12),50% (1/2),0/0,0/0,56% (5/9),3/5,2/3,- (0/0),- (0/0),L,Dimitrov
2022 Monte Carlo R32,60% (9/15),80% (4/5),2/2,1/1,40% (2/5),0/0,0/0,67% (4/6),50% (3/6),W,Rune
2022 Miami F,50% (7/14),25% (2/8),0/0,0/0,56% (5/9),2/4,0/1,- (0/0),- (0/0),L,Alcaraz
2022 Miami SF,62% (8/13),50% (4/8),2/3,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Cerundolo
2022 Miami QF,92% (11/12),40% (2/5),2/2,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W,Zverev
2022 Miami R32,82% (9/11),43% (3/7),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Bublik
2022 Indian Wells R32,57% (8/14),- (0/0),0/0,0/0,0% (0/2),2/4,0/1,- (0/0),- (0/0),L,Kyrgios
2022 Buenos Aires F,87% (13/15),24% (4/17),2/3,1/1,50% (2/4),0/1,0/0,- (0/0),- (0/0),W,Schwartzman
2021 Tour Finals SF,55% (6/11),- (0/0),0/0,0/0,67% (6/9),0/2,0/1,- (0/0),- (0/0),L,Medvedev
2021 Tour Finals RR,70% (7/10),100% (1/1),0/0,0/0,40% (2/5),3/5,1/2,33% (2/6),40% (2/5),L,Djokovic
2021 Tour Finals RR,69% (11/16),40% (2/5),2/5,1/4,0% (0/2),2/3,0/0,- (0/0),- (0/0),W,Norrie
2021 Tour Finals RR,57% (12/21),60% (3/5),2/4,1/2,64% (7/11),2/3,0/0,83% (5/6),33% (2/6),W,Rublev
2021 Paris QF,75% (9/12),0% (0/3),0/0,0/0,80% (8/10),0/2,0/1,- (0/0),- (0/0),L,Zverev
2021 Paris R16,62% (8/13),57% (4/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Giron
2021 Paris R32,60% (6/10),38% (6/16),2/3,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Bublik
2021 Vienna QF,71% (5/7),20% (1/5),0/0,0/0,58% (7/12),2/4,0/1,- (0/0),- (0/0),L,Sinner
2021 San Diego F,78% (7/9),83% (5/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Norrie
2021 US Open R64,68% (15/22),17% (2/12),1/3,0/0,56% (5/9),3/6,1/2,- (0/0),- (0/0),L,Van De Zandschulp
2021 US Open R128,72% (13/18),42% (5/12),3/6,1/3,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Sugita
2021 Cincinnati QF,60% (3/5),100% (1/1),0/0,0/0,29% (2/7),1/3,0/1,- (0/0),- (0/0),L,Zverev
2021 Cincinnati R16,77% (10/13),29% (2/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2021 Canada QF,63% (5/8),0% (0/1),0/0,0/0,57% (4/7),1/3,0/1,- (0/0),- (0/0),L,Tsitsipas
2021 Canada R16,64% (9/14),100% (3/3),2/3,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Lajovic
2021 Kitzbuhel F,61% (11/18),50% (5/10),2/3,1/2,0% (0/2),0/1,0/0,- (0/0),- (0/0),W,Martinez
2021 Gstaad F,62% (8/13),25% (4/16),2/4,1/2,90% (9/10),0/0,0/0,- (0/0),- (0/0),W,Gaston
2021 Gstaad QF,78% (14/18),38% (3/8),2/3,1/1,75% (3/4),1/2,0/0,- (0/0),- (0/0),W,Paire
2021 Bastad F,70% (7/10),63% (5/8),2/6,1/5,33% (1/3),0/0,0/0,- (0/0),- (0/0),W,Coria
2021 Wimbledon R128,70% (21/30),28% (5/18),2/5,0/0,57% (4/7),0/3,0/1,58% (7/12),17% (2/12),L,Thompson
2021 Roland Garros R32,72% (21/29),40% (8/20),2/5,0/0,71% (10/14),6/9,4/5,42% (5/12),33% (4/12),L,Davidovich Fokina
2021 Roland Garros R64,67% (12/18),60% (6/10),3/3,1/1,75% (6/8),0/0,0/0,- (0/0),- (0/0),W,Majchrzak
2021 Roland Garros R128,65% (17/26),43% (6/14),3/5,1/1,57% (4/7),1/2,0/0,100% (6/6),20% (1/5),W,Paire
2021 Geneva F,92% (11/12),20% (1/5),2/6,1/1,- (0/0),0/0,0/0,57% (4/7),57% (4/7),W,Shapovalov
2021 Madrid SF,53% (8/15),- (0/0),0/0,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0),L,Berrettini
2021 Madrid QF,77% (10/13),33% (3/9),2/5,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Bublik
2021 Madrid R16,65% (11/17),100% (1/1),2/3,1/1,- (0/0),0/0,0/0,100% (5/5),33% (2/6),W,Tsitsipas
2021 Madrid R32,67% (8/12),80% (4/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Nishioka
2021 Madrid R64,56% (9/16),33% (3/9),2/6,1/5,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Auger Aliassime
2021 Monte Carlo SF,71% (5/7),100% (3/3),0/0,0/0,0% (0/5),0/2,0/1,- (0/0),- (0/0),L,Rublev
2021 Monte Carlo R32,64% (9/14),75% (3/4),2/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Schwartzman
2021 Acapulco R32,64% (9/14),75% (3/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Galan
2021 Australian Open R16,86% (6/7),67% (2/3),0/0,0/0,60% (6/10),1/3,1/2,40% (2/5),20% (1/5),L,Rublev
2021 Australian Open R32,100% (18/18),42% (5/12),3/4,1/2,60% (3/5),1/2,0/0,- (0/0),- (0/0),W,Albot
2021 Australian Open R64,65% (17/26),45% (5/11),3/3,1/1,77% (10/13),1/2,0/0,- (0/0),- (0/0),W,Paul
2020 Roland Garros R32,78% (7/9),13% (1/8),0/0,0/0,60% (9/15),3/6,1/2,- (0/0),- (0/0),L,Thiem
2020 Roland Garros R64,57% (16/28),40% (4/10),3/8,1/5,56% (5/9),0/2,0/0,- (0/0),- (0/0),W,Paul
2020 Roland Garros R128,65% (11/17),44% (7/16),3/4,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Sugita
2020 Hamburg SF,57% (4/7),40% (2/5),0/0,0/0,38% (3/8),1/3,1/2,- (0/0),- (0/0),L,Rublev
2020 Rome SF,37% (7/19),13% (1/8),0/2,0/0,67% (6/9),2/4,2/3,- (0/0),- (0/0),L,Djokovic
2020 Rome QF,74% (14/19),22% (2/9),2/3,1/1,67% (4/6),1/2,0/0,67% (4/6),50% (3/6),W,Berrettini
2020 US Open R32,71% (10/14),0% (0/5),0/0,0/0,60% (6/10),4/7,4/5,- (0/0),- (0/0),L,Berrettini
2020 US Open R128,57% (20/35),25% (6/24),3/5,1/1,56% (5/9),2/4,0/0,- (0/0),- (0/0),W,Mcdonald
2020 Santiago F,92% (11/12),27% (3/11),1/1,0/0,43% (3/7),0/2,0/1,- (0/0),- (0/0),L,Seyboth Wild
2020 Santiago SF,59% (10/17),25% (2/8),2/5,1/1,- (0/0),0/0,0/0,67% (4/6),50% (3/6),W,Ramos
2020 Santiago R16,77% (10/13),50% (3/6),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Tabilo
2020 Buenos Aires F,75% (9/12),75% (3/4),2/3,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Sousa
2020 Buenos Aires SF,81% (13/16),67% (4/6),2/2,1/1,67% (4/6),0/1,0/0,- (0/0),- (0/0),W,Londero
2020 Atp Cup RR,73% (8/11),44% (4/9),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Fognini
2019 US Open R128,48% (10/21),0% (0/1),0/0,0/0,71% (10/14),2/5,0/1,- (0/0),- (0/0),L,Struff
2019 Cincinnati R64,70% (7/10),40% (4/10),0/3,0/0,77% (10/13),3/5,0/1,80% (4/5),0% (0/6),L,Pella
2019 Kitzbuhel QF,77% (10/13),67% (2/3),2/4,1/2,0% (0/1),0/0,0/0,50% (3/6),80% (4/5),W,Cuevas
2019 Kitzbuhel R32,85% (11/13),71% (5/7),2/2,1/1,80% (4/5),0/1,0/0,- (0/0),- (0/0),W,Carreno Busta
2019 Hamburg R16,63% (12/19),40% (2/5),1/1,0/0,50% (3/6),1/3,0/1,- (0/0),- (0/0),L,Rublev
2019 Hamburg R32,65% (11/17),67% (4/6),2/2,1/1,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Haase
2019 Bastad R32,50% (5/10),25% (1/4),0/0,0/0,60% (6/10),0/2,0/1,- (0/0),- (0/0),L,Dzumhur
2019 Wimbledon R128,76% (13/17),0% (0/2),0/2,0/0,33% (1/3),2/5,2/3,70% (7/10),20% (2/10),L,Isner
2019 Prostejov CH SF,56% (5/9),20% (1/5),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0),L,Andujar
2019 Prostejov CH QF,71% (10/14),23% (3/13),2/3,1/2,25% (1/4),0/1,0/0,- (0/0),- (0/0),W,Gaio
2019 Prostejov CH R16,78% (7/9),71% (5/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Safranek
2019 Prostejov CH R32,57% (12/21),67% (4/6),2/4,1/3,33% (1/3),0/1,0/0,- (0/0),- (0/0),W,Denolly
2019 Roland Garros R32,60% (9/15),20% (1/5),0/1,0/0,58% (7/12),5/8,3/4,67% (6/9),22% (2/9),L,Federer
2019 Roland Garros R64,60% (15/25),27% (4/15),3/6,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Berrettini
2019 Roland Garros R64,60% (15/25),27% (4/15),3/6,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Berrettini
2019 Roland Garros R128,86% (12/14),86% (6/7),3/3,1/1,83% (5/6),0/0,0/0,80% (4/5),75% (3/4),W,Gulbis
2019 Rome R16,64% (7/11),50% (1/2),0/0,0/0,57% (4/7),4/6,2/3,- (0/0),- (0/0),L,del Potro
2019 Houston F,71% (12/17),27% (3/11),1/2,0/0,70% (7/10),0/2,0/1,60% (3/5),17% (1/6),L,Garin
2019 Houston SF,69% (9/13),57% (4/7),2/2,1/1,83% (5/6),0/0,0/0,- (0/0),- (0/0),W,Galan
2019 Houston QF,64% (7/11),71% (5/7),2/3,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Granollers
2019 Houston R16,70% (14/20),100% (2/2),2/2,1/1,75% (3/4),0/1,0/0,- (0/0),- (0/0),W,Opelka
2019 Houston R32,53% (10/19),33% (2/6),2/7,1/5,50% (1/2),1/1,0/0,88% (7/8),25% (2/8),W,Dellien
2019 Monterrey CH R32,46% (6/13),- (0/0),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Gomez
2019 Miami R128,50% (6/12),50% (3/6),1/2,0/0,54% (7/13),0/2,0/1,- (0/0),- (0/0),L,Auger Aliassime
2019 Phoenix CH R16,59% (10/17),20% (2/10),0/1,0/0,80% (8/10),0/2,0/1,73% (8/11),0% (0/11),L,Goffin
2019 Phoenix CH R32,64% (9/14),40% (4/10),2/3,1/1,57% (4/7),0/1,0/0,- (0/0),- (0/0),W,Ymer
2019 Sao Paulo SF,78% (7/9),33% (1/3),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L,Garin
