Match,GP Conv,BP Conv,SP Conv,MP Conv,BP Saved,SP Saved,MP Saved,TB SPW,TB RPW,W_or_L,Rival
2024 Madrid F,79% (15/19),27% (3/11),2/3,1/1,50% (2/4),1/2,0/0,- (0/0),- (0/0),W,Auger Aliassime
2024 Madrid SF,64% (9/14),50% (3/6),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Fritz
2024 Madrid QF,81% (13/16),23% (3/13),2/3,1/1,88% (7/8),2/3,0/0,- (0/0),- (0/0),W,Alcaraz
2024 Madrid R16,90% (9/10),43% (3/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Griekspoor
2024 Miami R64,80% (8/10),0% (0/2),0/0,0/0,50% (2/4),0/2,0/1,- (0/0),- (0/0),L,Machac
2024 Indian Wells R32,89% (8/9),- (0/0),0/0,0/0,50% (2/4),2/4,0/1,- (0/0),- (0/0),L,Lehecka
2024 Indian Wells R64,56% (10/18),40% (2/5),2/6,1/4,100% (6/6),4/4,0/0,100% (5/5),40% (2/5),W,Murray
2024 Dubai R16,77% (10/13),33% (2/6),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Cazaux
2024 Doha QF,77% (10/13),0% (0/6),0/1,0/0,67% (2/3),1/3,1/2,57% (4/7),29% (2/7),L,Mensik
2024 Doha R16,91% (10/11),50% (2/4),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Gasquet
2024 Rotterdam QF,58% (14/24),17% (1/6),1/6,0/0,67% (2/3),1/3,0/1,33% (2/6),50% (3/6),L,De Minaur
2024 Rotterdam R16,60% (15/25),20% (1/5),2/3,1/1,80% (4/5),4/5,3/3,71% (5/7),43% (3/7),W,Auger Aliassime
2024 Rotterdam R32,61% (11/18),67% (2/3),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Bergs
2024 Australian Open QF,57% (13/23),0% (0/8),0/0,0/0,71% (5/7),0/3,0/1,50% (3/6),33% (2/6),L,Sinner
2024 Australian Open R16,71% (22/31),62% (8/13),3/5,1/2,81% (13/16),4/6,0/0,42% (5/12),36% (4/11),W,De Minaur
2024 Australian Open R64,75% (15/20),30% (3/10),3/6,1/3,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Eubanks
2024 Hong Kong F,77% (10/13),29% (2/7),2/6,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Ruusuvuori
2024 Hong Kong QF,91% (10/11),30% (3/10),2/6,1/2,67% (4/6),1/2,0/0,- (0/0),- (0/0),W,Fils
2023 Tour Finals RR,64% (7/11),- (0/0),0/0,0/0,50% (3/6),0/2,0/1,- (0/0),- (0/0),L,Alcaraz
2023 Tour Finals RR,40% (6/15),0% (0/7),0/0,0/0,70% (7/10),3/5,0/1,- (0/0),- (0/0),L,Medvedev
2023 Tour Finals RR,70% (7/10),25% (1/4),0/0,0/0,57% (4/7),2/4,2/3,- (0/0),- (0/0),L,Zverev
2023 Paris SF,76% (16/21),33% (2/6),1/1,0/0,75% (6/8),0/2,0/1,60% (3/5),0% (0/5),L,Djokovic
2023 Paris R16,75% (9/12),75% (3/4),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Van De Zandschulp
2023 Paris R32,91% (10/11),67% (2/3),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Nishioka
2023 Vienna QF,71% (15/21),30% (3/10),2/3,1/1,100% (6/6),1/2,0/0,50% (3/6),33% (2/6),W,Zverev
2023 Vienna R16,69% (11/16),22% (2/9),2/4,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Arnaldi
2023 Shanghai F,67% (14/21),50% (1/2),1/2,0/1,75% (3/4),4/6,3/4,67% (6/9),22% (2/9),L,Hurkacz
2023 Shanghai SF,56% (9/16),75% (3/4),2/3,1/1,67% (4/6),1/1,0/0,63% (5/8),50% (4/8),W,Dimitrov
2023 Shanghai QF,70% (7/10),50% (5/10),2/2,1/1,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Humbert
2023 Shanghai R16,73% (11/15),50% (3/6),2/3,1/2,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Paul
2023 Shanghai R32,67% (8/12),80% (4/5),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Mannarino
2023 Shanghai R64,92% (11/12),50% (2/4),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Halys
2023 US Open QF,67% (6/9),38% (5/13),0/0,0/0,53% (10/19),5/8,4/5,- (0/0),- (0/0),L,Medvedev
2023 US Open R16,77% (17/22),24% (4/17),3/8,1/4,50% (2/4),0/1,0/0,- (0/0),- (0/0),W,Draper
2023 US Open R32,67% (16/24),55% (6/11),3/7,1/4,60% (3/5),0/1,0/0,- (0/0),- (0/0),W,Rinderknech
2023 US Open R64,94% (15/16),43% (6/14),3/7,1/4,40% (2/5),0/1,0/0,- (0/0),- (0/0),W,Monfils
2023 US Open R128,56% (14/25),44% (4/9),3/5,1/1,75% (3/4),0/0,0/0,67% (4/6),50% (3/6),W,Cazaux
2023 Cincinnati R32,63% (12/19),44% (7/16),1/3,0/0,54% (7/13),4/6,0/1,63% (10/16),19% (3/16),L,Ruusuvuori
2023 Hamburg R16,44% (4/9),0% (0/2),0/0,0/0,43% (3/7),1/3,1/2,- (0/0),- (0/0),L,Altmaier
2023 Bastad F,62% (8/13),50% (4/8),2/3,1/1,67% (2/3),0/0,0/0,100% (5/5),40% (2/5),W,Ruud
2023 Wimbledon QF,76% (13/17),13% (1/8),1/1,0/0,58% (7/12),7/10,1/2,- (0/0),- (0/0),L,Djokovic
2023 Wimbledon R16,80% (28/35),33% (3/9),3/5,1/3,100% (5/5),3/5,0/0,62% (8/13),23% (3/13),W,Bublik
2023 Wimbledon R32,64% (18/28),40% (6/15),3/9,1/2,63% (5/8),0/1,0/0,69% (9/13),31% (4/13),W,Goffin
2023 Wimbledon R64,80% (20/25),50% (5/10),3/5,1/1,50% (2/4),1/2,0/0,33% (2/6),40% (2/5),W,Karatsev
2023 Wimbledon R128,64% (14/22),100% (5/5),3/4,1/2,67% (4/6),0/0,0/0,- (0/0),- (0/0),W,Purcell
2023 Halle F,65% (11/17),25% (1/4),1/1,0/0,67% (4/6),1/3,0/1,- (0/0),- (0/0),L,Bublik
2023 Rome R32,83% (10/12),20% (2/10),2/4,1/1,67% (2/3),3/3,0/0,56% (5/9),56% (5/9),W,Davidovich Fokina
2023 Banja Luka F,43% (10/23),38% (3/8),1/1,0/0,60% (6/10),2/4,2/3,- (0/0),- (0/0),L,Lajovic
2023 Monte Carlo F,57% (12/21),32% (6/19),2/4,1/2,50% (4/8),0/1,0/0,- (0/0),- (0/0),W,Rune
2023 Monte Carlo SF,50% (9/18),38% (8/21),2/8,1/4,38% (3/8),0/1,0/0,- (0/0),- (0/0),W,Fritz
2023 Monte Carlo QF,47% (8/17),29% (4/14),2/3,1/2,33% (1/3),0/0,0/0,67% (4/6),50% (3/6),W,Struff
2023 Miami R16,55% (6/11),- (0/0),0/0,0/0,40% (2/5),1/3,0/1,- (0/0),- (0/0),L,Sinner
2023 Miami R32,67% (8/12),50% (4/8),2/4,1/2,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Kecmanovic
2023 Indian Wells R32,82% (9/11),67% (4/6),2/2,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Humbert
2023 Indian Wells R64,73% (8/11),44% (4/9),2/4,1/1,80% (4/5),0/0,0/0,- (0/0),- (0/0),W,Lehecka
2023 Dubai F,67% (4/6),- (0/0),0/0,0/0,43% (3/7),1/3,1/2,- (0/0),- (0/0),L,Medvedev
2023 Dubai SF,56% (9/16),50% (3/6),2/7,1/6,0% (0/1),1/1,0/0,70% (7/10),40% (4/10),W,Zverev
2023 Dubai R16,65% (13/20),0% (0/2),2/4,1/3,50% (2/4),5/6,5/5,75% (9/12),50% (6/12),W,Davidovich Fokina
2023 Rotterdam R32,67% (8/12),- (0/0),0/0,0/0,67% (4/6),0/2,0/1,- (0/0),- (0/0),L,De Minaur
2023 Australian Open QF,41% (7/17),0% (0/5),0/0,0/0,64% (9/14),4/7,0/1,- (0/0),- (0/0),L,Djokovic
2023 Australian Open R64,59% (19/32),36% (5/14),3/9,1/2,89% (8/9),0/1,0/0,50% (2/4),0% (0/5),W,Ruusuvuori
2023 Australian Open R128,61% (14/23),25% (4/16),3/4,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Thiem
2023 Adelaide 1 R32,65% (11/17),50% (2/4),1/1,0/0,40% (2/5),1/3,1/2,- (0/0),- (0/0),L,Bautista Agut
2022 Tour Finals SF,63% (5/8),100% (1/1),0/0,0/0,0% (0/4),0/2,0/1,- (0/0),- (0/0),L,Ruud
2022 Tour Finals RR,38% (5/13),- (0/0),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L,Djokovic
2022 Tour Finals RR,83% (15/18),33% (3/9),2/15,1/5,50% (1/2),0/1,0/0,75% (12/16),25% (4/16),W,Medvedev
2022 Tour Finals RR,52% (12/23),60% (3/5),2/3,1/1,67% (2/3),0/1,0/0,- (0/0),- (0/0),W,Tsitsipas
2022 Paris R16,69% (9/13),0% (0/6),0/2,0/0,33% (1/3),1/3,1/2,- (0/0),- (0/0),L,Rune
2022 Paris R32,60% (9/15),43% (3/7),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Isner
2022 Vienna R16,60% (6/10),100% (1/1),0/0,0/0,50% (3/6),1/3,1/2,- (0/0),- (0/0),L,Dimitrov
2022 Gijon F,60% (9/15),60% (3/5),2/5,1/4,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Korda
2022 Gijon SF,60% (9/15),38% (3/8),2/4,1/3,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Thiem
2022 Astana QF,67% (8/12),80% (4/5),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Mannarino
2022 US Open QF,80% (16/20),0% (0/3),0/1,0/0,75% (3/4),1/4,0/1,22% (2/9),13% (1/8),L,Tiafoe
2022 US Open R16,61% (14/23),50% (4/8),3/5,1/2,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Norrie
2022 US Open R64,60% (12/20),100% (6/6),3/4,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Kwon
2022 US Open R128,82% (18/22),54% (7/13),3/3,1/1,56% (9/16),1/3,0/0,83% (5/6),33% (2/6),W,Djere
2022 Washington SF,71% (5/7),40% (2/5),0/0,0/0,20% (1/5),1/3,1/2,- (0/0),- (0/0),L,Nishioka
2022 Washington R16,55% (11/20),33% (1/3),2/7,1/3,100% (1/1),1/1,0/0,78% (7/9),33% (3/9),W,Cressy
2022 Hamburg R16,44% (4/9),29% (2/7),0/0,0/0,58% (7/12),0/2,0/1,- (0/0),- (0/0),L,Cerundolo
2022 Bastad SF,56% (5/9),33% (1/3),0/0,0/0,50% (4/8),1/3,1/2,- (0/0),- (0/0),L,Baez
2022 Halle R32,89% (8/9),33% (2/6),0/0,0/0,57% (4/7),3/5,1/2,25% (1/4),0% (0/4),L,Basilashvili
2022 Rome R32,60% (6/10),0% (0/3),0/0,0/0,25% (1/4),0/2,0/1,- (0/0),- (0/0),L,Krajinovic
2022 Belgrade  F,60% (12/20),50% (6/12),2/5,1/3,89% (8/9),6/7,0/0,33% (2/6),40% (2/5),W,Djokovic
2022 Belgrade  SF,80% (8/10),50% (4/8),2/3,1/2,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Fognini
2022 Belgrade  QF,82% (9/11),43% (3/7),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Daniel
2022 Monte Carlo R16,44% (7/16),40% (4/10),1/3,0/0,42% (5/12),0/2,0/1,- (0/0),- (0/0),L,Sinner
2022 Monte Carlo R32,56% (10/18),57% (4/7),2/4,1/3,75% (9/12),0/1,0/0,- (0/0),- (0/0),W,De Minaur
2022 Miami R64,67% (2/3),33% (1/3),0/0,0/0,29% (2/7),4/6,3/4,- (0/0),- (0/0),L,Kyrgios
2022 Indian Wells SF,36% (8/22),25% (1/4),0/0,0/0,73% (8/11),2/4,0/1,- (0/0),- (0/0),L,Fritz
2022 Indian Wells QF,64% (9/14),40% (4/10),2/6,1/2,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Dimitrov
2022 Indian Wells R16,71% (10/14),25% (2/8),2/2,1/1,50% (1/2),0/0,0/0,67% (4/6),50% (3/6),W,Hurkacz
2022 Indian Wells R32,100% (9/9),75% (3/4),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Tiafoe
2022 Dubai F,69% (9/13),38% (3/8),2/3,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Vesely
2022 Dubai SF,100% (15/15),14% (1/7),2/4,1/2,50% (1/2),0/1,0/0,100% (6/6),17% (1/6),W,Hurkacz
2022 Marseille F,82% (9/11),36% (4/11),2/2,1/1,40% (2/5),1/1,0/0,100% (6/6),20% (1/5),W,Auger Aliassime
2022 Marseille SF,50% (12/24),57% (4/7),2/4,1/2,71% (5/7),0/1,0/0,- (0/0),- (0/0),W,Bonzi
2022 Rotterdam SF,63% (12/19),0% (0/7),1/1,0/0,77% (10/13),4/6,0/1,83% (5/6),33% (2/6),L,Auger Aliassime
2022 Rotterdam QF,82% (9/11),43% (3/7),2/5,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Fucsovics
2022 Australian Open R32,71% (17/24),100% (3/3),1/1,0/0,50% (4/8),0/3,0/1,40% (2/5),20% (1/5),L,Cilic
2021 Tour Finals RR,71% (10/14),29% (2/7),2/3,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Tsitsipas
2021 Tour Finals RR,57% (4/7),100% (1/1),0/0,0/0,33% (2/6),0/2,0/1,- (0/0),- (0/0),L,Djokovic
2021 Tour Finals RR,72% (13/18),36% (4/11),1/3,0/0,40% (2/5),2/4,1/2,67% (4/6),17% (1/6),L,Ruud
2021 Paris R32,100% (11/11),0% (0/1),0/0,0/0,0% (0/1),0/2,0/1,50% (2/4),0% (0/5),L,Fritz
2021 US Open R32,75% (18/24),29% (4/14),2/3,0/0,64% (9/14),0/3,0/1,43% (3/7),43% (3/7),L,Tiafoe
2021 US Open R64,78% (18/23),40% (6/15),3/6,1/1,83% (5/6),0/1,0/0,50% (5/10),64% (7/11),W,Martinez
2021 US Open R128,94% (16/17),100% (2/2),3/3,1/1,100% (4/4),0/0,0/0,100% (5/5),40% (2/5),W,Karlovic
2021 Cincinnati F,100% (4/4),100% (1/1),0/0,0/0,50% (5/10),1/3,0/1,- (0/0),- (0/0),L,Zverev
2021 Cincinnati SF,56% (10/18),40% (4/10),2/3,1/2,57% (4/7),0/1,0/0,- (0/0),- (0/0),W,Medvedev
2021 Cincinnati QF,71% (12/17),33% (3/9),2/2,1/1,67% (2/3),3/4,0/0,- (0/0),- (0/0),W,Paire
2021 Canada R16,79% (11/14),0% (0/4),0/0,0/0,86% (6/7),2/4,1/2,67% (4/6),17% (1/6),L,Isner
2021 Wimbledon R16,88% (15/17),38% (3/8),2/2,0/0,46% (6/13),0/3,0/1,- (0/0),- (0/0),L,Fucsovics
2021 Wimbledon R32,64% (18/28),38% (5/13),3/5,1/1,78% (7/9),1/2,0/0,- (0/0),- (0/0),W,Fognini
2021 Wimbledon R64,76% (13/17),75% (6/8),3/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Harris
2021 Halle F,90% (9/10),0% (0/2),0/0,0/0,0% (0/1),4/6,0/1,80% (4/5),0% (0/6),L,Humbert
2021 Roland Garros R128,64% (21/33),31% (4/13),2/6,0/0,80% (12/15),5/8,1/2,57% (4/7),29% (2/7),L,Struff
2021 Rome R16,67% (8/12),40% (4/10),2/4,1/3,50% (2/4),0/0,0/0,- (0/0),- (0/0),W,Bautista Agut
2021 Barcelona QF,88% (7/8),33% (1/3),0/1,0/0,57% (4/7),0/2,0/1,14% (1/7),71% (5/7),L,Sinner
2021 Monte Carlo F,50% (6/12),- (0/0),0/0,0/0,0% (0/3),0/2,0/1,- (0/0),- (0/0),L,Tsitsipas
2021 Monte Carlo SF,62% (8/13),100% (5/5),2/2,1/1,0% (0/3),0/0,0/0,- (0/0),- (0/0),W,Ruud
2021 Monte Carlo QF,53% (9/17),47% (7/15),2/2,1/1,67% (8/12),2/3,0/0,- (0/0),- (0/0),W,Nadal
2021 Miami SF,60% (6/10),20% (1/5),0/0,0/0,63% (5/8),7/9,2/3,- (0/0),- (0/0),L,Hurkacz
2021 Miami QF,83% (10/12),43% (3/7),2/6,1/3,0% (0/2),0/0,0/0,50% (4/8),63% (5/8),W,Korda
2021 Miami R16,67% (10/15),100% (2/2),2/4,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Cilic
2021 Miami R32,70% (7/10),83% (5/6),2/2,1/1,100% (1/1),0/0,0/0,- (0/0),- (0/0),W,Fucsovics
2021 Miami R64,67% (8/12),33% (4/12),2/5,1/4,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Sandgren
2021 Dubai SF,53% (10/19),50% (2/4),1/1,0/0,75% (12/16),1/3,1/2,- (0/0),- (0/0),L,Karatsev
2021 Dubai R16,80% (8/10),67% (4/6),2/3,1/1,100% (6/6),0/0,0/0,- (0/0),- (0/0),W,Fritz
2021 Doha SF,63% (5/8),33% (1/3),0/0,0/0,20% (1/5),0/2,0/1,- (0/0),- (0/0),L,Bautista Agut
2021 Rotterdam F,55% (11/20),17% (1/6),2/5,1/2,100% (4/4),0/0,0/0,80% (4/5),50% (3/6),W,Fucsovics
2021 Rotterdam SF,77% (10/13),67% (2/3),2/2,1/1,100% (5/5),0/0,0/0,80% (4/5),75% (3/4),W,Tsitsipas
2021 Rotterdam R16,77% (10/13),50% (3/6),2/2,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Murray
2021 Australian Open QF,82% (9/11),20% (1/5),0/0,0/0,55% (6/11),0/3,0/1,- (0/0),- (0/0),L,Medvedev
2021 Australian Open R16,100% (8/8),40% (4/10),2/3,1/2,33% (1/3),0/0,0/0,80% (4/5),60% (3/5),W,Ruud
2021 Australian Open R32,83% (15/18),44% (4/9),3/5,1/1,100% (3/3),0/0,0/0,- (0/0),- (0/0),W,Lopez
2021 Australian Open R64,89% (16/18),22% (2/9),3/6,1/3,100% (4/4),4/4,0/0,89% (8/9),22% (2/9),W,Monteiro
2021 Australian Open R128,68% (13/19),38% (5/13),3/7,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Hanfmann
2021 Atp Cup F,89% (8/9),67% (4/6),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Fognini
2021 Atp Cup SF,63% (10/16),45% (5/11),2/5,1/3,50% (2/4),1/2,0/0,- (0/0),- (0/0),W,Struff
2021 Atp Cup RR,73% (8/11),67% (4/6),2/3,1/2,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Pella
2021 Atp Cup RR,54% (7/13),63% (5/8),2/2,1/1,67% (2/3),0/0,0/0,- (0/0),- (0/0),W,Nishioka
2020 Tour Finals RR,64% (9/14),40% (4/10),2/3,1/1,0% (0/1),0/0,0/0,- (0/0),- (0/0),W,Thiem
2020 Tour Finals RR,64% (7/11),- (0/0),0/0,0/0,60% (3/5),1/3,1/2,- (0/0),- (0/0),L,Nadal
2020 Vienna F,91% (10/11),50% (2/4),2/2,1/1,100% (2/2),0/0,0/0,- (0/0),- (0/0),W,Sonego
2020 St Petersburg F,85% (11/13),33% (1/3),2/2,1/1,- (0/0),0/0,0/0,83% (5/6),33% (2/6),W,Coric
2020 St Petersburg R32,67% (8/12),31% (4/13),2/7,1/2,75% (3/4),0/0,0/0,- (0/0),- (0/0),W,Pospisil
2020 Roland Garros QF,60% (9/15),33% (1/3),0/0,0/0,38% (3/8),1/4,1/2,- (0/0),- (0/0),L,Tsitsipas
2020 Roland Garros R16,69% (18/26),58% (7/12),3/6,1/2,69% (11/16),4/5,0/0,60% (6/10),45% (5/11),W,Fucsovics
2020 Roland Garros R32,76% (13/17),38% (5/13),3/7,1/3,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Anderson
2020 Roland Garros R64,65% (15/23),50% (7/14),3/5,1/1,50% (3/6),3/4,0/0,- (0/0),- (0/0),W,Davidovich Fokina
2020 Roland Garros R128,82% (23/28),53% (8/15),3/5,1/1,56% (5/9),4/6,0/0,73% (8/11),8% (1/12),W,Querrey
2020 Hamburg F,69% (11/16),50% (5/10),2/4,1/1,69% (9/13),2/3,0/0,- (0/0),- (0/0),W,Tsitsipas
2020 Hamburg SF,70% (7/10),63% (5/8),2/3,1/2,60% (3/5),0/0,0/0,- (0/0),- (0/0),W,Ruud
2020 Rome R32,86% (12/14),33% (2/6),1/3,0/0,57% (4/7),3/5,2/3,43% (3/7),43% (3/7),L,Hurkacz
2020 US Open QF,63% (15/24),- (0/0),0/3,0/0,0% (0/1),0/3,0/1,54% (7/13),31% (4/13),L,Medvedev
2020 US Open R16,67% (18/27),44% (4/9),3/5,1/1,88% (7/8),4/5,0/0,- (0/0),- (0/0),W,Berrettini
2020 US Open R32,71% (10/14),62% (8/13),3/3,1/1,50% (1/2),0/0,0/0,- (0/0),- (0/0),W,Caruso
2020 US Open R64,65% (13/20),83% (5/6),3/5,1/1,71% (5/7),0/0,0/0,100% (6/6),20% (1/5),W,Barrere
2020 US Open R128,65% (13/20),23% (5/22),3/15,1/2,88% (7/8),0/0,0/0,- (0/0),- (0/0),W,Chardy
2020 Dubai QF,60% (6/10),20% (2/10),0/2,0/0,64% (7/11),4/6,2/3,60% (6/10),30% (3/10),L,Evans
2020 Rotterdam QF,64% (9/14),20% (1/5),0/0,0/0,60% (3/5),0/2,0/1,50% (2/4),0% (0/5),L,Krajinovic
2020 Rotterdam R32,73% (8/11),80% (4/5),2/2,1/1,- (0/0),0/0,0/0,- (0/0),- (0/0),W,Basilashvili
2020 Australian Open R16,75% (12/16),- (0/0),0/0,0/0,57% (4/7),0/3,0/1,- (0/0),- (0/0),L,Zverev
2020 Australian Open R32,59% (16/27),67% (4/6),3/9,1/5,17% (1/6),1/2,0/0,73% (8/11),60% (6/10),W,Goffin
2020 Australian Open R64,74% (14/19),33% (4/12),3/7,1/3,- (0/0),0/0,0/0,83% (5/6),33% (2/6),W,Sugita
2020 Australian Open R128,82% (14/17),27% (4/15),3/5,1/1,17% (1/6),0/1,0/0,83% (5/6),33% (2/6),W,Oconnell
2020 Adelaide F,80% (8/10),80% (4/5),2/2,1/1,100% (4/4),0/0,0/0,- (0/0),- (0/0),W,Harris
2020 Adelaide SF,62% (16/26),20% (2/10),2/5,1/4,90% (9/10),1/2,0/0,64% (9/14),36% (5/14),W,Auger Aliassime
